m_true,q_true,m_pred,q_pred
-0.009125091,310.71304,0.04034412,309.8515
-0.009220486,310.77405,0.04011382,310.0246
-0.009302791,310.82773,0.04001502,310.10986
-0.009421606,310.89807,0.039941385,310.19424
-0.00943357,310.92117,0.039897673,310.2966
-0.009393781,310.92102,0.040084437,310.38077
-0.009317972,310.90387,0.040311202,310.24753
-0.009182334,310.86078,0.040314868,310.19333
-0.009032746,310.81174,0.04035379,310.2135
-0.008902634,310.76996,0.04052867,310.10608
-0.008765516,310.7231,0.040723987,310.06375
-0.008627779,310.67575,0.040874608,309.95782
-0.00854814,310.65402,0.04101502,309.9288
-0.008516727,310.65308,0.041096836,309.8479
-0.008485834,310.6508,0.041068025,309.81207
-0.008450624,310.64496,0.040972568,309.8266
-0.008391511,310.6264,0.04098659,309.85696
-0.008305054,310.59396,0.04104667,309.83173
-0.008216046,310.5608,0.041171275,309.79895
-0.008134696,310.53162,0.041270807,309.73325
-0.008202907,310.57315,0.041327685,309.67642
-0.008386412,310.6689,0.04131698,309.73334
-0.008598376,310.77777,0.041258782,309.79172
-0.008767216,310.86734,0.041086882,309.85614
-0.008862008,310.92416,0.0408741,309.9991
-0.008905947,310.95822,0.04070384,310.0123
-0.008930258,310.98267,0.04057672,310.13034
-0.00898386,311.01852,0.040636055,310.1988
-0.009066383,311.0656,0.040672846,310.15396
-0.009120696,311.1003,0.04055257,310.22763
-0.009137461,311.11975,0.040520065,310.30045
-0.009154035,311.13992,0.040607326,310.32425
-0.009178241,311.1624,0.040686548,310.31613
-0.009203397,311.1844,0.040666386,310.2945
-0.009246006,311.2164,0.040595748,310.34277
-0.009326761,311.26904,0.040425614,310.32324
-0.00949088,311.35886,0.04016345,310.48178
-0.009716576,311.47476,0.04007058,310.66696
-0.009980294,311.6087,0.039889127,310.69144
-0.010215842,311.73172,0.039571628,310.93756
-0.010402179,311.8332,0.03949605,311.17224
-0.010618604,311.94876,0.03934274,311.10272
-0.010832685,312.0626,0.03882432,311.28323
-0.011055725,312.178,0.038547046,311.61765
-0.011272799,312.28876,0.038645647,311.73038
-0.011407998,312.3605,0.038662978,311.8026
-0.011508444,312.41486,0.03860145,311.89786
-0.011589874,312.45786,0.038576275,311.96063
-0.011688707,312.5056,0.0385933,312.02673
-0.011834661,312.57428,0.03872302,312.07645
-0.01199953,312.6528,0.038762257,312.06906
-0.012257751,312.77887,0.038558446,312.07062
-0.012547132,312.9252,0.038235664,312.23535
-0.012806012,313.06076,0.038041502,312.43594
-0.013119093,313.22296,0.03811893,312.61868
-0.013462625,313.3994,0.03827726,312.6713
-0.01372152,313.53403,0.038069114,312.685
-0.013825782,313.59332,0.037645616,312.83347
-0.013874197,313.6262,0.03734973,312.94534
-0.013870361,313.63483,0.0374263,313.07867
-0.01378365,313.6058,0.03773094,312.99542
-0.013673181,313.5667,0.037872553,312.8281
-0.013491338,313.4963,0.037999116,312.83972
-0.013220476,313.3868,0.03828752,312.71695
-0.01297257,313.28827,0.038585655,312.4943
-0.01280429,313.22717,0.03867253,312.31183
-0.012743439,313.21365,0.038668737,312.24814
-0.012709509,313.21045,0.038653813,312.22623
-0.012620431,313.18155,0.03862582,312.18054
-0.012492045,313.13684,0.03860426,312.1735
-0.012380504,313.1019,0.03864523,312.14197
-0.012342113,313.10095,0.038751096,312.10422
-0.012360768,313.12622,0.03872507,312.04077
-0.01241082,313.16217,0.03858508,312.07538
-0.012527725,313.21448,0.038525492,312.19186
-0.012618281,313.2421,0.038520746,312.20554
-0.012608589,313.22025,0.038450643,312.23456
-0.012582591,313.179,0.03835968,312.21075
-0.012577165,313.14053,0.03816983,312.15292
-0.012650797,313.13223,0.038038597,312.24146
-0.012798304,313.15378,0.038049392,312.22946
-0.012971646,313.1841,0.037921853,312.23413
-0.013111288,313.19135,0.037845418,312.37994
-0.013179022,313.16602,0.037884817,312.33725
-0.013174373,313.1056,0.037875965,312.31122
-0.013165334,313.04623,0.037887894,312.25424
-0.013210577,313.01944,0.037940435,312.20706
-0.01330311,313.01746,0.038039826,312.16565
-0.013416672,313.0277,0.038006045,312.0774
-0.013574446,313.06427,0.037779972,312.0738
-0.013718416,313.09726,0.037523553,312.18048
-0.013844543,313.12668,0.037464365,312.27927
-0.013929711,313.1494,0.03742122,312.24133
-0.014049464,313.1942,0.037322864,312.3199
-0.014257733,313.28607,0.037257195,312.36133
-0.014503004,313.39883,0.037201412,312.477
-0.014775239,313.52435,0.03716793,312.54492
-0.015118579,313.68314,0.037045814,312.64062
-0.015422593,313.8244,0.036820315,312.78998
-0.015623642,313.91943,0.036607504,312.94168
-0.015765455,313.98727,0.036454357,313.02573
-0.01589709,314.05093,0.036257528,313.06735
-0.01599937,314.10254,0.036001317,313.16577
-0.016044153,314.12946,0.03584989,313.28027
-0.015872508,314.06006,0.035645165,313.2718
-0.01566743,313.97415,0.035737425,313.44608
-0.015676584,313.98483,0.036090262,313.26785
-0.015686441,313.9975,0.03626643,313.2484
-0.015639214,313.9854,0.03631647,313.23718
-0.015504619,313.93488,0.036513552,313.29822
-0.01532494,313.86795,0.036874697,313.13223
-0.01504432,313.7605,0.037048653,312.95593
-0.014869191,313.70425,0.037377305,312.96722
-0.014761773,313.6791,0.03749063,312.57907
-0.014680181,313.6668,0.03725402,312.66724
-0.014571762,313.64398,0.03712847,312.67517
-0.01429826,313.551,0.037204653,312.72043
-0.014040746,313.4643,0.037479743,312.6467
-0.013847237,313.40347,0.037691303,312.46365
-0.013710649,313.36768,0.03767906,312.3961
-0.013574023,313.33145,0.037734725,312.4558
-0.013398184,313.27884,0.0378792,312.38672
-0.013232522,313.23193,0.03800793,312.33725
-0.013065355,313.18436,0.038037367,312.26376
-0.012914722,313.14517,0.038078934,312.2894
-0.012852572,313.14572,0.038235106,312.27457
-0.012741415,313.12396,0.038379446,312.25455
-0.012598623,313.088,0.03837903,312.18073
-0.01247548,313.06213,0.0384207,312.2862
-0.012349979,313.03778,0.038703725,312.26764
-0.012269013,313.03558,0.038819216,312.06372
-0.01218272,313.03333,0.038727134,312.20038
-0.012072793,313.0221,0.03872592,312.1849
-0.011941303,313.00137,0.038840123,312.2484
-0.0117913,312.97644,0.039147176,312.2671
-0.011586001,312.9267,0.03951028,312.13516
-0.011354624,312.86615,0.039611764,312.004
-0.011091903,312.79156,0.039656118,311.99863
-0.010822512,312.71533,0.03982187,311.91962
-0.010579561,312.65408,0.040054165,311.84647
-0.010408842,312.6282,0.040350325,311.7884
-0.010346429,312.65057,0.04050444,311.67175
-0.010349417,312.70282,0.040358573,311.64856
-0.010359775,312.75803,0.040392697,311.90253
-0.010270371,312.76474,0.040659994,311.8769
-0.01014314,312.7538,0.04080645,311.80273
-0.010018372,312.74426,0.04085122,311.7841
-0.009951317,312.75946,0.041084036,311.88306
-0.009933736,312.79785,0.041295886,311.6832
-0.009913777,312.83252,0.041232392,311.7136
-0.009808021,312.82693,0.041288197,311.8505
-0.009702098,312.82166,0.04140433,311.73587
-0.009558125,312.79874,0.041433625,311.73434
-0.009413778,312.77402,0.041591145,311.7785
-0.009397259,312.80936,0.041692607,311.59503
-0.009405608,312.85434,0.041499324,311.64523
-0.009415123,312.9003,0.041413277,311.81912
-0.00932073,312.90137,0.041559488,311.87457
-0.00913102,312.86038,0.04159765,311.78012
-0.008939419,312.81882,0.041603513,311.83374
-0.008762659,312.7864,0.041674152,311.7573
-0.00861382,312.76904,0.04159996,311.68155
-0.008608882,312.82004,0.041628607,311.84088
-0.008608322,312.87695,0.04206527,311.96747
-0.008607774,312.9343,0.042348698,311.7678
-0.008460918,312.92773,0.042245053,311.85
-0.008306443,312.91797,0.042115256,311.85306
-0.008258921,312.957,0.042138234,311.9267
-0.008265835,313.02023,0.042222016,311.93768
-0.008277197,313.0855,0.042307146,312.03067
-0.008301717,313.15665,0.042365134,312.06488
-0.008328607,313.2291,0.042478405,312.20627
-0.008372304,313.30984,0.04260096,312.20865
-0.008406525,313.38538,0.04255894,312.24326
-0.008441202,313.461,0.04254564,312.3954
-0.008383235,313.49347,0.042561874,312.3995
-0.008352419,313.5376,0.04252649,312.44806
-0.00832552,313.5832,0.042267337,312.37793
-0.008360857,313.65802,0.0420904,312.6537
-0.008404893,313.73697,0.04212436,312.67447
-0.008363662,313.77966,0.042159513,312.78738
-0.008310954,313.81723,0.042208716,312.8453
-0.008258609,313.85492,0.042286128,312.87106
-0.00824618,313.91074,0.042319007,312.89548
-0.008268269,313.98273,0.04219342,312.89682
-0.00829709,314.05643,0.042056084,313.08878
-0.008351857,314.1409,0.042097695,313.18768
-0.00836812,314.2057,0.042387575,313.3628
-0.008436663,314.29208,0.04253886,313.2009
-0.008558182,314.39975,0.042363696,313.32285
-0.008727789,314.5288,0.042050652,313.39648
-0.008882336,314.6505,0.041845962,313.649
-0.009026821,314.769,0.041883416,313.7945
-0.009152952,314.8796,0.04188621,313.83307
-0.009274518,314.98962,0.041774303,313.963
-0.009373959,315.09158,0.041625194,314.03738
-0.00946996,315.19223,0.041486606,314.2156
-0.009544212,315.2835,0.041506164,314.34213
-0.009568431,315.3548,0.041526005,314.36972
-0.009582756,315.42212,0.04146968,314.4606
-0.009655492,315.51562,0.041633323,314.61353
-0.009756765,315.62158,0.041845962,314.5937
-0.009862404,315.7298,0.041789897,314.59802
-0.010031023,315.86484,0.04161688,314.73535
-0.010201578,316.00037,0.041513234,314.89203
-0.010368924,316.1346,0.04136852,314.95172
-0.010509518,316.25864,0.041146457,315.13687
-0.010631262,316.3757,0.041165464,315.36407
-0.010712307,316.47385,0.041263945,315.3375
-0.010865199,316.601,0.041155934,315.42273
-0.010994416,316.71524,0.0409441,315.5474
-0.011111852,316.8225,0.04076477,315.7043
-0.011234871,316.93137,0.04065962,315.81476
-0.011390678,317.0548,0.04060664,315.93286
-0.011530215,317.1678,0.04053603,316.02396
-0.011659492,317.2741,0.040461563,316.16675
-0.011791298,317.38022,0.04039903,316.24664
-0.011929487,317.4887,0.04027401,316.32837
-0.012059089,317.5935,0.040086962,316.4224
-0.012232217,317.71854,0.03994099,316.56732
-0.012414333,317.84924,0.03979145,316.6706
-0.012546564,317.96054,0.039629623,316.8255
-0.012648396,318.061,0.039599113,316.98233
-0.012746119,318.16055,0.03970322,317.05823
-0.012867363,318.27213,0.03969141,317.0968
-0.012998918,318.38867,0.039561935,317.2079
-0.013131239,318.50522,0.039597332,317.4249
-0.013159461,318.57556,0.03966125,317.3623
-0.013137667,318.62238,0.03950011,317.4277
-0.013116739,318.66873,0.039395273,317.52814
-0.013133337,318.73108,0.039150506,317.45065
-0.013166998,318.79825,0.03889148,317.70386
-0.013252018,318.8901,0.03895717,317.84088
-0.013403091,319.01202,0.038946927,317.78952
-0.013588188,319.14816,0.038713485,317.94318
-0.013758691,319.27637,0.038532495,318.15198
-0.01390563,319.39215,0.038442813,318.2619
-0.013859647,319.41708,0.038362868,318.3834
-0.01371895,319.39856,0.038341843,318.42474
-0.013590545,319.38635,0.038406625,318.4332
-0.013380005,319.33524,0.03853406,318.41367
-0.013015914,319.2121,0.038752154,318.3685
-0.012530587,319.03397,0.039126553,318.29443
-0.012005986,318.83835,0.03954441,318.043
-0.011610397,318.70227,0.039932556,317.87668
-0.011319929,318.61496,0.04025794,317.66293
-0.011097285,318.55936,0.040348187,317.5493
-0.011031755,318.5751,0.04047454,317.56927
-0.011119302,318.66125,0.040606923,317.55215
-0.011256596,318.7708,0.040578663,317.59082
-0.011362921,318.86786,0.040428527,317.69666
-0.011352442,318.91306,0.040303916,317.8438
-0.011268359,318.92462,0.040311076,317.90497
-0.011151891,318.92288,0.04035312,317.90884
-0.011050871,318.93054,0.040409617,317.90887
-0.011000393,318.9616,0.040419362,317.87964
-0.010969052,319.00037,0.04023362,317.88855
-0.010944443,319.04114,0.039922655,317.96976
-0.010938002,319.08884,0.03961181,318.053
-0.010929396,319.13284,0.039457813,318.21826
-0.010884546,319.15842,0.039605662,318.3241
-0.01082183,319.17447,0.039907835,318.35284
-0.010771531,319.1946,0.040125698,318.3326
-0.010678836,319.19397,0.040197767,318.32083
-0.01053529,319.1688,0.040334724,318.41885
-0.010460278,319.17462,0.04071361,318.3965
-0.010479341,319.22223,0.04099053,318.26743
-0.010539997,319.28732,0.040934987,318.25702
-0.010625928,319.3638,0.040772513,318.35986
-0.010719682,319.44333,0.040685818,318.44833
-0.01081794,319.52393,0.04069417,318.55383
-0.01090924,319.60175,0.040732846,318.59583
-0.010996766,319.67944,0.040901966,318.74976
-0.011092913,319.76096,0.04110819,318.70477
-0.011199616,319.84708,0.040901832,318.61835
-0.011341913,319.9496,0.040524498,318.83517
-0.011501858,320.05933,0.04041084,319.00208
-0.011674642,320.17484,0.04047727,319.09558
-0.011858415,320.2958,0.040327206,319.07843
-0.012018625,320.4069,0.03988047,319.21216
-0.012156749,320.50864,0.039573878,319.46756
-0.012296522,320.6113,0.039588735,319.61224
-0.012430863,320.71222,0.039662443,319.64908
-0.012524785,320.79724,0.039628826,319.7361
-0.012574412,320.8635,0.03963592,319.85715
-0.012659424,320.94406,0.039695203,319.88245
-0.012795414,321.04535,0.0395874,319.89972
-0.012922075,321.14255,0.039379425,320.0286
-0.013007446,321.22324,0.039298013,320.171
-0.013049374,321.28656,0.039240032,320.21277
-0.013088701,321.3479,0.039184704,320.3034
-0.013132622,321.41043,0.039202407,320.4002
-0.013213731,321.4899,0.039191946,320.40408
-0.013318508,321.58008,0.03908597,320.48447
-0.013385082,321.65274,0.03908381,320.62082
-0.013430045,321.71466,0.039239377,320.69617
-0.013490064,321.78238,0.039347433,320.67706
-0.013546366,321.8473,0.039267607,320.6929
-0.013565346,321.8931,0.039127834,320.7812
-0.013553008,321.92157,0.038991153,320.81796
-0.013504863,321.93054,0.03888116,320.90134
-0.013483383,321.95258,0.038890727,320.9201
-0.013481442,321.98367,0.038935483,320.97107
-0.013515918,322.03214,0.039035164,320.98886
-0.013566417,322.08752,0.03919211,321.03394
-0.013640946,322.1548,0.039125234,320.94748
-0.013676148,322.2039,0.03878162,321.0192
-0.013647494,322.22305,0.038530163,321.1895
-0.01359738,322.23212,0.038604,321.27228
-0.013564275,322.24988,0.03875255,321.22372
-0.013565073,322.28296,0.038896836,321.28058
-0.013591697,322.32678,0.03919433,321.3439
-0.01367227,322.39282,0.039227195,321.15192
-0.013728127,322.4473,0.038987815,321.31262
-0.013826871,322.5206,0.038831227,321.3757
-0.01401988,322.6346,0.0386753,321.42252
-0.014228823,322.75418,0.038488045,321.59097
-0.014408294,322.86026,0.038306363,321.66904
-0.014525103,322.9395,0.03808879,321.8236
-0.014619653,323.00616,0.037861645,321.87625
-0.014668996,323.05106,0.037627965,321.98633
-0.014712837,323.09286,0.037577398,322.11536
-0.014777887,323.14478,0.037515707,322.08075
-0.014845543,323.19928,0.03743183,322.1928
-0.014909963,323.25262,0.037533008,322.30402
-0.014972995,323.30496,0.037853375,322.38556
-0.015039152,323.3583,0.037985556,322.25143
-0.015131817,323.42426,0.03799609,322.39716
-0.015201839,323.48203,0.038068905,322.40836
-0.015252573,323.5346,0.03809648,322.4043
-0.015257146,323.5669,0.038010888,322.42023
-0.015245372,323.59167,0.03788778,322.47836
-0.015271567,323.63184,0.037744105,322.47894
-0.015299836,323.67264,0.03764464,322.58667
-0.015323859,323.71182,0.037647836,322.63596
-0.015257629,323.7102,0.037628867,322.66275
-0.015113378,323.6727,0.0375875,322.6436
-0.014948404,323.6258,0.037554488,322.65652
-0.014835276,323.6012,0.037665457,322.65732
-0.014800418,323.61276,0.037813246,322.58276
-0.014788285,323.6338,0.037834935,322.5898
-0.014840142,323.6837,0.037755698,322.61108
-0.014940786,323.75546,0.03773997,322.7266
-0.015015982,323.8203,0.03797187,322.853
-0.01507771,323.87875,0.038065903,322.70697
-0.01514367,323.93716,0.03790895,322.81427
-0.015236491,324.00604,0.03788235,322.9566
-0.015426931,324.11667,0.037871458,322.90793
-0.015596749,324.219,0.03757029,322.95355
-0.015722008,324.30237,0.037352122,323.22037
-0.015849618,324.38736,0.037338264,323.2504
-0.0159889,324.47733,0.037107177,323.24792
-0.01622791,324.61157,0.036943473,323.52567
-0.016448231,324.736,0.03695327,323.58646
-0.016646532,324.8499,0.037058286,323.74872
-0.016610106,324.85577,0.037114196,323.77216
-0.016584722,324.8653,0.03690733,323.658
-0.016452832,324.82565,0.036503337,323.73856
-0.01638067,324.81635,0.036490098,323.8849
-0.016312985,324.80914,0.03673815,323.78214
-0.016329516,324.8389,0.036884353,323.78162
-0.016369943,324.878,0.03691659,323.7777
-0.016450156,324.9343,0.03694781,323.83868
-0.016520282,324.98544,0.036937,323.84933
-0.016589036,325.03757,0.036906183,323.90924
-0.016722549,325.12054,0.037083365,324.04327
-0.016869579,325.21167,0.037286535,323.9979
-0.017006587,325.29752,0.037277207,324.02707
-0.01717889,325.3995,0.037107527,324.08087
-0.017338252,325.49362,0.036917433,324.17224
-0.017535051,325.60428,0.03687638,324.3569
-0.017717307,325.70538,0.03680414,324.2679
-0.01788673,325.8004,0.036493972,324.34055
-0.017997002,325.8667,0.036153123,324.54227
-0.018060716,325.90918,0.036056794,324.69336
-0.018123994,325.951,0.035962358,324.65256
-0.018273648,326.03156,0.03549791,324.6494
-0.018456127,326.12704,0.03516455,325.00543
-0.018639779,326.22266,0.035289474,325.1088
-0.018821685,326.3187,0.03536617,325.083
-0.019004885,326.415,0.034958996,325.0833
-0.01915264,326.49655,0.03452596,325.30887
-0.01929345,326.57648,0.034453318,325.5222
-0.019435572,326.65662,0.034482643,325.4941
-0.019439109,326.67117,0.03428489,325.5177
-0.01945963,326.69287,0.03401479,325.53677
-0.019499011,326.72324,0.034052573,325.71655
-0.019658692,326.81003,0.034240678,325.64102
-0.019827023,326.90057,0.034328923,325.79483
-0.019982746,326.98224,0.034300297,325.80014
-0.020088354,327.0402,0.034453154,326.04953
-0.020126607,327.06622,0.03454683,325.89993
-0.020156415,327.08575,0.034300864,325.85968
-0.020187704,327.10648,0.03406407,326.00317
-0.02032485,327.1744,0.034062803,326.0386
-0.020494193,327.2576,0.03410329,326.0722
-0.020675926,327.3464,0.034062624,326.14264
-0.020801416,327.41202,0.034097694,326.26132
-0.020934459,327.48184,0.034020826,326.2199
-0.021030094,327.53424,0.03383091,326.31546
-0.021067634,327.5624,0.03384985,326.45325
-0.021135204,327.60422,0.0339982,326.3988
-0.021223543,327.6562,0.03395644,326.37772
-0.021406757,327.74875,0.03376309,326.4313
-0.02160422,327.84702,0.03356885,326.5493
-0.02180159,327.9447,0.033371337,326.62036
-0.02201269,328.048,0.033199847,326.75565
-0.022197422,328.14084,0.033216327,326.9198
-0.0222385,328.16718,0.03319084,326.87503
-0.022253621,328.18115,0.033046715,326.9204
-0.022087408,328.10706,0.03291463,326.94632
-0.021953166,328.04703,0.0329547,326.91898
-0.021861443,328.00418,0.03304383,326.8398
-0.02191366,328.02637,0.03323012,326.863
-0.02189886,328.01624,0.033446647,326.84875
-0.021859113,327.9941,0.033442676,326.67853
-0.021948911,328.02744,0.033259742,326.74414
-0.022150096,328.11176,0.033244997,326.82913
-0.022387741,328.21323,0.033112176,326.78607
-0.022590145,328.3,0.032880545,326.93964
-0.02278268,328.38232,0.03302273,327.21408
-0.022996955,328.47513,0.033154093,327.02313
-0.02316605,328.5497,0.03296055,327.09753
-0.02328498,328.60406,0.032729663,327.15494
-0.023254251,328.59045,0.03256114,327.2036
-0.023181878,328.55746,0.032484107,327.21027
-0.023114257,328.52634,0.032374978,327.10757
-0.023013022,328.47763,0.032172233,327.22342
-0.022889152,328.4196,0.032247826,327.2563
-0.022711713,328.3375,0.032511085,327.2164
-0.022631535,328.30252,0.032762535,327.07367
-0.022589676,328.28568,0.03283587,326.97775
-0.022463735,328.229,0.032747976,326.9302
-0.022296058,328.15305,0.0327731,326.97977
-0.022066802,328.04898,0.032953613,326.88644
-0.021911507,327.97824,0.03305801,326.73132
-0.021760857,327.90732,0.033039145,326.6869
-0.021747531,327.89868,0.033070974,326.6777
-0.021795208,327.91736,0.033178747,326.6517
-0.021837836,327.93375,0.033201173,326.63843
-0.021830115,327.92352,0.03317047,326.6805
-0.021809533,327.90515,0.033116117,326.65414
-0.0217389,327.86304,0.033072367,326.64114
-0.02166683,327.821,0.033113442,326.63666
-0.02161096,327.78653,0.033145584,326.5569
-0.021616673,327.78198,0.03314229,326.55606
-0.02168904,327.80728,0.03322702,326.5693
-0.021635275,327.77188,0.033184312,326.5051
-0.02153138,327.71234,0.033092,326.53983
-0.021411618,327.64648,0.033333465,326.5856
-0.021323673,327.5972,0.033645034,326.40143
-0.021259952,327.55948,0.033692874,326.2923
-0.02135608,327.59445,0.033642426,326.28452
-0.021566639,327.68262,0.033564538,326.33286
-0.021773258,327.7679,0.033470564,326.39523
-0.021950534,327.83878,0.033444136,326.52145
-0.022123719,327.90747,0.03341627,326.55334
-0.022310497,327.98184,0.0334377,326.6518
-0.022503126,328.05847,0.033470884,326.65213
-0.022633083,328.10638,0.033263348,326.6464
-0.022701448,328.12552,0.033006914,326.76663
-0.02275598,328.13773,0.032997027,326.84756
-0.02280606,328.14682,0.033076636,326.78812
-0.0228509,328.1525,0.033053555,326.76447
-0.022898626,328.15973,0.033006847,326.7858
-0.02298702,328.1864,0.03295455,326.78363
-0.023102878,328.2258,0.032873213,326.78415
-0.023298072,328.30124,0.032761894,326.82416
-0.023554778,328.40463,0.03263355,326.8913
-0.023723353,328.46747,0.032518737,327.01163
-0.023862183,328.5169,0.03243283,327.03564
-0.024031686,328.58047,0.032321118,327.04617
-0.024195954,328.6451,0.03218817,327.14493
-0.024383556,328.72314,0.032106496,327.17886
-0.024611238,328.81924,0.031909883,327.1662
-0.024841748,328.9161,0.03150575,327.27017
-0.025062257,329.00778,0.031121023,327.57703
-0.025275202,329.09277,0.03103827,327.67953
-0.025494399,329.1768,0.030942328,327.72906
-0.025697423,329.25162,0.030810244,327.8618
-0.025876062,329.31232,0.030718789,327.9144
-0.026055608,329.3715,0.030653737,327.98355
-0.026209673,329.41858,0.030517444,327.99463
-0.026339825,329.45416,0.030310601,328.04153
-0.026493732,329.49814,0.030199282,328.15594
-0.026653156,329.54208,0.03024368,328.19754
-0.02676751,329.56494,0.030392729,328.2263
-0.026834913,329.56775,0.030456237,328.16238
-0.02687163,329.5584,0.030465811,328.16388
-0.026861537,329.5257,0.030515462,328.1768
-0.026821371,329.47623,0.030596733,327.98828
-0.02681088,329.43915,0.030543923,327.90082
-0.026843127,329.42032,0.030509993,327.84378
-0.02690622,329.41354,0.030421406,327.6758
-0.02699663,329.41895,0.030162439,327.70093
-0.027121246,329.44223,0.029930301,327.77
-0.027254786,329.47098,0.029726334,327.78473
-0.027379744,329.4965,0.02948185,327.95187
-0.02745914,329.5014,0.029377572,328.0347
-0.027492685,329.4841,0.029264696,328.0136
-0.027521476,329.46353,0.029079705,328.01154
-0.027616665,329.4717,0.028853208,327.94562
-0.027837709,329.5376,0.028795846,328.14667
-0.028126713,329.63507,0.028801575,328.0446
-0.028489418,329.76404,0.028449006,328.09457
-0.02889373,329.90958,0.028173253,328.38837
-0.029323665,330.0647,0.028129853,328.52078
-0.029788231,330.23196,0.028041497,328.63394
-0.030246263,330.3949,0.027829506,328.78873
-0.030667882,330.54126,0.027711526,329.04105
-0.031009238,330.65015,0.02775079,329.16824
-0.031279348,330.7238,0.02769909,329.14478
-0.031588603,330.81335,0.027557425,329.2215
-0.031944234,330.91986,0.027371243,329.2548
-0.03231381,331.03302,0.027101167,329.29855
-0.032705653,331.15665,0.02678398,329.43347
-0.03313837,331.29584,0.026512139,329.55225
-0.033732742,331.50168,0.02625531,329.67725
-0.0345156,331.78592,0.025886737,329.7844
-0.035456367,332.13748,0.0252859,330.06802
-0.036463134,332.52118,0.02469232,330.47156
-0.037473027,332.9058,0.024134852,330.76263
-0.03848348,333.28912,0.023441337,331.11002
-0.03944983,333.65125,0.022748746,331.55444
-0.04037633,333.99548,0.022255473,331.8778
-0.041273963,334.32864,0.02177184,332.15125
-0.042154547,334.65503,0.021296583,332.49768
-0.043006957,334.9711,0.020889007,332.6874
-0.04386096,335.28796,0.02035693,332.90253
-0.044720046,335.60742,0.01969973,333.23315
-0.045573905,335.92624,0.019122697,333.57843
-0.046343423,336.20917,0.01867751,333.82297
-0.04703237,336.45502,0.018201627,334.0275
-0.04757761,336.63943,0.017660715,334.3002
-0.04818,336.84903,0.017244585,334.38278
-0.048907034,337.11237,0.016751282,334.75974
-0.049678452,337.39096,0.016445868,334.90967
-0.050404046,337.64395,0.016028233,335.18652
-0.051055145,337.86148,0.015616499,335.4993
-0.05169245,338.07156,0.015363537,335.76065
-0.05230629,338.26724,0.01519417,335.74243
-0.052919637,338.46213,0.014847957,335.8295
-0.05355375,338.6658,0.014341824,336.10648
-0.054264158,338.90482,0.013960116,336.22028
-0.05496695,339.14005,0.013633631,336.2463
-0.055662222,339.37006,0.0131025985,336.44626
-0.056345332,339.59366,0.012656085,336.6304
-0.057014626,339.81055,0.012200661,336.88358
-0.057653964,340.01147,0.011871748,337.00018
-0.058285937,340.20862,0.011510171,337.06232
-0.05892647,340.40732,0.01096224,337.32333
-0.059620902,340.6312,0.0104957,337.5303
-0.060346745,340.87027,0.0100225285,337.789
-0.061057933,341.10242,0.009607844,338.09216
-0.061765186,341.33298,0.009301849,338.1563
-0.06246753,341.56012,0.008807056,338.6366
-0.06317897,341.79105,0.008618794,338.68442
-0.063954644,342.05127,0.008239426,339.01962
-0.064730905,342.3124,0.0079237595,339.13254
-0.06555775,342.59827,0.007506482,339.25693
-0.06638834,342.8843,0.006934486,339.4476
-0.06721033,343.1656,0.0063227783,339.7818
-0.06799517,343.43036,0.005907498,340.0335
-0.06875977,343.68503,0.0055227946,340.17392
-0.06940591,343.88388,0.005056999,340.57913
-0.06999972,344.05893,0.004859797,340.58936
-0.070573635,344.22366,0.00449676,340.84103
-0.07104221,344.34045,0.004225142,340.9961
-0.071546,344.4714,0.004052467,340.9327
-0.072059706,344.60626,0.0037324945,340.9745
-0.072705455,344.80392,0.0033451836,341.23883
-0.073349476,344.99927,0.0031613926,341.24533
-0.07401049,345.2031,0.002880625,341.2527
-0.07466226,345.40323,0.0022277157,341.56747
-0.07530409,345.59872,0.0019996534,341.4878
-0.07589951,345.7673,0.0015203577,341.74017
-0.07638928,345.88397,0.0011618506,341.86856
-0.07684905,345.98685,0.00082511414,342.01147
-0.07700426,345.9443,0.000542305,342.0592
-0.077149644,345.89746,0.00042944364,341.9248
-0.07734402,345.8727,0.0002428513,341.88284
-0.07761542,345.88702,0.00017861239,341.77863
-0.077888936,345.90308,3.0912077e-05,341.77518
-0.078407004,346.04086,-0.00020857938,341.88852
-0.07892101,346.17795,-0.00037404188,341.91934
-0.07950448,346.3497,-0.000590526,341.8937
-0.08006258,346.5098,-0.0011238385,342.34344
-0.0806193,346.66724,-0.0012985099,342.49292
-0.081189714,346.83084,-0.0013859499,342.45694
-0.081752636,346.9914,-0.0017625917,342.6669
-0.082249045,347.12054,-0.0020844867,342.81818
-0.08266574,347.2107,-0.002293699,342.85147
-0.083073765,347.29636,-0.0025593569,342.97742
-0.08351311,347.39462,-0.002751105,342.9768
-0.083942994,347.48953,-0.0029409458,342.91
-0.084396735,347.59384,-0.0034254123,343.2906
-0.08484571,347.69547,-0.0035139997,343.30237
-0.08528727,347.79388,-0.0036750366,343.49426
-0.08575988,347.90945,-0.0037543257,343.31503
-0.08617406,348.00302,-0.004126825,343.47803
-0.086551934,348.08542,-0.004412346,343.53256
-0.08696395,348.18484,-0.0045787175,343.472
-0.08742129,348.30887,-0.0049459566,343.8127
-0.08789444,348.4386,-0.0049910177,343.76157
-0.08825862,348.5233,-0.0052244742,343.92642
-0.0884042,348.5109,-0.005401083,343.84302
-0.08849949,348.47488,-0.005641692,343.95734
