m_true,q_true,m_pred,q_pred
-0.011928932,307.72418,0.03368835,308.059
-0.011890675,307.74338,0.033573188,308.04776
-0.01185545,307.75946,0.033671953,308.08276
-0.011805548,307.76877,0.033910304,308.12488
-0.011745574,307.77563,0.034084685,308.1284
-0.011691852,307.78683,0.034005955,308.1091
-0.011636713,307.79785,0.03391415,308.10968
-0.01158836,307.8141,0.03416329,308.14993
-0.011574283,307.84595,0.034225725,308.1566
-0.011599879,307.89166,0.034016185,308.13754
-0.011638823,307.94128,0.033808947,308.17346
-0.01165281,307.9823,0.033444956,308.20023
-0.011602559,308.0,0.033253126,308.24542
-0.011483704,307.9913,0.032850236,308.1827
-0.011389567,307.9925,0.032385647,308.08533
-0.011333512,308.008,0.032534383,308.12546
-0.011362478,308.06042,0.032823205,308.1819
-0.011474029,308.14902,0.033052832,308.23904
-0.011474145,308.18854,0.033266768,308.3629
-0.011366664,308.1821,0.0336141,308.46396
-0.011251153,308.17487,0.03358434,308.43674
-0.011176301,308.1821,0.033485606,308.39722
-0.011139231,308.20023,0.033475213,308.4137
-0.011101396,308.2142,0.0337855,308.49728
-0.011091732,308.23752,0.034234077,308.56863
-0.011064791,308.25293,0.034565218,308.59808
-0.011037968,308.26535,0.035095952,308.65073
-0.010990811,308.265,0.035139345,308.62375
-0.010958122,308.2689,0.03490842,308.5818
-0.010967675,308.28925,0.03483478,308.6032
-0.010973554,308.30658,0.03480897,308.63098
-0.011008354,308.34073,0.034837432,308.65103
-0.011067853,308.39096,0.034819297,308.67914
-0.011141681,308.44955,0.034709282,308.7131
-0.011233675,308.52103,0.034537412,308.7573
-0.011305364,308.58435,0.034259744,308.82135
-0.011371933,308.64383,0.03383188,308.8381
-0.011455906,308.71057,0.033885702,308.94
-0.01151211,308.76434,0.034091122,309.03455
-0.011504542,308.78833,0.034216553,309.08112
-0.011468801,308.79944,0.03427849,309.11026
-0.011423214,308.8099,0.03445153,309.13702
-0.011396495,308.83737,0.03463065,309.15115
-0.011371398,308.8716,0.03502973,309.1905
-0.011362642,308.9128,0.035199985,309.195
-0.011395461,308.97253,0.035170957,309.2093
-0.011465218,309.04825,0.035075173,309.26248
-0.011517198,309.11728,0.03500221,309.34503
-0.011499741,309.15363,0.03496488,309.41058
-0.011433507,309.167,0.03481833,309.44028
-0.011256285,309.12708,0.034750544,309.46365
-0.01110582,309.09955,0.034627073,309.429
-0.010983184,309.08328,0.034713805,309.4079
-0.010919875,309.09024,0.034622468,309.36752
-0.010853563,309.0941,0.03448575,309.35764
-0.010868203,309.13516,0.034485742,309.36887
-0.010947579,309.20877,0.03417132,309.35168
-0.01100345,309.27173,0.034006156,309.42288
-0.011018654,309.31583,0.033615194,309.44116
-0.010962466,309.32083,0.033727504,309.54755
-0.010985415,309.35345,0.03391619,309.56903
-0.01102115,309.3887,0.03403625,309.59705
-0.011103501,309.44125,0.033872604,309.5883
-0.011184907,309.49347,0.03325946,309.53238
-0.011294735,309.5576,0.033146247,309.61172
-0.011397678,309.62054,0.03313879,309.68384
-0.011476534,309.67685,0.03306815,309.7364
-0.011488672,309.70206,0.033103734,309.80753
-0.011410525,309.687,0.03341289,309.90085
-0.011314051,309.66406,0.033537887,309.88342
-0.011223295,309.64053,0.033734918,309.8925
-0.011122961,309.6149,0.03450621,309.96353
-0.010985652,309.57507,0.034601264,309.89453
-0.010840017,309.53702,0.03453531,309.83505
-0.010687851,309.49594,0.034330055,309.7705
-0.010540388,309.45844,0.034696154,309.7937
-0.010504042,309.47095,0.03505914,309.77417
-0.010445503,309.4715,0.035189264,309.7614
-0.010452027,309.49658,0.03496483,309.7174
-0.010416158,309.5001,0.03491112,309.75394
-0.010377172,309.50168,0.034896158,309.77417
-0.010338086,309.50128,0.034747228,309.74152
-0.010284152,309.4919,0.034699365,309.74698
-0.010164926,309.45755,0.034639888,309.73547
-0.010079661,309.43863,0.03405957,309.58844
-0.009996734,309.42368,0.034253754,309.63336
-0.009917303,309.40906,0.034526184,309.65152
-0.009822905,309.38727,0.034616455,309.62115
-0.009705651,309.35855,0.03466036,309.5832
-0.009583089,309.3257,0.03460411,309.534
-0.009533127,309.32263,0.034829147,309.5352
-0.00946291,309.31174,0.034938097,309.5249
-0.009420867,309.314,0.035001397,309.52917
-0.009361074,309.30972,0.03558436,309.60745
-0.009325503,309.3177,0.03567604,309.5677
-0.009308396,309.33218,0.035899937,309.60037
-0.009256401,309.32584,0.03611391,309.6217
-0.009207183,309.3205,0.036029987,309.58636
-0.009191222,309.32864,0.035750918,309.55112
-0.009154446,309.3268,0.035773285,309.58542
-0.009109725,309.3215,0.03631661,309.65555
-0.009092241,309.33273,0.036371753,309.61044
-0.009011842,309.3192,0.036325708,309.60358
-0.008928152,309.30856,0.036104046,309.5576
-0.008791936,309.27307,0.03613034,309.56177
-0.008690439,309.25226,0.035721883,309.46576
-0.008627211,309.2479,0.03581153,309.47568
-0.008641365,309.28073,0.035714343,309.4423
-0.008720788,309.34152,0.0359563,309.5153
-0.008800047,309.40222,0.03596218,309.54968
-0.008821337,309.43533,0.0359027,309.60382
-0.008793989,309.4432,0.036384366,309.7006
-0.008741495,309.43704,0.036413856,309.68634
-0.008701211,309.4356,0.036506444,309.68723
-0.008643254,309.4244,0.036897466,309.73077
-0.008550217,309.39392,0.036937363,309.68814
-0.008521026,309.39267,0.036990546,309.66806
-0.008493391,309.39206,0.03699153,309.66052
-0.008475199,309.39673,0.03703312,309.66406
-0.008457506,309.40164,0.03682453,309.63922
-0.00846713,309.41763,0.03681189,309.6607
-0.008511956,309.45206,0.036613323,309.65134
-0.00855705,309.48874,0.036570862,309.68994
-0.008602135,309.52545,0.035664283,309.59775
-0.008622349,309.5518,0.035438612,309.6745
-0.008619235,309.5681,0.035548538,309.72824
-0.008590094,309.57544,0.035610348,309.74194
-0.008628617,309.6139,0.035737157,309.76068
-0.008627388,309.63486,0.035771355,309.7776
-0.008618933,309.6497,0.035739213,309.7939
-0.008646707,309.6748,0.035245314,309.6888
-0.008685313,309.7036,0.035186857,309.73926
-0.008745197,309.74225,0.035466827,309.8241
-0.008812788,309.78317,0.03533063,309.7981
-0.008882464,309.8248,0.035250276,309.84354
-0.008873672,309.8332,0.03548158,309.95456
-0.008834968,309.82602,0.035532095,309.95975
-0.008719778,309.78647,0.035871208,310.02066
-0.008619328,309.75336,0.03619068,310.01938
-0.008601609,309.75827,0.03626594,309.9646
-0.00861563,309.77856,0.036752082,310.02554
-0.008707752,309.83377,0.036755055,310.00287
-0.008867291,309.91913,0.036637977,310.03937
-0.008913187,309.95435,0.03684801,310.1831
-0.008896148,309.96338,0.036835015,310.22958
-0.008806499,309.93594,0.036999114,310.25684
-0.008659736,309.8829,0.037528083,310.28952
-0.00850456,309.82614,0.037692472,310.2078
-0.008448493,309.81268,0.03742078,310.0891
-0.008406289,309.80966,0.037110507,310.0503
-0.008395008,309.8218,0.037083834,310.0615
-0.008432524,309.8562,0.0369505,310.06628
-0.008478539,309.89435,0.03693088,310.0972
-0.008422848,309.8881,0.03651133,310.0832
-0.008333256,309.86743,0.03642235,310.09116
-0.008267428,309.8569,0.03653138,310.08752
-0.008260757,309.87256,0.036969393,310.11664
-0.008227576,309.877,0.037079595,310.1089
-0.008215245,309.89056,0.037331805,310.12912
-0.00816186,309.88385,0.037300706,310.11987
-0.00813968,309.89255,0.03728628,310.1078
-0.008095369,309.89334,0.03725429,310.1211
-0.008167556,309.9512,0.03726636,310.1261
-0.008332014,310.05316,0.0373128,310.1854
-0.008545226,310.17746,0.037083894,310.24603
-0.008774315,310.30963,0.036899924,310.36804
-0.009029589,310.45743,0.036430657,310.4556
-0.009222736,310.576,0.03614822,310.615
-0.009373503,310.67273,0.035649054,310.689
-0.009402655,310.70752,0.035263702,310.7826
-0.009361646,310.70743,0.03523381,310.85522
-0.009295422,310.6967,0.03568057,310.91174
-0.009208904,310.67697,0.03590598,310.8873
-0.009163042,310.67557,0.036417536,310.90366
-0.009131718,310.68045,0.036646582,310.8844
-0.009099716,310.68494,0.036737427,310.88007
-0.009125091,310.71304,0.036323816,310.82047
-0.009220486,310.77405,0.03611154,310.8512
-0.009302791,310.82773,0.035844684,310.90213
-0.009421606,310.89807,0.03565003,310.9602
-0.00943357,310.92117,0.03559318,311.02658
-0.009393781,310.92102,0.035946652,311.11246
-0.009317972,310.90387,0.036163993,311.11343
-0.009182334,310.86078,0.03620217,311.07294
-0.009032746,310.81174,0.036409877,311.0594
-0.008902634,310.76996,0.036575854,311.01227
-0.008765516,310.7231,0.036913417,310.98874
-0.008627779,310.67575,0.03710869,310.94
-0.00854814,310.65402,0.037414096,310.9227
-0.008516727,310.65308,0.037542634,310.878
-0.008485834,310.6508,0.03749311,310.86804
-0.008450624,310.64496,0.037393227,310.85693
-0.008391511,310.6264,0.037443615,310.86188
-0.008305054,310.59396,0.037532136,310.8596
-0.008216046,310.5608,0.037702076,310.8483
-0.008134696,310.53162,0.037818044,310.80847
-0.008202907,310.57315,0.037869595,310.76202
-0.008386412,310.6689,0.037985057,310.7958
-0.008598376,310.77777,0.0379292,310.88455
-0.008767216,310.86734,0.037702747,310.96606
-0.008862008,310.92416,0.037512116,311.0599
-0.008905947,310.95822,0.03715729,311.09152
-0.008930258,310.98267,0.03700293,311.14005
-0.00898386,311.01852,0.037105158,311.18375
-0.009066383,311.0656,0.03699296,311.19708
-0.009120696,311.1003,0.036855787,311.23416
-0.009137461,311.11975,0.036815383,311.27643
-0.009154035,311.13992,0.036928296,311.31284
-0.009178241,311.1624,0.037017323,311.33215
-0.009203397,311.1844,0.03694775,311.33444
-0.009246006,311.2164,0.03687316,311.35397
-0.009326761,311.26904,0.036497205,311.33615
-0.00949088,311.35886,0.036099434,311.3721
-0.009716576,311.47476,0.03600373,311.48932
-0.009980294,311.6087,0.0355103,311.54495
-0.010215842,311.73172,0.035131916,311.6626
-0.010402179,311.8332,0.035117574,311.82874
-0.010618604,311.94876,0.034570143,311.8612
-0.010832685,312.0626,0.033811554,311.86063
-0.011055725,312.178,0.033496954,311.97058
-0.011272799,312.28876,0.033381246,312.0923
-0.011407998,312.3605,0.033293508,312.19824
-0.011508444,312.41486,0.03325589,312.26907
-0.011589874,312.45786,0.033184364,312.3313
-0.011688707,312.5056,0.033288546,312.39752
-0.011834661,312.57428,0.03355971,312.503
-0.01199953,312.6528,0.033667132,312.58716
-0.012257751,312.77887,0.033383273,312.6252
-0.012547132,312.9252,0.033042967,312.71872
-0.012806012,313.06076,0.03285744,312.88245
-0.013119093,313.22296,0.03308004,313.12207
-0.013462625,313.3994,0.033436902,313.3479
-0.01372152,313.53403,0.03327278,313.48434
-0.013825782,313.59332,0.03289347,313.6109
-0.013874197,313.6262,0.03258632,313.6704
-0.013870361,313.63483,0.03285692,313.7803
-0.01378365,313.6058,0.033293016,313.8288
-0.013673181,313.5667,0.033503473,313.79385
-0.013491338,313.4963,0.03397017,313.8097
-0.013220476,313.3868,0.03452041,313.75964
-0.01297257,313.28827,0.03492821,313.66922
-0.01280429,313.22717,0.03512153,313.53995
-0.012743439,313.21365,0.03525672,313.45605
-0.012709509,313.21045,0.03533352,313.4343
-0.012620431,313.18155,0.035290927,313.41632
-0.012492045,313.13684,0.035307772,313.39566
-0.012380504,313.1019,0.035392456,313.35892
-0.012342113,313.10095,0.03550624,313.32166
-0.012360768,313.12622,0.03544402,313.284
-0.01241082,313.16217,0.035290286,313.27872
-0.012527725,313.21448,0.03527434,313.3355
-0.012618281,313.2421,0.03519766,313.3771
-0.012608589,313.22025,0.035100505,313.40717
-0.012582591,313.179,0.03495922,313.37866
-0.012577165,313.14053,0.034575194,313.3003
-0.012650797,313.13223,0.034417316,313.26108
-0.012798304,313.15378,0.03427209,313.24902
-0.012971646,313.1841,0.033977985,313.23782
-0.013111288,313.19135,0.03398385,313.29614
-0.013179022,313.16602,0.033950903,313.31262
-0.013174373,313.1056,0.033940673,313.2921
-0.013165334,313.04623,0.033976443,313.2304
-0.013210577,313.01944,0.03406199,313.19122
-0.01330311,313.01746,0.034248024,313.15735
-0.013416672,313.0277,0.034114167,313.13684
-0.013574446,313.06427,0.0337651,313.1186
-0.013718416,313.09726,0.033450045,313.13083
-0.013844543,313.12668,0.033404194,313.1854
-0.013929711,313.1494,0.0332279,313.20157
-0.014049464,313.1942,0.033146113,313.21597
-0.014257733,313.28607,0.033025518,313.24835
-0.014503004,313.39883,0.033003844,313.34018
-0.014775239,313.52435,0.032976918,313.45413
-0.015118579,313.68314,0.03284529,313.5692
-0.015422593,313.8244,0.03263528,313.72034
-0.015623642,313.91943,0.03245256,313.86703
-0.015765455,313.98727,0.032263048,313.9741
-0.01589709,314.05093,0.031936713,314.02023
-0.01599937,314.10254,0.031590678,314.05136
-0.016044153,314.12946,0.03133803,314.11462
-0.015872508,314.06006,0.030831128,314.0755
-0.01566743,313.97415,0.031093642,314.09274
-0.015676584,313.98483,0.03132429,314.00897
-0.015686441,313.9975,0.03158561,314.01367
-0.015639214,313.9854,0.031689696,314.02264
-0.015504619,313.93488,0.032207526,314.0767
-0.01532494,313.86795,0.03274157,314.0624
-0.01504432,313.7605,0.033028543,313.9881
-0.014869191,313.70425,0.033861667,313.9648
-0.014761773,313.6791,0.03370896,313.80673
-0.014680181,313.6668,0.03360948,313.76654
-0.014571762,313.64398,0.033389516,313.73593
-0.01429826,313.551,0.033467367,313.76385
-0.014040746,313.4643,0.033799224,313.7101
-0.013847237,313.40347,0.033927687,313.60178
-0.013710649,313.36768,0.033851616,313.4895
-0.013574023,313.33145,0.033994876,313.45908
-0.013398184,313.27884,0.034060143,313.41815
-0.013232522,313.23193,0.034173228,313.36816
-0.013065355,313.18436,0.034080572,313.29767
-0.012914722,313.14517,0.034087814,313.2449
-0.012852572,313.14572,0.034220584,313.22357
-0.012741415,313.12396,0.03435251,313.21417
-0.012598623,313.088,0.03415432,313.15454
-0.01247548,313.06213,0.034303628,313.15515
-0.012349979,313.03778,0.034674376,313.16113
-0.012269013,313.03558,0.03452298,313.08032
-0.01218272,313.03333,0.034527637,313.07812
-0.012072793,313.0221,0.034388088,313.05466
-0.011941303,313.00137,0.034519605,313.06805
-0.0117913,312.97644,0.035000086,313.1012
-0.011586001,312.9267,0.03545861,313.08453
-0.011354624,312.86615,0.035573974,313.01743
-0.011091903,312.79156,0.03572446,312.9591
-0.010822512,312.71533,0.035862133,312.89645
-0.010579561,312.65408,0.03614346,312.8357
-0.010408842,312.6282,0.03653951,312.78802
-0.010346429,312.65057,0.03662251,312.731
-0.010349417,312.70282,0.03632217,312.68784
-0.010359775,312.75803,0.036617674,312.80835
-0.010270371,312.76474,0.03691555,312.87784
-0.01014314,312.7538,0.03709252,312.90073
-0.010018372,312.74426,0.03715439,312.8787
-0.009951317,312.75946,0.03767672,312.93115
-0.009933736,312.79785,0.037746757,312.89566
-0.009913777,312.83252,0.03771305,312.9208
-0.009808021,312.82693,0.03797043,312.99832
-0.009702098,312.82166,0.038019665,312.98447
-0.009558125,312.79874,0.038099334,312.9678
-0.009413778,312.77402,0.03845404,312.98398
-0.009397259,312.80936,0.03839077,312.9101
-0.009405608,312.85434,0.03816747,312.89886
-0.009415123,312.9003,0.038142458,312.96722
-0.00932073,312.90137,0.03833563,313.03247
-0.00913102,312.86038,0.038246177,313.0159
-0.008939419,312.81882,0.03834685,312.98416
-0.008762659,312.7864,0.038302243,312.917
-0.00861382,312.76904,0.038039654,312.82922
-0.008608882,312.82004,0.038162068,312.84637
-0.008608322,312.87695,0.03877484,312.9681
-0.008607774,312.9343,0.038887054,312.97855
-0.008460918,312.92773,0.038868822,313.01526
-0.008306443,312.91797,0.03865324,312.98874
-0.008258921,312.957,0.038678102,312.9937
-0.008265835,313.02023,0.038664453,313.017
-0.008277197,313.0855,0.038765214,313.0957
-0.008301717,313.15665,0.03878989,313.16525
-0.008328607,313.2291,0.03904426,313.2632
-0.008372304,313.30984,0.03920515,313.3421
-0.008406525,313.38538,0.03915474,313.4077
-0.008441202,313.461,0.039261207,313.50577
-0.008383235,313.49347,0.039218433,313.56158
-0.008352419,313.5376,0.039214388,313.60785
-0.00832552,313.5832,0.038707085,313.56137
-0.008360857,313.65802,0.038629696,313.65308
-0.008404893,313.73697,0.038485423,313.71872
-0.008363662,313.77966,0.038473845,313.80566
-0.008310954,313.81723,0.038498007,313.87195
-0.008258609,313.85492,0.038533024,313.91257
-0.00824618,313.91074,0.03851136,313.94055
-0.008268269,313.98273,0.03822034,313.94452
-0.00829709,314.05643,0.038093068,314.0271
-0.008351857,314.1409,0.03810352,314.1161
-0.00836812,314.2057,0.038612925,314.27463
-0.008436663,314.29208,0.03860023,314.29608
-0.008558182,314.39975,0.038507573,314.36234
-0.008727789,314.5288,0.038048625,314.41553
-0.008882336,314.6505,0.037870213,314.55966
-0.009026821,314.769,0.03791377,314.7073
-0.009152952,314.8796,0.03781394,314.818
-0.009274518,314.98962,0.03772191,314.93253
-0.009373959,315.09158,0.03745825,315.00967
-0.00946996,315.19223,0.037366323,315.12552
-0.009544212,315.2835,0.0374367,315.25232
-0.009568431,315.3548,0.037400365,315.3286
-0.009582756,315.42212,0.037375353,315.3989
-0.009655492,315.51562,0.03773062,315.51547
-0.009756765,315.62158,0.037951007,315.61487
-0.009862404,315.7298,0.037907258,315.69577
-0.010031023,315.86484,0.037828058,315.7911
-0.010201578,316.00037,0.037799664,315.9398
-0.010368924,316.1346,0.037564456,316.04614
-0.010509518,316.25864,0.037363477,316.1929
-0.010631262,316.3757,0.03758856,316.37402
-0.010712307,316.47385,0.03764432,316.47098
-0.010865199,316.601,0.03758768,316.55637
-0.010994416,316.71524,0.03738036,316.66077
-0.011111852,316.8225,0.03721805,316.79068
-0.011234871,316.93137,0.037122376,316.89142
-0.011390678,317.0548,0.037089013,316.99728
-0.011530215,317.1678,0.03699614,317.1143
-0.011659492,317.2741,0.036978655,317.24097
-0.011791298,317.38022,0.036899164,317.34323
-0.011929487,317.4887,0.036755152,317.4368
-0.012059089,317.5935,0.0365147,317.5273
-0.012232217,317.71854,0.03637576,317.6366
-0.012414333,317.84924,0.036169097,317.74707
-0.012546564,317.96054,0.03601452,317.8712
-0.012648396,318.061,0.036064446,318.00897
-0.012746119,318.16055,0.036206976,318.12158
-0.012867363,318.27213,0.036191322,318.21017
-0.012998918,318.38867,0.036116377,318.3078
-0.013131239,318.50522,0.036420234,318.46942
-0.013159461,318.57556,0.03640168,318.57166
-0.013137667,318.62238,0.036268286,318.62524
-0.013116739,318.66873,0.036220685,318.683
-0.013133337,318.73108,0.035628513,318.6448
-0.013166998,318.79825,0.03537325,318.7342
-0.013252018,318.8901,0.035466462,318.83582
-0.013403091,319.01202,0.03523691,318.88553
-0.013588188,319.14816,0.03496957,318.9779
-0.013758691,319.27637,0.0347893,319.12552
-0.01390563,319.39215,0.034602642,319.25195
-0.013859647,319.41708,0.03448499,319.3691
-0.01371895,319.39856,0.03441961,319.40317
-0.013590545,319.38635,0.03450173,319.38864
-0.013380005,319.33524,0.034602463,319.3865
-0.013015914,319.2121,0.03484638,319.35236
-0.012530587,319.03397,0.035372436,319.27792
-0.012005986,318.83835,0.035822436,319.1048
-0.011610397,318.70227,0.036367662,318.93033
-0.011319929,318.61496,0.036692612,318.7625
-0.011097285,318.55936,0.036825508,318.6351
-0.011031755,318.5751,0.03705415,318.5927
-0.011119302,318.66125,0.03718008,318.59378
-0.011256596,318.7708,0.0371631,318.65524
-0.011362921,318.86786,0.03699509,318.74814
-0.011352442,318.91306,0.036875747,318.85904
-0.011268359,318.92462,0.036908858,318.9262
-0.011151891,318.92288,0.036913946,318.9382
-0.011050871,318.93054,0.036951534,318.94562
-0.011000393,318.9616,0.036882147,318.9257
-0.010969052,319.00037,0.036536835,318.90076
-0.010944443,319.04114,0.036028378,318.88934
-0.010938002,319.08884,0.035393722,318.87637
-0.010929396,319.13284,0.03497781,318.92987
-0.010884546,319.15842,0.035013318,318.9988
-0.01082183,319.17447,0.035294406,319.0553
-0.010771531,319.1946,0.035501383,319.0736
-0.010678836,319.19397,0.03550051,319.07352
-0.01053529,319.1688,0.03580977,319.108
-0.010460278,319.17462,0.036314264,319.1474
-0.010479341,319.22223,0.03654208,319.1461
-0.010539997,319.28732,0.036487177,319.15472
-0.010625928,319.3638,0.036357746,319.2055
-0.010719682,319.44333,0.036222205,319.28687
-0.01081794,319.52393,0.03625586,319.39938
-0.01090924,319.60175,0.036301643,319.48917
-0.010996766,319.67944,0.036737733,319.63855
-0.011092913,319.76096,0.037062302,319.7259
-0.011199616,319.84708,0.036725722,319.72638
-0.011341913,319.9496,0.03646847,319.80814
-0.011501858,320.05933,0.036382005,319.9278
-0.011674642,320.17484,0.036499724,320.0714
-0.011858415,320.2958,0.0361884,320.13113
-0.012018625,320.4069,0.03562872,320.19254
-0.012156749,320.50864,0.03531021,320.3099
-0.012296522,320.6113,0.035307705,320.45465
-0.012430863,320.71222,0.035293706,320.56537
-0.012524785,320.79724,0.035272673,320.66086
-0.012574412,320.8635,0.03540975,320.77475
-0.012659424,320.94406,0.0354957,320.84106
-0.012795414,321.04535,0.035346456,320.89163
-0.012922075,321.14255,0.03514138,320.97574
-0.013007446,321.22324,0.03509354,321.08203
-0.013049374,321.28656,0.03498231,321.1636
-0.013088701,321.3479,0.03491953,321.2398
-0.013132622,321.41043,0.035022274,321.32132
-0.013213731,321.4899,0.034957662,321.36182
-0.013318508,321.58008,0.03486219,321.4319
-0.013385082,321.65274,0.03494761,321.54266
-0.013430045,321.71466,0.035221696,321.65247
-0.013490064,321.78238,0.035394467,321.71002
-0.013546366,321.8473,0.035346135,321.75262
-0.013565346,321.8931,0.03525988,321.81396
-0.013553008,321.92157,0.035054736,321.8436
-0.013504863,321.93054,0.03498178,321.8776
-0.013483383,321.95258,0.034928903,321.8908
-0.013481442,321.98367,0.03503117,321.93042
-0.013515918,322.03214,0.03520014,321.9685
-0.013566417,322.08752,0.035492405,322.03903
-0.013640946,322.1548,0.03529957,322.03976
-0.013676148,322.2039,0.03481569,322.04385
-0.013647494,322.22305,0.034549393,322.0949
-0.01359738,322.23212,0.034592725,322.15533
-0.013564275,322.24988,0.034694314,322.17603
-0.013565073,322.28296,0.034967862,322.21005
-0.013591697,322.32678,0.035490498,322.30164
-0.01367227,322.39282,0.035360888,322.26126
-0.013728127,322.4473,0.03524299,322.31177
-0.013826871,322.5206,0.035077706,322.3549
-0.01401988,322.6346,0.034768626,322.40735
-0.014228823,322.75418,0.034569703,322.52106
-0.014408294,322.86026,0.034236804,322.60953
-0.014525103,322.9395,0.033958912,322.71875
-0.014619653,323.00616,0.03352931,322.76688
-0.014668996,323.05106,0.03314566,322.82278
-0.014712837,323.09286,0.033067606,322.88214
-0.014777887,323.14478,0.032793812,322.88913
-0.014845543,323.19928,0.032681257,322.94547
-0.014909963,323.25262,0.03283897,323.02182
-0.014972995,323.30496,0.033348747,323.1519
-0.015039152,323.3583,0.03340792,323.16696
-0.015131817,323.42426,0.033693217,323.26315
-0.015201839,323.48203,0.033870034,323.339
-0.015252573,323.5346,0.033956684,323.39832
-0.015257146,323.5669,0.03388776,323.42813
-0.015245372,323.59167,0.033782765,323.45798
-0.015271567,323.63184,0.03353548,323.46692
-0.015299836,323.67264,0.033479974,323.51068
-0.015323859,323.71182,0.033466324,323.55765
-0.015257629,323.7102,0.03343849,323.59363
-0.015113378,323.6727,0.033338137,323.58438
-0.014948404,323.6258,0.03331676,323.54752
-0.014835276,323.6012,0.033462152,323.51736
-0.014800418,323.61276,0.033562228,323.48444
-0.014788285,323.6338,0.03358551,323.47934
-0.014840142,323.6837,0.033482462,323.46936
-0.014940786,323.75546,0.033518106,323.53885
-0.015015982,323.8203,0.033982597,323.67368
-0.01507771,323.87875,0.03393662,323.70142
-0.01514367,323.93716,0.033881277,323.7515
-0.015236491,324.00604,0.034022808,323.84067
-0.015426931,324.11667,0.03391332,323.8799
-0.015596749,324.219,0.033444993,323.92758
-0.015722008,324.30237,0.033384323,324.06525
-0.015849618,324.38736,0.033277914,324.14584
-0.0159889,324.47733,0.032821245,324.1748
-0.01622791,324.61157,0.032834984,324.31952
-0.016448231,324.736,0.032779805,324.4368
-0.016646532,324.8499,0.033032306,324.6151
-0.016610106,324.85577,0.033160396,324.73773
-0.016584722,324.8653,0.032796666,324.6829
-0.016452832,324.82565,0.03229467,324.6327
-0.01638067,324.81635,0.032352664,324.66376
-0.016312985,324.80914,0.032425754,324.65298
-0.016329516,324.8389,0.032615185,324.66095
-0.016369943,324.878,0.03263863,324.6643
-0.016450156,324.9343,0.03271699,324.71677
-0.016520282,324.98544,0.032661565,324.76474
-0.016589036,325.03757,0.03268391,324.81992
-0.016722549,325.12054,0.033099055,324.93893
-0.016869579,325.21167,0.0333732,325.02646
-0.017006587,325.29752,0.033518612,325.11182
-0.01717889,325.3995,0.03348226,325.1902
-0.017338252,325.49362,0.03333112,325.28247
-0.017535051,325.60428,0.03365653,325.45154
-0.017717307,325.70538,0.033520773,325.5149
-0.01788673,325.8004,0.03304836,325.56293
-0.017997002,325.8667,0.03267365,325.65027
-0.018060716,325.90918,0.03260456,325.74014
-0.018123994,325.951,0.03222406,325.74442
-0.018273648,326.03156,0.03141156,325.68433
-0.018456127,326.12704,0.031242177,325.79022
-0.018639779,326.22266,0.031376198,325.92886
-0.018821685,326.3187,0.03131312,326.01233
-0.019004885,326.415,0.030706123,326.00922
-0.01915264,326.49655,0.030194916,326.0729
-0.01929345,326.57648,0.030155145,326.1956
-0.019435572,326.65662,0.029971927,326.26535
-0.019439109,326.67117,0.029602751,326.30707
-0.01945963,326.69287,0.029151887,326.28986
-0.019499011,326.72324,0.029268906,326.35117
-0.019658692,326.81003,0.029321149,326.37888
-0.019827023,326.90057,0.029556595,326.48157
-0.019982746,326.98224,0.029465511,326.54865
-0.020088354,327.0402,0.029979102,326.73053
-0.020126607,327.06622,0.02998256,326.7686
-0.020156415,327.08575,0.029641293,326.75275
-0.020187704,327.10648,0.02950149,326.77762
-0.02032485,327.1744,0.029485516,326.8016
-0.020494193,327.2576,0.02952981,326.88342
-0.020675926,327.3464,0.029537402,326.97702
-0.020801416,327.41202,0.029715858,327.08865
-0.020934459,327.48184,0.02960749,327.133
-0.021030094,327.53424,0.029488884,327.2054
-0.021067634,327.5624,0.02973137,327.3005
-0.021135204,327.60422,0.02990865,327.34692
-0.021223543,327.6562,0.02990599,327.37027
-0.021406757,327.74875,0.029730394,327.3985
-0.02160422,327.84702,0.029582828,327.47293
-0.02180159,327.9447,0.02932655,327.56665
-0.02201269,328.048,0.029184245,327.66473
-0.022197422,328.14084,0.02936583,327.8044
-0.0222385,328.16718,0.029256612,327.88464
-0.022253621,328.18115,0.029137194,327.90466
-0.022087408,328.10706,0.02893518,327.9085
-0.021953166,328.04703,0.028995931,327.85834
-0.021861443,328.00418,0.029057212,327.79108
-0.02191366,328.02637,0.029369533,327.7879
-0.02189886,328.01624,0.029738553,327.82877
-0.021859113,327.9941,0.029583223,327.76898
-0.021948911,328.02744,0.029543668,327.74805
-0.022150096,328.11176,0.029592693,327.78326
-0.022387741,328.21323,0.029316068,327.8112
-0.022590145,328.3,0.029130653,327.91583
-0.02278268,328.38232,0.029756412,328.12064
-0.022996955,328.47513,0.02982366,328.18195
-0.02316605,328.5497,0.02983652,328.27246
-0.02328498,328.60406,0.029714793,328.32822
-0.023254251,328.59045,0.029580176,328.36957
-0.023181878,328.55746,0.029544197,328.3776
-0.023114257,328.52634,0.029069915,328.2723
-0.023013022,328.47763,0.028810002,328.23938
-0.022889152,328.4196,0.02887065,328.21005
-0.022711713,328.3375,0.029194407,328.19907
-0.022631535,328.30252,0.029508144,328.12866
-0.022589676,328.28568,0.029576391,328.0711
-0.022463735,328.229,0.029401414,328.00308
