time_s,m_pred_kgps,Q_pred_kW,m_exp_smooth_kgps,Q_exp_smooth_kW
1077.205142857143,0.4177103402641042,267.3710862194871,-0.01411634785387991,302.2121214018274
1078.2053333333336,0.417425797945976,267.46552407490395,-0.013799715841759654,302.1362639454056
1079.2055238095238,0.41714547032544663,267.56008926357686,-0.013483808165385056,302.0594166881254
1080.2057142857143,0.41686951497645786,267.6547952312127,-0.01319277307598329,301.99637839675523
1081.2059047619048,0.41659556339362147,267.74946574598704,-0.01288635070703802,301.9299864158404
1082.2060952380953,0.41632384480347684,267.8441282318007,-0.012627628492161678,301.8873207239687
1083.2062857142857,0.4160562435921213,267.938948597365,-0.012326380460435788,301.83363753091226
1084.2064761904762,0.41579177629891345,268.0338017907596,-0.012052050676809608,301.7938222923278
1085.2066666666667,0.41552723188228313,268.12840588451894,-0.011735012623523831,301.74152051294584
1086.2068571428572,0.4152566718894367,268.2221127603446,-0.01136745831039092,301.67394071473973
1087.2070476190477,0.4149864689889232,268.3155496351239,-0.010889146620560557,301.5564938654949
1088.2072380952382,0.41471655370303706,268.4087616923505,-0.010415629115138608,301.4404772798556
1089.2074285714286,0.4144435214924659,268.501349421677,-0.009943438754876478,301.3253720986946
1090.2076190476191,0.414164568364729,268.59302127537205,-0.009715723439106113,301.3278470492054
1091.2078095238096,0.4138842243864603,268.68428189988515,-0.009605745048653913,301.38810938180904
1092.208,0.4136040578391564,268.7752962523084,-0.009451230715996923,301.4283261504372
1093.2081904761906,0.4133188655023783,268.86548473440126,-0.00921711538133136,301.4198698252706
1094.208380952381,0.41303462487083453,268.95549039584046,-0.009089190720059466,301.4392946939147
1095.2085714285715,0.41275123237979733,269.0453326108688,-0.008834887434253244,301.39150338761254
1096.208761904762,0.41246876721702314,269.1349516898516,-0.008614661730148174,301.36107517387774
1097.2089523809525,0.4121865220404664,269.2243664338937,-0.008320306378320484,301.30914040384744
1098.209142857143,0.41190779424158935,269.3138601590826,-0.00808045440486546,301.28117092478055
1099.2093333333335,0.4116293780430792,269.40310683038985,-0.007949114820859393,301.2862498503359
1100.209523809524,0.41134781647226126,269.49174153517873,-0.007848814952910326,301.28256958604777
1101.2097142857144,0.41106725351017065,269.5802035442366,-0.0077066073484332335,301.2569665569267
1102.209904761905,0.41078691345115453,269.6684697910556,-0.007468247755734378,301.19734292194175
1103.2100952380954,0.41051405403891134,269.75720621361484,-0.007259268131479348,301.1527074299816
1104.2102857142859,0.41024536707945697,269.84613569963466,-0.006997684687715874,301.0915906323018
1105.2104761904764,0.4099791454798407,269.9350354251162,-0.006892215933723136,301.10757755113985
1106.2106666666668,0.4097158209441903,270.02397678157837,-0.006962991387226237,301.1820410052885
1107.2108571428573,0.40945287866022395,270.1126944686028,-0.0070885295461138925,301.27410468164584
1108.2110476190478,0.40919577775049865,270.2017561964489,-0.007143109944363283,301.34214525906833
1109.2112380952383,0.40894150091123066,270.2908831588066,-0.007213556468953805,301.4219301668883
1110.2114285714288,0.4086892541104955,270.379922517904,-0.007355028567821915,301.53211281753846
1111.2116190476193,0.408438532940335,270.4689195807159,-0.0075357333443615,301.6585280006717
1112.2118095238097,0.40818812235489016,270.5577135098117,-0.00771308161483338,301.7846749847727
1113.2120000000002,0.40793867177081466,270.6463079297254,-0.007780246088428419,301.8630075509142
1114.2121904761907,0.40768942075456144,270.7346575838904,-0.007846791838255244,301.94251039235877
1115.2123809523812,0.4074385309091827,270.82260401716275,-0.0077740656518090956,301.97752509674154
1116.2125714285714,0.40718448986944533,270.9099799939656,-0.007692163815620783,302.0085285416274
1117.212761904762,0.406931423849725,270.99720475401745,-0.007637465982213451,302.0533736858899
1118.2129523809524,0.40667894175572245,271.0842226440982,-0.007566592385503659,302.09339953015103
1119.2131428571429,0.4064252799565994,271.1708834372675,-0.0075321050075023615,302.1507864798544
1120.2133333333334,0.40617170727178364,271.25726533750026,-0.0076028393526563695,302.2424724665824
1121.2135238095238,0.40591557859437255,271.3430930101942,-0.007851869494166538,302.41008095157923
1122.2137142857143,0.40565927397602,271.42867951775787,-0.008124504878555852,302.586218756653
1123.2139047619048,0.405405058616093,271.51427607889053,-0.008393969991910772,302.7596222031432
1124.2140952380953,0.405153829939606,271.5999220160739,-0.008555694070938162,302.88231775095477
1125.2142857142858,0.4049032315183011,271.685356107194,-0.008606079894681961,302.95369996363297
1126.2144761904763,0.40464817898983896,271.77006737863695,-0.008639274975152982,303.0174181065938
1127.2146666666667,0.4043883667715237,271.85407393551617,-0.008552228608888152,303.03135408606227
1128.2148571428572,0.404128099737774,271.93774335673277,-0.00844063537269704,303.03410096199275
1129.2150476190477,0.40387047523556646,272.02141252010045,-0.00827145902420504,303.01763163252434
1130.2152380952382,0.40361349586474027,272.10492843972236,-0.008148829803189614,303.0231889032551
1131.2154285714287,0.40335810526855786,272.188321899553,-0.008099082111189346,303.0550900194806
1132.2156190476192,0.40310485956099945,272.2716747314494,-0.008015221910911134,303.0657413991062
1133.2158095238096,0.4028521526702926,272.35486176238976,-0.007883223708821996,303.05230314211104
1134.2160000000001,0.40259601895636754,272.43747562043484,-0.007845395576620937,303.0707937048471
1135.2161904761906,0.40233860611587424,272.51970328952115,-0.007841866557729301,303.1028046379151
1136.216380952381,0.4020812620885752,272.60169141740585,-0.007824666384101809,303.1311714107279
1137.2165714285716,0.4018239047182601,272.6834167033561,-0.007812421656252956,303.1632750032015
1138.216761904762,0.4015666903235204,272.764934592817,-0.007896585598743443,303.2407907298569
1139.2169523809525,0.4013113705884546,272.8464022233635,-0.007964220760607427,303.3100683861479
1140.217142857143,0.4010566826028082,272.9276239869666,-0.00798413270844585,303.35908436049425
1141.2173333333335,0.4008021801771359,273.0086408241844,-0.00798395579755275,303.3990527390178
1142.217523809524,0.40054827215137306,273.08949093478896,-0.007995247556237959,303.44226114903086
1143.2177142857145,0.40029500176192034,273.17013919295493,-0.007997917865657268,303.47945462245946
1144.217904761905,0.4000420124054426,273.2506004206594,-0.007983839845790389,303.51011871668226
1145.2180952380954,0.3997873329196566,273.33062832303153,-0.007836828274229657,303.4865583819174
1146.218285714286,0.3995323138406051,273.4103716618611,-0.007612630350198357,303.4328157348924
1147.2184761904764,0.39927609589686686,273.48974715429745,-0.0074037150947811785,303.3842263186795
1148.2186666666669,0.39901991926654046,273.5688740691046,-0.007278898324674484,303.3763774839934
1149.2188571428574,0.39876406475286785,273.6477841464958,-0.00734110119968652,303.4571019469637
1150.2190476190478,0.3985056608864837,273.7261660219789,-0.007601883088279244,303.6337512510876
1151.2192380952383,0.3982485815226686,273.80443756771945,-0.007952645245121221,303.8593406120883
1152.2194285714286,0.3979924257650549,273.8825794074934,-0.008285800983034964,304.0817551000491
1153.219619047619,0.3977385791162533,273.9607423459717,-0.008449276998870697,304.22181586860114
1154.2198095238095,0.3974857367304458,274.0387532779165,-0.008478712494922084,304.29158559530885
1155.22,0.3972355901510512,274.116790110095,-0.008478405739588486,304.3452262942416
1156.2201904761905,0.39698736235477255,274.1947847905315,-0.008348689244449104,304.3371857869499
1157.220380952381,0.396739599824746,274.27264737610443,-0.008126234619097908,304.2879620425189
1158.2205714285715,0.396492432903873,274.35033258209415,-0.00796889967621325,304.2692064775388
1159.220761904762,0.3962450283844581,274.4277445069315,-0.00796293705696559,304.31969209017615
1160.2209523809524,0.3959975977898682,274.5049086548236,-0.008032421151430198,304.4021258432813
1161.221142857143,0.3957500312445119,274.5818024253151,-0.008177447836173588,304.5197018955136
1162.2213333333334,0.39550250422995575,274.65848197822254,-0.008349222700290133,304.6503145108468
1163.221523809524,0.39525416037338273,274.73482676311926,-0.008410130992938428,304.72893854693876
1164.2217142857144,0.3950068234492237,274.81103054450864,-0.00835973718604682,304.75400350899105
1165.2219047619049,0.3947601973406794,274.8870627974254,-0.008343807474132249,304.78774292102366
1166.2220952380953,0.39451396574473113,274.9629248146365,-0.008337568759357088,304.827359247009
1167.2222857142858,0.39426997790279494,275.03877186812474,-0.008306741108343781,304.8597999759528
1168.2224761904763,0.39402705871678984,275.11454360135383,-0.008466316226324351,304.98222193973254
1169.2226666666668,0.3937842234485437,275.1900892788973,-0.008801436566940704,305.1876604727195
1170.2228571428573,0.39354163383137736,275.2654135483473,-0.009254706828570146,305.4414048840465
1171.2230476190477,0.39329929910689804,275.34053701642415,-0.009695748822161216,305.6848319532118
1172.2232380952382,0.3930583706846057,275.4155797076589,-0.01010927727727156,305.91622709937064
1173.2234285714287,0.39281831478097995,275.49047786660645,-0.010331875436809322,306.05674591245645
1174.2236190476192,0.3925836774320976,275.56571701587086,-0.010371244661791028,306.11099026058474
1175.2238095238097,0.39235143864208033,275.6409907987003,-0.01031805140165632,306.1233633746208
1176.2240000000002,0.39211898337717604,275.7160028171685,-0.010210795231299627,306.1112383060922
1177.2241904761906,0.3918847093497912,275.7905968620237,-0.010125425322223342,306.1060635867367
1178.2243809523811,0.3916493957079696,275.86488264447473,-0.010117592656862642,306.13315535034434
1179.2245714285716,0.3914142054836851,275.93894700794834,-0.01014409612968877,306.17526616204475
1180.224761904762,0.39117842457780844,276.01269049440305,-0.010185399814136135,306.2236806193852
1181.2249523809526,0.3909423829825926,276.08615928677494,-0.01023021613674566,306.2778380011021
1182.225142857143,0.39070500520635615,276.1592775174713,-0.01025745592122913,306.3272252985836
1183.2253333333335,0.39046678300027354,276.23212575925777,-0.010307784118899151,306.38742137341626
1184.225523809524,0.39022758759683485,276.30463532143006,-0.010395437653699826,306.4635171972107
1185.2257142857145,0.38998787110859084,276.3768324215679,-0.01054269498890859,306.56735940380736
1186.225904761905,0.38974842571888924,276.44881877888855,-0.010755392077404863,306.70242770840434
1187.2260952380955,0.389507145131278,276.52038341474946,-0.011009742389359742,306.8563178396849
1188.226285714286,0.38926416228782024,276.5915786303438,-0.01125150281302277,307.0021162819884
1189.2264761904762,0.38902110360753367,276.6625443818254,-0.01147297841318643,307.1371223151945
1190.2266666666667,0.3887759813682398,276.73305823688037,-0.011569941135499827,307.2137801413155
1191.2268571428572,0.3885298786336587,276.80324371191153,-0.011613676898472569,307.2658015699351
1192.2270476190477,0.3882835972329984,276.87316912221314,-0.011713161952356136,307.34329117631347
1193.2272380952381,0.3880365930450921,276.9427848815716,-0.01186761491608092,307.44429019389946
1194.2274285714286,0.38778958772044,277.012184717111,-0.012050000010854028,307.55742072792714
1195.227619047619,0.3875428414011298,277.08138904189065,-0.012166531278318812,307.6404155751864
1196.2278095238096,0.3872980316595233,277.1505640677076,-0.01218544364096159,307.6803322611904
1197.228,0.3870548844346882,277.2196946007518,-0.012155922937894633,307.69976010200327
1198.2281904761905,0.3868131045413361,277.2887505048421,-0.01209622282969459,307.70671493268526
1199.228380952381,0.3865725760242021,277.3577057049015,-0.012038626800226281,307.7183697264009
1200.2285714285715,0.3863346633558316,277.4266996867929,-0.01199438330207447,307.73865295153814
1201.228761904762,0.38609827648035117,277.49564206693213,-0.011989086202785824,307.7743579745915
1202.2289523809525,0.3858612245528287,277.5643258649457,-0.011993667559003024,307.8105963496654
1203.229142857143,0.38562553366399344,277.6329222925976,-0.011950975825958759,307.8237373062198
1204.2293333333334,0.38539221154271114,277.7015388531446,-0.011884333722007749,307.82690376625885
1205.229523809524,0.385160109038964,277.7700866812441,-0.011810201727424544,307.8279862390845
1206.2297142857144,0.38492736063125305,277.8383358921759,-0.011739688343652329,307.8318358272291
1207.229904761905,0.38469394234912474,277.9062758580087,-0.011663790554622818,307.8344107141629
1208.2300952380954,0.38446259691746837,277.9742322484677,-0.011622488080714248,307.852321764949
1209.2302857142859,0.38423144115751745,278.0420056801407,-0.011650255729662445,307.898700765554
1210.2304761904763,0.3839982726630352,278.10935984058364,-0.011696014503982744,307.9516654433595
1211.2306666666668,0.38376347700415075,278.17633782627234,-0.011701493821896782,307.9885370254155
1212.2308571428573,0.3835252940955885,278.2427214356619,-0.01163150247973576,307.9967208018606
1213.2310476190478,0.3832855481636032,278.30870788715487,-0.011506898028512921,307.9849299065469
1214.2312380952383,0.38304177029006836,278.3740584584824,-0.011414180634267732,307.98619483847716
1215.2314285714288,0.38279312358415274,278.4386825486895,-0.011367426249554774,308.00595271300847
1216.2316190476192,0.3825450865904627,278.5031495637096,-0.011346380274495636,308.0337259023811
1217.2318095238097,0.38229889577077497,278.56757036345886,-0.011393706158638052,308.09073507391776
1218.2320000000002,0.3820543799508902,278.6319165951155,-0.011430264945819616,308.14810342346914
1219.2321904761907,0.3818122596378654,278.6962865664753,-0.011353856798144171,308.1563458795028
1220.2323809523812,0.38157318589034345,278.76077487872556,-0.011215260638668274,308.13715408936747
1221.2325714285716,0.38133371280537603,278.8250310932651,-0.011142311387992137,308.14613096219284
1222.2327619047621,0.38109347213185646,278.8889968335366,-0.011127729940032097,308.17631813828916
1223.2329523809526,0.3808532035563895,278.9527360111413,-0.011119804724857895,308.2047218853018
1224.233142857143,0.380615628084808,279.0165566574246,-0.011111149013515375,308.2284495636488
1225.2333333333336,0.3803818620946474,279.08056933582833,-0.011086020225717867,308.2445756092064
1226.2335238095238,0.3801512112485651,279.1446658911524,-0.011081838514705091,308.2679095562957
1227.2337142857143,0.3799263486109361,279.2091489968221,-0.011080024414668994,308.28991788056095
1228.2339047619048,0.3797025093790279,279.27354013014315,-0.011063887678105483,308.30251413128155
1229.2340952380953,0.37947710067760004,279.3375990360682,-0.011080736564316223,308.32719510144847
1230.2342857142858,0.3792516767193945,279.40145152928704,-0.011090091359738674,308.3475443166892
1231.2344761904762,0.3790264247109805,279.4651254140931,-0.011074418915823501,308.35718495609075
1232.2346666666667,0.37880176576225233,279.5286222040291,-0.011074847334343812,308.37843327178956
1233.2348571428572,0.378577277351523,279.59190443716085,-0.011130054745135308,308.4284622306135
1234.2350476190477,0.37835217508360447,279.6549221749676,-0.011189180097217623,308.4847330334455
1235.2352380952382,0.37812600752649506,279.71764240191754,-0.011271494837833629,308.5533060696719
1236.2354285714287,0.37789809006805564,279.77996854533967,-0.011352492630340726,308.6201442721761
1237.2356190476191,0.37766680926717533,279.8417442351623,-0.011427814545704308,308.68296645914984
1238.2358095238096,0.3774363991267224,279.90340827293187,-0.011509121085500748,308.74887581394734
1239.236,0.37720792428080163,279.96507396818373,-0.011559940672443142,308.8010310094772
1240.2361904761906,0.37698057000964,280.026634054601,-0.011542846552797977,308.82110516017303
1241.236380952381,0.37675412621239474,280.08810962640666,-0.011457871728857484,308.8128485451239
1242.2365714285716,0.37652939449482775,280.14953258319855,-0.011318522940048132,308.7865177704635
1243.236761904762,0.3763064287442533,280.2109107092774,-0.011226303845636316,308.7881491474488
1244.2369523809525,0.37608748854833596,280.2725220225914,-0.011205500909729696,308.82370288607717
1245.237142857143,0.37587002243007944,280.33408903127,-0.011204712558832352,308.8676280275669
1246.2373333333335,0.37565258709586,280.39547670814886,-0.011257540270154243,308.93453511094657
1247.237523809524,0.37543492924534577,280.4566612714607,-0.01132475849060397,309.00864428884563
1248.2377142857144,0.37521756850746074,280.51768061638774,-0.01137331166273174,309.07540910780807
1249.237904761905,0.37500042429988123,280.57849445171166,-0.011356222260235749,309.1123046842824
1250.2380952380954,0.3747821309497831,280.6389870258902,-0.011299196679874965,309.1298850424902
1251.238285714286,0.3745631623420501,280.6991956050892,-0.011147175498277892,309.101688821044
1252.2384761904764,0.3743421664587498,280.75900799919367,-0.011022913928765091,309.0846847186066
1253.2386666666669,0.37412096211944323,280.81859282000386,-0.010971056491210008,309.0971564565656
1254.2388571428573,0.3738981366682346,280.8778062169654,-0.01092737044958722,309.1122501595349
1255.2390476190478,0.37367370588463206,280.93665721418574,-0.01090999296049907,309.13676910535867
1256.2392380952383,0.3734489042201419,280.99525726868023,-0.010902034974281353,309.16828146253545
1257.2394285714288,0.37322104324005245,281.053325771861,-0.010947938971087015,309.2268021413108
1258.2396190476193,0.37299208344963997,281.11106892009076,-0.010964308991838012,309.27309827020446
1259.2398095238098,0.3727597358945324,281.1682644833383,-0.011004901802625085,309.3261507567131
1260.2400000000002,0.3725285184640669,281.2253968606167,-0.011028374622715132,309.35961801021506
1261.2401904761907,0.37229818981140067,281.28241489295806,-0.01106526223331215,309.3975818791454
1262.240380952381,0.37206885192545064,281.3393608212257,-0.011142570884652437,309.44909537326885
1263.2405714285715,0.37183822361390384,281.3959492705311,-0.011215553805013894,309.4977692345675
1264.240761904762,0.37160263302694313,281.45175373868153,-0.011296566041229176,309.5497537532071
1265.2409523809524,0.371366574896655,281.50733250352374,-0.011390939656544181,309.6081969653945
1266.241142857143,0.37113057616903167,281.5627145878818,-0.011450629925362832,309.6540663536727
1267.2413333333334,0.3708942395990326,281.61785881968717,-0.01151810199152887,309.7050748448847
1268.2415238095239,0.37065871639693326,281.6729017348859,-0.011486041241466197,309.71019007004014
1269.2417142857144,0.3704259311144354,281.72801291192604,-0.011408980085792669,309.6945715704949
1270.2419047619048,0.3701938422254828,281.78299246236514,-0.011315433071932104,309.66919125358214
1271.2420952380953,0.36996343345381455,281.8379964193202,-0.011205936076177729,309.6369909894723
1272.2422857142858,0.3697395914604138,281.8934933433242,-0.011062387398206605,309.5933901966233
1273.2424761904763,0.36951618474894016,281.9488062054722,-0.010892542056958878,309.5401864384746
1274.2426666666668,0.36929241730174683,282.003861439707,-0.010741816472218653,309.499978598348
1275.2428571428572,0.36906664284323665,282.0585481391739,-0.010585015138698747,309.4575048014537
1276.2430476190477,0.36884370356556057,282.1133280581822,-0.010509555688069131,309.4488506918871
1277.2432380952382,0.36862309352921074,282.16816372671263,-0.010486834784091605,309.46648233742735
1278.2434285714287,0.3684035759491828,282.222919996458,-0.010500751600748905,309.49531969883765
1279.2436190476192,0.36818218639401684,282.2772713469746,-0.010506803255769881,309.5198656076747
1280.2438095238097,0.367960757227553,282.3314240941226,-0.010469237002460531,309.52231412646057
1281.2440000000001,0.36773920334696925,282.3853944070946,-0.010442637813227712,309.52929681632526
1282.2441904761906,0.3675160608004899,282.43899684441055,-0.010389116100661554,309.52294209617645
1283.244380952381,0.36729243292226205,282.49236988736084,-0.010244379416570694,309.4775440964622
1284.2445714285716,0.36706806243366236,282.5454500994529,-0.010119905447654834,309.441108956735
1285.244761904762,0.36683790439714126,282.59770841494066,-0.010004028651707532,309.4113419400854
1286.2449523809526,0.366609231680842,282.64993718170285,-0.00992600169275914,309.39751330590775
1287.245142857143,0.36638201864270553,282.7021238126576,-0.00983994671752231,309.3800646261407
1288.2453333333335,0.3661549678472759,282.7541553127611,-0.009700721014867495,309.3408326990817
1289.245523809524,0.3659278660884301,282.8059787770844,-0.009591364336748178,309.3151496283106
1290.2457142857145,0.36569984034420916,282.8574959547803,-0.009542495638306928,309.31249249357217
1291.245904761905,0.36547321808772093,282.9089993359356,-0.009480592469928073,309.30461455151675
1292.2460952380954,0.3652470686557312,282.96035343945397,-0.009407730437922363,309.29251958738473
1293.246285714286,0.36502160135956985,283.0116017701768,-0.009345815533216895,309.28714326198
1294.2464761904764,0.3648012071637178,283.06318150429485,-0.009287254456184,309.2831301892872
1295.246666666667,0.3645811690107835,283.1146275024043,-0.009277646302455082,309.30131477325887
1296.2468571428574,0.3643634766715832,283.1661059253375,-0.00931084670636093,309.3367930284981
1297.2470476190479,0.36414772173393806,283.2176238996632,-0.009262692787091022,309.3320571109701
1298.2472380952383,0.3639313531976137,283.2688656802812,-0.009265900481142928,309.35113443059487
1299.2474285714286,0.3637126767883462,283.3196782022487,-0.009247009415654402,309.3590790175486
1300.247619047619,0.36349444375806317,283.3703741004227,-0.009198400551665082,309.3518552111858
1301.2478095238096,0.3632806140530621,283.42135713773564,-0.009126874857771496,309.3363420942469
1302.248,0.3630669194968406,283.47215264431276,-0.009042804541870312,309.3211563947324
1303.2481904761905,0.36285326974944604,283.52279509888945,-0.008896359967664568,309.28039851185366
1304.248380952381,0.36263753300435286,283.57304620906086,-0.008812978408320099,309.26935857923957
1305.2485714285715,0.36242187881947613,283.6230418964172,-0.008712798806443076,309.2490784029418
1306.248761904762,0.3622018130084056,283.6724052493518,-0.008688248154180563,309.2605512639401
1307.2489523809525,0.36198196175043135,283.72158691123786,-0.008626825341362027,309.2568789496958
1308.249142857143,0.3617605200251304,283.77042228963484,-0.008719021904354472,309.3235275845448
1309.2493333333334,0.36154103260261783,283.81929812115186,-0.008798469371083499,309.38434469170517
1310.249523809524,0.36132169740970765,283.8680484006257,-0.00884574755369318,309.4305869507612
1311.2497142857144,0.36110244746396086,283.9165585047951,-0.00884497073381777,309.45433938645704
1312.2499047619049,0.3608873929304411,283.9653154256326,-0.008817674565911694,309.4620768303014
1313.2500952380954,0.36067249828337805,284.01393762287273,-0.008776706914297612,309.460294686494
1314.2502857142858,0.3604585837044934,284.06247196887864,-0.008736549434483539,309.4588537620789
1315.2504761904763,0.3602482241196953,284.11122942785715,-0.008650295242398031,309.43359731664447
1316.2506666666668,0.36003807482613326,284.1598293528794,-0.008572031485379517,309.4087089152618
1317.2508571428573,0.3598285491200574,284.2082951986894,-0.008543092599419861,309.40744322268756
1318.2510476190478,0.35961922133764573,284.2565932311291,-0.008504947850379837,309.40165467425084
1319.2512380952383,0.35941054118327,284.30479717197136,-0.00848639952689492,309.4061328510992
1320.2514285714287,0.35920016440996205,284.3526251082386,-0.008502944953408092,309.4255044869741
1321.2516190476192,0.3589899007386827,284.40029860884505,-0.008524692599948303,309.4464952556046
1322.2518095238097,0.3587779354184911,284.4475977598168,-0.008570317977417323,309.48115457929947
1323.2520000000002,0.35856607465689294,284.4947363565322,-0.008636932579522255,309.5255825217949
1324.2521904761907,0.35834640080385,284.5408964883424,-0.008692250187625882,309.56670773837584
1325.2523809523811,0.3581253615338143,284.5866838151141,-0.008690275533339925,309.58352061026335
1326.2525714285716,0.3579046615695529,284.6323533400046,-0.008657660621261444,309.58700283972126
1327.252761904762,0.3576841634294331,284.67786158873605,-0.008626766262722938,309.59347911638514
1328.2529523809526,0.35746453281391505,284.7232519946737,-0.008620340432876272,309.61211976248757
1329.253142857143,0.35724515218655783,284.7684754253376,-0.008615527036158085,309.63095833660674
1330.2533333333336,0.3570254220085528,284.813524252919,-0.008665881360220607,309.6683604032231
1331.253523809524,0.35680112888763965,284.8578827834502,-0.00870624823563295,309.69807703801445
1332.2537142857145,0.35657662164598164,284.9020267146666,-0.008779128780564046,309.74166440255163
1333.253904761905,0.3563542370839393,284.946226068853,-0.008881690497366727,309.79857191550985
1334.2540952380955,0.3561303695810595,284.99006107461014,-0.008954282810877906,309.8415236460197
1335.2542857142857,0.35590650788656847,285.03370276065937,-0.008969355089675234,309.86044674329094
1336.2544761904762,0.35568507939059457,285.0774440608174,-0.008954694221307362,309.86628316194606
1337.2546666666667,0.35546410079774504,285.1210609888943,-0.0088406004951015,309.8275029613441
1338.2548571428572,0.35524610281831426,285.16477823526793,-0.008726665583099135,309.7890527031995
1339.2550476190477,0.35503056429157276,285.20858663647596,-0.00862746114728473,309.75652570382704
1340.2552380952382,0.3548154389657253,285.2522930306697,-0.008593736736079478,309.7547545132522
1341.2554285714286,0.35460497342053177,285.29630363524626,-0.008681128598156857,309.80774211261695
1342.2556190476191,0.3543946658407503,285.3401476216486,-0.008785049179433253,309.86796464340966
1343.2558095238096,0.3541844555377385,285.3838126095921,-0.008868254382702664,309.92307330637954
1344.256,0.3539775547723532,285.42768690174603,-0.008858705736158512,309.93590633741877
1345.2561904761906,0.35377131484418967,285.4714922837393,-0.008833818465137788,309.9416251861761
1346.256380952381,0.35356726877437494,285.51533369032364,-0.008725440169242019,309.9067065759255
1347.2565714285715,0.3533678621555338,285.55945642240243,-0.008574461454493712,309.8518743373559
1348.256761904762,0.35316934370241465,285.6035320481133,-0.008505425708825362,309.83185733190766
1349.2569523809525,0.35296841428531117,285.64717317623524,-0.008405137340579676,309.8012497480165
1350.257142857143,0.35276507824986014,285.6903570534124,-0.008345828224670875,309.79098400436976
1351.2573333333335,0.35256146854419235,285.73337281976524,-0.008371298013253455,309.8194403697835
1352.257523809524,0.35235662783686805,285.77608539101425,-0.008416670879917444,309.857246868151
1353.2577142857144,0.3521516408640719,285.81863860351865,-0.008390627341543208,309.86463481368696
1354.257904761905,0.3519433844998422,285.86064575016223,-0.008317690144645508,309.8509289534349
1355.2580952380954,0.35173402549176175,285.90235548073133,-0.008254245888260606,309.8412978918028
1356.2582857142859,0.3515247236575062,285.9439082327167,-0.008223732962160907,309.8450863211642
1357.2584761904764,0.35131862678118103,285.98562590205955,-0.008223898117308859,309.86352018893035
1358.2586666666668,0.3511134638760202,286.0272690363045,-0.008221695387643037,309.8814398102536
1359.2588571428573,0.35091044250748843,286.0689761152023,-0.008193429922533933,309.8875670352943
1360.2590476190478,0.35070738845543153,286.11050064848,-0.008133207687644587,309.87768523963814
1361.2592380952383,0.3505043044070989,286.15186132817735,-0.008076137674931776,309.87222345710074
1362.2594285714288,0.35030120213627763,286.19302051840725,-0.008021311784073247,309.86864084568185
1363.2596190476193,0.350098199338504,286.2340379462309,-0.008137973278167726,309.94706991892946
1364.2598095238097,0.34989619027515134,286.274991469327,-0.008349464394224433,310.0703463262191
1365.2600000000002,0.34969315024957853,286.3156861616829,-0.008573234896856642,310.1994397035256
1366.2601904761907,0.34948983780388937,286.356194671947,-0.008819905462644297,310.3408941297871
1367.2603809523812,0.34928368850010866,286.39617797158166,-0.009081203736013716,310.4919247723989
1368.2605714285717,0.34907670333715146,286.4359257578289,-0.009256118903828086,310.60042968735195
1369.2607619047621,0.3488661601718737,286.47512677797994,-0.0094051663611489,310.6950513948817
1370.2609523809526,0.34865310496851953,286.51389511677826,-0.009436044569776385,310.7301877479215
1371.261142857143,0.3484397156194126,286.5524810293637,-0.009379861182084677,310.72423998266515
1372.2613333333334,0.3482296545400694,286.59123624441287,-0.009307993932594962,310.71130757079027
1373.2615238095239,0.34802094713139653,286.6299375674291,-0.009254190131482605,310.70441179871244
1374.2617142857143,0.3478163066807782,286.668881958236,-0.00920768119714978,310.70213894662004
1375.2619047619048,0.34761352574533516,286.7078592150418,-0.009171309813223585,310.7047904206231
1376.2620952380953,0.34741175956648646,286.746802738102,-0.009181368272357611,310.7263324820571
1377.2622857142858,0.3472066103341815,286.78519235376393,-0.009224421928592057,310.7615985476732
1378.2624761904763,0.34700004090900166,286.82326528794795,-0.009287209058671161,310.80546992830193
1379.2626666666667,0.3467916460370244,286.8610039564144,-0.00935571476038329,310.8518302749425
1380.2628571428572,0.34658205997913105,286.89848273014127,-0.009417944426976698,310.899400307643
1381.2630476190477,0.3463724674251797,286.9357657017184,-0.009410693118204614,310.9150303184689
1382.2632380952382,0.346165900683354,286.97316662038685,-0.009366027591578237,310.9132650207916
1383.2634285714287,0.3459607782152636,287.01057057282,-0.00927429199603262,310.88979957874244
1384.2636190476192,0.3457556773832804,287.0478067237682,-0.009132302248944334,310.8440983986095
1385.2638095238096,0.34555212844262084,287.0850561981772,-0.008998448114695117,310.80084152468163
1386.2640000000001,0.345349458210645,287.1222458194065,-0.008847928444275566,310.74885792639463
1387.2641904761906,0.34514915980676875,287.15950298426645,-0.008695929713119948,310.69508333850644
1388.264380952381,0.3449501219089707,287.1967474694853,-0.008612184762542498,310.6712949099629
1389.2645714285716,0.3447534158655245,287.2340889874752,-0.008561091373362525,310.6620566839567
1390.264761904762,0.3445577207257129,287.2713718209234,-0.008535422092494787,310.6635041020159
1391.2649523809525,0.3443620277046993,287.30849636341975,-0.008508473122886903,310.66198657835264
1392.265142857143,0.34416578348780225,287.34539534839115,-0.008473722218003216,310.65577918874015
1393.2653333333335,0.3439699537418462,287.3821456853836,-0.008408272030552557,310.6335351600475
1394.265523809524,0.3437746303849034,287.41881274253126,-0.008322656564974475,310.60172645399103
1395.2657142857145,0.3435805567401702,287.45544636852975,-0.008236318889313992,310.57010267280293
1396.265904761905,0.34338728939008845,287.4920049562773,-0.008216534676112466,310.5679171869194
