rid,m_true,m_pred,q_true,q_pred
300,0.16313677,0.1616939,203.66989,204.27489
300,0.16313645,0.16169362,203.6701,204.27507
300,0.16313612,0.16169333,203.67032,204.2752
300,0.16313583,0.16169308,203.67052,204.27534
300,0.16313551,0.1616928,203.67072,204.27551
300,0.1631352,0.16169252,203.67091,204.27567
300,0.1631349,0.16169228,203.67111,204.27577
300,0.1631346,0.16169213,203.67133,204.27588
300,0.16313429,0.16169183,203.67152,204.27606
300,0.16313398,0.16169158,203.67172,204.27618
300,0.16313368,0.16169132,203.67192,204.2763
300,0.16313337,0.161691,203.67212,204.27652
300,0.16313307,0.16169074,203.67233,204.27664
300,0.16313277,0.16169049,203.67252,204.27676
300,0.16313249,0.16169024,203.67271,204.27689
300,0.16313219,0.16169006,203.6729,204.27704
300,0.16313191,0.16168979,203.6731,204.27718
300,0.16313161,0.16168952,203.67328,204.2773
300,0.16313133,0.16168927,203.67348,204.27744
300,0.16313103,0.16168901,203.67366,204.27756
300,0.16313075,0.16168885,203.67386,204.27771
300,0.16313045,0.16168857,203.67404,204.27785
300,0.16313016,0.16168831,203.67424,204.27797
300,0.1631299,0.16168806,203.67442,204.27809
300,0.16312961,0.16168791,203.67459,204.27818
300,0.16312934,0.1616876,203.67477,204.27838
300,0.16312906,0.16168746,203.67496,204.27847
300,0.1631288,0.16168721,203.67514,204.2786
300,0.16312853,0.16168694,203.67532,204.27873
300,0.16312824,0.1616868,203.6755,204.27882
300,0.16312797,0.16168651,203.67569,204.279
300,0.16312769,0.16168633,203.67587,204.27911
300,0.16312742,0.16168611,203.67604,204.27924
300,0.16312715,0.16168584,203.67622,204.27936
300,0.1631269,0.16168569,203.67639,204.27945
300,0.16312665,0.16168542,203.67656,204.27959
300,0.16312638,0.16168527,203.67673,204.27968
300,0.16312611,0.16168499,203.67691,204.27986
300,0.16312586,0.16168472,203.67708,204.28
300,0.16312559,0.16168459,203.67725,204.28009
300,0.16312534,0.16168432,203.67743,204.28021
300,0.16312507,0.16168417,203.6776,204.2803
300,0.16312481,0.16168392,203.67776,204.28043
300,0.16312456,0.16168375,203.67793,204.28053
300,0.16312432,0.16168348,203.67809,204.28067
300,0.16312407,0.16168334,203.67825,204.28076
300,0.16312383,0.16168308,203.67842,204.28088
300,0.16312358,0.16168286,203.67857,204.281
300,0.16312334,0.16168268,203.67874,204.2811
300,0.16312309,0.16168244,203.67891,204.28122
300,0.16312285,0.1616823,203.67906,204.28133
300,0.1631226,0.16168204,203.67923,204.28145
300,0.16312236,0.16168189,203.6794,204.28154
300,0.16312212,0.16168174,203.67955,204.28165
300,0.1631219,0.16168147,203.6797,204.28178
300,0.16312166,0.16168134,203.67986,204.28186
300,0.16312143,0.16168118,203.68001,204.28195
300,0.1631212,0.16168104,203.68016,204.28204
300,0.16312097,0.16168077,203.68031,204.28218
300,0.16312073,0.16168061,203.68048,204.28227
300,0.16312051,0.16168046,203.68063,204.28236
300,0.16312027,0.16168024,203.68079,204.28249
300,0.16312005,0.16168007,203.68094,204.2826
300,0.16311982,0.16167992,203.68108,204.28268
300,0.16311961,0.16167967,203.68123,204.2828
300,0.16311939,0.1616795,203.68137,204.28291
300,0.16311918,0.16167936,203.68152,204.283
300,0.16311896,0.16167927,203.68167,204.28304
300,0.16311873,0.161679,203.68181,204.28316
300,0.16311853,0.16167885,203.68196,204.28325
300,0.1631183,0.1616787,203.6821,204.28336
300,0.1631181,0.16167846,203.68225,204.28346
300,0.16311787,0.1616783,203.68239,204.28357
300,0.16311766,0.16167814,203.68253,204.28368
300,0.16311747,0.161678,203.68266,204.28375
300,0.16311726,0.16167773,203.6828,204.28389
300,0.16311705,0.16167758,203.68294,204.28398
300,0.16311686,0.16167748,203.68307,204.28401
300,0.16311665,0.16167733,203.68321,204.2841
300,0.16311644,0.1616772,203.68335,204.2842
300,0.16311623,0.16167694,203.68349,204.28433
300,0.16311604,0.16167678,203.68362,204.28442
300,0.16311583,0.16167662,203.68376,204.28453
300,0.16311564,0.16167648,203.6839,204.2846
300,0.16311544,0.16167633,203.68402,204.2847
300,0.16311525,0.16167623,203.68414,204.28473
300,0.16311505,0.16167608,203.68428,204.28484
300,0.16311488,0.16167581,203.6844,204.28497
300,0.16311468,0.16167568,203.68454,204.28506
300,0.16311449,0.16167551,203.68466,204.28516
300,0.1631143,0.16167541,203.68478,204.28519
300,0.1631141,0.16167527,203.68492,204.28528
300,0.1631139,0.16167511,203.68504,204.28537
300,0.16311373,0.16167498,203.68517,204.28546
300,0.16311355,0.16167487,203.68529,204.28549
300,0.16311337,0.16167471,203.68541,204.28558
300,0.16311319,0.16167456,203.68553,204.28569
300,0.16311303,0.16167434,203.68565,204.28575
300,0.16311285,0.16167419,203.68578,204.28586
300,0.16311267,0.16167404,203.68588,204.28595
300,0.16311249,0.1616739,203.686,204.28604
300,0.16311231,0.16167378,203.68613,204.28607
300,0.16311213,0.16167362,203.68625,204.28618
300,0.16311197,0.16167349,203.68636,204.28625
300,0.1631118,0.16167337,203.68648,204.2863
300,0.16311163,0.16167323,203.68658,204.28639
300,0.16311146,0.16167308,203.6867,204.28648
300,0.1631113,0.16167308,203.68681,204.28648
300,0.16311114,0.16167292,203.68692,204.28658
300,0.16311097,0.16167279,203.68704,204.28667
300,0.1631108,0.16167264,203.68715,204.28677
300,0.16311063,0.16167253,203.68726,204.2868
300,0.16311046,0.16167238,203.68738,204.2869
300,0.16311032,0.16167222,203.68748,204.287
300,0.16311015,0.1616721,203.68759,204.28703
300,0.16311,0.16167197,203.68768,204.28712
300,0.16310985,0.16167182,203.68779,204.28722
300,0.16310969,0.16167182,203.6879,204.28722
300,0.16310954,0.16167167,203.688,204.28731
300,0.16310939,0.16167152,203.68811,204.2874
300,0.16310924,0.16167137,203.68822,204.28749
300,0.16310908,0.16167127,203.68832,204.28752
300,0.16310893,0.16167112,203.68842,204.28761
300,0.16310878,0.16167097,203.68852,204.28772
300,0.16310865,0.16167097,203.68861,204.28772
300,0.1631085,0.16167086,203.68872,204.28775
300,0.16310836,0.16167071,203.68881,204.28784
300,0.16310823,0.16167067,203.68892,204.2879
300,0.16310808,0.16167055,203.68901,204.28795
300,0.16310793,0.16167045,203.68912,204.28798
300,0.1631078,0.1616703,203.68921,204.28807
300,0.16310765,0.16167025,203.6893,204.28813
300,0.16310751,0.16167015,203.6894,204.28816
300,0.16310738,0.16167001,203.6895,204.28825
300,0.16310726,0.16167001,203.68959,204.28825
300,0.16310713,0.16166985,203.68967,204.28835
300,0.163107,0.16166975,203.68976,204.28839
300,0.16310687,0.1616697,203.68985,204.28845
300,0.16310674,0.16166957,203.68994,204.28853
300,0.1631066,0.16166946,203.69003,204.28857
300,0.16310647,0.16166931,203.69012,204.28867
300,0.16310635,0.16166931,203.6902,204.28867
300,0.16310622,0.16166915,203.69029,204.28876
300,0.1631061,0.16166903,203.69038,204.2888
300,0.16310598,0.161669,203.69046,204.28885
300,0.16310586,0.16166887,203.69055,204.28894
300,0.16310574,0.16166875,203.69063,204.28899
300,0.16310562,0.16166864,203.6907,204.28906
300,0.1631055,0.16166848,203.6908,204.28915
300,0.16310538,0.16166835,203.69087,204.28925
300,0.16310526,0.16166824,203.69096,204.28928
300,0.16310515,0.16166824,203.69104,204.28928
300,0.16310503,0.16166809,203.69113,204.28937
300,0.16310492,0.16166809,203.69121,204.28937
300,0.16310482,0.16166794,203.69128,204.28947
300,0.1631047,0.16166782,203.69136,204.2895
300,0.1631046,0.16166778,203.69144,204.28957
300,0.16310449,0.16166778,203.69151,204.28957
300,0.16310439,0.16166767,203.69159,204.28961
300,0.16310428,0.16166763,203.69167,204.28967
300,0.16310416,0.16166754,203.69174,204.28969
300,0.16310406,0.1616675,203.69182,204.28975
300,0.16310395,0.16166738,203.6919,204.2898
300,0.16310385,0.16166729,203.69196,204.28983
300,0.16310376,0.16166724,203.69203,204.28987
300,0.16310365,0.16166724,203.6921,204.28987
300,0.16310357,0.16166708,203.69217,204.28998
300,0.16310346,0.16166697,203.69223,204.29001
300,0.16310336,0.16166697,203.6923,204.29001
300,0.16310327,0.16166693,203.69237,204.29007
300,0.16310316,0.16166684,203.69244,204.2901
300,0.16310307,0.16166669,203.6925,204.29019
300,0.16310297,0.16166669,203.69258,204.29019
300,0.16310288,0.16166669,203.69264,204.29019
300,0.16310279,0.16166654,203.6927,204.29028
300,0.16310272,0.16166654,203.69276,204.29028
300,0.16310263,0.16166644,203.69284,204.29031
300,0.16310254,0.1616664,203.6929,204.29037
300,0.16310245,0.1616664,203.69296,204.29037
300,0.16310236,0.16166626,203.69302,204.29042
300,0.16310228,0.16166626,203.69308,204.29042
300,0.1631022,0.16166614,203.69316,204.29051
300,0.1631021,0.16166614,203.69322,204.29051
300,0.16310203,0.16166614,203.69327,204.29051
300,0.16310196,0.16166598,203.69333,204.2906
300,0.16310187,0.16166598,203.69339,204.2906
300,0.16310179,0.16166586,203.69345,204.29065
300,0.16310172,0.16166581,203.6935,204.29071
300,0.16310164,0.16166581,203.69356,204.29071
300,0.16310157,0.16166571,203.69362,204.29074
300,0.16310148,0.16166571,203.69366,204.29074
300,0.1631014,0.16166557,203.69373,204.29082
300,0.16310133,0.16166557,203.69379,204.29082
300,0.16310126,0.16166557,203.69383,204.29082
300,0.1631012,0.16166553,203.69388,204.2909
300,0.16310112,0.16166542,203.69392,204.29092
300,0.16310106,0.16166542,203.69398,204.29092
300,0.16310099,0.16166528,203.69403,204.29106
300,0.16310093,0.16166528,203.69408,204.29106
300,0.16310085,0.16166528,203.69414,204.29106
300,0.1631008,0.16166517,203.69418,204.29109
300,0.16310072,0.16166516,203.69423,204.29114
300,0.16310066,0.16166516,203.69427,204.29114
300,0.1631006,0.16166516,203.69432,204.29114
300,0.16310054,0.16166504,203.69437,204.29118
300,0.16310048,0.161665,203.69441,204.29124
300,0.16310042,0.161665,203.69446,204.29124
300,0.16310036,0.16166487,203.6945,204.29129
300,0.16310032,0.16166487,203.69455,204.29129
300,0.16310026,0.16166487,203.69458,204.29129
300,0.1631002,0.16166483,203.69463,204.29135
300,0.16310014,0.16166474,203.69467,204.29137
300,0.16310008,0.16166474,203.69472,204.29137
300,0.16310003,0.16166474,203.69476,204.29137
300,0.16309997,0.16166474,203.6948,204.29137
300,0.16309993,0.16166468,203.69484,204.29144
300,0.16309988,0.16166468,203.69487,204.29144
300,0.16309984,0.16166458,203.69492,204.29147
300,0.16309978,0.16166458,203.69495,204.29147
300,0.16309974,0.16166458,203.69499,204.29147
300,0.16309969,0.16166453,203.69504,204.29153
300,0.16309963,0.16166453,203.69507,204.29153
300,0.16309959,0.16166453,203.69511,204.29153
300,0.16309954,0.16166453,203.69514,204.29153
300,0.16309951,0.16166453,203.69518,204.29153
300,0.16309947,0.16166453,203.6952,204.29153
300,0.16309942,0.16166453,203.69524,204.29153
300,0.16309938,0.16166438,203.69527,204.29163
300,0.16309935,0.16166438,203.69531,204.29163
300,0.1630993,0.16166438,203.69534,204.29163
300,0.16309926,0.16166438,203.69537,204.29163
300,0.16309923,0.16166438,203.6954,204.29163
300,0.16309918,0.16166438,203.69543,204.29163
300,0.16309915,0.16166438,203.69547,204.29163
300,0.16309913,0.16166438,203.6955,204.29163
300,0.1630991,0.16166438,203.69553,204.29163
300,0.16309907,0.16166438,203.69556,204.29163
300,0.16309904,0.16166413,203.69557,204.29181
300,0.16309899,0.16166413,203.6956,204.29181
300,0.16309896,0.16166413,203.69563,204.29181
300,0.16309893,0.16166413,203.69566,204.29181
300,0.1630989,0.16166413,203.6957,204.29181
300,0.16309887,0.16166413,203.69572,204.29181
300,0.16309884,0.16166413,203.69574,204.29181
300,0.16309883,0.16166413,203.69576,204.29181
300,0.1630988,0.16166413,203.69579,204.29181
300,0.16309878,0.16166413,203.6958,204.29181
300,0.16309875,0.1616641,203.69583,204.29187
300,0.16309872,0.1616641,203.69585,204.29187
300,0.16309871,0.1616641,203.69588,204.29187
300,0.16309868,0.1616641,203.69589,204.29187
300,0.16309866,0.1616641,203.69592,204.29187
300,0.16309863,0.1616641,203.69594,204.29187
300,0.16309862,0.1616641,203.69595,204.29187
300,0.1630986,0.1616641,203.69597,204.29187
300,0.16309859,0.1616641,203.69598,204.29187
300,0.16309857,0.1616641,203.696,204.29187
300,0.16309854,0.16166416,203.69603,204.29189
300,0.16309853,0.16166416,203.69604,204.29189
300,0.16309851,0.16166416,203.69606,204.29189
300,0.1630985,0.16166416,203.69608,204.29189
300,0.16309848,0.16166416,203.69609,204.29189
300,0.16309847,0.16166416,203.6961,204.29189
300,0.16309845,0.16166416,203.69612,204.29189
300,0.16309845,0.16166416,203.69614,204.29189
300,0.16309844,0.16166416,203.69615,204.29189
300,0.16309844,0.16166416,203.69617,204.29189
300,0.16309842,0.16166416,203.69617,204.29195
300,0.16309842,0.16166416,203.69618,204.29195
300,0.16309841,0.16166416,203.6962,204.29195
300,0.16309841,0.16166416,203.69621,204.29195
300,0.1630984,0.16166416,203.69623,204.29195
300,0.1630984,0.16166416,203.69623,204.29195
300,0.1630984,0.16166416,203.69624,204.29195
300,0.1630984,0.16166416,203.69624,204.29195
300,0.1630984,0.16166416,203.69626,204.29195
300,0.1630984,0.16166416,203.69626,204.29195
300,0.16309838,0.1616643,203.69627,204.29184
300,0.16309838,0.1616643,203.69627,204.29184
300,0.16309838,0.1616643,203.69629,204.29184
300,0.16309838,0.1616643,203.6963,204.29184
300,0.16309838,0.1616643,203.6963,204.29184
300,0.16309838,0.1616643,203.69632,204.29184
300,0.16309838,0.1616643,203.69632,204.29184
300,0.1630984,0.1616643,203.69632,204.29184
300,0.1630984,0.16166441,203.69632,204.29182
300,0.1630984,0.16166441,203.69632,204.29182
300,0.16309841,0.16166441,203.69633,204.29182
300,0.16309841,0.16166441,203.69633,204.29182
300,0.16309841,0.16166441,203.69633,204.29182
300,0.16309841,0.16166453,203.69633,204.29178
300,0.16309842,0.16166453,203.69633,204.29178
300,0.16309842,0.16166453,203.69635,204.29178
300,0.16309844,0.16166453,203.69635,204.29178
300,0.16309845,0.16166463,203.69635,204.29175
300,0.16309845,0.16166463,203.69635,204.29175
300,0.16309847,0.16166463,203.69635,204.29175
300,0.16309848,0.16166468,203.69635,204.29173
300,0.1630985,0.16166468,203.69635,204.29173
300,0.16309851,0.16166468,203.69635,204.29173
300,0.16309851,0.16166468,203.69635,204.29173
300,0.16309853,0.16166478,203.69635,204.2917
300,0.16309854,0.16166478,203.69635,204.2917
300,0.16309856,0.16166478,203.69633,204.2917
300,0.16309857,0.16166478,203.69633,204.2917
300,0.1630986,0.16166489,203.69633,204.29167
300,0.16309862,0.16166489,203.69632,204.29167
300,0.16309863,0.16166495,203.69632,204.2916
300,0.16309865,0.16166495,203.69632,204.2916
300,0.16309866,0.16166495,203.6963,204.2916
300,0.1630987,0.16166504,203.6963,204.29158
300,0.16309871,0.16166504,203.6963,204.29158
300,0.16309872,0.16166504,203.6963,204.29158
300,0.16309875,0.16166504,203.69629,204.29158
300,0.16309877,0.16166516,203.69627,204.29153
300,0.1630988,0.16166516,203.69627,204.29153
300,0.16309881,0.16166526,203.69626,204.2915
300,0.16309884,0.16166529,203.69626,204.29144
300,0.16309887,0.16166529,203.69624,204.29144
300,0.16309889,0.16166542,203.69624,204.29141
300,0.16309892,0.16166542,203.69623,204.29141
300,0.16309893,0.16166553,203.69623,204.29138
300,0.16309896,0.16166553,203.69621,204.29138
300,0.16309899,0.16166553,203.69621,204.29138
300,0.16309902,0.16166562,203.6962,204.29134
300,0.16309905,0.16166568,203.69618,204.29128
300,0.16309908,0.16166568,203.69617,204.29128
300,0.16309911,0.16166568,203.69615,204.29132
300,0.16309914,0.16166568,203.69614,204.29132
300,0.16309917,0.16166568,203.69614,204.29132
300,0.1630992,0.16166572,203.69612,204.29126
300,0.16309923,0.16166583,203.6961,204.29123
300,0.16309926,0.16166583,203.69609,204.29123
300,0.16309929,0.16166583,203.69608,204.29123
300,0.16309933,0.16166593,203.69606,204.2912
300,0.16309936,0.16166598,203.69604,204.29114
300,0.1630994,0.16166608,203.69603,204.29109
300,0.16309942,0.16166608,203.69601,204.29109
300,0.16309947,0.16166608,203.696,204.29109
300,0.1630995,0.16166618,203.69598,204.29106
300,0.16309953,0.16166623,203.69597,204.291
300,0.16309957,0.16166635,203.69595,204.29097
300,0.1630996,0.16166635,203.69594,204.29097
300,0.16309965,0.16166635,203.69592,204.29097
300,0.16309968,0.16166647,203.6959,204.29094
300,0.16309972,0.16166648,203.69588,204.2909
300,0.16309975,0.1616666,203.69586,204.29085
300,0.1630998,0.1616666,203.69585,204.29085
300,0.16309984,0.1616666,203.69583,204.29085
300,0.16309987,0.1616667,203.6958,204.29082
300,0.16309991,0.16166675,203.69579,204.29076
300,0.16309994,0.16166686,203.69577,204.29071
300,0.16309999,0.16166686,203.69576,204.29071
300,0.16309994,0.16166686,203.69566,204.29071
300,0.1630999,0.16166686,203.69568,204.29071
300,0.16309984,0.16166686,203.69568,204.29071
300,0.1630998,0.16166681,203.6957,204.29079
300,0.16309974,0.16166681,203.69571,204.29079
300,0.16309969,0.16166681,203.69572,204.29079
300,0.16309965,0.16166691,203.69574,204.2907
300,0.16309959,0.16166691,203.69576,204.2907
300,0.16309954,0.16166691,203.69577,204.2907
300,0.1630995,0.16166691,203.69579,204.2907
300,0.16309945,0.16166693,203.6958,204.29065
300,0.16309941,0.16166693,203.69583,204.29065
300,0.16309935,0.16166693,203.69585,204.29065
300,0.1630993,0.16166702,203.69586,204.29057
300,0.16309926,0.16166697,203.69589,204.29063
300,0.16309921,0.16166687,203.6959,204.29068
300,0.16309917,0.16166697,203.69594,204.29059
300,0.16309913,0.16166697,203.69595,204.29059
300,0.16309908,0.16166697,203.69598,204.29059
300,0.16309905,0.16166696,203.696,204.29054
300,0.163099,0.16166696,203.69603,204.29054
300,0.16309896,0.16166696,203.69604,204.29054
300,0.16309892,0.16166684,203.69608,204.29059
300,0.16309887,0.1616668,203.6961,204.29065
300,0.16309884,0.1616668,203.69612,204.29065
300,0.1630988,0.1616668,203.69615,204.29065
300,0.16309875,0.1616667,203.69618,204.29068
300,0.16309872,0.1616667,203.6962,204.29068
300,0.16309868,0.1616667,203.69623,204.29068
300,0.16309865,0.1616666,203.69626,204.29071
300,0.1630986,0.1616666,203.69627,204.29071
300,0.16309857,0.1616666,203.69632,204.29071
300,0.16309853,0.16166635,203.69635,204.29088
300,0.1630985,0.16166635,203.69637,204.29088
300,0.16309847,0.16166635,203.6964,204.29088
300,0.16309842,0.16166624,203.69643,204.29091
300,0.1630984,0.16166624,203.69644,204.29091
300,0.16309837,0.16166613,203.69647,204.291
300,0.16309834,0.16166604,203.69649,204.29103
300,0.16309829,0.16166604,203.69652,204.29103
300,0.16309826,0.16166604,203.69655,204.29103
300,0.16309823,0.16166587,203.69656,204.29112
300,0.1630982,0.16166587,203.6966,204.29112
300,0.16309817,0.16166578,203.69661,204.2912
300,0.16309814,0.16166578,203.69664,204.2912
300,0.16309811,0.16166568,203.69666,204.29123
300,0.16309808,0.16166568,203.69669,204.29123
300,0.16309805,0.16166568,203.6967,204.29123
300,0.16309802,0.16166568,203.69673,204.29123
300,0.16309799,0.16166556,203.69675,204.29126
300,0.16309796,0.16166556,203.69676,204.29126
300,0.16309793,0.16166553,203.6968,204.29132
300,0.1630979,0.16166553,203.69681,204.29132
300,0.16309787,0.16166541,203.69684,204.29137
300,0.16309784,0.16166541,203.69685,204.29137
300,0.16309783,0.16166541,203.69687,204.29137
300,0.1630978,0.16166541,203.6969,204.29137
300,0.16309777,0.16166541,203.69691,204.2913
300,0.16309774,0.16166541,203.69693,204.2913
300,0.16309772,0.16166541,203.69696,204.2913
300,0.1630977,0.16166541,203.69699,204.2913
300,0.16309766,0.16166541,203.697,204.2913
300,0.16309763,0.16166525,203.69702,204.29141
300,0.16309762,0.16166525,203.69704,204.29141
300,0.16309759,0.16166525,203.69705,204.29141
300,0.16309756,0.16166525,203.69708,204.29141
300,0.16309755,0.16166525,203.6971,204.29141
300,0.16309752,0.16166525,203.69711,204.29137
300,0.1630975,0.16166525,203.69713,204.29137
300,0.16309747,0.16166525,203.69714,204.29137
300,0.16309744,0.16166525,203.69716,204.29137
300,0.16309743,0.16166525,203.69717,204.29137
300,0.1630974,0.16166525,203.69719,204.29137
300,0.16309738,0.16166514,203.6972,204.2914
300,0.16309735,0.16166514,203.69722,204.2914
300,0.16309734,0.16166508,203.69725,204.29146
300,0.1630973,0.16166508,203.69727,204.29146
300,0.16309729,0.16166508,203.69728,204.29146
300,0.16309728,0.16166501,203.6973,204.29155
300,0.16309725,0.16166501,203.69731,204.29155
300,0.16309723,0.16166489,203.69731,204.29156
300,0.1630972,0.16166489,203.69733,204.29156
300,0.16309719,0.16166489,203.69734,204.29156
300,0.16309717,0.16166489,203.69736,204.29156
300,0.16309714,0.16166489,203.69737,204.29156
300,0.16309713,0.16166489,203.69739,204.29156
300,0.16309711,0.16166489,203.6974,204.29156
300,0.16309708,0.16166489,203.69742,204.29156
300,0.16309707,0.16166477,203.69743,204.2916
300,0.16309705,0.16166477,203.69745,204.2916
300,0.16309702,0.16166474,203.69746,204.29166
300,0.16309701,0.16166474,203.69748,204.29166
300,0.163097,0.16166463,203.69748,204.29175
300,0.16309696,0.16166463,203.6975,204.29175
300,0.16309695,0.16166463,203.69751,204.29175
300,0.16309693,0.16166463,203.69753,204.29175
300,0.16309692,0.16166463,203.69754,204.29175
300,0.16309689,0.16166453,203.69756,204.29178
300,0.16309687,0.16166453,203.69756,204.29178
300,0.16309686,0.16166453,203.69757,204.29178
300,0.16309685,0.16166453,203.6976,204.29178
300,0.16309683,0.16166453,203.69762,204.29178
300,0.1630968,0.16166453,203.69763,204.29178
300,0.16309679,0.16166453,203.69763,204.29178
300,0.16309677,0.16166453,203.69765,204.29178
300,0.16309676,0.16166453,203.69766,204.29178
300,0.16309674,0.16166453,203.69768,204.29178
300,0.16309673,0.16166459,203.6977,204.29176
300,0.1630967,0.16166449,203.6977,204.2918
300,0.16309668,0.16166449,203.69771,204.2918
300,0.16309667,0.16166449,203.69772,204.2918
300,0.16309665,0.16166449,203.69774,204.2918
300,0.16309664,0.16166449,203.69774,204.2918
300,0.16309662,0.16166449,203.69775,204.2918
300,0.1630966,0.16166449,203.69777,204.2918
300,0.16309659,0.16166449,203.69777,204.2918
300,0.16309658,0.16166449,203.69778,204.2918
300,0.16309656,0.16166449,203.6978,204.2918
300,0.16309655,0.16166449,203.69781,204.2918
300,0.16309653,0.16166449,203.69781,204.2918
300,0.1630965,0.16166437,203.69783,204.29182
300,0.16309649,0.16166437,203.69785,204.29182
300,0.16309647,0.16166437,203.69785,204.29182
300,0.16309646,0.16166437,203.69786,204.29182
300,0.16309644,0.16166437,203.69788,204.29182
300,0.16307786,0.16168228,203.6754,204.13971
300,0.16301513,0.16174015,203.60016,203.62852
300,0.16295214,0.16159926,203.52469,203.34532
300,0.1628889,0.16166504,203.4489,203.10977
300,0.16282538,0.16154628,203.3727,202.97209
300,0.16276158,0.16107433,203.29608,202.95418
300,0.16269748,0.16059755,203.21901,202.94041
300,0.16263309,0.16030857,203.14151,203.10075
300,0.16256833,0.15949595,203.0635,203.68738
300,0.16250315,0.15836808,202.98491,204.51497
300,0.16243765,0.15732162,202.90585,205.38013
300,0.16237172,0.15937465,202.82622,204.54968
300,0.16230536,0.16143422,202.74596,203.71387
300,0.16223848,0.16211338,202.66505,203.71884
300,0.16217116,0.16251288,202.58357,203.89111
300,0.16210331,0.1620991,202.50137,204.64754
300,0.16203493,0.16001122,202.4185,206.02596
300,0.161966,0.15804903,202.33488,207.2777
300,0.1618964,0.1568952,202.25047,208.30458
300,0.16182622,0.15674052,202.1653,208.22919
300,0.16175535,0.15740156,202.07927,207.0647
300,0.1616838,0.15697372,201.99237,206.66443
300,0.16161156,0.15527727,201.90463,207.3618
300,0.16153856,0.15454,201.81592,207.281
300,0.16146472,0.1549907,201.7262,206.39856
300,0.16139005,0.15527178,201.63547,205.61758
300,0.16131458,0.15640593,201.54372,204.43207
300,0.1612382,0.15805992,201.45087,202.98462
300,0.16116086,0.15970472,201.35686,201.54202
300,0.16108252,0.16133983,201.26161,200.10448
300,0.16100323,0.16136566,201.16518,199.92107
300,0.16092277,0.16130209,201.06734,199.84712
300,0.16084129,0.16085768,200.96823,199.94357
300,0.16075867,0.16028659,200.86774,200.09773
300,0.1606748,0.15967555,200.76567,200.27255
300,0.16058971,0.15792145,200.66214,201.01857
300,0.16050328,0.15632954,200.55693,201.69292
300,0.16041552,0.15483005,200.45006,202.32724
300,0.16032638,0.15330824,200.34149,202.97362
300,0.16023566,0.15219815,200.23097,203.4197
300,0.16014351,0.15236817,200.11864,203.31297
300,0.16004972,0.15298127,200.00426,203.03206
300,0.15995425,0.15309007,199.88779,203.04488
300,0.15985711,0.15313186,199.7692,203.00687
300,0.1597581,0.1531571,199.6483,202.97919
300,0.15965718,0.1531655,199.52496,202.96204
300,0.15955436,0.15317972,199.39923,202.96352
300,0.15944952,0.15318176,199.27094,202.97838
300,0.15934244,0.15316634,199.13985,203.00551
300,0.15923315,0.15310752,199.00595,203.06459
300,0.15912157,0.15301064,198.86914,203.1623
300,0.15900749,0.15284166,198.72919,203.35904
300,0.15889092,0.15264934,198.58606,203.57246
300,0.15877171,0.15243286,198.43962,203.8033
300,0.15864968,0.15236364,198.28961,203.84755
300,0.15852472,0.15256698,198.1359,203.55566
300,0.15839684,0.1527491,197.97845,203.27618
300,0.15826575,0.15290895,197.81702,203.0095
300,0.15813133,0.1532272,197.65134,202.628
300,0.15799339,0.15354417,197.48123,202.2442
300,0.15785193,0.15383942,197.3067,201.8725
300,0.15770656,0.15412436,197.12726,201.50671
300,0.15755725,0.15444064,196.94284,201.12555
300,0.15740384,0.15473373,196.75331,200.75731
300,0.15724602,0.15500292,196.55823,200.40224
300,0.15708362,0.15524666,196.35744,200.0612
300,0.1569164,0.15574726,196.1506,199.49103
300,0.15674426,0.15617578,195.93764,198.85933
300,0.15656681,0.15603372,195.71805,198.5439
300,0.15638378,0.15574771,195.4915,198.43835
300,0.15619488,0.15539415,195.25764,198.481
300,0.15600003,0.15735197,195.0164,196.73082
300,0.15579873,0.15952024,194.76714,194.81776
300,0.1555905,0.1602063,194.50928,193.84148
300,0.15537538,0.15968442,194.24289,193.61931
300,0.15517214,0.1591901,193.99059,193.41199
300,0.15496108,0.15867642,193.72847,193.19447
300,0.15474154,0.15813477,193.45592,192.97829
300,0.15451318,0.1575024,193.1725,192.86942
300,0.15427561,0.15684596,192.87775,192.75078
300,0.15438253,0.15707223,192.99771,192.8586
300,0.15448934,0.15730111,193.11543,192.96353
300,0.15459567,0.1575317,193.2325,193.06529
300,0.15470158,0.15776396,193.34903,193.16386
300,0.15480706,0.15799794,193.46518,193.25946
300,0.15491214,0.15823384,193.5809,193.35178
300,0.15501674,0.15847327,193.69617,193.43922
300,0.15512095,0.15871854,193.81107,193.52
300,0.15522473,0.15897107,193.92554,193.59247
300,0.15532805,0.15923268,194.03947,193.65489
300,0.15543093,0.15950511,194.15298,193.70584
300,0.1555335,0.1597572,194.26611,193.75636
300,0.15563557,0.1591494,194.37862,194.32672
300,0.15573722,0.15790962,194.49059,195.29636
300,0.15583855,0.1565749,194.60202,196.32565
300,0.1560676,0.1541912,194.84737,198.21645
300,0.15661897,0.15395173,195.23093,198.25763
300,0.1572612,0.1560541,195.66866,196.29749
300,0.15790343,0.15734214,196.10638,195.40276
300,0.15854566,0.15790278,196.54413,194.96992
300,0.15918788,0.15653673,196.98186,196.42134
300,0.15983012,0.15926653,197.4196,196.07368
300,0.16047235,0.1610147,197.85733,196.37344
300,0.16111459,0.15825799,198.29506,199.19423
300,0.16175681,0.15992679,198.7328,200.31091
