rid,m_true,m_pred,q_true,q_pred
136,0.39336178,0.39551088,97.73118,96.995125
136,0.39336163,0.39551085,97.73126,96.99517
136,0.39336148,0.39551073,97.73134,96.99523
136,0.39336133,0.39551067,97.73142,96.99527
136,0.39336118,0.39551055,97.73151,96.99534
136,0.39336103,0.3955105,97.73158,96.99538
136,0.39336088,0.39551038,97.73166,96.99543
136,0.39336076,0.39551026,97.731735,96.9955
136,0.3933606,0.39551017,97.73181,96.995575
136,0.39336047,0.3955101,97.73189,96.99559
136,0.39336032,0.39551,97.731964,96.99567
136,0.39336017,0.39550987,97.73204,96.99572
136,0.39336005,0.39550984,97.73212,96.99578
136,0.3933599,0.3955097,97.7322,96.995834
136,0.39335975,0.39550963,97.73228,96.99589
136,0.39335963,0.3955095,97.732346,96.99595
136,0.39335948,0.39550942,97.732414,96.996
136,0.39335936,0.39550936,97.73248,96.99605
136,0.39335924,0.39550924,97.73256,96.99609
136,0.3933591,0.39550924,97.73263,96.99612
136,0.39335898,0.39550912,97.7327,96.99618
136,0.39335886,0.39550906,97.73277,96.99622
136,0.39335874,0.39550892,97.73284,96.9963
136,0.3933586,0.39550886,97.73291,96.99633
136,0.39335847,0.39550877,97.73299,96.9964
136,0.39335835,0.39550868,97.73305,96.99643
136,0.39335823,0.3955086,97.733116,96.99649
136,0.3933581,0.3955086,97.733185,96.996506
136,0.393358,0.39550847,97.733246,96.99657
136,0.39335787,0.39550832,97.733315,96.99665
136,0.39335772,0.39550826,97.733376,96.99671
136,0.3933576,0.39550814,97.733444,96.99677
136,0.3933575,0.39550814,97.73351,96.99677
136,0.39335737,0.39550808,97.733574,96.99681
136,0.39335725,0.39550796,97.73364,96.99688
136,0.39335713,0.39550787,97.7337,96.99694
136,0.39335704,0.39550775,97.733765,96.99698
136,0.39335692,0.39550775,97.73382,96.99698
136,0.39335683,0.3955077,97.73388,96.99703
136,0.3933567,0.39550757,97.73394,96.9971
136,0.3933566,0.39550748,97.734,96.99715
136,0.3933565,0.3955074,97.73406,96.99719
136,0.39335638,0.39550743,97.73412,96.9972
136,0.3933563,0.39550728,97.734184,96.99728
136,0.39335617,0.39550722,97.734245,96.99731
136,0.39335608,0.3955071,97.7343,96.99735
136,0.39335597,0.39550707,97.73435,96.997375
136,0.39335588,0.39550707,97.734406,96.99741
136,0.39335576,0.39550695,97.73447,96.99747
136,0.39335567,0.39550695,97.73452,96.99747
136,0.39335558,0.3955068,97.73457,96.99755
136,0.39335546,0.39550674,97.73463,96.9976
136,0.39335537,0.39550662,97.73469,96.99764
136,0.39335525,0.39550662,97.73474,96.99764
136,0.39335516,0.39550656,97.734795,96.997696
136,0.39335507,0.39550644,97.73485,96.99774
136,0.39335498,0.39550644,97.7349,96.997765
136,0.3933549,0.39550635,97.73495,96.99781
136,0.3933548,0.39550635,97.735,96.99784
136,0.3933547,0.3955062,97.735054,96.99789
136,0.39335462,0.39550614,97.7351,96.99791
136,0.39335454,0.3955061,97.73515,96.99795
136,0.39335445,0.39550608,97.73521,96.99797
136,0.39335436,0.39550608,97.73525,96.997986
136,0.39335427,0.39550596,97.735306,96.99805
136,0.39335418,0.39550596,97.73535,96.99805
136,0.39335412,0.39550593,97.7354,96.998085
136,0.39335403,0.3955058,97.73544,96.99814
136,0.39335397,0.3955058,97.73549,96.99814
136,0.39335388,0.39550576,97.735535,96.99815
136,0.3933538,0.3955057,97.73557,96.998215
136,0.39335373,0.39550558,97.73562,96.99825
136,0.39335364,0.39550558,97.735664,96.99825
136,0.39335358,0.39550558,97.73571,96.998276
136,0.3933535,0.39550546,97.735756,96.99831
136,0.39335343,0.39550546,97.735794,96.99831
136,0.39335334,0.3955054,97.73584,96.998375
136,0.39335328,0.3955053,97.73588,96.99842
136,0.3933532,0.3955053,97.735916,96.99842
136,0.39335313,0.3955052,97.735954,96.99852
136,0.39335307,0.3955052,97.736,96.99852
136,0.393353,0.3955052,97.73604,96.99852
136,0.39335293,0.39550507,97.73608,96.998566
136,0.39335284,0.39550498,97.736115,96.99863
136,0.39335278,0.39550498,97.73615,96.99863
136,0.39335272,0.39550498,97.73619,96.99863
136,0.39335266,0.3955049,97.73623,96.99868
136,0.3933526,0.3955049,97.73627,96.99868
136,0.39335254,0.39550483,97.7363,96.99871
136,0.39335248,0.39550477,97.736336,96.99876
136,0.39335242,0.39550477,97.736374,96.99876
136,0.39335236,0.39550468,97.736404,96.998795
136,0.3933523,0.39550468,97.73644,96.998795
136,0.39335224,0.39550462,97.73648,96.99885
136,0.39335218,0.39550462,97.73652,96.99885
136,0.39335212,0.39550462,97.73655,96.99885
136,0.39335206,0.3955045,97.73658,96.99889
136,0.39335203,0.39550456,97.73661,96.99889
136,0.39335197,0.39550442,97.73664,96.998955
136,0.3933519,0.39550442,97.73667,96.998955
136,0.39335185,0.39550442,97.7367,96.998955
136,0.3933518,0.39550433,97.73673,96.99899
136,0.39335176,0.39550433,97.73676,96.999016
136,0.3933517,0.39550424,97.73679,96.999054
136,0.39335164,0.39550424,97.73683,96.999054
136,0.3933516,0.39550424,97.736855,96.999054
136,0.39335155,0.39550424,97.73688,96.999054
136,0.39335153,0.39550412,97.73691,96.99913
136,0.39335147,0.39550412,97.73693,96.99913
136,0.39335144,0.39550412,97.73696,96.99913
136,0.3933514,0.39550412,97.736984,96.99913
136,0.39335135,0.39550412,97.737015,96.99913
136,0.39335132,0.39550406,97.73704,96.999176
136,0.39335126,0.39550406,97.73707,96.999176
136,0.39335123,0.39550406,97.73709,96.999176
136,0.3933512,0.39550406,97.737114,96.999176
136,0.39335117,0.39550406,97.73714,96.999176
136,0.3933511,0.39550394,97.73716,96.99925
136,0.39335108,0.39550394,97.73718,96.99925
136,0.39335105,0.39550394,97.737206,96.99925
136,0.39335102,0.39550394,97.73723,96.99925
136,0.393351,0.39550394,97.73725,96.99925
136,0.39335093,0.39550385,97.737274,96.9993
136,0.3933509,0.39550385,97.7373,96.9993
136,0.39335087,0.39550385,97.73732,96.9993
136,0.39335084,0.39550385,97.737335,96.9993
136,0.3933508,0.39550385,97.73736,96.9993
136,0.39335078,0.39550373,97.73737,96.99935
136,0.39335075,0.39550373,97.73739,96.99935
136,0.39335075,0.39550376,97.73741,96.99937
136,0.39335072,0.39550376,97.73743,96.99937
136,0.3933507,0.39550376,97.73745,96.99937
136,0.39335066,0.39550364,97.737465,96.99941
136,0.39335063,0.39550364,97.73748,96.99941
136,0.3933506,0.39550364,97.7375,96.99941
136,0.39335057,0.39550364,97.73751,96.99941
136,0.39335057,0.39550364,97.737526,96.99941
136,0.39335054,0.39550364,97.73754,96.99941
136,0.39335054,0.39550364,97.73756,96.99941
136,0.3933505,0.39550355,97.73757,96.999466
136,0.39335048,0.39550355,97.73759,96.999466
136,0.39335048,0.39550355,97.7376,96.999466
136,0.39335045,0.39550355,97.73761,96.999466
136,0.39335045,0.39550355,97.737625,96.999466
136,0.39335042,0.39550355,97.73764,96.999466
136,0.39335042,0.39550355,97.73765,96.999466
136,0.3933504,0.39550355,97.737656,96.999466
136,0.3933504,0.39550355,97.73767,96.999466
136,0.39335036,0.39550355,97.73768,96.999466
136,0.39335036,0.39550355,97.737686,96.999466
136,0.39335036,0.39550355,97.73769,96.999466
136,0.39335033,0.39550355,97.73771,96.999466
136,0.39335033,0.39550355,97.73772,96.999466
136,0.3933503,0.39550355,97.737724,96.999466
136,0.3933503,0.39550355,97.73773,96.999466
136,0.3933503,0.39550355,97.73774,96.999466
136,0.3933503,0.39550355,97.73775,96.999466
136,0.3933503,0.39550355,97.737755,96.999466
136,0.3933503,0.39550355,97.73776,96.999466
136,0.39335027,0.3955036,97.73776,96.99947
136,0.39335027,0.3955036,97.73777,96.99947
136,0.39335027,0.3955036,97.73778,96.99947
136,0.39335027,0.3955036,97.737785,96.99947
136,0.39335027,0.3955036,97.73779,96.99947
136,0.39335027,0.3955036,97.7378,96.99947
136,0.39335027,0.3955036,97.7378,96.99947
136,0.39335027,0.3955036,97.7378,96.99947
136,0.3933503,0.3955036,97.7378,96.99947
136,0.3933503,0.3955036,97.73781,96.99947
136,0.3933503,0.3955036,97.73781,96.99947
136,0.3933503,0.3955036,97.73781,96.99947
136,0.3933503,0.3955036,97.737816,96.99947
136,0.39335033,0.3955036,97.737816,96.99947
136,0.39335033,0.3955036,97.737816,96.99947
136,0.39335033,0.3955036,97.73782,96.99947
136,0.39335033,0.3955036,97.737816,96.99947
136,0.39335036,0.3955036,97.737816,96.99947
136,0.39335036,0.3955037,97.737816,96.99944
136,0.3933504,0.3955037,97.737816,96.99944
136,0.3933504,0.3955037,97.737816,96.99943
136,0.3933504,0.3955037,97.73781,96.99943
136,0.39335042,0.3955037,97.73781,96.99943
136,0.39335042,0.39550385,97.73781,96.99935
136,0.39335045,0.39550385,97.73781,96.99935
136,0.39335045,0.39550385,97.73781,96.99935
136,0.39335048,0.39550385,97.7378,96.99935
136,0.39335048,0.39550385,97.73779,96.99935
136,0.3933505,0.3955039,97.73779,96.99933
136,0.3933505,0.3955039,97.737785,96.99933
136,0.39335054,0.39550388,97.73778,96.99932
136,0.39335057,0.39550388,97.73778,96.99932
136,0.39335057,0.39550388,97.73777,96.99932
136,0.3933506,0.39550397,97.73777,96.99928
136,0.3933506,0.39550397,97.73776,96.99928
136,0.39335063,0.39550397,97.737755,96.99928
136,0.39335066,0.39550397,97.73775,96.99928
136,0.3933507,0.39550397,97.73774,96.99928
136,0.39335072,0.3955041,97.73773,96.99922
136,0.39335075,0.3955041,97.737724,96.99922
136,0.39335075,0.3955041,97.73772,96.99921
136,0.39335078,0.3955041,97.73771,96.99921
136,0.3933508,0.3955041,97.7377,96.99921
136,0.39335084,0.39550415,97.737686,96.99917
136,0.39335087,0.39550415,97.73768,96.99917
136,0.3933509,0.39550415,97.73767,96.99917
136,0.39335093,0.39550415,97.73766,96.99917
136,0.39335096,0.39550427,97.73765,96.99912
136,0.393351,0.3955043,97.73764,96.9991
136,0.39335102,0.3955043,97.737625,96.9991
136,0.39335105,0.39550436,97.73761,96.999054
136,0.39335108,0.39550436,97.7376,96.999054
136,0.3933511,0.39550436,97.73759,96.999054
136,0.39335114,0.39550436,97.73758,96.99905
136,0.39335117,0.39550447,97.737564,96.99899
136,0.3933512,0.39550447,97.73756,96.99899
136,0.39335123,0.39550447,97.73754,96.99899
136,0.3933513,0.39550456,97.737526,96.998955
136,0.39335132,0.39550456,97.73751,96.99894
136,0.39335135,0.39550456,97.737495,96.99894
136,0.39335138,0.39550468,97.73748,96.998886
136,0.39335144,0.39550468,97.73746,96.998886
136,0.39335147,0.39550468,97.73744,96.998886
136,0.3933515,0.39550468,97.73743,96.99888
136,0.39335155,0.39550474,97.73741,96.99883
136,0.39335158,0.39550474,97.7374,96.99883
136,0.3933516,0.39550474,97.73738,96.99883
136,0.39335167,0.39550483,97.737366,96.9988
136,0.39335173,0.39550483,97.73734,96.99877
136,0.39335176,0.39550495,97.73733,96.998726
136,0.3933518,0.39550495,97.73731,96.998726
136,0.39335185,0.39550495,97.73729,96.998726
136,0.3933519,0.395505,97.737274,96.99869
136,0.39335194,0.39550504,97.73725,96.998665
136,0.39335197,0.39550513,97.737236,96.99862
136,0.39335203,0.39550513,97.73722,96.99862
136,0.3933521,0.39550513,97.7372,96.99862
136,0.39335212,0.39550525,97.737175,96.99858
136,0.39335218,0.39550525,97.73715,96.99856
136,0.39335224,0.39550534,97.73714,96.998505
136,0.3933523,0.39550537,97.737114,96.99847
136,0.39335233,0.39550537,97.73709,96.99847
136,0.3933524,0.3955055,97.73707,96.99842
136,0.39335245,0.39550546,97.73705,96.998405
136,0.39335248,0.39550552,97.73703,96.998375
136,0.39335254,0.39550552,97.73701,96.998375
136,0.3933526,0.39550552,97.736984,96.998375
136,0.39335266,0.39550564,97.73696,96.99831
136,0.39335272,0.39550576,97.73694,96.99826
136,0.39335278,0.39550576,97.736916,96.99826
136,0.3933528,0.39550573,97.73689,96.99825
136,0.39335287,0.39550588,97.73687,96.99819
136,0.39335293,0.39550593,97.73685,96.99815
136,0.393353,0.39550593,97.736824,96.99815
136,0.39335304,0.39550593,97.73679,96.99814
136,0.3933531,0.39550605,97.73677,96.99809
136,0.39335316,0.39550614,97.73675,96.99805
136,0.39335322,0.39550608,97.73672,96.99803
136,0.39335328,0.39550608,97.736694,96.99803
136,0.39335334,0.3955062,97.736664,96.99801
136,0.3933534,0.39550632,97.73663,96.997925
136,0.39335346,0.39550632,97.73661,96.997925
136,0.39335352,0.39550632,97.73658,96.997925
136,0.39335358,0.3955064,97.73656,96.99788
136,0.39335364,0.3955065,97.73653,96.99782
136,0.3933537,0.3955065,97.7365,96.99782
136,0.39335376,0.39550662,97.73647,96.99778
136,0.39335382,0.3955066,97.73644,96.997765
136,0.3933539,0.3955067,97.73641,96.99773
136,0.39335397,0.3955067,97.73638,96.99773
136,0.39335403,0.39550677,97.73636,96.99766
136,0.3933541,0.39550686,97.73633,96.99762
136,0.39335415,0.39550686,97.7363,96.99762
136,0.39335424,0.39550698,97.73627,96.997574
136,0.3933543,0.39550698,97.73624,96.99756
136,0.39335436,0.3955071,97.73621,96.9975
136,0.39335442,0.3955071,97.736176,96.9975
136,0.3933545,0.3955072,97.736145,96.99745
136,0.39335456,0.39550725,97.736115,96.997406
136,0.39335465,0.39550725,97.736084,96.997406
136,0.3933547,0.39550728,97.73605,96.99739
136,0.39335477,0.39550743,97.736015,96.99732
136,0.39335486,0.39550745,97.735985,96.99729
136,0.39335492,0.39550745,97.735954,96.99729
136,0.393355,0.39550743,97.73592,96.99729
136,0.39335507,0.3955075,97.73589,96.99724
136,0.39335513,0.39550766,97.735855,96.99719
136,0.39335522,0.3955076,97.735825,96.9972
136,0.3933553,0.39550775,97.73579,96.99712
136,0.39335537,0.39550772,97.735756,96.997116
136,0.39335543,0.3955078,97.73572,96.99708
136,0.39335552,0.39550793,97.73569,96.99703
136,0.3933556,0.39550793,97.73565,96.99702
136,0.39335567,0.39550805,97.73562,96.99696
136,0.39335573,0.39550802,97.73558,96.996956
136,0.39335582,0.3955081,97.73555,96.99691
136,0.3933559,0.39550823,97.73551,96.99686
136,0.39335597,0.3955082,97.73547,96.99684
136,0.39335606,0.39550832,97.735435,96.99681
136,0.39335614,0.39550838,97.7354,96.99676
136,0.39335623,0.39550838,97.73537,96.99674
136,0.3933563,0.39550853,97.73533,96.99669
136,0.39335638,0.39550862,97.73529,96.99666
136,0.39335647,0.39550874,97.73525,96.996605
136,0.39335653,0.3955087,97.735214,96.99658
136,0.39335662,0.39550877,97.735176,96.99655
136,0.3933567,0.3955089,97.73514,96.996506
136,0.3933568,0.39550886,97.7351,96.99649
136,0.3933569,0.39550894,97.73506,96.99645
136,0.39335698,0.39550906,97.73502,96.9964
136,0.39335707,0.39550906,97.734985,96.9964
136,0.39335713,0.39550918,97.73495,96.99634
136,0.39335722,0.39550927,97.73491,96.996284
136,0.3933573,0.39550936,97.73487,96.99624
136,0.3933574,0.39550936,97.73483,96.996216
136,0.3933575,0.39550942,97.734795,96.99618
136,0.39335757,0.3955095,97.73476,96.99613
136,0.39335766,0.39550957,97.73471,96.99611
136,0.39335775,0.39550963,97.73467,96.996056
136,0.39335784,0.39550972,97.734634,96.99602
136,0.39335793,0.39550972,97.73459,96.99602
136,0.393358,0.39550984,97.73455,96.99595
136,0.39335808,0.3955099,97.734505,96.9959
136,0.39335817,0.39551005,97.73447,96.99583
136,0.39335826,0.39551005,97.73442,96.99583
136,0.39335835,0.39551008,97.73438,96.9958
136,0.39335844,0.3955102,97.73434,96.99574
136,0.39335853,0.39551023,97.7343,96.99571
136,0.39335862,0.39551032,97.73425,96.995674
136,0.3933587,0.39551038,97.734215,96.99562
136,0.3933588,0.39551044,97.73417,96.99558
136,0.39335892,0.39551055,97.73413,96.99552
136,0.393359,0.3955106,97.734085,96.99547
136,0.3933591,0.3955107,97.73405,96.99543
136,0.39335918,0.3955107,97.734,96.995415
136,0.39335927,0.39551082,97.73396,96.99535
136,0.3933592,0.39551082,97.73398,96.99535
136,0.39335915,0.39551082,97.734,96.99535
136,0.39335912,0.39551067,97.734024,96.99547
136,0.39335907,0.39551067,97.73404,96.99547
136,0.393359,0.39551067,97.73406,96.99547
136,0.39335895,0.39551058,97.734085,96.99552
136,0.39335892,0.39551058,97.73411,96.99552
136,0.39335886,0.39551058,97.73412,96.99552
136,0.39335883,0.39551046,97.734146,96.995575
136,0.39335877,0.39551046,97.73416,96.995575
136,0.3933587,0.39551046,97.734184,96.995575
136,0.39335865,0.39551046,97.7342,96.995575
136,0.39335862,0.39551055,97.73423,96.99552
136,0.39335856,0.39551044,97.734245,96.99558
136,0.3933585,0.39551044,97.73427,96.99558
136,0.39335844,0.39551044,97.73428,96.99559
136,0.3933584,0.39551044,97.7343,96.99559
136,0.39335835,0.39551035,97.73432,96.995636
136,0.39335832,0.39551035,97.73434,96.995636
136,0.39335826,0.39551035,97.73436,96.995636
136,0.39335823,0.39551035,97.734375,96.995636
136,0.39335817,0.39551026,97.7344,96.99567
136,0.39335814,0.39551026,97.73441,96.99568
136,0.39335808,0.39551026,97.734436,96.99568
136,0.39335805,0.39551026,97.73445,96.99568
136,0.393358,0.3955101,97.73447,96.99576
136,0.39335796,0.3955101,97.73449,96.99576
136,0.3933579,0.3955102,97.734505,96.99568
136,0.39335787,0.3955102,97.73452,96.99568
136,0.3933578,0.39551014,97.73455,96.99575
136,0.39335778,0.39551014,97.734566,96.99575
136,0.39335772,0.39551014,97.73458,96.99575
136,0.3933577,0.39551005,97.734604,96.99579
136,0.39335763,0.39551,97.73462,96.995834
136,0.3933576,0.39551,97.734634,96.995834
136,0.39335757,0.39551,97.73465,96.995834
136,0.39335752,0.39550993,97.73467,96.99587
136,0.3933575,0.39550987,97.73469,96.9959
136,0.39335746,0.39550987,97.7347,96.9959
136,0.3933574,0.39550987,97.73472,96.9959
136,0.39335737,0.39550987,97.73473,96.9959
136,0.3933573,0.3955098,97.73475,96.995926
136,0.39335728,0.3955098,97.73477,96.995926
136,0.39335725,0.3955098,97.73479,96.995926
136,0.39335722,0.3955098,97.7348,96.995926
136,0.39335716,0.39550966,97.73482,96.99602
136,0.39335713,0.39550966,97.73483,96.99602
136,0.3933571,0.39550966,97.73485,96.99602
136,0.39335704,0.39550957,97.73486,96.996056
136,0.393357,0.39550957,97.734886,96.996056
136,0.39335698,0.39550957,97.7349,96.996056
136,0.39335695,0.39550957,97.73492,96.996056
136,0.39335692,0.39550948,97.73493,96.99611
136,0.3933569,0.39550948,97.73495,96.99611
136,0.39335683,0.39550945,97.73496,96.99613
136,0.3933568,0.39550945,97.73498,96.99613
136,0.39335677,0.39550945,97.73499,96.99613
136,0.39335674,0.3955094,97.73501,96.996155
136,0.3933567,0.3955094,97.73502,96.996155
136,0.39335668,0.3955094,97.73504,96.996155
136,0.39335665,0.3955094,97.735054,96.996155
136,0.39335662,0.3955094,97.73507,96.996155
136,0.3933566,0.39550927,97.735085,96.9962
136,0.39335656,0.39550927,97.7351,96.9962
136,0.3933565,0.39550933,97.735115,96.996216
136,0.39335647,0.39550933,97.73513,96.996216
136,0.39335644,0.39550933,97.735146,96.996216
136,0.3933564,0.3955092,97.73516,96.99625
136,0.39335638,0.3955092,97.735176,96.99625
136,0.39335635,0.3955092,97.73518,96.99625
136,0.39335632,0.3955092,97.7352,96.99625
136,0.3933563,0.3955092,97.735214,96.99625
136,0.39335626,0.3955091,97.73523,96.99632
136,0.39335623,0.3955091,97.73524,96.99632
136,0.3933562,0.3955091,97.73525,96.99633
136,0.39335617,0.3955091,97.73527,96.99633
136,0.39335614,0.3955091,97.73528,96.99633
136,0.3933561,0.39550903,97.73529,96.99636
136,0.39335608,0.39550903,97.735306,96.99636
136,0.39335606,0.39550903,97.73532,96.99636
136,0.39335603,0.39550903,97.73534,96.99636
136,0.393356,0.39550903,97.735344,96.99636
136,0.39335597,0.39550894,97.73536,96.99641
136,0.39335594,0.39550894,97.73537,96.99641
136,0.39335594,0.39550894,97.73538,96.996414
136,0.3933559,0.39550894,97.7354,96.996414
136,0.39335588,0.39550894,97.735405,96.996414
136,0.39335585,0.39550883,97.73542,96.99647
136,0.39335582,0.39550883,97.735435,96.99647
136,0.3933558,0.39550883,97.73544,96.99647
136,0.39335576,0.39550883,97.73546,96.99647
136,0.39335573,0.39550883,97.735466,96.99647
136,0.39335573,0.3955087,97.73548,96.99652
136,0.3933557,0.3955087,97.73549,96.99652
136,0.39335567,0.39550874,97.735504,96.99653
136,0.39335564,0.39550874,97.73552,96.99653
136,0.3933556,0.39550874,97.73553,96.99653
136,0.3933556,0.39550862,97.73554,96.99658
136,0.39335558,0.39550862,97.73555,96.99658
136,0.39335555,0.39550862,97.735565,96.99658
136,0.39335555,0.39550862,97.73558,96.99658
136,0.39335552,0.39550862,97.73559,96.99658
136,0.3933555,0.39550856,97.735596,96.99661
136,0.39335546,0.39550856,97.73561,96.99662
136,0.39335546,0.39550856,97.73562,96.99662
136,0.39335543,0.39550856,97.735634,96.99662
136,0.3933554,0.39550856,97.73564,96.99662
136,0.39335537,0.39550856,97.73565,96.99662
136,0.39335537,0.39550844,97.735664,96.99667
136,0.39335534,0.39550844,97.73567,96.99667
136,0.3933553,0.39550844,97.73568,96.99667
136,0.3933553,0.39550844,97.735695,96.99667
136,0.39335528,0.39550844,97.7357,96.99667
136,0.39335302,0.39551106,97.73514,96.992294
136,0.39320576,0.4021971,97.69984,93.289215
136,0.39305776,0.40794322,97.66444,88.43411
136,0.39290884,0.40628794,97.62882,91.57434
136,0.39275914,0.40274113,97.593,94.156136
136,0.39260846,0.39833805,97.55693,95.953804
136,0.39245674,0.39574718,97.52059,96.94489
136,0.3923039,0.3952517,97.48397,96.916824
136,0.39214998,0.394904,97.447075,96.90288
136,0.39199486,0.39451885,97.40987,96.88302
136,0.39183834,0.39430246,97.37232,96.85316
136,0.39168054,0.39408746,97.33444,96.804016
136,0.39152128,0.39385867,97.29621,96.75243
136,0.3913605,0.39361545,97.25761,96.69827
136,0.3911981,0.39327765,97.218605,96.61342
136,0.3910341,0.39285302,97.179214,96.500595
136,0.39086825,0.3924097,97.139366,96.38385
136,0.39070064,0.39194712,97.0991,96.2631
136,0.39053097,0.39146328,97.058334,96.13789
136,0.39035916,0.3909581,97.017044,96.00797
136,0.39018527,0.39043006,96.975266,95.87322
136,0.3900092,0.38987732,96.93295,95.733696
136,0.38983077,0.38929227,96.89008,95.59373
136,0.38964984,0.38868055,96.84663,95.44812
136,0.38946632,0.38804078,96.80253,95.29651
136,0.38928005,0.38737294,96.75779,95.139
136,0.389091,0.3866742,96.71239,94.97504
136,0.388899,0.38721466,96.666275,95.13976
136,0.38870385,0.38800484,96.61942,95.34099
136,0.3885056,0.38887247,96.57182,95.3996
136,0.38830385,0.3894399,96.52339,95.35613
136,0.3880985,0.3894258,96.4741,95.22044
136,0.38788968,0.3894062,96.42398,95.08425
136,0.38767684,0.38938046,96.372894,94.94749
136,0.38746005,0.38933754,96.32087,94.817726
136,0.38723895,0.38928044,96.267815,94.69253
136,0.3870135,0.3892189,96.21372,94.56508
136,0.38678348,0.3891524,96.15852,94.435356
136,0.3865486,0.38907203,96.10217,94.3071
136,0.38630888,0.38894972,96.044655,94.16935
136,0.38606375,0.38881603,95.98584,94.02571
136,0.38581306,0.38853806,95.92568,93.94563
136,0.38555685,0.38821378,95.864204,93.88209
136,0.3852944,0.3878816,95.80122,93.81509
136,0.3850259,0.3875415,95.736786,93.74464
136,0.3847506,0.3871928,95.67072,93.6705
136,0.38446844,0.3868352,95.60299,93.59252
136,0.384179,0.3864682,95.533516,93.51054
136,0.38388216,0.38609177,95.46227,93.4244
136,0.38357732,0.38570505,95.389084,93.33383
136,0.38326403,0.3851996,95.313866,93.18728
136,0.38294232,0.38459924,95.23661,92.99596
136,0.3826112,0.38383803,95.1571,92.88842
136,0.3822706,0.38285613,95.075294,92.9024
136,0.38191986,0.38183543,94.99106,92.92144
136,0.3815584,0.3807735,94.90423,92.94588
136,0.3811859,0.3796693,94.81474,92.97586
136,0.38080165,0.37852016,94.72243,93.011665
136,0.38040513,0.37732413,94.62716,93.053535
136,0.37999547,0.3764809,94.52872,93.05706
136,0.3795722,0.37568733,94.42702,93.06217
136,0.37913436,0.37491432,94.32179,93.11111
136,0.37868154,0.37435785,94.21296,93.03731
136,0.37821257,0.37438688,94.10024,92.65818
136,0.37772673,0.3743696,93.98347,92.283875
136,0.37722307,0.37469468,93.862404,91.88198
136,0.37670022,0.375022,93.73671,91.480675
136,0.37615728,0.37530312,93.606186,91.08412
136,0.37559384,0.37553442,93.470726,90.693245
136,0.37500724,0.37571394,93.3297,90.30727
136,0.37439725,0.3758381,93.18303,89.927315
136,0.37376183,0.3759035,93.03024,89.55338
136,0.37309968,0.37590685,92.87102,89.18587
136,0.37240887,0.3758438,92.70489,88.82523
136,0.37168792,0.37554127,92.53152,88.466324
136,0.3709349,0.3749903,92.3504,88.10934
136,0.3701477,0.37435243,92.16107,87.76052
136,0.36932355,0.37370914,91.96284,87.38285
136,0.3684609,0.37384725,91.75531,86.9965
136,0.36755607,0.37391692,91.53764,86.61834
136,0.3666069,0.3738957,91.30929,86.24894
136,0.36560923,0.3737283,91.069244,85.90298
136,0.36456117,0.37328073,90.817055,85.61927
136,0.36345768,0.37270373,90.55151,85.35125
136,0.3622961,0.37198883,90.27195,85.10026
136,0.36107048,0.37112433,89.97695,84.867386
136,0.35977662,0.3700974,89.66549,84.586105
136,0.35845247,0.36902538,89.3467,84.20778
136,0.35704684,0.3677899,89.00823,83.81674
136,0.35555542,0.36635464,88.649055,83.43696
136,0.3539698,0.36539763,88.267166,82.632866
136,0.3522838,0.36467665,87.86139,81.97913
136,0.35261795,0.36517736,87.94056,81.94447
136,0.3529519,0.36567906,88.0196,81.90946
136,0.35328585,0.36618066,88.09865,81.87453
136,0.3536198,0.36668235,88.17769,81.83955
136,0.35395375,0.36718407,88.25674,81.80454
136,0.35428083,0.3677111,88.33416,81.76131
136,0.35460594,0.3682584,88.41128,81.71252
136,0.35492876,0.36891496,88.48799,81.67957
136,0.35524932,0.3698218,88.56431,81.69977
136,0.35556746,0.370781,88.64018,81.70718
136,0.35588372,0.37180376,88.71574,81.69972
136,0.35619786,0.37310937,88.79088,81.54476
136,0.35650975,0.37463713,88.865585,81.28257
136,0.35681972,0.3763033,88.939865,80.96785
136,0.35712773,0.378115,89.01371,80.597885
136,0.35800982,0.37922406,89.14775,80.80691
136,0.36050016,0.38063905,89.41551,81.70051
136,0.3630123,0.38208598,89.68553,82.51977
136,0.36552447,0.38356242,89.95555,83.21724
136,0.36803663,0.38457295,90.22557,84.052505
136,0.37054878,0.385087,90.49559,84.95605
136,0.3730609,0.38455662,90.76561,85.993904
136,0.37557307,0.38402638,91.03563,87.03171
136,0.37808523,0.38349602,91.30565,88.06958
136,0.38059738,0.38245165,91.57567,89.355225
136,0.38396052,0.38055313,91.5115,91.04564
136,0.38732365,0.3786546,91.44733,92.73603
136,0.39068678,0.3758831,91.383156,95.295715
136,0.39404988,0.37218153,91.318985,98.86623
136,0.39741302,0.36896712,91.254814,102.19902
136,0.40059155,0.36922783,91.146385,105.00834
136,0.40339872,0.37325335,90.948906,106.48703
136,0.4062059,0.3795482,90.75143,106.517456
136,0.40901306,0.38574713,90.55395,105.76459
136,0.41182023,0.38203195,90.35647,107.091866
136,0.4131203,0.37956485,90.266365,109.12528
136,0.41442037,0.38219416,90.17626,107.912636
136,0.4157204,0.38468546,90.08616,106.78588
136,0.41702047,0.39447862,89.996056,103.84082
136,0.41832054,0.39947528,89.90595,100.02904
136,0.4196206,0.40434942,89.81585,96.159164
136,0.42092067,0.40973943,89.725746,92.54081
136,0.4222207,0.43022418,89.63564,82.39358
