rid,m_true,m_pred,q_true,q_pred
56,0.00073460507,4.3456854e-05,225.6971,227.32195
56,0.00073460623,4.365057e-05,225.69395,227.3188
56,0.0007346074,4.3769778e-05,225.6908,227.3157
56,0.0007346085,4.4023098e-05,225.68779,227.31268
56,0.0007346096,4.4082703e-05,225.68477,227.30962
56,0.0007346107,4.432112e-05,225.68175,227.30658
56,0.0007346118,4.4395627e-05,225.67874,227.30351
56,0.0007346129,4.4604243e-05,225.67572,227.30049
56,0.00073461403,4.4783057e-05,225.67271,227.29764
56,0.00073461514,4.4857563e-05,225.6697,227.29457
56,0.00073461625,4.509598e-05,225.66669,227.29153
56,0.00073461735,4.5170487e-05,225.66367,227.28847
56,0.00073461846,4.5408906e-05,225.66066,227.28545
56,0.0007346195,4.5528115e-05,225.65778,227.28246
56,0.00073462055,4.5766534e-05,225.65489,227.27974
56,0.00073462166,4.584104e-05,225.65201,227.27678
56,0.0007346227,4.6034755e-05,225.64912,227.27377
56,0.00073462375,4.6198667e-05,225.64626,227.27107
56,0.0007346248,4.634768e-05,225.64337,227.26808
56,0.00073462585,4.6526493e-05,225.64049,227.26509
56,0.00073462696,4.66308e-05,225.6376,227.26215
56,0.000734628,4.685432e-05,225.63472,227.25941
56,0.00073462905,4.700333e-05,225.63185,227.25642
56,0.00073463004,4.713744e-05,225.62909,227.25372
56,0.0007346311,4.7286452e-05,225.62633,227.25087
56,0.0007346321,4.7465266e-05,225.62358,227.24817
56,0.0007346331,4.764408e-05,225.62082,227.2453
56,0.0007346341,4.7718586e-05,225.61806,227.24265
56,0.0007346351,4.78825e-05,225.61531,227.23994
56,0.00073463615,4.803151e-05,225.61255,227.23709
56,0.00073463714,4.8195423e-05,225.60979,227.2344
56,0.0007346382,4.8329533e-05,225.60704,227.23155
56,0.0007346392,4.8508347e-05,225.60428,227.22882
56,0.00073464017,4.8642458e-05,225.60164,227.22615
56,0.0007346411,4.8761667e-05,225.59901,227.2236
56,0.0007346421,4.9000086e-05,225.59637,227.22084
56,0.000734643,4.907459e-05,225.59373,227.21819
56,0.000734644,4.91938e-05,225.5911,227.2155
56,0.000734645,4.932791e-05,225.58847,227.21294
56,0.00073464593,4.9521626e-05,225.58583,227.21036
56,0.0007346469,4.968554e-05,225.58319,227.2075
56,0.00073464785,4.9760045e-05,225.58055,227.20482
56,0.00073464884,4.9909057e-05,225.57793,227.20227
56,0.0007346498,5.0028266e-05,225.5754,227.19972
56,0.0007346507,5.0162376e-05,225.57288,227.19717
56,0.00073465164,5.0281586e-05,225.57036,227.19461
56,0.00073465257,5.04455e-05,225.56784,227.19203
56,0.00073465344,5.0654115e-05,225.5653,227.18959
56,0.0007346544,5.074352e-05,225.56279,227.18706
56,0.0007346553,5.0892533e-05,225.56027,227.18451
56,0.00073465623,5.1011742e-05,225.55774,227.18195
56,0.00073465717,5.1160754e-05,225.55522,227.17938
56,0.0007346581,5.125016e-05,225.5527,227.17683
56,0.00073465897,5.1458777e-05,225.5503,227.1744
56,0.00073465984,5.1458777e-05,225.54788,227.17206
56,0.0007346608,5.163759e-05,225.54547,227.1696
56,0.00073466165,5.17717e-05,225.54306,227.16716
56,0.0007346625,5.1831306e-05,225.54065,227.16481
56,0.0007346634,5.201012e-05,225.53824,227.16237
56,0.00073466427,5.2188934e-05,225.53583,227.15993
56,0.0007346652,5.2367748e-05,225.53342,227.15746
56,0.0007346661,5.2427353e-05,225.531,227.15514
56,0.00073466694,5.2561463e-05,225.5286,227.15268
56,0.00073466776,5.2695574e-05,225.52629,227.15027
56,0.00073466863,5.2844585e-05,225.52399,227.1481
56,0.00073466945,5.2963795e-05,225.52167,227.14586
56,0.0007346703,5.30532e-05,225.51936,227.14345
56,0.00073467114,5.3246917e-05,225.51706,227.14113
56,0.000734672,5.3336324e-05,225.51476,227.13885
56,0.0007346728,5.344063e-05,225.51245,227.13663
56,0.0007346737,5.3574742e-05,225.51015,227.1342
56,0.0007346745,5.3768457e-05,225.50784,227.13187
56,0.0007346754,5.3842963e-05,225.50552,227.12962
56,0.0007346762,5.394727e-05,225.50333,227.1275
56,0.000734677,5.408138e-05,225.50113,227.12508
56,0.00073467783,5.418569e-05,225.49892,227.12296
56,0.00073467864,5.4379405e-05,225.49672,227.12079
56,0.0007346794,5.442411e-05,225.4945,227.11842
56,0.0007346802,5.4528417e-05,225.49231,227.1163
56,0.00073468103,5.4737033e-05,225.4901,227.11414
56,0.00073468185,5.481154e-05,225.4879,227.112
56,0.00073468266,5.4930748e-05,225.48569,227.1096
56,0.0007346835,5.506486e-05,225.48349,227.10747
56,0.00073468423,5.5154265e-05,225.48137,227.10536
56,0.00073468505,5.5273475e-05,225.47926,227.10335
56,0.0007346858,5.5422486e-05,225.47716,227.10106
56,0.00073468656,5.5556597e-05,225.47505,227.09892
56,0.0007346874,5.5631102e-05,225.47293,227.09692
56,0.00073468813,5.573541e-05,225.47083,227.0948
56,0.0007346889,5.583972e-05,225.46872,227.09267
56,0.00073468965,5.600363e-05,225.46661,227.09038
56,0.00073469046,5.6137742e-05,225.4645,227.08836
56,0.0007346912,5.6212248e-05,225.46239,227.08624
56,0.000734692,5.637616e-05,225.46037,227.08424
56,0.0007346927,5.6420864e-05,225.45836,227.08215
56,0.0007346934,5.661458e-05,225.45634,227.0801
56,0.0007346942,5.6703986e-05,225.45432,227.07812
56,0.0007346949,5.674869e-05,225.4523,227.07605
56,0.00073469564,5.68679e-05,225.45029,227.0742
56,0.0007346964,5.6957306e-05,225.44827,227.0722
56,0.00073469715,5.7180823e-05,225.44626,227.07016
56,0.00073469785,5.7210626e-05,225.44423,227.06808
56,0.0007346986,5.7359637e-05,225.44221,227.06606
56,0.0007346993,5.7478846e-05,225.44029,227.06407
56,0.0007347,5.752355e-05,225.43835,227.06212
56,0.00073470076,5.7568253e-05,225.43643,227.0603
56,0.00073470146,5.7702364e-05,225.4345,227.05829
56,0.00073470216,5.792588e-05,225.43257,227.05637
56,0.00073470286,5.7940782e-05,225.43063,227.05441
56,0.00073470356,5.801529e-05,225.42871,227.05246
56,0.0007347043,5.81494e-05,225.42679,227.05061
56,0.000734705,5.8253707e-05,225.42485,227.04861
56,0.0007347057,5.831331e-05,225.42293,227.04665
56,0.0007347064,5.8477224e-05,225.42108,227.04477
56,0.00073470705,5.8492125e-05,225.41924,227.04297
56,0.00073470775,5.8611335e-05,225.41739,227.04109
56,0.0007347084,5.868584e-05,225.41554,227.03928
56,0.0007347091,5.880505e-05,225.4137,227.0374
56,0.0007347098,5.895406e-05,225.41187,227.03554
56,0.0007347104,5.8983864e-05,225.41002,227.03375
56,0.0007347111,5.9117974e-05,225.40817,227.03186
56,0.00073471176,5.919248e-05,225.40633,227.03006
56,0.00073471246,5.931169e-05,225.40448,227.02817
56,0.0007347131,5.94309e-05,225.40273,227.0263
56,0.00073471374,5.9505404e-05,225.40096,227.02461
56,0.0007347144,5.9550108e-05,225.39919,227.02295
56,0.000734715,5.969912e-05,225.39742,227.02106
56,0.0007347157,5.9803428e-05,225.39566,227.0192
56,0.00073471636,5.9892835e-05,225.39389,227.0175
56,0.000734717,5.9937538e-05,225.39212,227.01584
56,0.00073471764,6.010145e-05,225.39037,227.01393
56,0.0007347183,6.023556e-05,225.3886,227.01205
56,0.0007347189,6.0295166e-05,225.38683,227.01038
56,0.00073471956,6.035477e-05,225.38515,227.0087
56,0.00073472015,6.047398e-05,225.38345,227.00697
56,0.0007347208,6.0563387e-05,225.38176,227.00526
56,0.0007347214,6.0682596e-05,225.38008,227.0037
56,0.000734722,6.07422e-05,225.37839,227.00201
56,0.00073472265,6.0816707e-05,225.37671,227.00017
56,0.0007347233,6.0950817e-05,225.37502,226.99857
56,0.00073472393,6.101042e-05,225.37332,226.9969
56,0.0007347245,6.117434e-05,225.37164,226.99515
56,0.00073472515,6.123394e-05,225.36995,226.99345
56,0.00073472573,6.135315e-05,225.36833,226.99187
56,0.0007347263,6.135315e-05,225.36673,226.99023
56,0.00073472696,6.142766e-05,225.36511,226.9887
56,0.00073472754,6.157667e-05,225.3635,226.98708
56,0.0007347281,6.154687e-05,225.36188,226.98544
56,0.0007347287,6.168098e-05,225.36028,226.98369
56,0.0007347293,6.182999e-05,225.35866,226.9821
56,0.0007347299,6.1889594e-05,225.35704,226.98055
56,0.0007347305,6.1979e-05,225.35542,226.97887
56,0.0007347311,6.205351e-05,225.3538,226.97731
56,0.0007347317,6.211311e-05,225.35226,226.97575
56,0.0007347322,6.2172716e-05,225.35072,226.9742
56,0.0007347328,6.224722e-05,225.34918,226.97264
56,0.00073473336,6.232173e-05,225.34764,226.97108
56,0.0007347339,6.244094e-05,225.3461,226.96953
56,0.00073473447,6.260485e-05,225.34456,226.96788
56,0.00073473505,6.2679355e-05,225.34302,226.96632
56,0.00073473563,6.275386e-05,225.34148,226.96478
56,0.00073473615,6.282837e-05,225.33994,226.96321
56,0.00073473674,6.2917774e-05,225.3384,226.96165
56,0.00073473726,6.2947576e-05,225.33691,226.96011
56,0.00073473784,6.303698e-05,225.33543,226.95868
56,0.00073473837,6.32307e-05,225.33395,226.95721
56,0.0007347389,6.3185995e-05,225.33249,226.9557
56,0.0007347394,6.32456e-05,225.33101,226.95415
56,0.00073474,6.342441e-05,225.32953,226.95284
56,0.0007347405,6.346912e-05,225.32805,226.9514
56,0.00073474104,6.354362e-05,225.32658,226.94986
56,0.0007347416,6.3558524e-05,225.3251,226.94833
56,0.00073474215,6.3692634e-05,225.32362,226.94687
56,0.0007347427,6.381184e-05,225.32222,226.94542
56,0.0007347432,6.385655e-05,225.3208,226.94417
56,0.0007347437,6.3945954e-05,225.31938,226.9426
56,0.00073474424,6.399066e-05,225.31798,226.9412
56,0.0007347447,6.410987e-05,225.31656,226.93974
56,0.00073474523,6.416947e-05,225.31516,226.93848
56,0.00073474576,6.4229076e-05,225.31374,226.93707
56,0.0007347463,6.431848e-05,225.31233,226.9355
56,0.0007347468,6.436319e-05,225.31091,226.93425
56,0.00073474733,6.4467495e-05,225.3095,226.93282
56,0.0007347478,6.45569e-05,225.30815,226.93138
56,0.0007347483,6.463141e-05,225.3068,226.9301
56,0.0007347488,6.463141e-05,225.30545,226.92871
56,0.0007347493,6.475062e-05,225.3041,226.92729
56,0.0007347498,6.4840024e-05,225.30275,226.92586
56,0.0007347503,6.492943e-05,225.3014,226.92467
56,0.00073475076,6.503374e-05,225.30005,226.92323
56,0.0007347513,6.506354e-05,225.2987,226.92184
56,0.00073475175,6.516785e-05,225.29735,226.92056
56,0.0007347523,6.518275e-05,225.296,226.91916
56,0.00073475274,6.5227454e-05,225.29471,226.91776
56,0.0007347532,6.5376465e-05,225.29341,226.91658
56,0.00073475373,6.5361564e-05,225.29213,226.91534
56,0.0007347542,6.555528e-05,225.29083,226.914
56,0.00073475466,6.554038e-05,225.28955,226.9126
56,0.0007347551,6.555528e-05,225.28825,226.91139
56,0.0007347556,6.573409e-05,225.28697,226.91019
56,0.0007347561,6.573409e-05,225.28568,226.9088
56,0.0007347566,6.5883105e-05,225.28438,226.90747
56,0.00073475705,6.5883105e-05,225.2831,226.90623
56,0.0007347575,6.597251e-05,225.28186,226.90509
56,0.000734758,6.598741e-05,225.28062,226.9037
56,0.0007347584,6.606192e-05,225.27939,226.90254
56,0.00073475885,6.616623e-05,225.27815,226.90125
56,0.0007347593,6.616623e-05,225.27692,226.90002
56,0.0007347598,6.6255634e-05,225.27568,226.89886
56,0.00073476025,6.635994e-05,225.27444,226.89757
56,0.00073476066,6.643445e-05,225.27321,226.89642
56,0.0007347611,6.646425e-05,225.27197,226.89502
56,0.0007347616,6.655366e-05,225.27074,226.89388
56,0.000734762,6.661326e-05,225.26955,226.89275
56,0.00073476246,6.6657965e-05,225.26837,226.89148
56,0.00073476287,6.674737e-05,225.2672,226.89034
56,0.00073476334,6.680698e-05,225.266,226.88919
56,0.00073476374,6.680698e-05,225.26483,226.88809
56,0.00073476415,6.6926186e-05,225.26364,226.88678
56,0.0007347646,6.698579e-05,225.26247,226.88564
56,0.000734765,6.70603e-05,225.26129,226.8845
56,0.0007347655,6.7105e-05,225.2601,226.88322
56,0.0007347659,6.7179506e-05,225.25893,226.8821
56,0.0007347663,6.722421e-05,225.2578,226.88098
56,0.0007347667,6.725401e-05,225.25667,226.87984
56,0.0007347671,6.7417925e-05,225.25554,226.87865
56,0.0007347675,6.749243e-05,225.25441,226.8775
56,0.00073476793,6.750733e-05,225.25328,226.87642
56,0.0007347684,6.7537134e-05,225.25214,226.87529
56,0.0007347688,6.761164e-05,225.251,226.87415
56,0.0007347692,6.773085e-05,225.24988,226.87296
56,0.0007347696,6.7805355e-05,225.24875,226.87181
56,0.00073477003,6.7805355e-05,225.24762,226.87071
56,0.00073477044,6.787986e-05,225.24655,226.8697
56,0.00073477085,6.790966e-05,225.24547,226.86859
56,0.00073477125,6.796927e-05,225.24438,226.86748
56,0.00073477166,6.804377e-05,225.2433,226.86646
56,0.000734772,6.816298e-05,225.24223,226.86545
56,0.0007347724,6.816298e-05,225.24115,226.86418
56,0.0007347728,6.8177884e-05,225.24007,226.86308
56,0.00073477323,6.8311994e-05,225.23898,226.86203
56,0.00073477364,6.83716e-05,225.23792,226.86101
56,0.00073477405,6.83716e-05,225.23683,226.85994
56,0.0007347744,6.852061e-05,225.2358,226.8589
56,0.0007347748,6.847591e-05,225.23476,226.8578
56,0.00073477515,6.855041e-05,225.23373,226.8568
56,0.00073477556,6.862492e-05,225.2327,226.85579
56,0.0007347759,6.861002e-05,225.23166,226.8547
56,0.0007347763,6.877393e-05,225.23064,226.8535
56,0.00073477667,6.886334e-05,225.2296,226.85248
56,0.0007347771,6.887824e-05,225.22856,226.85149
56,0.0007347774,6.887824e-05,225.22754,226.8504
56,0.00073477783,6.898255e-05,225.2265,226.84938
56,0.0007347782,6.899745e-05,225.22551,226.84839
56,0.0007347785,6.9101756e-05,225.22452,226.84738
56,0.00073477894,6.914646e-05,225.22353,226.84639
56,0.0007347793,6.9235866e-05,225.22255,226.84535
56,0.00073477963,6.9235866e-05,225.22156,226.84456
56,0.00073478,6.917626e-05,225.22057,226.84349
56,0.00073478033,6.929547e-05,225.21957,226.84245
56,0.00073478074,6.9340174e-05,225.21858,226.84149
56,0.0007347811,6.941468e-05,225.2176,226.84047
56,0.00073478144,6.9459384e-05,225.21661,226.83948
56,0.0007347818,6.9474285e-05,225.21567,226.8385
56,0.00073478214,6.9489186e-05,225.21472,226.83751
56,0.0007347825,6.9668e-05,225.21378,226.83675
56,0.00073478284,6.9727605e-05,225.21283,226.83575
56,0.0007347832,6.9727605e-05,225.21188,226.83478
56,0.00073478353,6.97127e-05,225.21095,226.83382
56,0.0007347839,6.980211e-05,225.21,226.83281
56,0.00073478423,6.993622e-05,225.20906,226.83205
56,0.0007347846,6.996602e-05,225.20811,226.83107
56,0.00073478493,6.9995825e-05,225.20717,226.83008
56,0.0007347853,6.9995825e-05,225.20627,226.8291
56,0.0007347856,7.0115035e-05,225.20537,226.82822
56,0.0007347859,7.008523e-05,225.20445,226.82742
56,0.00073478627,7.018954e-05,225.20355,226.82654
56,0.00073478656,7.021934e-05,225.20265,226.82553
56,0.0007347869,7.0234244e-05,225.20174,226.82457
56,0.00073478726,7.035345e-05,225.20084,226.82365
56,0.0007347876,7.030875e-05,225.19994,226.82289
56,0.0007347879,7.042796e-05,225.19904,226.82198
56,0.00073478825,7.045776e-05,225.19812,226.82101
56,0.00073478854,7.054717e-05,225.19727,226.82011
56,0.0007347889,7.0517366e-05,225.1964,226.81934
56,0.0007347892,7.0621674e-05,225.19553,226.81842
56,0.00073478953,7.065148e-05,225.19467,226.81744
56,0.0007347898,7.066638e-05,225.1938,226.81659
56,0.0007347901,7.0770686e-05,225.19295,226.81587
56,0.00073479046,7.080049e-05,225.19208,226.81487
56,0.00073479075,7.09197e-05,225.19121,226.81398
56,0.0007347911,7.086009e-05,225.19035,226.8132
56,0.0007347914,7.09793e-05,225.18948,226.8123
56,0.0007347917,7.1024006e-05,225.18866,226.81143
56,0.000734792,7.109851e-05,225.18784,226.8107
56,0.0007347923,7.105381e-05,225.18701,226.80977
56,0.0007347926,7.1158116e-05,225.18617,226.80904
56,0.0007347929,7.118792e-05,225.18535,226.80817
56,0.0007347932,7.124752e-05,225.18452,226.80731
56,0.0007347935,7.130713e-05,225.1837,226.80658
56,0.00073479384,7.130713e-05,225.18288,226.80565
56,0.0007347941,7.1396535e-05,225.18205,226.8049
56,0.0007347944,7.142634e-05,225.18121,226.80406
56,0.0007347947,7.148594e-05,225.18044,226.80334
56,0.000734795,7.1530645e-05,225.17964,226.80249
56,0.0007347953,7.1545546e-05,225.17885,226.80164
56,0.0007347956,7.159025e-05,225.17805,226.80095
56,0.0007347959,7.162005e-05,225.17726,226.80025
56,0.00073479617,7.162005e-05,225.17647,226.79927
56,0.00073479646,7.167966e-05,225.17569,226.7984
56,0.00073479675,7.170946e-05,225.1749,226.79773
56,0.00073479704,7.1769064e-05,225.1741,226.797
56,0.00073479733,7.1783965e-05,225.17331,226.79616
56,0.0007347976,7.184357e-05,225.17256,226.7953
56,0.0007347979,7.184357e-05,225.1718,226.7946
56,0.00073479814,7.196278e-05,225.17105,226.794
56,0.00073479844,7.199258e-05,225.17029,226.79314
56,0.0007347987,7.2037285e-05,225.16953,226.79228
56,0.000734799,7.199258e-05,225.16878,226.79163
56,0.0007347993,7.199258e-05,225.16801,226.79094
56,0.00073479954,7.2156494e-05,225.16727,226.79015
56,0.00073479983,7.22012e-05,225.1665,226.7893
56,0.0007348001,7.22012e-05,225.16576,226.7886
56,0.0007348004,7.22459e-05,225.16502,226.78792
56,0.00073480065,7.239491e-05,225.1643,226.78712
56,0.00073480094,7.235021e-05,225.16357,226.78648
56,0.0007348012,7.239491e-05,225.16286,226.7856
56,0.00073480146,7.240981e-05,225.16214,226.78491
56,0.00073480175,7.251412e-05,225.1614,226.7843
56,0.000734802,7.2558825e-05,225.16069,226.78345
56,0.0007348023,7.2543924e-05,225.15996,226.78278
56,0.0007348025,7.258863e-05,225.15924,226.78203
56,0.0007348028,7.266313e-05,225.15851,226.78131
56,0.00073480303,7.270784e-05,225.15782,226.78062
56,0.0007348033,7.273764e-05,225.15714,226.77989
56,0.00073480356,7.270784e-05,225.15645,226.77924
56,0.0007348038,7.2827046e-05,225.15575,226.77846
56,0.000734804,7.2797244e-05,225.15506,226.7778
56,0.0007348043,7.2797244e-05,225.15437,226.77711
56,0.00073480455,7.290155e-05,225.15369,226.77637
56,0.0007348048,7.290155e-05,225.15298,226.77568
56,0.0007348051,7.303566e-05,225.1523,226.7749
56,0.0007348053,7.297606e-05,225.15161,226.77425
56,0.00073480554,7.302076e-05,225.15094,226.77367
56,0.00073480577,7.309527e-05,225.15028,226.7728
56,0.00073480606,7.313997e-05,225.14963,226.77225
56,0.0007348063,7.305056e-05,225.14896,226.7716
56,0.0007348065,7.3199575e-05,225.1483,226.77098
56,0.00073480676,7.324428e-05,225.14763,226.77025
56,0.000734807,7.324428e-05,225.14697,226.76956
56,0.0007348073,7.324428e-05,225.14632,226.76901
56,0.0007348075,7.328898e-05,225.14565,226.76816
56,0.00073480775,7.334859e-05,225.14499,226.76758
56,0.000734808,7.336349e-05,225.14435,226.767
56,0.0007348082,7.340819e-05,225.14372,226.76642
56,0.00073480845,7.339329e-05,225.1431,226.76561
56,0.0007348087,7.342309e-05,225.14246,226.76505
56,0.0007348089,7.3467796e-05,225.14183,226.76447
56,0.00073480915,7.360191e-05,225.14119,226.76385
56,0.0007348094,7.360191e-05,225.14056,226.76328
56,0.0007348096,7.3587005e-05,225.13994,226.76245
56,0.00073480984,7.364661e-05,225.1393,226.76189
56,0.0007348101,7.367641e-05,225.13867,226.76132
56,0.0007348103,7.3721116e-05,225.13806,226.76076
56,0.00073481054,7.376582e-05,225.13747,226.76018
56,0.0007348107,7.379562e-05,225.13686,226.75946
56,0.00073481095,7.3840325e-05,225.13625,226.75888
56,0.0007348112,7.389993e-05,225.13565,226.75827
56,0.0007348114,7.379562e-05,225.13504,226.75768
56,0.00073481165,7.3840325e-05,225.13445,226.75711
56,0.0007348118,7.387013e-05,225.13383,226.75638
56,0.00073481206,7.392973e-05,225.13322,226.7558
56,0.0007348123,7.3974436e-05,225.13263,226.75523
56,0.0007348125,7.401914e-05,225.13205,226.75465
56,0.0007348127,7.403404e-05,225.13147,226.75409
56,0.00073481293,7.401914e-05,225.13089,226.75356
56,0.00073481316,7.407874e-05,225.13031,226.75298
56,0.00073481334,7.4108546e-05,225.12973,226.75224
56,0.00073481357,7.4227755e-05,225.12915,226.75175
56,0.0007348138,7.428736e-05,225.12857,226.75119
56,0.00073481404,7.427246e-05,225.12799,226.75064
56,0.0007348142,7.430226e-05,225.12741,226.75009
56,0.00073481444,7.433206e-05,225.12683,226.74951
56,0.0007348146,7.439167e-05,225.12628,226.74895
56,0.00073481485,7.4361866e-05,225.12572,226.7484
56,0.000734815,7.439167e-05,225.12517,226.74785
56,0.00073481526,7.439167e-05,225.12462,226.7473
56,0.00073481543,7.442147e-05,225.12407,226.74657
56,0.00073481567,7.454068e-05,225.1235,226.74608
56,0.00073481584,7.454068e-05,225.12296,226.74553
56,0.0007348161,7.455558e-05,225.1224,226.74496
56,0.00073481625,7.454068e-05,225.12186,226.74443
56,0.0007348165,7.4615185e-05,225.12129,226.74387
56,0.00073481665,7.454068e-05,225.12077,226.74335
56,0.0007348169,7.465989e-05,225.12024,226.74286
56,0.00073481706,7.471949e-05,225.1197,226.74228
56,0.00073481724,7.470459e-05,225.11917,226.74174
56,0.0007348174,7.470459e-05,225.11865,226.74118
56,0.00073481764,7.47791e-05,225.11812,226.74074
56,0.0007348178,7.48238e-05,225.11758,226.74017
56,0.000734818,7.47791e-05,225.11707,226.73961
56,0.0007348182,7.4853604e-05,225.11653,226.73917
56,0.0007348184,7.489831e-05,225.116,226.7386
56,0.0007348186,7.492811e-05,225.1155,226.73814
56,0.00073481875,7.497281e-05,225.11499,226.7376
56,0.000734819,7.492811e-05,225.11449,226.73706
56,0.00073481916,7.501752e-05,225.11398,226.7366
56,0.00073481933,7.504732e-05,225.11348,226.73615
56,0.0007348195,7.5106924e-05,225.11298,226.73558
56,0.0007348197,7.516653e-05,225.11247,226.73512
56,0.0007348199,7.515163e-05,225.11197,226.73459
56,0.0007348201,7.527084e-05,225.11145,226.73412
56,0.00073482026,7.5241034e-05,225.11095,226.73358
56,0.00073482044,7.521123e-05,225.11047,226.73305
56,0.0007348206,7.528574e-05,225.10999,226.73259
56,0.0007348208,7.530064e-05,225.1095,226.73215
56,0.00073482096,7.528574e-05,225.10901,226.73161
56,0.00073482114,7.528574e-05,225.10854,226.73108
56,0.0007348213,7.5390046e-05,225.10805,226.73059
56,0.0007348215,7.541985e-05,225.10756,226.73015
56,0.00073482166,7.540495e-05,225.10707,226.72963
56,0.00073482184,7.536024e-05,225.1066,226.72908
56,0.000734822,7.541985e-05,225.10611,226.72864
56,0.0007348222,7.5509255e-05,225.10565,226.7282
56,0.00073482236,7.546455e-05,225.10518,226.72765
56,0.00073482253,7.553906e-05,225.10472,226.72719
56,0.0007348227,7.5524156e-05,225.10426,226.72667
56,0.0007348229,7.5524156e-05,225.10379,226.7264
56,0.00073482306,7.561356e-05,225.10333,226.72592
56,0.00073482323,7.558376e-05,225.10287,226.7254
56,0.0007348234,7.5643366e-05,225.10242,226.72496
56,0.0007348236,7.559866e-05,225.10194,226.7244
56,0.00073482376,7.5643366e-05,225.10149,226.72397
56,0.00073482393,7.571787e-05,225.10103,226.72353
56,0.0007348241,7.573277e-05,225.10059,226.72308
56,0.0007348242,7.571787e-05,225.10013,226.7227
56,0.0007348244,7.579238e-05,225.09969,226.72224
56,0.00073482457,7.583708e-05,225.09923,226.7218
56,0.00073482475,7.582218e-05,225.0988,226.72127
56,0.0007348249,7.585198e-05,225.09836,226.721
56,0.00073482504,7.583708e-05,225.09792,226.72057
56,0.0007348252,7.582218e-05,225.09749,226.72005
56,0.0007348254,7.5881784e-05,225.09705,226.71959
56,0.00073482556,7.591159e-05,225.09662,226.71915
56,0.0007348257,7.598609e-05,225.0962,226.71869
56,0.00073482585,7.595629e-05,225.09578,226.71829
56,0.00073482597,7.6015895e-05,225.09535,226.71783
56,0.00073482614,7.60755e-05,225.09492,226.71756
56,0.0007348263,7.60457e-05,225.09451,226.71701
56,0.00073482643,7.60755e-05,225.09409,226.71657
56,0.0007348266,7.60755e-05,225.09366,226.71617
56,0.0007348267,7.6135104e-05,225.09323,226.7157
56,0.0007348269,7.619471e-05,225.09282,226.71526
56,0.0007348271,7.60755e-05,225.0924,226.71477
56,0.00073482725,7.6150005e-05,225.09201,226.71448
56,0.00073482736,7.6150005e-05,225.0916,226.71407
56,0.00073482754,7.6164906e-05,225.09119,226.71362
56,0.00073482766,7.622451e-05,225.09079,226.71318
56,0.00073482783,7.622451e-05,225.09038,226.71277
56,0.00073482795,7.629902e-05,225.08998,226.71231
56,0.0007348281,7.632882e-05,225.08957,226.71204
56,0.00073482824,7.629902e-05,225.08917,226.71162
56,0.0007348284,7.634372e-05,225.08876,226.71117
56,0.0007348285,7.6403325e-05,225.08838,226.71072
56,0.0007348287,7.638842e-05,225.088,226.71046
56,0.0007348288,7.638842e-05,225.0876,226.71005
56,0.000734829,7.6418226e-05,225.08722,226.70963
56,0.0007348291,7.6418226e-05,225.08682,226.70935
56,0.0007348292,7.650763e-05,225.08644,226.70891
56,0.0007348294,7.644803e-05,225.08606,226.70851
56,0.0007348295,7.646293e-05,225.08566,226.70807
56,0.0007348297,7.6537435e-05,225.08528,226.70778
56,0.0007348298,7.6537435e-05,225.08488,226.70737
56,0.00073483,7.658214e-05,225.08452,226.70691
56,0.0007348301,7.658214e-05,225.08415,226.7065
56,0.0007348303,7.661194e-05,225.08377,226.70607
56,0.0007348304,7.670135e-05,225.0834,226.7059
56,0.0007348305,7.6656645e-05,225.08304,226.70549
56,0.0007348307,7.670135e-05,225.08267,226.7052
56,0.0007348308,7.670135e-05,225.08229,226.70479
56,0.0007348309,7.670135e-05,225.08192,226.70438
56,0.0007348311,7.673115e-05,225.08156,226.70409
56,0.0007348312,7.673115e-05,225.08119,226.70367
56,0.0007348313,7.6671546e-05,225.08084,226.70328
56,0.00073483144,7.670135e-05,225.08047,226.703
56,0.0007348316,7.6790755e-05,225.08012,226.70267
56,0.00073483173,7.685036e-05,225.07977,226.70222
56,0.00073483185,7.683546e-05,225.07942,226.70198
56,0.00073483196,7.685036e-05,225.07907,226.70155
56,0.0007348321,7.689506e-05,225.07872,226.70111
56,0.00073483225,7.695467e-05,225.07837,226.70078
56,0.00073483237,7.696957e-05,225.078,226.70052
56,0.0007348325,7.695467e-05,225.07765,226.7001
56,0.0007348326,7.695467e-05,225.07732,226.69968
56,0.0007348327,7.702917e-05,225.07698,226.69951
56,0.00073483284,7.7044075e-05,225.07664,226.69907
56,0.00073483295,7.7044075e-05,225.0763,226.69865
56,0.00073483307,7.7044075e-05,225.07596,226.69841
56,0.00073483324,7.708878e-05,225.07562,226.69807
56,0.00073483336,7.708878e-05,225.07529,226.69768
56,0.0007348335,7.714838e-05,225.07495,226.69722
56,0.0007348336,7.7163284e-05,225.0746,226.69707
56,0.0007348337,7.7163284e-05,225.07426,226.69667
56,0.0007348338,7.714838e-05,225.07394,226.69626
56,0.00073483394,7.722289e-05,225.07361,226.69609
56,0.00073483406,7.720799e-05,225.07329,226.69568
56,0.0007348342,7.7163284e-05,225.07297,226.69543
56,0.0007348343,7.7163284e-05,225.07265,226.69502
56,0.00073483447,7.7297394e-05,225.07231,226.69466
56,0.0007348346,7.728249e-05,225.07199,226.6944
56,0.0007348347,7.726759e-05,225.07167,226.69402
56,0.0007348348,7.7297394e-05,225.07133,226.69385
