rid,m_true,m_pred,q_true,q_pred
176,0.00073481083,0.006065463,225.13663,223.09631
176,0.00073481107,0.006065627,225.13603,223.09589
176,0.00073481124,0.006065776,225.13544,223.09547
176,0.0007348115,0.00606591,225.13484,223.09506
176,0.0007348117,0.006066059,225.13423,223.09465
176,0.0007348119,0.006066268,225.13364,223.09421
176,0.0007348121,0.0060664616,225.13304,223.09372
176,0.00073481235,0.0060666553,225.13245,223.09329
176,0.0007348126,0.0060667447,225.13185,223.0929
176,0.00073481275,0.0060669086,225.13126,223.09248
176,0.000734813,0.0060670874,225.13066,223.09206
176,0.0007348132,0.006067281,225.13008,223.09161
176,0.0007348134,0.006067445,225.12952,223.09125
176,0.0007348136,0.006067594,225.12895,223.09082
176,0.0007348138,0.0060678027,225.12837,223.0904
176,0.00073481404,0.006067877,225.1278,223.09
176,0.00073481427,0.0060679964,225.12723,223.08972
176,0.00073481444,0.006068175,225.12666,223.08928
176,0.0007348147,0.006068339,225.1261,223.08887
176,0.00073481485,0.006068488,225.12552,223.0885
176,0.0007348151,0.006068652,225.12495,223.08807
176,0.00073481526,0.0060688606,225.1244,223.08763
176,0.0007348155,0.0060690097,225.12387,223.08725
176,0.00073481567,0.006069144,225.12332,223.08691
176,0.0007348159,0.006069278,225.12277,223.08653
176,0.0007348161,0.0060693673,225.12224,223.08615
176,0.0007348163,0.006069561,225.12169,223.08571
176,0.0007348165,0.006069695,225.12114,223.08533
176,0.0007348167,0.006069874,225.1206,223.08499
176,0.0007348169,0.006069993,225.12006,223.08461
176,0.0007348171,0.006070172,225.11952,223.08418
176,0.0007348173,0.006070306,225.11899,223.08382
176,0.0007348175,0.006070485,225.11847,223.08347
176,0.0007348177,0.006070634,225.11795,223.08308
176,0.0007348179,0.006070738,225.11743,223.08276
176,0.00073481805,0.006070887,225.11691,223.08238
176,0.0007348183,0.006071066,225.11638,223.08199
176,0.00073481846,0.0060711703,225.11586,223.08167
176,0.00073481863,0.0060713193,225.11534,223.08127
176,0.00073481887,0.0060714833,225.11482,223.08095
176,0.00073481904,0.0060715727,225.1143,223.0806
176,0.0007348192,0.0060717664,225.1138,223.08017
176,0.0007348194,0.006071856,225.1133,223.0799
176,0.00073481956,0.0060720644,225.11281,223.07947
176,0.00073481974,0.006072139,225.1123,223.07918
176,0.0007348199,0.0060723624,225.1118,223.07877
176,0.00073482015,0.0060725412,225.11131,223.07838
176,0.0007348203,0.0060726157,225.11081,223.0781
176,0.0007348205,0.0060728095,225.1103,223.07765
176,0.0007348207,0.0060729138,225.10982,223.07738
176,0.00073482085,0.006073048,225.10931,223.07698
176,0.000734821,0.0060731373,225.10883,223.0767
176,0.0007348212,0.006073331,225.10835,223.0763
176,0.00073482137,0.00607345,225.10786,223.076
176,0.00073482154,0.0060735694,225.10739,223.07564
176,0.0007348218,0.0060736886,225.1069,223.07532
176,0.00073482195,0.0060738525,225.10643,223.07494
176,0.0007348221,0.006073957,225.10594,223.07465
176,0.00073473784,0.0063904277,225.08046,222.88173
176,0.0007344202,0.007581731,224.98581,222.15639
176,0.0007341025,0.007946436,224.89117,221.89775
176,0.0007337811,0.0064106933,224.79564,222.9193
176,0.0007334597,0.0066000572,224.7001,223.09964
176,0.00073313573,0.0057332567,224.60385,223.42213
176,0.0007328047,0.004866814,224.50555,223.63408
176,0.0007324736,0.0043904535,224.40727,223.45229
176,0.0007321426,0.00426512,224.30898,222.97206
176,0.0007318115,0.0041537783,224.2107,222.48785
176,0.0007314805,0.003998836,224.11241,222.22371
176,0.0007311494,0.0033871136,224.01411,222.35265
176,0.00073081837,0.0027753762,223.91583,222.48172
176,0.000730475,0.0026978902,223.81418,222.5708
176,0.0007301316,0.0034475527,223.71251,222.37074
176,0.00072978385,0.004295876,223.60973,222.03345
176,0.000729424,0.0051300726,223.5038,221.66905
176,0.0007290641,0.005898928,223.39789,221.42896
176,0.00072870427,0.006656905,223.29196,221.35388
176,0.0007283444,0.00734364,223.18604,221.63489
176,0.0007279846,0.0075213662,223.08012,222.41716
176,0.0007276247,0.0052959225,222.9742,222.48413
176,0.00072726485,0.00450406,222.86829,222.672
176,0.00072688493,0.0040821186,222.75735,223.11746
176,0.00072650495,0.003214141,222.64642,223.31682
176,0.00072611816,0.0043812147,222.53383,221.5216
176,0.00072571234,0.003315126,222.41664,221.22441
176,0.0007253065,0.0032329462,222.29947,220.76825
176,0.0007249007,0.0033429614,222.18228,220.53957
176,0.0007244948,0.0034914068,222.06511,220.08904
176,0.000724089,0.0033884249,221.94792,219.95302
176,0.00072368316,0.0032675914,221.83075,219.93402
176,0.00072327734,0.0035099587,221.71356,220.10655
176,0.00072284054,0.004328107,221.58896,220.42989
176,0.0007224037,0.0043704114,221.46436,220.05313
176,0.0007219564,0.004411151,221.33722,219.67027
176,0.0007214802,0.00438421,221.20308,219.30782
176,0.000721004,0.004084503,221.06894,219.10612
176,0.0007205277,0.0037849895,220.9348,218.90437
176,0.0007200515,0.0039568744,220.80066,218.37477
176,0.00071957527,0.0040772012,220.66652,217.95087
176,0.0007190991,0.0039619855,220.53238,217.81726
176,0.0007186228,0.0038468442,220.39824,217.68373
176,0.00071805634,0.0036677918,220.24161,217.55113
176,0.00071748986,0.003488799,220.08499,217.41852
176,0.0007169234,0.0033530197,219.92838,217.28409
176,0.0007163569,0.0033713332,219.77174,217.14308
176,0.00071579043,0.0033894829,219.61513,217.00214
176,0.0007152239,0.0034078113,219.4585,216.86113
176,0.0007146574,0.0034261248,219.30188,216.72014
176,0.00071409094,0.0034443936,219.14526,216.57918
176,0.00071352447,0.003462737,218.98863,216.43816
176,0.000712958,0.0034810654,218.83202,216.29716
176,0.00071223755,0.0034373603,218.63528,216.15501
176,0.0007115171,0.00339367,218.43854,216.01283
176,0.0007107967,0.0033497713,218.2418,215.87067
176,0.00071007625,0.003306081,218.04506,215.72849
176,0.0007093558,0.0032623014,217.84833,215.58635
176,0.0007086354,0.0032186112,217.6516,215.44418
176,0.00070791494,0.003174936,217.45485,215.30199
176,0.0007071945,0.0031588427,217.25812,215.34146
176,0.00070647406,0.0031328402,217.06137,215.56244
176,0.0007057536,0.0031069717,216.86464,215.78336
176,0.00070479314,0.0027542762,216.60263,215.99675
176,0.00070383266,0.0022142432,216.34064,216.14153
176,0.0007028722,0.0016742847,216.07863,216.28624
176,0.0007019117,0.002791678,215.81662,215.44658
176,0.0007009512,0.0039054654,215.55461,214.18312
176,0.0006999907,0.0027828566,215.29262,213.89641
176,0.00069903024,0.0017152927,215.03061,213.76909
176,0.00069806975,0.00064763933,214.7686,213.64175
176,0.00069710927,-0.00041998416,214.50659,213.51443
176,0.0006961488,-0.0015843906,214.2446,213.46234
176,0.00069479947,-0.0012392052,213.87335,212.87769
176,0.00069345016,-0.00044676155,213.5021,212.0742
176,0.00069210085,0.00034545868,213.13086,211.27077
176,0.00069075153,0.001151552,212.75961,210.46869
176,0.0006894022,0.0018942705,212.38838,209.36772
176,0.00068805297,-0.00026201695,212.01714,209.24681
176,0.00068670366,-0.003848622,211.64589,209.74236
176,0.00068535435,-0.0045590946,211.27464,209.39653
176,0.00068400503,-0.0043136277,210.9034,209.16563
176,0.0006826557,-0.0038648793,210.53215,209.05136
176,0.0006806428,-0.0033233413,209.96968,208.65906
176,0.00067862985,-0.0027432092,209.40721,208.02031
176,0.0006766169,-0.0021326193,208.84473,207.32259
176,0.000674604,-0.0017438331,208.28226,206.52524
176,0.00067259104,-0.001393164,207.71979,205.71072
176,0.0006705781,-0.0010424354,207.1573,204.89624
176,0.00066856516,-0.00069175154,206.59483,204.08176
176,0.0006665522,-0.00034112722,206.03236,203.26727
176,0.0006645393,9.541812e-06,205.46988,202.45277
176,0.00066252635,0.00036018103,204.90741,201.63828
176,0.0006597721,0.0006264499,204.1281,200.61557
176,0.00065701775,1.9942821e-05,203.3488,200.15121
176,0.0006542635,3.491849e-05,202.56949,199.32079
176,0.00065150915,4.9998464e-05,201.79018,198.49034
176,0.0006487549,6.500394e-05,201.01088,197.65991
176,0.0006493758,8.5656946e-05,201.24759,197.84258
176,0.0006499967,0.00010635466,201.4843,198.02522
176,0.0006506176,0.00012711197,201.72101,198.20789
176,0.0006512385,0.00014777988,201.95772,198.39055
176,0.0006518594,0.00016847759,202.19444,198.57318
176,0.0006524444,0.00015536457,202.43314,198.75809
176,0.00065302936,0.00014228135,202.67183,198.943
176,0.0006536143,0.00012912363,202.9105,199.12787
176,0.0006541993,0.00011602551,203.1492,199.31277
176,0.00065478426,0.00010292739,203.3879,199.49768
176,0.00065536925,8.985907e-05,203.62659,199.68259
176,0.00065595424,7.6775854e-05,203.86528,199.8675
176,0.00065653917,6.360323e-05,204.10397,200.05235
176,0.00065712415,0.00015602022,204.34267,200.17876
176,0.00065770914,0.000374054,204.58136,200.23563
176,0.0006591992,0.00095472246,205.09914,200.42828
176,0.00066311244,0.0013823113,206.22081,201.65147
176,0.0006670256,0.00100561,207.34247,203.56197
176,0.0006709388,4.6973528e-05,208.46414,205.2111
176,0.00067485205,-0.0010878094,209.5858,206.78986
176,0.00067876524,-0.002875025,210.70747,208.23354
176,0.0006826784,-0.0043301084,211.82915,209.34276
176,0.0006865916,-0.005647401,212.9508,210.3131
176,0.00069050485,-0.0012760558,214.07248,209.5782
176,0.00069441803,0.004557987,215.19414,209.53078
176,0.0006981717,0.008085151,215.21942,209.02448
176,0.0007019253,0.007921566,215.24472,210.48003
176,0.00070567895,0.007854571,215.27,211.68445
176,0.0007094326,0.009228309,215.29529,212.07982
176,0.0007131862,0.008009781,215.32057,212.46704
176,0.00071693986,0.0031674854,215.34587,212.79424
176,0.0007206935,-0.00040526182,215.37115,212.31592
176,0.00072444713,-0.0029602596,215.39644,211.03378
176,0.0007282008,0.00705642,215.42172,205.0811
176,0.0007319544,0.009287034,215.44702,211.64261
176,0.0007349596,0.016222915,214.97932,202.5022
176,0.0007379648,0.015244727,214.51164,206.69434
176,0.00074097,0.009751608,214.04396,215.47504
176,0.0007439753,0.0057907007,213.57628,215.07753
176,0.00074686547,-0.001109595,213.23578,210.05072
176,0.0007492817,-0.008833657,213.41933,215.3522
176,0.000751698,-0.0131352795,213.60286,216.02457
176,0.00075411424,-0.016069049,213.78639,220.29839
176,0.0007565305,-0.0008788207,213.96992,211.84145
176,0.00075894676,0.0061883978,214.15347,219.70964
176,0.000760646,0.017687893,215.61888,205.59796
176,0.00076234527,0.013246854,217.08429,207.43875
176,0.0007640445,0.010491882,218.5497,214.59978
176,0.0007657438,0.01415122,220.0151,218.38698
176,0.00076744304,0.014905383,221.48051,222.3436
176,0.0007691423,0.01513796,222.94592,226.27634
176,0.00077084155,0.014070992,224.41133,226.40097
176,0.0007725408,0.012097661,225.87674,229.62898
176,0.00077424006,0.010723551,227.34215,234.65239
176,0.0007759393,0.009131198,228.80756,240.17424
176,0.00077700167,0.008019512,230.8099,243.75218
176,0.000778064,0.007311677,232.81226,246.55309
176,0.00077912636,0.0077679805,234.8146,247.48665
176,0.0007801887,0.008224686,236.81694,248.41945
176,0.00078125106,0.0086809145,238.81929,249.35278
176,0.00078231347,0.009137933,240.82164,250.28574
176,0.0007833758,0.009569575,242.82397,251.30823
176,0.00078443816,0.009989788,244.82632,252.37231
176,0.0007855005,0.010307108,246.82867,253.57469
176,0.00078656286,0.010451038,248.83101,254.92625
176,0.0007871961,0.010482212,250.40654,255.77455
176,0.00078782934,0.010842119,251.98207,256.91077
176,0.0007884626,0.011201714,253.5576,258.04648
176,0.0007890958,0.011554112,255.13312,259.20526
176,0.00078972906,0.01182272,256.70865,260.559
176,0.00079036236,0.011863743,258.28418,262.00113
176,0.0007909956,0.011904319,259.8597,263.44357
176,0.00079162885,0.011944716,261.43524,264.88586
176,0.0007922621,0.011985605,263.01074,266.32788
176,0.0007928953,0.012028669,264.58627,267.7372
176,0.00079321093,0.012149577,265.5884,267.96167
176,0.00079352653,0.012269546,266.59055,268.18658
176,0.00079384213,0.012390305,267.59265,268.41107
176,0.00079415774,0.012510751,268.5948,268.63568
176,0.0007944733,0.012631972,269.59692,268.86002
176,0.0007947889,0.012751942,270.59906,269.08478
176,0.0007951045,0.0128730135,271.60117,269.30896
176,0.0007954201,0.012993445,272.6033,269.53372
176,0.0007957357,0.013114204,273.60544,269.75806
176,0.0007960513,0.013234799,274.60757,269.98297
176,0.0007961456,0.013454382,275.14105,270.19443
176,0.0007962399,0.013656576,275.6745,270.4402
176,0.0007963342,0.013854076,276.20798,270.6958
176,0.0007964285,0.014051412,276.74146,270.95145
176,0.00079652277,0.014248435,277.27493,271.2071
176,0.0007966171,0.014445786,277.8084,271.4629
176,0.0007967114,0.014643122,278.3419,271.71854
176,0.0007968057,0.0148404585,278.87537,271.97388
176,0.0007969,0.0150378095,279.40884,272.22968
176,0.0007969943,0.015235146,279.94232,272.48517
176,0.0007968586,0.015441258,280.14847,272.66632
176,0.000796723,0.015647372,280.3546,272.84793
176,0.0007965873,0.015852546,280.56076,273.0297
176,0.0007964517,0.016058033,280.76694,273.21103
176,0.000796316,0.016264146,280.97308,273.39203
176,0.0007961804,0.016486859,281.17923,273.51056
176,0.0007960447,0.016716143,281.38538,273.60992
176,0.0007958971,0.016939795,281.56274,273.69833
176,0.00079571625,0.017144969,281.66046,273.75842
176,0.0007955354,0.017351082,281.75818,273.81836
176,0.0007953388,0.017531818,281.81808,273.85254
176,0.00079514226,0.017712241,281.87796,273.88776
176,0.0007949399,0.017875439,281.9245,273.90887
176,0.0007947214,0.017990714,281.93417,273.89148
176,0.00079450296,0.018107241,281.94382,273.8729
176,0.0007942845,0.018223142,281.9535,273.85507
176,0.00079406606,0.018338418,281.96313,273.8377
176,0.0007938476,0.018454319,281.9728,273.8197
176,0.00079362915,0.018570205,281.98245,273.80188
176,0.0007934107,0.01868642,281.99213,273.78375
176,0.0007931787,0.018734654,281.97272,273.71753
176,0.00079294667,0.018782904,281.9533,273.65158
176,0.00079264696,0.018796688,281.90826,273.54233
176,0.0007921601,0.018712422,281.79236,273.31638
176,0.0007916733,0.018628156,281.67642,273.09055
176,0.00079118647,0.01854453,281.56052,272.86414
176,0.0007906996,0.018460264,281.4446,272.63876
176,0.00079021277,0.018375685,281.32867,272.41278
176,0.0007897259,0.018290808,281.21277,272.1871
176,0.0007892391,0.018207943,281.09683,271.96024
176,0.0007887259,0.018080926,280.96478,271.7022
176,0.0007882128,0.017953908,280.83273,271.44446
176,0.000787705,0.01782783,280.70047,271.18973
176,0.000787212,0.017705506,280.56763,270.94366
176,0.0007867189,0.01758351,280.43478,270.69775
176,0.0007862259,0.017459935,280.30194,270.45276
176,0.0007857329,0.017329162,280.1691,270.20566
176,0.00078523986,0.017195558,280.03625,269.95825
176,0.0007847468,0.01706118,279.9034,269.71042
176,0.00078425376,0.016927427,279.77057,269.46286
176,0.00078378955,0.01688545,279.64023,269.2499
176,0.00078332535,0.016858673,279.5099,269.03833
176,0.0007828693,0.016813254,279.38065,268.8353
176,0.0007824357,0.01671662,279.25446,268.6556
176,0.0007820022,0.016620135,279.12823,268.4758
176,0.0007815686,0.016523188,279.00204,268.29614
176,0.00078113505,0.01642578,278.87585,268.11722
176,0.0007807015,0.016342914,278.74966,267.93784
176,0.00078026793,0.01628544,278.62347,267.76117
176,0.0007798344,0.01622828,278.49728,267.5842
176,0.0007794496,0.016231244,278.37933,267.46252
176,0.0007790648,0.016233599,278.26138,267.3413
176,0.00077868,0.016236102,278.14346,267.2198
176,0.0007782952,0.016239082,278.0255,267.09808
176,0.0007779104,0.016242063,277.90756,266.97656
176,0.0007775256,0.016244715,277.7896,266.8549
176,0.0007771408,0.016246906,277.67166,266.73383
176,0.00077675603,0.016249573,277.55374,266.61227
176,0.0007763712,0.016167825,277.4358,266.52747
176,0.0007759864,0.015992558,277.31784,266.48282
176,0.0007756499,0.015825128,277.21304,266.4222
176,0.0007753134,0.015658652,277.10825,266.36063
176,0.00077497686,0.015424659,277.00345,266.4315
176,0.00077464036,0.015172337,276.89865,266.56052
176,0.00077430386,0.014899974,276.79385,266.75113
176,0.00077396736,0.014627312,276.68906,266.94196
176,0.00077363086,0.014354636,276.58423,267.13278
176,0.0007732943,0.014082273,276.47943,267.32346
176,0.0007729578,0.013754,276.37463,267.58594
176,0.0007726213,0.013422121,276.26984,267.85364
176,0.0007723253,0.013229315,276.18283,267.82907
176,0.0007720293,0.013036524,276.09583,267.8044
176,0.0007717333,0.012843882,276.0088,267.77975
176,0.0007714373,0.012651552,275.92178,267.75488
176,0.0007711413,0.012458597,275.83478,267.73038
176,0.0007708453,0.012266104,275.74774,267.70566
176,0.0007705493,0.012103696,275.66074,267.6559
176,0.0007702533,0.01200596,275.57373,267.55252
176,0.00076995726,0.011907448,275.4867,267.44955
176,0.0007696613,0.011809398,275.3997,267.34656
176,0.00076939905,0.011401569,275.3325,267.26517
176,0.0007691369,0.010832881,275.26532,267.2747
176,0.00076887466,0.010258083,275.19812,267.31448
176,0.0007686125,0.00968345,275.13095,267.3542
176,0.00076835026,0.009108801,275.06375,267.39383
176,0.00076808804,0.008534168,274.99655,267.43338
176,0.00076782587,0.007907529,274.92938,267.48538
176,0.00076756364,0.00734589,274.86218,267.5172
176,0.0007673015,0.006789898,274.795,267.54742
176,0.00076703925,0.006233578,274.7278,267.57755
176,0.00076680596,0.005892848,274.67496,267.58594
176,0.00076657266,0.0055522076,274.6221,267.59424
176,0.00076633936,0.0052455417,274.56927,267.59882
176,0.00076610607,0.005069112,274.51642,267.59036
176,0.00076587277,0.004931753,274.46356,267.56143
176,0.0007656395,0.004808729,274.4107,267.5253
176,0.0007654062,0.0046860925,274.35785,267.48904
176,0.0007651729,0.0045633814,274.30502,267.4528
176,0.0007649396,0.004440745,274.25217,267.41644
176,0.0007647063,0.004318034,274.1993,267.3801
176,0.0007644983,0.004299318,274.15308,267.3568
176,0.0007642904,0.0043276004,274.10684,267.3631
176,0.0007640824,0.0043222657,274.06064,267.38977
176,0.00076387444,0.004317259,274.0144,267.41623
176,0.0007636665,0.0043137274,273.96817,267.43585
176,0.00076345855,0.004313817,273.92194,267.44116
176,0.0007632506,0.004313817,273.8757,267.44666
176,0.0007630426,0.0043142787,273.8295,267.4518
176,0.0007628347,0.004400035,273.78326,267.43277
176,0.0007626267,0.0044983826,273.73703,267.4101
176,0.00076244125,0.0047138236,273.69266,267.3547
176,0.0007622558,0.0049295626,273.6483,267.2992
176,0.0007620703,0.0050905696,273.6039,267.27124
176,0.00076188485,0.005154853,273.55957,267.29282
176,0.0007616994,0.005219077,273.5152,267.31418
176,0.00076151395,0.005283048,273.47083,267.3356
176,0.0007613285,0.0053827367,273.42645,267.3389
176,0.000761143,0.005531763,273.38208,267.3166
176,0.00076095754,0.0056551746,273.3377,267.3042
176,0.0007607721,0.0056587807,273.29333,267.33768
176,0.00076060684,0.0056193224,273.2533,267.30548
176,0.00076044165,0.0055857203,273.21326,267.18594
176,0.0007602764,0.00555182,273.17322,267.06674
176,0.0007601112,0.0055179796,273.13315,266.94727
176,0.00075994595,0.005484154,273.0931,266.82806
176,0.0007597807,0.0054501644,273.05307,266.70892
176,0.0007596155,0.0054168007,273.013,266.58936
176,0.00075945025,0.005382826,272.97296,266.47015
176,0.00075928506,0.005349075,272.93292,266.35074
176,0.0007591198,0.0053152344,272.89288,266.23148
176,0.0007589717,0.005272483,272.8634,266.15106
176,0.00075882365,0.005263319,272.83395,266.05496
176,0.00075867557,0.005253767,272.8045,265.9591
176,0.0007585275,0.005244454,272.77502,265.86316
176,0.00075837935,0.00511766,272.74557,265.8775
176,0.00075823127,0.0050577573,272.71613,265.82785
176,0.0007580832,0.004997929,272.68665,265.7781
176,0.0007579351,0.004938101,272.6572,265.72836
176,0.000757787,0.004926031,272.62775,265.65396
176,0.00075763895,0.0049541495,272.59827,265.55893
176,0.0007575064,0.0050239316,272.5769,265.4157
176,0.00075737387,0.0050939373,272.5555,265.27234
176,0.0007572414,0.0051638684,272.53412,265.12924
176,0.00075710885,0.005225574,272.51273,264.99655
176,0.0007569763,0.0052706054,272.49133,264.88574
176,0.0007568438,0.005315428,272.46997,264.77496
176,0.00075671123,0.0053603402,272.44858,264.66418
176,0.00075657875,0.0054052225,272.4272,264.55365
176,0.0007564462,0.0055915914,272.4058,264.34244
176,0.0007563137,0.0058440617,272.3844,264.08472
176,0.0007561947,0.005929028,272.36926,263.96204
176,0.0007560757,0.0059955916,272.35413,263.84268
176,0.00075595675,0.006062319,272.339,263.72336
176,0.00075583777,0.0061287633,272.32388,263.60403
176,0.0007557188,0.0061953566,272.30875,263.48453
176,0.0007555999,0.0062618456,272.2936,263.3654
176,0.0007554809,0.0063284836,272.27847,263.2461
176,0.0007553619,0.0063949726,272.26334,263.12674
176,0.00075524295,0.006461387,272.2482,263.00742
176,0.00075512397,0.0065280995,272.23306,262.88803
176,0.00075501733,0.006450569,272.21695,262.97018
176,0.00075491075,0.006373053,272.20084,263.0522
176,0.0007548041,0.0062954775,272.18472,263.13416
176,0.00075469754,0.0060485355,272.1686,263.33392
176,0.0007545909,0.0057774684,272.1525,263.5635
176,0.0007544843,0.0055113635,272.13638,263.77496
176,0.0007543777,0.005252858,272.12027,263.95923
176,0.0007542711,0.0050497255,272.10416,264.10773
176,0.0007541645,0.004959514,272.08804,264.18338
176,0.0007540579,0.0048694215,272.07193,264.25906
176,0.0007539626,0.0047525815,272.05502,264.37515
176,0.0007538674,0.0046359054,272.0381,264.4913
176,0.0007537721,0.00451914,272.02118,264.60742
176,0.00075367687,0.0040191314,272.00427,264.66162
176,0.0007535816,0.0035034171,271.98734,264.7135
176,0.0007534863,0.0029877475,271.97043,264.76544
176,0.00075339107,0.0024721227,271.9535,264.81723
176,0.0007532958,0.0019566468,271.93658,264.86905
176,0.00075320055,0.0014412007,271.91968,264.92093
176,0.00075310527,0.0010480485,271.90274,264.90967
176,0.0007530203,0.00076316803,271.8872,264.86945
176,0.00075293536,0.0004778853,271.87167,264.82928
176,0.0007528504,0.00019299,271.8561,264.78912
176,0.00075276545,-2.8128325e-05,271.84058,264.71054
176,0.00075268047,-0.00015380472,271.82504,264.57462
176,0.00075259554,-0.00050322205,271.80948,264.79416
176,0.00075251056,-0.0009154478,271.79395,265.11377
176,0.00075242564,-0.0013274052,271.7784,265.43323
176,0.00075234065,-0.0017395117,271.76285,265.75278
176,0.0007522557,-0.0021518418,271.7473,266.07248
176,0.0007521796,-0.0023811706,271.73898,266.18588
176,0.0007521035,-0.0026107081,271.73065,266.2994
176,0.0007520274,-0.0027688541,271.72232,266.37622
176,0.00075195124,-0.0028533437,271.714,266.5085
176,0.00075187517,-0.0029374906,271.70566,266.6424
176,0.00075179903,-0.0030217567,271.69733,266.7765
176,0.0007517229,-0.003106291,271.689,266.9108
176,0.00075164676,-0.0031904378,271.68066,267.0447
176,0.0007515707,-0.0032743462,271.67233,267.1785
176,0.00075149455,-0.003358955,271.664,267.3128
176,0.000751426,-0.003370116,271.66254,267.37036
176,0.0007513574,-0.0033747503,271.66104,267.41943
176,0.00075128884,-0.0033829012,271.65958,267.46698
176,0.0007512203,-0.0033976235,271.6581,267.51324
176,0.0007511517,-0.0033389875,271.65662,267.52054
176,0.0007510831,-0.0029205927,271.65515,267.5113
176,0.0007510145,-0.0024466463,271.6537,267.50803
176,0.00075094594,-0.0019724318,271.6522,267.50452
176,0.00075087737,-0.0014771321,271.65073,267.47824
176,0.0007508088,-0.0008362332,271.64926,267.29678
176,0.0007507471,-0.0008974919,271.64902,267.35336
176,0.0007506854,-0.00095879525,271.64877,267.40994
176,0.00075062364,-0.0010199198,271.64856,267.4665
176,0.00075056194,-0.0010811784,271.64832,267.52304
176,0.00075050024,-0.0011420944,271.6481,267.57953
176,0.00075043854,-0.0012033381,271.64786,267.6361
176,0.00075037684,-0.0012180158,271.64764,267.68735
176,0.0007503151,-0.0012309053,271.6474,267.73846
176,0.0007502534,-0.001243467,271.64716,267.78943
176,0.0007501917,-0.0012561926,271.64694,267.84048
176,0.0007501363,-0.0019059577,271.6444,268.10126
176,0.000750081,-0.0025557377,271.64188,268.36212
176,0.0007500256,-0.0032098093,271.63934,268.62024
176,0.00074997026,-0.0038742968,271.6368,268.87204
176,0.0007499149,-0.004528726,271.6343,269.12195
176,0.0007498596,-0.004816691,271.63177,269.30453
176,0.00074980425,-0.005104775,271.62924,269.4872
176,0.0007497489,-0.0052648582,271.6267,269.65417
176,0.00074969354,-0.0053602406,271.62418,269.8133
176,0.0007496382,-0.00549073,271.62164,269.91125
176,0.0007495888,-0.005552704,271.61597,269.85907
176,0.0007495395,-0.005291427,271.61026,269.7849
176,0.00074949017,-0.0046625235,271.60455,269.8012
176,0.00074944086,-0.0040337094,271.59885,269.81763
176,0.0007493915,-0.0034048208,271.59317,269.834
176,0.0007493422,-0.0027763941,271.58746,269.85034
176,0.00074929284,-0.0023949244,271.58176,269.73068
176,0.00074924354,-0.0020065107,271.57605,269.60004
176,0.0007491942,-0.0016182461,271.57034,269.46936
176,0.0007491449,-0.0012297877,271.56467,269.33878
176,0.0007491009,-0.001064668,271.56085,269.36194
176,0.0007490569,-0.00090001017,271.55707,269.38513
176,0.0007490129,-0.00073495,271.55328,269.4082
176,0.000748969,-0.0005708733,271.5495,269.42426
176,0.00074892497,-0.00041830033,271.54572,269.32434
176,0.000748881,-0.00026583165,271.5419,269.22446
176,0.000748837,-0.00011349707,271.53812,269.12473
176,0.00074879307,3.9090814e-05,271.53433,269.0245
176,0.00074874907,0.00019132107,271.53055,268.9248
176,0.0007487051,0.00034386426,271.52676,268.8249
176,0.0007486654,0.00032675773,271.52975,268.878
176,0.0007486257,0.00013991207,271.53278,269.01947
176,0.00074858597,-4.7112404e-05,271.5358,269.1608
176,0.00074854627,-0.00032479555,271.53882,269.22986
176,0.0007485066,-0.0008197227,271.54184,269.1266
176,0.0007484669,-0.0013119527,271.54483,269.0133
176,0.0007484272,-0.0017997869,271.54785,268.8844
176,0.0007483874,-0.002287651,271.55087,268.7556
176,0.0007483477,-0.0026712217,271.5539,268.6528
176,0.000748308,-0.0025878348,271.55692,268.6649
176,0.00074827205,-0.002511541,271.56476,268.56424
176,0.0007482361,-0.0022972622,271.5726,268.4631
176,0.0007482001,-0.001702229,271.58044,268.30573
176,0.00074816414,-0.0011069574,271.5883,268.14807
176,0.00074812816,-0.0004845509,271.59613,267.9501
176,0.00074809213,0.00021745771,271.60397,267.6331
176,0.00074805616,0.00091974944,271.61182,267.31573
176,0.0007480202,0.0016217879,271.61966,266.9987
176,0.0007479842,0.0023241541,271.6275,266.68146
176,0.00074794824,0.0030261627,271.63535,266.36444
176,0.00074791576,0.0028968356,271.64084,266.27484
176,0.0007478832,0.002767732,271.64633,266.18488
176,0.00074785075,0.0026384494,271.65182,266.0952
176,0.00074781827,0.002509316,271.65732,266.0053
176,0.0007477858,0.0023798845,271.66284,265.91556
176,0.00074775325,0.002250617,271.66833,265.8259
176,0.00074772077,0.00212728,271.67383,265.7672
176,0.0007476883,0.0020110956,271.67932,265.7288
176,0.00074765575,0.0019083223,271.6848,265.6438
176,0.0007476233,0.0018097511,271.6903,265.54337
176,0.0007475941,0.0012171171,271.69232,265.6265
176,0.00074756495,0.0006589642,271.69434,265.65427
176,0.0007475358,0.00016640633,271.69635,265.57922
176,0.0007475066,-0.00016664952,271.69836,265.5575
176,0.00074747746,-0.00039037556,271.70038,265.6434
176,0.0007474483,-0.00055443734,271.7024,265.75436
176,0.00074741914,-0.00019496173,271.7044,265.9943
176,0.00074739,0.00016448408,271.70642,266.23434
176,0.0007473608,0.0005238703,271.70844,266.47412
176,0.00074733165,0.0008832863,271.71045,266.7142
176,0.0007473058,0.0011574081,271.70947,266.89362
176,0.00074727996,0.0014314852,271.70853,267.07272
176,0.0007472541,0.0017055473,271.70758,267.25186
