rid,m_true,m_pred,q_true,q_pred
121,0.0007348176,0.0001710704,225.11745,224.61407
121,0.00073481776,0.00017056376,225.11696,224.61382
121,0.00073481794,0.00017025083,225.11647,224.61356
121,0.0007348181,0.00016995281,225.11601,224.61331
121,0.0007348183,0.00016962498,225.11555,224.61305
121,0.0007348184,0.00016914814,225.1151,224.61293
121,0.0007348186,0.00016883522,225.11464,224.61269
121,0.00073481875,0.0001685372,225.11418,224.61243
121,0.0007348189,0.00016817957,225.11372,224.61221
121,0.0007348191,0.00016785174,225.11327,224.61195
121,0.0007348192,0.0001673749,225.11281,224.61183
121,0.0007348194,0.00016706198,225.11235,224.61159
121,0.00073481956,0.00016677886,225.1119,224.61134
121,0.0007348197,0.00016645103,225.11147,224.61108
121,0.00073481986,0.0001660934,225.11104,224.61084
121,0.00073482,0.00016578048,225.11061,224.61075
121,0.00073482015,0.00016554206,225.11018,224.61049
121,0.00073482026,0.00016519934,225.10976,224.61024
121,0.00073482044,0.0001646331,225.10933,224.61
121,0.00073482055,0.00016434997,225.10889,224.60976
121,0.00073482073,0.00016406685,225.10846,224.60965
121,0.00073482085,0.00016370922,225.10803,224.60944
121,0.000734821,0.0001633963,225.1076,224.60918
121,0.00073482125,0.00016308337,225.10721,224.60892
121,0.0007348214,0.00016253203,225.10674,224.60867
121,0.0007348216,0.000162234,225.10626,224.60841
121,0.0007348218,0.00016172737,225.10577,224.60815
121,0.00073482195,0.00016139954,225.1053,224.6079
121,0.0007348221,0.00016108662,225.10483,224.60764
121,0.0007348223,0.00016057998,225.10437,224.60739
121,0.00073482253,0.00016028195,225.1039,224.60712
121,0.0007348227,0.00015976041,225.10344,224.60686
121,0.0007348229,0.00015946239,225.10297,224.6066
121,0.00073482306,0.00015913456,225.10252,224.60637
121,0.00073482323,0.00015861302,225.10208,224.6061
121,0.0007348234,0.0001583299,225.10162,224.60583
121,0.0007348236,0.00015779346,225.10118,224.60559
121,0.0007348237,0.00015752524,225.10074,224.60547
121,0.0007348239,0.00015716761,225.10028,224.60526
121,0.00073482405,0.00015664607,225.09984,224.60498
121,0.0007348242,0.00015633315,225.0994,224.60474
121,0.0007348244,0.0001557967,225.09895,224.60448
121,0.00073482457,0.00015549868,225.0985,224.60422
121,0.00073482475,0.00015518576,225.09807,224.60396
121,0.0007348249,0.00015466422,225.09766,224.60371
121,0.00073482504,0.00015433639,225.09723,224.60364
121,0.0007348252,0.00015381485,225.0968,224.60338
121,0.0007348254,0.00015350193,225.09637,224.60312
121,0.00073482556,0.0001532188,225.09595,224.60286
121,0.00073482573,0.00015271216,225.09552,224.6026
121,0.00073482585,0.00015236944,225.0951,224.60252
121,0.000734826,0.0001518479,225.09468,224.60226
121,0.0007348262,0.00015153497,225.09425,224.60202
121,0.0007348264,0.00015123695,225.09384,224.60176
121,0.0007348265,0.00015090912,225.09344,224.60152
121,0.00073482667,0.00015034288,225.09303,224.60129
121,0.00073482684,0.00015002995,225.09262,224.60101
121,0.00073482696,0.00014974683,225.09222,224.60092
121,0.00073482713,0.00014946371,225.09181,224.60066
121,0.0007348273,0.00014913589,225.0914,224.60042
121,0.0007348275,0.00014855474,225.091,224.60019
121,0.0007348276,0.00014825672,225.09059,224.59993
121,0.0007348278,0.0001479736,225.0902,224.59967
121,0.0007348279,0.00014766067,225.0898,224.59941
121,0.00073482806,0.00014728814,225.08942,224.5992
121,0.0007348282,0.00014700502,225.08902,224.5991
121,0.00073482835,0.0001467219,225.08864,224.59883
121,0.00073482847,0.00014640897,225.08824,224.59857
121,0.00073482865,0.00014581293,225.08786,224.59834
121,0.00073482876,0.0001455149,225.08746,224.5981
121,0.00073482894,0.00014524668,225.08708,224.59799
121,0.00073482905,0.00014487415,225.08669,224.59778
121,0.0007348292,0.00014457613,225.0863,224.59752
121,0.00073482934,0.0001442036,225.08592,224.59729
121,0.0007348295,0.00014393538,225.08556,224.5972
121,0.00073482963,0.00014363736,225.08517,224.59692
121,0.0007348298,0.00014326483,225.08481,224.59671
121,0.0007348299,0.00014317542,225.08443,224.59663
121,0.00073483004,0.0001428625,225.08406,224.59639
121,0.0007348302,0.00014254957,225.08368,224.59613
121,0.00073483033,0.00014220685,225.08331,224.5959
121,0.0007348305,0.00014186412,225.08293,224.59584
121,0.0007348306,0.0001415512,225.08257,224.59558
121,0.00073483074,0.00014125317,225.0822,224.59534
121,0.0007348309,0.00014094025,225.08185,224.59525
121,0.00073483103,0.00014058262,225.08148,224.59503
121,0.00073483115,0.0001402548,225.08113,224.59477
121,0.00073483126,0.00014019519,225.08078,224.59468
121,0.00073483144,0.00013983756,225.08041,224.59445
121,0.00073483156,0.00013949483,225.08006,224.59424
121,0.0007348317,0.00013918191,225.0797,224.59398
121,0.00073483185,0.00013882428,225.07935,224.59389
121,0.00073483196,0.00013857096,225.07898,224.59364
121,0.0007348321,0.00013818353,225.07864,224.59341
121,0.0007348322,0.00013793021,225.0783,224.59332
121,0.00073483237,0.0001377663,225.07796,224.5931
121,0.0007348325,0.00013739377,225.0776,224.59286
121,0.0007348326,0.00013708085,225.07727,224.5928
121,0.0007348327,0.00013675302,225.07692,224.59256
121,0.00073483284,0.00013639539,225.07658,224.59233
121,0.000734833,0.00013627618,225.07623,224.5921
121,0.0007348331,0.00013600796,225.0759,224.592
121,0.00073483324,0.00013563543,225.07555,224.59178
121,0.00073483336,0.0001352778,225.07521,224.59155
121,0.0007348335,0.0001351586,225.07489,224.59149
121,0.0007348336,0.00013481587,225.07455,224.59126
121,0.0007348337,0.00013469666,225.07423,224.5912
121,0.0007348338,0.00013436883,225.0739,224.59096
121,0.000734834,0.00013402611,225.07356,224.59071
121,0.0007348341,0.0001339367,225.07324,224.59064
121,0.00073483423,0.00013356417,225.0729,224.59044
121,0.00073483435,0.00013344496,225.07259,224.59036
121,0.00073483447,0.00013310224,225.07225,224.59012
121,0.0007348346,0.0001326999,225.07193,224.5899
121,0.0007348347,0.0001326254,225.07162,224.58984
121,0.0007348348,0.00013228267,225.0713,224.58961
121,0.00073483493,0.00013189524,225.071,224.5894
121,0.00073483505,0.00013156742,225.07068,224.58932
121,0.00073483516,0.00013147801,225.07036,224.58907
121,0.0007348353,0.00013115018,225.07005,224.58885
121,0.0007348354,0.00013076275,225.06973,224.58862
121,0.0007348355,0.00013065845,225.06943,224.58855
121,0.00073483563,0.00013031572,225.0691,224.58832
121,0.00073483575,0.0001301667,225.0688,224.58827
121,0.00073483586,0.00012982398,225.06851,224.58804
121,0.000734836,0.00012968987,225.0682,224.58783
121,0.0007348361,0.00012934714,225.0679,224.58775
121,0.00073483615,0.00012901932,225.0676,224.58768
121,0.00073483627,0.0001288852,225.0673,224.58746
121,0.0007348364,0.0001287362,225.067,224.58725
121,0.0007348365,0.00012842327,225.0667,224.58716
121,0.0007348366,0.00012809545,225.06639,224.5871
121,0.00073483674,0.00012796134,225.0661,224.58687
121,0.00073483685,0.00012778252,225.06581,224.58665
121,0.00073483697,0.0001274845,225.06552,224.5866
121,0.000734837,0.00012711197,225.06523,224.58636
121,0.00073483714,0.00012700766,225.06494,224.5863
121,0.00073483726,0.00012679904,225.06465,224.5861
121,0.0007348374,0.00012642652,225.06436,224.58589
121,0.0007348375,0.0001261434,225.06407,224.58582
121,0.00073483755,0.00012597948,225.06378,224.5856
121,0.00073483767,0.00012586027,225.06349,224.58553
121,0.0007348378,0.00012551754,225.0632,224.5853
121,0.0007348379,0.00012533873,225.06293,224.58508
121,0.00073483796,0.00012504071,225.06265,224.585
121,0.0007348381,0.00012483209,225.06238,224.58484
121,0.0007348382,0.00012451917,225.0621,224.58475
121,0.00073483825,0.00012435525,225.06183,224.58453
121,0.00073483837,0.00012422114,225.06155,224.5843
121,0.0007348385,0.00012389332,225.06128,224.58424
121,0.0007348386,0.0001236996,225.061,224.58406
121,0.00073483866,0.00012337178,225.06073,224.58398
121,0.0007348388,0.00012323767,225.06046,224.58376
121,0.0007348389,0.00012305885,225.0602,224.58354
121,0.00073483895,0.00012270123,225.05992,224.5835
121,0.00073483906,0.00012259692,225.05966,224.58344
121,0.0007348392,0.0001224628,225.0594,224.5832
121,0.00073483924,0.0001222989,225.05913,224.58301
121,0.00073483936,0.00012192637,225.05887,224.58296
121,0.0007348395,0.00012179226,225.05861,224.5829
121,0.0007348396,0.00012164325,225.05833,224.58269
121,0.00073483965,0.00012128562,225.05807,224.58249
121,0.00073483976,0.00012116641,225.05782,224.5824
121,0.0007348399,0.000121047204,225.05756,224.58234
121,0.00073483994,0.00012064487,225.05731,224.58215
121,0.00073484005,0.00012048096,225.05705,224.58192
121,0.0007348401,0.00012033195,225.05681,224.5819
121,0.0007348402,0.00012018294,225.05655,224.58183
121,0.00073484035,0.00011985511,225.0563,224.58162
121,0.0007348404,0.000119661396,225.05605,224.58142
121,0.0007348405,0.00011954219,225.0558,224.58134
121,0.0007348406,0.00011916966,225.05554,224.58131
121,0.0007348407,0.000119020646,225.0553,224.5811
121,0.00073484075,0.00011890144,225.05504,224.58104
121,0.0007346405,0.0011431179,224.99553,224.63286
121,0.00073425216,0.0022951565,224.88036,225.03133
121,0.00073386374,0.0024158857,224.76518,225.22716
121,0.0007334753,0.0023586801,224.65001,224.58315
121,0.0007330869,0.0011550686,224.53484,223.93924
121,0.00073269097,0.00035797566,224.4175,223.93759
121,0.0007322879,0.00021204859,224.2981,224.00099
121,0.00073188485,-1.7265378e-05,224.17871,224.12431
121,0.00073148176,-8.761376e-05,224.05933,223.79321
121,0.0007310562,0.0006624213,223.93355,222.80449
121,0.00073063065,0.0015783063,223.80779,222.3131
121,0.0007302051,0.001915907,223.682,222.25699
121,0.00072977954,0.0019756309,223.55623,222.30374
121,0.000729354,0.0020296327,223.43047,222.35138
121,0.0007289284,0.0020836345,223.30469,222.39902
121,0.0007284884,0.00215063,223.1749,222.44557
121,0.00072803465,0.002662187,223.04132,221.93835
121,0.0007275809,0.0023686192,222.90776,222.30351
121,0.0007271272,0.002070909,222.77419,222.34677
121,0.0007266368,0.0019506267,222.63078,222.1045
121,0.00072614645,0.001830285,222.48737,221.86226
121,0.00072565605,0.0017162166,222.34396,221.60088
121,0.00072516565,0.001640161,222.20055,221.31381
121,0.00072467525,0.0016614846,222.05714,221.10313
121,0.0007241849,0.0014466993,221.91373,220.90535
121,0.00072367117,0.0015019826,221.76416,220.78928
121,0.0007231355,0.001676505,221.60881,220.69582
121,0.00072259986,0.0018510572,221.45346,220.60237
121,0.0007220642,0.0020254306,221.29811,220.50894
121,0.0007214699,0.0018531433,221.12746,220.61469
121,0.00072087575,0.0011835,220.95679,221.0125
121,0.0007202815,0.0013709716,220.78613,220.82854
121,0.0007196873,0.0014603785,220.61548,220.59372
121,0.0007190931,0.0015497557,220.44482,220.35895
121,0.0007184989,0.001690676,220.27417,220.05098
121,0.00071786734,0.0020391694,220.09372,219.62236
121,0.0007172008,0.0033106855,219.90408,217.65019
121,0.0007165342,0.0025878898,219.71443,218.58629
121,0.0007158677,0.00173304,219.5248,218.97072
121,0.00071506546,0.0018131188,219.29895,218.67073
121,0.0007142633,0.0021148375,219.0731,218.34619
121,0.0007134611,0.002110099,218.84726,218.17337
121,0.0007126589,0.0014320812,218.62141,218.454
121,0.0007118567,0.0019414178,218.39557,217.93918
121,0.00071105454,0.0022014133,218.16971,217.68863
121,0.0007102523,0.0015969328,217.94386,217.95363
121,0.00070945016,0.0017953864,217.71802,217.44894
121,0.00070864795,0.002041658,217.49217,216.92096
121,0.0007078458,0.002261614,217.26633,216.57811
121,0.0007069254,0.0026043705,217.01042,216.25128
121,0.000706005,0.0029470823,216.75453,215.92451
121,0.0007050847,0.002927383,216.49863,215.74196
121,0.0007041643,0.00023209065,216.24272,216.61574
121,0.00070324395,-0.0030906894,215.98683,217.87206
121,0.00070362183,-0.0017134645,216.12015,217.1458
121,0.0007039997,-0.001076425,216.25348,216.79572
121,0.00070437766,-0.00043945998,216.3868,216.44572
121,0.00070475554,0.00019753486,216.52011,216.09564
121,0.0007051334,0.0008346042,216.65344,215.74556
121,0.00070549437,0.00077131897,216.78824,215.76491
121,0.0007058553,0.00037573784,216.92303,215.95204
121,0.0007062162,-1.9932686e-05,217.05783,216.13919
121,0.00070657715,-0.00012847275,217.19264,216.23529
121,0.0007069381,-1.7250477e-05,217.32744,216.26164
121,0.00070729904,9.395689e-05,217.46223,216.28796
121,0.00070766,0.00020511955,217.59703,216.3143
121,0.0007080209,0.00031635672,217.73184,216.34064
121,0.0007083818,0.00042757898,217.86664,216.36699
121,0.00070874277,0.00075690955,218.00143,216.3195
121,0.00070945715,0.001768311,218.24655,216.12386
121,0.0007106858,0.0025452576,218.58963,215.8709
121,0.0007122028,0.0020573637,218.98764,215.70793
121,0.00071371987,0.0013762466,219.38567,216.12627
121,0.00071523694,0.00054641574,219.78369,217.03444
121,0.000716754,-1.9023715e-05,220.18172,217.79755
121,0.00071827107,0.00017476588,220.57973,218.37663
121,0.00071978814,0.003010427,220.97775,218.27426
121,0.0007213052,0.002212157,221.37578,219.0375
121,0.00072282227,0.0012925914,221.7738,219.33134
121,0.00072441966,0.007413452,221.91472,216.43059
121,0.00072598056,0.010717993,221.88943,214.80525
121,0.00072747364,0.010178347,221.55492,215.54779
121,0.0007289667,0.0047260574,221.22041,219.02992
121,0.00073045975,0.0016530058,220.8859,220.14725
121,0.00073195284,-0.00092134863,220.55139,220.31139
121,0.0007334459,-0.0031892308,220.21689,220.30339
121,0.000734939,-0.0004178533,219.88237,218.76898
121,0.0007364321,0.0031904778,219.54787,218.06143
121,0.0007379252,0.0047693006,219.21336,217.22154
121,0.00073920906,0.008314331,218.55612,216.70332
121,0.000740493,0.007657876,217.89888,217.87062
121,0.0007417769,0.0060759387,217.24164,217.92885
121,0.00074306084,0.004654338,216.5844,218.2305
121,0.0007443447,0.004430508,215.92715,217.65141
121,0.0007456286,0.0050601712,215.26991,215.32462
121,0.00074691256,0.0069849095,214.61267,215.29465
121,0.00074819644,0.00962012,213.95543,212.55959
121,0.0007494804,0.011992221,213.29819,210.90944
121,0.0007507643,0.011492555,212.64096,211.03351
121,0.0007517513,0.011411865,212.87323,211.00397
121,0.0007527383,0.006042709,213.10551,214.71655
121,0.00075372536,0.0019329241,213.3378,218.49474
121,0.0007547124,0.0020292602,213.57008,220.56339
121,0.0007556994,0.00091614336,213.80237,222.94878
121,0.0007566865,-7.15354e-05,214.03465,219.41034
121,0.0007576735,-0.004405434,214.26694,219.7358
121,0.00075866055,-0.0066318163,214.49922,223.39328
121,0.0007596476,-0.005403454,214.73149,222.57115
121,0.0007606346,-0.0042168894,214.96378,221.80501
121,0.0007613401,-0.0034374841,216.16591,221.19731
121,0.0007620456,-0.0026581683,217.36804,220.58961
121,0.0007627511,-0.0019096979,218.57016,219.98663
121,0.0007634566,-0.0011812993,219.7723,219.38675
121,0.0007641621,-0.0010159113,220.97443,219.7082
121,0.0007648676,-0.0012725093,222.17654,220.78271
121,0.0007655731,-0.0023783543,223.37868,222.29605
121,0.0007662786,-0.003887082,224.58081,223.41002
121,0.0007669841,-0.005395735,225.78293,224.52391
121,0.0007676896,-0.006904403,226.98506,225.63783
121,0.00076818565,-0.0065364637,228.3157,225.34294
121,0.00076868164,-0.005927915,229.64636,225.29974
121,0.0007691777,-0.0053308257,230.977,225.40938
121,0.0007696737,-0.0048960843,232.30766,225.45079
121,0.0007701697,-0.004503975,233.6383,225.5097
121,0.00077066576,-0.0041119405,234.96895,225.56856
121,0.00077116175,-0.0034940937,236.2996,226.20828
121,0.0007716578,-0.0031851926,237.63025,227.14752
121,0.0007721538,-0.0028672018,238.96089,228.0755
121,0.00077264983,-0.0024921545,240.29155,228.93323
121,0.000772978,-0.0021766373,241.248,229.50377
121,0.0007733061,-0.0017968365,242.20445,230.10017
121,0.0007736343,-0.0014170953,243.1609,230.69627
121,0.00077396247,-0.000794048,244.11736,231.71304
121,0.00077429065,0.00026958197,245.0738,233.49104
121,0.00077461876,0.0013331524,246.03026,235.26909
121,0.00077494694,0.0014857105,246.98671,236.69896
121,0.0007752751,0.0017515919,247.94316,237.93541
121,0.0007756032,0.0020793877,248.89961,239.1045
121,0.0007759314,0.0024071387,249.85606,240.27359
121,0.0007761235,0.0026477925,250.379,241.375
121,0.0007763155,0.002888327,250.90195,242.47675
121,0.0007765076,0.003131663,251.42488,243.58243
121,0.0007766996,0.0034059784,251.94781,244.73312
121,0.0007768917,0.0034634075,252.47076,245.5338
121,0.0007770838,0.0031961403,252.9937,245.8107
121,0.0007772758,0.0029288284,253.51663,246.0876
121,0.0007774679,0.0026616803,254.03958,246.36433
121,0.00077765994,0.0023822389,254.56252,246.66321
121,0.000777852,0.0020769439,255.08545,247.00865
121,0.00077783625,0.0018737963,255.2468,247.2513
121,0.0007778205,0.0018215827,255.40816,247.50272
121,0.00077780464,0.0019298545,255.5695,247.76302
121,0.00077778887,0.0020381412,255.73085,248.02327
121,0.0007777731,0.002146413,255.8922,248.28358
121,0.0007777573,0.0022547445,256.05356,248.5437
121,0.00077774154,0.0021600625,256.2149,248.90639
121,0.0007777257,0.0018558702,256.37625,249.39545
121,0.00077770994,0.0015516928,256.5376,249.8846
121,0.00077769416,0.0012473366,256.69894,250.37389
121,0.00077763724,0.00082983583,256.72034,250.94771
121,0.00077758037,0.0004123947,256.74173,251.52135
121,0.00077751314,-1.4270244e-05,256.72247,252.09946
121,0.00077743805,-0.00044784934,256.67233,252.68102
121,0.000777363,-0.0008813837,256.6222,253.26245
121,0.00077728793,-0.001314933,256.57202,253.844
121,0.0007772129,-0.0017484971,256.52188,254.42546
121,0.0007771378,-0.001998628,256.47174,254.86333
121,0.0007770628,-0.001988972,256.4216,255.11998
121,0.0007769877,-0.0015902915,256.37146,255.10574
121,0.000776899,-0.0012487867,256.2471,255.08826
121,0.00077681034,-0.00090735644,256.12274,255.07076
121,0.00077672163,-0.000565792,255.9984,255.05334
121,0.000776633,-0.00022251398,255.87405,254.9564
121,0.0007765443,0.00012529403,255.74971,254.663
121,0.00077645556,0.00047322124,255.62535,254.36954
121,0.0007763669,0.00082091003,255.501,254.07616
121,0.0007762782,0.0011653355,255.37665,253.77419
121,0.00077618955,0.0014863363,255.2523,253.41516
121,0.00077610085,0.0017554364,255.12796,253.08325
121,0.00077601103,0.001740729,254.9684,252.9273
121,0.0007759213,0.0017261854,254.80884,252.7713
121,0.00077583146,0.001711478,254.64929,252.61536
121,0.0007757417,0.0016968749,254.48973,252.45937
121,0.0007756519,0.0016822419,254.33017,252.30344
121,0.0007755621,0.0016675792,254.17061,252.14752
121,0.0007754723,0.0016529611,254.01106,251.99155
121,0.0007753825,0.0016382984,253.8515,251.8356
121,0.00077529275,0.001623725,253.69194,251.6796
121,0.00077520293,0.0016090176,253.5324,251.52367
121,0.000775116,0.0015805266,253.36331,251.3979
121,0.00077502895,0.0015518866,253.19423,251.2721
121,0.000774942,0.00152347,253.02516,251.1463
121,0.00077485497,0.0014948002,252.85608,251.02052
121,0.000774768,0.0014781258,252.687,250.89806
121,0.00077468104,0.0016012988,252.51793,250.81459
121,0.000774594,0.0017242334,252.34885,250.73114
121,0.00077450706,0.0018473766,252.17976,250.6477
121,0.00077442004,0.0019703112,252.01068,250.56427
121,0.0007743331,0.0020934246,251.84161,250.48083
121,0.00077424746,0.002165427,251.67215,250.40227
121,0.000774162,0.0022245697,251.5032,250.32492
121,0.0007740768,0.0022716424,251.33475,250.24876
121,0.0007739916,0.0023298613,251.16629,250.12279
121,0.0007739063,0.0023899279,250.99783,249.98784
121,0.0007738211,0.002450218,250.82938,249.85295
121,0.0007737361,0.0025155148,250.66197,249.71835
121,0.00077365123,0.002567505,250.49556,249.58852
121,0.0007735664,0.0026195995,250.32913,249.45876
121,0.0007734816,0.0026715598,250.16272,249.32893
121,0.0007733975,0.002695506,249.99985,249.20885
121,0.00077331334,0.002716293,249.83699,249.08966
121,0.0007732292,0.0026947758,249.67412,248.98235
121,0.0007731451,0.0026733777,249.51126,248.87495
121,0.00077306095,0.0026518754,249.34839,248.76764
121,0.00077297684,0.002630358,249.18553,248.66035
121,0.0007728375,0.0025781444,249.00761,248.50694
121,0.00077264634,0.002497082,248.81558,248.31029
121,0.0007724551,0.002416124,248.62354,248.11357
121,0.000772264,0.0023350767,248.4315,247.91692
121,0.0007720505,0.0022299937,248.23059,247.70479
121,0.00077183713,0.0021638027,248.02968,247.5084
121,0.0007716237,0.0020978055,247.82877,247.31198
121,0.0007714103,0.0020316145,247.62785,247.1156
121,0.00077119685,0.0019655577,247.42694,246.9192
121,0.00077098346,0.0018995306,247.22601,246.72282
121,0.00077077094,0.0018037758,247.01959,246.52759
121,0.00077055924,0.0016766391,246.80798,246.33327
121,0.00077034754,0.001549711,246.59639,246.13902
121,0.00077013584,0.001422619,246.38478,245.9447
121,0.0007699356,0.0012886575,246.16063,245.76176
121,0.0007697354,0.0011548451,245.93646,245.57874
121,0.0007695352,0.0010208688,245.71231,245.39578
121,0.00076933496,0.0008870563,245.48814,245.21277
121,0.0007691347,0.00075309485,245.26399,245.0298
121,0.0007689345,0.00078255445,245.03983,244.69067
121,0.0007687413,0.00085591286,244.8099,244.31369
121,0.00076855475,0.0009217909,244.57455,243.94781
121,0.0007683682,0.0009874306,244.3392,243.58209
121,0.00076818164,0.0010532937,244.10387,243.21623
121,0.00076801394,0.001100143,243.8592,242.88123
121,0.00076784624,0.0011469922,243.61455,242.5462
121,0.00076767855,0.0011937968,243.36989,242.21129
121,0.00076751085,0.0012406907,243.12523,241.87625
121,0.0007673431,0.001287376,242.88057,241.54124
121,0.0007671754,0.001335477,242.63591,241.20576
121,0.0007670077,0.001438295,242.39125,240.85841
121,0.00076684,0.0015478185,242.14659,240.53058
121,0.0007666723,0.0016573719,241.90193,240.20264
121,0.0007665046,0.0017669103,241.65727,239.87473
121,0.00076636317,0.0018642745,241.40904,239.58589
121,0.0007662217,0.0020052097,241.16081,239.2928
121,0.00076608034,0.002150958,240.91258,238.99939
121,0.0007659389,0.0023005507,240.66435,238.70554
121,0.00076579745,0.0024020574,240.41614,238.50713
121,0.000765656,0.0025033853,240.16791,238.30896
121,0.00076551456,0.0026048175,239.91968,238.11072
121,0.0007653732,0.0027060858,239.67145,237.91255
121,0.0007652317,0.0028074882,239.42323,237.7143
121,0.0007650903,0.0028303168,239.175,237.48613
121,0.00076497253,0.0027778647,238.93277,237.25182
121,0.00076485483,0.002692481,238.69052,236.97107
121,0.0007647371,0.0026073656,238.44829,236.6903
121,0.0007646194,0.0025221906,238.20605,236.40955
121,0.00076450163,0.0024651638,237.96382,236.12642
121,0.0007643839,0.0024174652,237.72159,235.84235
121,0.0007642662,0.00237002,237.47935,235.55824
121,0.0007641484,0.0023225746,237.2371,235.27415
121,0.00076403073,0.002274876,236.99487,234.99008
121,0.000763913,0.0022274158,236.75264,234.706
121,0.00076381624,0.0021541766,236.52144,234.45807
121,0.0007637195,0.0020807288,236.29022,234.21017
121,0.00076362275,0.0020074598,236.05902,233.96216
121,0.000763526,0.0019709817,235.82782,233.72452
121,0.00076342927,0.0019495836,235.5966,233.47948
121,0.0007633325,0.0019302866,235.3654,233.16415
121,0.00076323573,0.0019111983,235.1342,232.84882
121,0.000763139,0.0018920801,234.90298,232.5333
121,0.00076304225,0.0018728278,234.67178,232.21796
121,0.0007629455,0.0018542609,234.44058,231.90538
121,0.0007628675,0.0018207035,234.22224,231.65926
121,0.0007627895,0.001790171,234.0039,231.40408
121,0.0007627115,0.001773884,233.78557,231.12895
121,0.0007626335,0.0017578206,233.56725,230.85365
121,0.0007625555,0.0017417572,233.3489,230.57832
121,0.0007624776,0.0017256341,233.13057,230.30318
121,0.0007623996,0.001709511,232.91223,230.02805
121,0.0007623216,0.0016932986,232.69391,229.75275
121,0.0007622436,0.00167725,232.47557,229.47743
121,0.0007621656,0.0016610972,232.25723,229.2023
121,0.00076210214,0.0016291044,232.05127,228.96056
121,0.0007620387,0.0015971265,231.8453,228.71867
121,0.00076197524,0.0015652976,231.63936,228.47694
121,0.0007619118,0.0013829223,231.4334,228.41644
121,0.00076184835,0.0011904738,231.22743,228.36818
121,0.00076178496,0.0009980253,231.02147,228.31995
121,0.0007617215,0.00081100076,230.8155,228.27197
121,0.00076165807,0.0006907931,230.60954,228.2277
121,0.0007615946,0.0005704513,230.40358,228.18346
121,0.0007615312,0.00045016914,230.19763,228.13928
121,0.0007614805,0.00033374637,230.00276,228.10368
121,0.00076142984,0.0002173534,229.80789,228.06815
121,0.00076137914,0.00010094554,229.61302,228.03256
121,0.0007613285,-1.5462338e-05,229.41815,227.99702
121,0.0007612778,-0.00013188511,229.22328,227.96141
121,0.0007612271,-0.000248442,229.02843,227.92587
121,0.00076117646,-0.00036480516,228.83356,227.89034
121,0.00076112576,-0.00043731421,228.63869,227.8426
121,0.0007610751,-0.0004922101,228.44382,227.79007
121,0.0007610244,-0.00055172533,228.24895,227.73528
121,0.00076098513,-0.00064950675,228.06416,227.6733
121,0.00076094584,-0.00076107174,227.87938,227.62027
121,0.00076090655,-0.00087902934,227.6946,227.57133
121,0.00076086726,-0.0009968826,227.50981,227.52237
121,0.00076082797,-0.0011148253,227.32503,227.47346
121,0.00076078874,-0.0012328126,227.14024,227.42445
121,0.00076074945,-0.001350651,226.95546,227.37547
121,0.00076071016,-0.0014685788,226.77068,227.32657
121,0.00076067087,-0.0015839138,226.58589,227.2682
121,0.0007606316,-0.0016814866,226.40111,227.14302
121,0.0007606025,-0.0017761686,226.22552,227.0356
121,0.00076057337,-0.0018709847,226.04994,226.92824
121,0.0007605442,-0.0018773028,225.87436,226.85631
121,0.0007605151,-0.0018781372,225.69876,226.78676
121,0.000760486,-0.0018789419,225.52318,226.71718
121,0.0007604569,-0.0018797168,225.3476,226.64757
121,0.0007604278,-0.0018805363,225.17201,226.57802
121,0.00076039863,-0.0018812814,224.99643,226.50835
121,0.0007603695,-0.0018821158,224.82083,226.43881
121,0.0007603404,-0.0018828758,224.64525,226.3692
121,0.00076031947,-0.0018882104,224.47743,226.31006
121,0.00076029846,-0.0018935152,224.30962,226.2509
121,0.0007602775,-0.0018689432,224.1418,225.92311
121,0.0007602565,-0.0018357583,223.97398,225.5171
121,0.00076023553,-0.0018025734,223.80617,225.1111
121,0.0007602146,-0.0017694631,223.63835,224.7055
121,0.00076019356,-0.0017362335,223.47054,224.29948
121,0.0007601726,-0.0017030039,223.30272,223.89355
121,0.0007601516,-0.0016608485,223.1349,223.67213
121,0.00076013064,-0.00161841,222.96707,223.457
121,0.0007601155,-0.0015836605,222.80548,223.26373
121,0.00076010043,-0.0015489855,222.64388,223.0704
121,0.0007600853,-0.0015142807,222.48228,222.87709
121,0.00076007016,-0.0014795312,222.32068,222.6838
121,0.00076005503,-0.0014452734,222.15907,222.49289
121,0.00076003995,-0.0014116713,221.99748,222.30553
121,0.0007600248,-0.0013781735,221.83588,222.1184
121,0.0007600097,-0.0013446161,221.67427,221.93127
121,0.0007599946,-0.0013110586,221.51268,221.74417
121,0.0007599795,-0.0012775608,221.35107,221.55702
121,0.0007599698,-0.0012512007,221.19543,221.38982
121,0.00075996015,-0.0012325444,221.0398,221.23344
121,0.0007599505,-0.0012205341,220.88414,221.0866
121,0.0007599408,-0.0012085536,220.7285,220.9397
121,0.0007599312,-0.0011965581,220.57285,220.79283
121,0.00075992156,-0.0011844137,220.4172,220.64578
121,0.0007599119,-0.001154522,220.26157,220.46936
121,0.00075990224,-0.0011088499,220.10591,220.26698
121,0.0007598926,-0.0010630884,219.95027,220.06436
121,0.0007598829,-0.0010174164,219.79463,219.862
121,0.0007598783,-0.0009808042,219.64467,219.68253
121,0.0007598738,-0.0009442368,219.49472,219.503
121,0.0007598692,-0.00090762466,219.34476,219.32353
121,0.00075986463,-0.0008710125,219.19481,219.14404
