time_s,mflow_true_kgps,mflow_pred_kgps,Q_true_kW,Q_pred_kW
1436.0,0.0007348271436058151,0.010377364035377255,225.0918125,268.9650675713068
1437.0,0.0007348273007665024,0.01028085589277125,225.09140625,268.9820569136844
1438.0,0.0007348274579271896,0.010184422069293885,225.091,268.9989777196173
1439.0,0.0007348276150878769,0.010088062510889367,225.09059375,269.0158300879078
1440.0,0.0007348277722485641,0.009991777163538745,225.0901875,269.03261411724503
1441.0,0.0007348279177676886,0.009895565973259676,225.08979843750595,269.04932990620534
1442.0,0.0007348280632868409,0.009799428888580226,225.0894093750119,269.0659775450966
1443.0,0.0007348282088059932,0.009703365855589103,225.08902031251787,269.0825571322796
1444.0,0.0007348283543251455,0.009607376820411274,225.08863125002384,269.09906876600303
1445.0,0.0007348284998442978,0.009511461729207514,225.0882421875298,269.1155125444051
1446.0,0.00073482864536345,0.009415620528175695,225.08785312503576,269.1318885655104
1447.0,0.0007348287908826023,0.009319853163549255,225.08746406254173,269.1481969272335
1448.0,0.0007348289364017546,0.009224159581598536,225.0870750000477,269.1644377273765
1449.0,0.0007348290819209069,0.00912853972862922,225.08668593755365,269.18061106363115
1450.0,0.0007348292274400592,0.00903299355098438,225.08629687505962,269.19671703357625
1451.0,0.0007348293671384509,0.008937520995042155,225.08592343750595,269.2127557346811
1452.0,0.0007348295068368427,0.008842122019762788,225.08555000001192,269.2287272489855
1453.0,0.0007348296465352344,0.008746796571588132,225.0851765625179,269.24463167375626
1454.0,0.0007348297862336262,0.0086515445969963,225.08480312502385,269.2604691061489
1455.0,0.0007348299259320179,0.008556366042501581,225.0844296875298,269.2762396432084
1456.0,0.0007348300656304096,0.00846126085465435,225.08405625003576,269.2919433818685
1457.0,0.0007348302053288014,0.008366228980040791,225.08368281254172,269.30758041895336
1458.0,0.0007348303450271931,0.008271270365283002,225.0833093750477,269.3231508511769
1459.0,0.0007348304847255849,0.008176384957039859,225.08293593755366,269.3386547751412
1460.0,0.0007348306244239766,0.008081572702005057,225.0825625000596,269.35409228734045
1461.0,0.0007348307583015384,0.00798683354690913,225.08220468750596,269.369463484157
1462.0,0.0007348308921791558,0.00789216743851837,225.08184687501193,269.3847684618637
1463.0,0.0007348310260567731,0.007797574323634878,225.08148906251787,269.40000731662394
1464.0,0.0007348311599343904,0.007703054149096668,225.08113125002384,269.41518014449116
1465.0,0.0007348312938120077,0.00760860686177811,225.0807734375298,269.4302870414085
1466.0,0.0007348314276896251,0.007514232408588288,225.08041562503576,269.44532810321147
1467.0,0.0007348315615672424,0.007419930736473332,225.08005781254172,269.4603034256239
1468.0,0.0007348316954448597,0.007325701792414495,225.0797000000477,269.4752131042622
1469.0,0.000734831829322477,0.007231545523429198,225.07934218755364,269.4900572346323
1470.0,0.0007348319632000944,0.007137461876570232,225.0789843750596,269.5048359121321
1471.0,0.0007348320912569789,0.007043450798926076,225.078640625,269.5195492320505
1472.0,0.0007348322193138357,0.006949512246243099,225.078296875,269.53419728523136
1473.0,0.0007348323473706925,0.006855646165674467,225.077953125,269.5487801667551
1474.0,0.0007348324754275493,0.006761852504410311,225.077609375,269.56329797159106
1475.0,0.000734832603484406,0.006668131209675107,225.077265625,269.5777507946024
1476.0,0.0007348327315412628,0.0065744822287297465,225.076921875,269.5921387305428
1477.0,0.0007348328595981196,0.006480905508870615,225.076578125,269.60646187405797
1478.0,0.0007348329876549764,0.006387400997429451,225.076234375,269.6207203196857
1479.0,0.0007348331157118332,0.006293968641774073,225.075890625,269.63491416185445
1480.0,0.00073483324376869,0.00620060838930708,225.075546875,269.6490434948867
1481.0,0.0007348333660047446,0.0061073201874676224,225.07521718749405,269.663108412995
1482.0,0.000734833488240827,0.006014103996274848,225.07488749998808,269.6771089949682
1483.0,0.0007348336104769093,0.005920959763229688,225.0745578124821,269.69104533482397
1484.0,0.0007348337327129917,0.0058278874358685725,225.07422812497614,269.7049175264725
1485.0,0.000734833854949074,0.0057348869617629035,225.0738984374702,269.71872566371695
1486.0,0.0007348339771851564,0.00564195828852014,225.07356874996424,269.7324698402524
1487.0,0.0007348340994212388,0.005549101363782516,225.07323906245827,269.74615014966776
1488.0,0.0007348342216573212,0.0054563161352278846,225.0729093749523,269.75976668544445
1489.0,0.0007348343438934035,0.0053636025505697125,225.07257968744636,269.7733195409564
1490.0,0.0007348344661294859,0.0052709605575564835,225.0722499999404,269.7868088094713
1491.0,0.0007348345825448632,0.005178390103972693,225.07193593749403,269.80023458414905
1492.0,0.000734834698960185,0.005085891133712825,225.07162187498807,269.813596969027
1493.0,0.0007348348153755069,0.00499346359463422,225.07130781248213,269.8268960570407
1494.0,0.0007348349317908287,0.004901107434629068,225.07099374997617,269.84013194102005
1495.0,0.0007348350482061505,0.004808822601624768,225.0706796874702,269.85330471368826
1496.0,0.0007348351646214724,0.004716609043584458,225.07036562496424,269.86641446766185
1497.0,0.0007348352810367942,0.004624466708505625,225.07005156245827,269.87946129545236
1498.0,0.000734835397452116,0.00453239554442202,225.0697374999523,269.8924452894637
1499.0,0.0007348355138674378,0.004440395499401432,225.06942343744635,269.9053665419954
1500.0,0.0007348356302827597,0.00434846652154737,225.06910937494038,269.9182251452408
1501.0,0.000734835740877314,0.004256608558998426,225.06880781251192,269.9310211912869
1502.0,0.0007348358514718684,0.004164821566327367,225.06850625002383,269.9437547529751
1503.0,0.0007348359620664227,0.004073105491738354,225.06820468753577,269.9564259222023
1504.0,0.0007348360726609771,0.00398146028347197,225.06790312504768,269.96903479075763
1505.0,0.0007348361832555314,0.0038898858898029336,225.06760156255962,269.98158145032664
1506.0,0.0007348362938500858,0.0037983822590410064,225.06730000007153,269.99406599248977
1507.0,0.0007348364044446401,0.0037069493395314205,225.06699843758344,270.00648850872136
1508.0,0.0007348365150391944,0.0036155870796541136,225.06669687509537,270.01884909039137
1509.0,0.0007348366256337488,0.0035242954278236773,225.06639531260728,270.03114782876537
1510.0,0.0007348367362283031,0.0034330743324904487,225.06609375011922,270.04338481500287
1511.0,0.0007348368410021039,0.0033419237421385087,225.0658046875,270.0555601401607
1512.0,0.0007348369457758908,0.0032508436114344805,225.065515625,270.067673899012
1513.0,0.0007348370505496776,0.003159833888927615,225.0652265625,270.0797261824043
1514.0,0.0007348371553234645,0.0030688945232020194,225.0649375,270.09171708108045
1515.0,0.0007348372600972514,0.0029780254628769035,225.0646484375,270.10364668567877
1516.0,0.0007348373648710382,0.002887226656606225,225.064359375,270.11551508673375
1517.0,0.0007348374696448251,0.002796498053078732,225.0640703125,270.1273223746754
1518.0,0.000734837574418612,0.0027058396010179687,225.06378125,270.13906863983004
1519.0,0.0007348376791923988,0.0026152512491821227,225.0634921875,270.1507539724207
1520.0,0.0007348377839661857,0.0025247329463640345,225.063203125,270.16237846256627
1521.0,0.0007348378829192398,0.002434284641391294,225.06292812499404,270.1739422002822
1522.0,0.0007348379818722661,0.0023439062931969227,225.0626531249881,270.18544526832085
1523.0,0.0007348380808252925,0.002253597850670566,225.06237812498213,270.19688775650195
1524.0,0.0007348381797783188,0.002163359262736179,225.06210312497615,270.208269754543
1525.0,0.0007348382787313451,0.0020731904783525827,225.0618281249702,270.2195913520575
1526.0,0.0007348383776843714,0.00198309144651363,225.06155312496423,270.2308526385552
1527.0,0.0007348384766373978,0.0018930621162468768,225.06127812495828,270.2420537034446
1528.0,0.0007348385755904241,0.0018031024366148985,225.06100312495232,270.25319463603023
1529.0,0.0007348386745434504,0.0017132123567149236,225.06072812494637,270.26427552551394
1530.0,0.0007348387734964767,0.001623391825678541,225.0604531249404,270.275296460995
1531.0,0.0007348388724494753,0.0015336407926717093,225.06018906250597,270.2862575314705
1532.0,0.0007348389714025017,0.0014439592093695006,225.05992500001193,270.29715881767726
1533.0,0.000734839070355528,0.0013543470250057484,225.0596609375179,270.30800040841507
1534.0,0.0007348391693085543,0.0012648041888487468,225.05939687502385,270.3187823923812
1535.0,0.0007348392682615806,0.0011753306502006317,225.0591328125298,270.32950485817196
1536.0,0.000734839367214607,0.0010859263583984783,225.05886875003577,270.34016789428074
1537.0,0.0007348394661676333,0.000996591262813152,225.05860468754173,270.35077158909985
1538.0,0.0007348395651206596,0.0009073253128501421,225.0583406250477,270.3613160309193
1539.0,0.000734839664073686,0.0008181284579494566,225.05807656255365,270.37180130792706
1540.0,0.0007348397630267123,0.000729000647585528,225.0578125000596,270.38222750820927
1541.0,0.0007348398561589434,0.0006399418312668638,225.05756093749403,270.392594719751
1542.0,0.0007348399492912022,0.0005509519570863443,225.05730937498808,270.40290303326157
1543.0,0.0007348400424234611,0.0004620309746218935,225.05705781248213,270.41315253652004
1544.0,0.0007348401355557199,0.0003731788334860627,225.05680624997615,270.4233433172039
1545.0,0.0007348402286879788,0.0002843954833254338,225.0565546874702,270.4334754628896
1546.0,0.0007348403218202376,0.00019568087382009763,225.05630312496424,270.44354906105394
1547.0,0.0007348404149524965,0.00010703495468487599,225.05605156245826,270.4535641990718
1548.0,0.0007348405080847553,1.8457675669201476e-05,225.0557999999523,270.4635209642164
1549.0,0.0007348406012170142,-7.005101344460374e-05,225.05554843744636,270.47341944366224
1550.0,0.000734840694349273,-0.0001584911628392301,225.05529687494038,270.48325972448214
1551.0,0.0007348407727764267,-0.00024686282266332536,225.05504424342513,270.49304189364807
1552.0,0.0007346405378543253,-0.00033516608036568884,224.99553476405143,270.5027660258771
1553.0,0.0007342521297859506,-0.00042297569493792456,224.88035976099968,270.51197074011526
1554.0,0.0007338637217175759,-0.0005098925057794957,224.76518475794794,270.52022324569265
1555.0,0.0007334753136492012,-0.0005959171546250743,224.65000975489616,270.52752483621526
1556.0,0.0007330869055808265,-0.0006810502827842647,224.53483475184441,270.533876803855
1557.0,0.0007326909426268458,-0.0007652925311416128,224.41748812568187,270.53928043935093
1558.0,0.0007322878827693557,-0.0008486592662816508,224.29810146033765,270.5437447845158
1559.0,0.0007318848229118657,-0.000931164950351452,224.1787147949934,270.5472783947695
1560.0,0.0007314817630543757,-0.0010128102015279535,224.05932812964917,270.5498825279699
1561.0,0.0007310562092470718,-0.001093595637578937,223.93355463409424,270.55155844058305
1562.0,0.000730630655425557,-0.0011735608594632555,223.80778114318846,270.55232273654497
1563.0,0.0007302051016040423,-0.0012527064544111545,223.68200765228272,270.55217663467016
1564.0,0.0007297795477825275,-0.0013310330094113546,223.55623416137695,270.5511213525357
1565.0,0.0007293539939610127,-0.001408541111064058,223.43046067047118,270.5491581063759
1566.0,0.000728928440139498,-0.001485231345584231,223.30468717956543,270.54628811108796
1567.0,0.0007284883611533566,-0.0015611042988003699,223.1748941643238,270.54251258023186
1568.0,0.0007280346373534918,-0.001636183471503297,223.04132527089118,270.53783899649034
1569.0,0.0007275809135536271,-0.0017104909581695112,222.90775637745858,270.53227444347726
1570.0,0.0007271271897537623,-0.001784027309449288,222.77418748402596,270.5258200955522
1571.0,0.0007266368069167584,-0.0018567930756299505,222.63077786254883,270.5184771257883
1572.0,0.0007261464240855275,-0.0019288420584384935,222.48736822509767,270.51025518323604
1573.0,0.0007256560412542967,-0.002000174766180248,222.34395858764648,270.50115540113865
1574.0,0.0007251656584230659,-0.0020707917069509333,222.20054895019533,270.49117891162405
1575.0,0.0007246752755918351,-0.0021406933885161736,222.05713931274414,270.4803268455952
1576.0,0.0007241848927606043,-0.0022098803183115555,221.91372967529296,270.46860033273157
1577.0,0.0007236711618876512,-0.0022783530034418803,221.76416271162034,270.4560005014889
1578.0,0.0007231354982710769,-0.0023461443079342116,221.608811606884,270.44253158718004
1579.0,0.0007225998346545026,-0.0024132851102278787,221.45346050214766,270.42819761508827
1580.0,0.0007220641710379283,-0.00247977586774046,221.29810939741134,270.41299966953324
1581.0,0.0007214699557493987,-0.0025456170375959307,221.12745153808595,270.39693883367795
1582.0,0.0007208757405123833,-0.0026108871985196934,220.95679370117188,270.38001999018616
1583.0,0.000720281525275368,-0.0026755867461464716,220.7861358642578,270.3622441724344
1584.0,0.0007196873100383527,-0.0027397160759007324,220.61547802734376,270.3436124128377
1585.0,0.0007190930948013374,-0.0028032755829574237,220.44482019042968,270.32412574273076
1586.0,0.0007184988795643221,-0.0028662656622427166,220.27416235351564,270.3037851923696
1587.0,0.0007178673605956476,-0.0029286867084362127,220.09371687531473,270.28259179093567
1588.0,0.0007172007985225548,-0.0029905879025522004,219.90407687592506,270.2605478278735
1589.0,0.000716534236449462,-0.0030520154310804525,219.71443687653542,270.2376554868819
1590.0,0.0007158676743763692,-0.003112969614140499,219.52479687714577,270.21391573838935
1591.0,0.0007150654855649918,-0.0031734507716589724,219.29894999694824,270.18932955183953
1592.0,0.0007142632966861129,-0.003233633087919405,219.07310311889648,270.16389898241755
1593.0,0.0007134611078072339,-0.0032935167462882055,218.84725624084473,270.13762489821863
1594.0,0.000712658918928355,-0.0033531019303144247,218.62140936279297,270.110508166595
1595.0,0.000711856730049476,-0.0034123888234374633,218.39556248474122,270.0825496540598
1596.0,0.0007110545411705971,-0.0034713776090237623,218.16971560668946,270.0537502263243
1597.0,0.0007102523522917181,-0.0035300684703437938,217.94386872863768,270.0241107482754
1598.0,0.0007094501634128392,-0.0035884615905780906,217.71802185058593,269.9936320839821
1599.0,0.0007086479745339602,-0.003646557152811914,217.49217497253417,269.9623150966917
1600.0,0.0007078457856550813,-0.0037043553400411275,217.26632809448242,269.9301606488354
1601.0,0.0007069254177736184,-0.0037618563351701486,217.0104281311035,269.89716960202725
1602.0,0.0007060050498921555,-0.0038192182036840975,216.75452813720702,269.86335292501485
1603.0,0.0007050846820106926,-0.0038764410051395164,216.49862814331055,269.8287113800929
1604.0,0.0007041643141292298,-0.003933524799387965,216.24272814941406,269.7932457288521
1605.0,0.0007032439462477669,-0.003990469646277856,215.98682815551757,269.75695673221753
1606.0,0.0007036218419784745,-0.004047275605654968,216.1201499938965,269.7198451504496
1607.0,0.0007039997377660256,-0.004103712234393411,216.25347186279296,269.68293860701687
1608.0,0.0007043776335535767,-0.004159779833062607,216.38679373168947,269.646237141073
1609.0,0.0007047555293411278,-0.004215478702411584,216.52011560058594,269.6097407917054
1610.0,0.0007051334251286789,-0.004270809142948632,216.6534374694824,269.5734495977928
1611.0,0.0007054943591242591,-0.004325771454954364,216.78823750305176,269.53736359801536
1612.0,0.0007058552931766826,-0.00438033594435962,216.92303750610353,269.50140169627235
1613.0,0.0007062162272291062,-0.004434502929682586,217.05783750915526,269.4655640149528
1614.0,0.0007065771612815297,-0.0044882727291430365,217.19263751220703,269.42985067619657
1615.0,0.0007069380953339532,-0.0045416456607162885,217.3274375152588,269.39426180185984
1616.0,0.0007072990293863768,-0.004594622042139009,217.46223751831056,269.35879751352036
1617.0,0.0007076599634388003,-0.004647202190908274,217.5970375213623,269.3234579324762
1618.0,0.0007080208974912239,-0.004699386424274454,217.73183752441406,269.2882431797415
1619.0,0.0007083818315436474,-0.004751175059247597,217.86663752746583,269.2531533760513
1620.0,0.000708742765596071,-0.0048025684126037195,218.0014375305176,269.2181886418655
1621.0,0.0007094571650441139,-0.004853566800872647,218.24655244445802,269.1833490973615
1622.0,0.00071068577027944,-0.004903731062497304,218.58962327528,269.1486439203424
1623.0,0.0007122028324531016,-0.004952524020690804,218.98764497327804,269.1142470544437
1624.0,0.0007137198946267631,-0.0049996450528008995,219.38566667127608,269.08025639624117
1625.0,0.0007152369568004247,-0.005045095490379746,219.78368836927413,269.0466725557136
1626.0,0.0007167540189740862,-0.005088876663975601,220.18171006727218,269.0134961415822
1627.0,0.0007182710811477477,-0.005130989903133356,220.57973176527022,268.98072776131187
1628.0,0.0007197881433214093,-0.005171436536389135,220.97775346326827,268.94836802110865
1629.0,0.0007213052054950708,-0.00521021789128431,221.37577516126632,268.91641752593034
1630.0,0.0007228222676687324,-0.005247335294353617,221.77379685926437,268.8848768794793
1631.0,0.000724419636753737,-0.005282790071127971,221.91471995544433,268.85374668420656
1632.0,0.0007259805451178547,-0.005316594885138085,221.8894276766777,268.82324096530374
1633.0,0.0007274736240299173,-0.005348776758364504,221.55491913175584,268.79333818899374
1634.0,0.00072896670294198,-0.005379384797037065,221.22041058683396,268.76399793900845
1635.0,0.0007304597818540426,-0.005408420265268024,220.8859020419121,268.7352206403999
1636.0,0.0007319528607661052,-0.005435884426205846,220.55139349699022,268.7070067171524
1637.0,0.0007334459396781678,-0.005461778542036847,220.21688495206834,268.6793565921847
1638.0,0.0007349390185902305,-0.005486103873985019,219.88237640714647,268.6522706873508
1639.0,0.0007364320975022931,-0.005508861682313184,219.5478678622246,268.62574942344156
1640.0,0.0007379251764143557,-0.0055300532263233395,219.21335931730272,268.59979322018614
1641.0,0.0007392090861912948,-0.005549679764357635,218.55611877441407,268.5744024962536
1642.0,0.0007404929958738649,-0.005567403086154992,217.89887817382814,268.5485069462201
1643.0,0.0007417769055564349,-0.005583224650533881,217.2416375732422,268.52210806506065
1644.0,0.000743060815239005,-0.00559714591485717,216.58439697265624,268.4952073458107
1645.0,0.0007443447249215751,-0.005609168335437392,215.9271563720703,268.46780627944406
1646.0,0.0007456286346041452,-0.005619293367535843,215.26991577148436,268.43990635487637
1647.0,0.0007469125442867153,-0.0056275224653649005,214.61267517089843,268.4115090589658
1648.0,0.0007481964539692854,-0.005633857082086346,213.9554345703125,268.3826158765175
1649.0,0.0007494803636518554,-0.005638298669814018,213.29819396972655,268.3532282902849
1650.0,0.0007507642733344255,-0.00564084867961211,212.64095336914062,268.3233477809795
1651.0,0.0007517513062111902,-0.005641508561497946,212.8732359313965,268.2929758272759
1652.0,0.0007527383393153286,-0.005639920846244005,213.10551873779298,268.2607006432901
1653.0,0.000753725372419467,-0.005636087178506204,213.33780154418946,268.2265250769909
1654.0,0.0007547124055236054,-0.005630009201990925,213.57008435058594,268.19045197278905
1655.0,0.0007556994386277438,-0.005621688559287003,213.80236715698243,268.1524841718121
1656.0,0.0007566864717318822,-0.005611126891868723,214.0346499633789,268.1126245119335
1657.0,0.0007576735048360206,-0.0055983258400943165,214.2669327697754,268.07087582772186
1658.0,0.000758660537940159,-0.005583287043207327,214.49921557617188,268.0272409504745
1659.0,0.0007596475710442974,-0.005566012139336789,214.73149838256836,267.98172270821397
1660.0,0.0007606346041484358,-0.005546502765498108,214.96378118896484,267.9343239256941
1661.0,0.0007613401045318824,-0.005524760557594015,216.1659094238281,267.88504742440534
1662.0,0.0007620456046879553,-0.005501069568324385,217.36803759765624,267.8336787401939
1663.0,0.0007627511048440283,-0.005475431197581755,218.57016577148437,267.780220707634
1664.0,0.0007634566050001013,-0.00544784684438169,219.7722939453125,267.72467615859546
1665.0,0.0007641621051561742,-0.005418317906813505,220.97442211914063,267.6670479218122
1666.0,0.0007648676053122472,-0.005386845782040826,222.17655029296876,267.60733882288446
1667.0,0.0007655731054683201,-0.005353431866302501,223.37867846679688,267.5455516842843
1668.0,0.0007662786056243931,-0.005318077554912363,224.580806640625,267.48168932535475
1669.0,0.000766984105780466,-0.0052807842422604775,225.7829348144531,267.4157545623163
1670.0,0.000767689605936539,-0.0052415533218134825,226.98506298828124,267.34775020826925
1671.0,0.0007681856280896682,-0.00520038618611482,228.3157109375,267.27767907319503
1672.0,0.000768681650470171,-0.005158047290734317,229.646359375,267.20647503420366
1673.0,0.0007691776728506738,-0.0051145374849269135,230.9770078125,267.13413969284085
1674.0,0.0007696736952311767,-0.005069857617293543,232.30765625,267.06067464838054
1675.0,0.0007701697176116795,-0.005024008535866121,233.6383046875,266.98608149829096
1676.0,0.0007706657399921824,-0.004976991088108035,234.968953125,266.9103618382379
1677.0,0.0007711617623726852,-0.00492880612091477,236.2996015625,266.8335172620877
1678.0,0.000771657784753188,-0.004879454480613805,237.63025,266.75554936190645
1679.0,0.0007721538071336909,-0.004828937012965254,238.9608984375,266.6764597279642
1680.0,0.0007726498295141937,-0.004777254563161929,240.291546875,266.5962499487345
1681.0,0.0007729779870828679,-0.0047244079758302126,241.24799841308592,266.5149216108992
1682.0,0.0007733061444241685,-0.004670962025990473,242.20444995117188,266.4332625844919
1683.0,0.000773634301765469,-0.004616917162674465,243.1609014892578,266.35127348251245
1684.0,0.0007739624591067695,-0.004562273834673212,244.11735302734374,266.2689549171892
1685.0,0.0007742906164480701,-0.004507032490462841,245.0738045654297,266.18630749998846
1686.0,0.0007746187737893706,-0.004451193578205323,246.03025610351563,266.10333184161783
1687.0,0.0007749469311306711,-0.004394757545748238,246.98670764160155,266.0200285520255
1688.0,0.0007752750884719717,-0.00433772484062527,247.9431591796875,265.9363982404014
1689.0,0.0007756032458132722,-0.004280095910055953,248.89961071777344,265.8524415151771
1690.0,0.0007759314031545728,-0.004221871200946141,249.85606225585937,265.7681589840269
1691.0,0.0007761234650445203,-0.004163051159888451,250.37900158691406,265.68355125387023
1692.0,0.0007763155270481548,-0.004103582672724865,250.90194067382814,265.59841279482373
1693.0,0.0007765075890517892,-0.004043466215156559,251.4248797607422,265.51274441338643
1694.0,0.0007766996510554236,-0.003982702262489912,251.94781884765624,265.42654691499797
1695.0,0.000776891713059058,-0.003921291289707218,252.47075793457032,265.33982110416173
1696.0,0.0007770837750626924,-0.0038592337714673467,252.99369702148437,265.2525677844475
1697.0,0.0007772758370663269,-0.0037965301821054538,253.51663610839844,265.16478775849043
1698.0,0.0007774678990699613,-0.0037331809956331063,254.0395751953125,265.076481827992
1699.0,0.0007776599610735957,-0.003669186685739056,254.56251428222657,264.987650793723
1700.0,0.0007778520230772301,-0.003604547725788915,255.08545336914062,264.89829545552243
1701.0,0.0007778362371020364,-0.0035392645888254744,255.24680313110352,264.808416612299
1702.0,0.0007778204511836861,-0.003473009144663731,255.40815313720702,264.7170915855735
1703.0,0.0007778046652653359,-0.003405782068039314,255.56950314331056,264.62432212311546
1704.0,0.0007777888793469856,-0.00333758403315052,255.73085314941406,264.5301099706447
1705.0,0.0007777730934286353,-0.003268415713771732,255.8922031555176,264.43445687205354
1706.0,0.000777757307510285,-0.0031982777832540166,256.0535531616211,264.33736456941006
1707.0,0.0007777415215919348,-0.0031271709145250237,256.21490316772463,264.23883480295837
1708.0,0.0007777257356735845,-0.003055095780089531,256.3762531738281,264.1388693111219
1709.0,0.0007777099497552342,-0.0029820530520291598,256.53760317993164,264.0374698305032
1710.0,0.0007776941638368839,-0.002908043402003338,256.69895318603517,263.9346380958881
1711.0,0.0007776372641501439,-0.002833067501248759,256.7203442897797,263.830375840245
1712.0,0.0007775803644562984,-0.0027568933274301254,256.7417354545593,263.72420647331523
1713.0,0.0007775131412484371,-0.0026795217047603636,256.7224683515355,263.6161322525686
1714.0,0.0007774380778511614,-0.0026009917349926557,256.67232332056017,263.5062071993749
1715.0,0.0007773630144538857,-0.0025213332846302327,256.62217828958484,263.3944728157335
1716.0,0.00077728795105661,-0.0024405471288962933,256.57203325860945,263.28093123822043
1717.0,0.0007772128876593343,-0.0023586340425343828,256.5218882276341,263.16558460120376
1718.0,0.0007771378242620586,-0.002275594799808832,256.4717431966588,263.04843503684685
1719.0,0.0007770627608647829,-0.0021914301745048015,256.42159816568346,262.9294846751093
1720.0,0.0007769876974675072,-0.002106140939928646,256.37145313470813,262.8087356437492
1721.0,0.0007768990122727359,-0.002019727868908184,256.2471031265259,262.68619006832597
1722.0,0.0007768103270819893,-0.001932460648283779,256.1227531280518,262.5622702960079
1723.0,0.0007767216418912426,-0.0018443398646139,255.99840312957764,262.43697794792575
1724.0,0.0007766329567004959,-0.0017553661040250925,255.87405313110352,262.3103146434848
1725.0,0.0007765442715097493,-0.0016655399522811382,255.7497031326294,262.18228200041654
1726.0,0.0007764555863190026,-0.0015748619947840647,255.62535313415526,262.0528816347835
1727.0,0.0007763669011282559,-0.001483332816573774,255.50100313568115,261.92211516097814
1728.0,0.0007762782159375092,-0.0013909530023283178,255.37665313720703,261.78998419172524
1729.0,0.0007761895307467626,-0.0012977231363642322,255.2523031387329,261.65649033808415
1730.0,0.0007761008455560159,-0.0012036438026364405,255.1279531402588,261.5216352094489
1731.0,0.000776011054405501,-0.0011087155847388167,254.9683968811035,261.38542041355123
1732.0,0.000775921263269197,-0.001013265274508208,254.80884063720703,261.2483387261057
1733.0,0.0007758314721328929,-0.00091729322860013,254.64928439331055,261.1103911599566
1734.0,0.0007757416809965889,-0.0008207998036864681,254.48972814941405,260.9715787272257
1735.0,0.0007756518898602849,-0.0007237853562200759,254.33017190551757,260.8319024389946
1736.0,0.0007755620987239809,-0.0006262502424350501,254.1706156616211,260.69136330530625
1737.0,0.0007754723075876768,-0.0005281948183467857,254.0110594177246,260.54996233516584
1738.0,0.0007753825164513728,-0.00042961943975198706,253.85150317382812,260.40770053654126
1739.0,0.0007752927253150688,-0.0003305244622288563,253.69194692993165,260.26457891636477
1740.0,0.0007752029341787647,-0.00023091024113745194,253.53239068603514,260.1205984805345
1741.0,0.0007751159486346637,-0.00013077713161938696,253.3633125,259.97576023391406
1742.0,0.0007750289631047735,-3.039859975854612e-05,253.194234375,259.8304620249602
1743.0,0.0007749419775748834,7.022518991253032e-05,253.02515625,259.6847043731164
1744.0,0.0007748549920449932,0.00017109407283660095,252.856078125,259.53848779754946
1745.0,0.000774768006515103,0.00027220788455400844,252.687,259.39181281690446
1746.0,0.0007746810209852129,0.00037356646070331906,252.517921875,259.24467994930285
1747.0,0.0007745940354553227,0.00047516963702051566,252.34884375,259.0970897123451
1748.0,0.0007745070499254325,0.0005770172493400458,252.179765625,258.9490426231082
1749.0,0.0007744200643955423,0.0006791091335933522,252.0106875,258.8005391981507
1750.0,0.0007743330788656522,0.0007814451258098057,251.841609375,258.65157995350944
1751.0,0.000774247436417852,0.00088402506211648,251.6721462097168,258.50216540470154
1752.0,0.0007741620078391964,0.0009867244141776974,251.5032022445202,258.3524727675474
1753.0,0.0007740767801849291,0.0010895141144669363,251.33474599146842,258.2025428602099
1754.0,0.0007739915525306618,0.0011923668729327663,251.16628973841668,258.05241399460635
1755.0,0.0007739063248763944,0.001295282652057961,250.9978334853649,257.9020863711369
1756.0,0.0007738210972221271,0.0013982614143425332,250.82937723231316,257.75156019001565
1757.0,0.0007737360793794723,0.0015013031223042824,250.66197208714485,257.6008356512683
1758.0,0.0007736512586601352,0.0016043748157579933,250.4955543167591,257.44995857223273
1759.0,0.000773566437940798,0.0017074455528567026,250.32913654637338,257.2989719490461
1760.0,0.0007734816172214609,0.0018105153408428246,250.16271877598763,257.14787587185447
1761.0,0.000773397488494254,0.0019135841869474786,249.99985368347168,256.99667043073424
1762.0,0.0007733133597724873,0.002016593353122904,249.83698861694336,256.8454369231802
1763.0,0.0007732292310507205,0.0021195428877075874,249.67412355041503,256.6941753386146
1764.0,0.0007731451023289537,0.0022224328389988616,249.5112584838867,256.5428856665316
1765.0,0.000773060973607187,0.0023252632552568995,249.3483934173584,256.3915678964615
1766.0,0.0007729768448854202,0.0024280341847048087,249.18552835083008,256.24022201797044
1767.0,0.0007728375168523094,0.0025307456755286058,249.00762000346182,256.0888480206603
1768.0,0.0007726463349553292,0.0026333085876390086,248.8155800101757,255.93747049378447
1769.0,0.000772455153058349,0.0027356392546005436,248.62354001688956,255.78611246489382
1770.0,0.0007722639711613688,0.0028377378568766923,248.43150002360343,255.6347737864013
1771.0,0.0007720505524133614,0.002939604574798313,248.2305867462158,255.48345431094526
1772.0,0.0007718371336693508,0.003041175521130174,248.02967349243164,255.3321982868335
1773.0,0.0007716237149253402,0.003142450923418184,247.82876023864745,255.18100549415328
1774.0,0.0007714102961813296,0.003243431009033542,247.62784698486328,255.02987571328748
1775.0,0.000771196877437319,0.003344116005182827,247.4269337310791,254.8788087249288
1776.0,0.0007709834586933084,0.003444506138907611,247.22602047729492,254.72780431008158
1777.0,0.0007707709283546471,0.003544601637085346,247.01959458231926,254.57686225005773
1778.0,0.0007705592325204513,0.003644388163225435,246.8079901359081,254.42600183602207
