time_s,mflow_true_kgps,mflow_pred_kgps,Q_true_kW,Q_pred_kW
922.0,0.16315642595293411,0.2148843573727417,203.65259999999404,196.51900146424688
923.0,0.16315705478194786,0.21475499886968055,203.65235312499107,196.59490585612957
924.0,0.1631576836109616,0.2146257374324172,203.65210624998807,196.6706735530847
925.0,0.16315831243997536,0.21449657299314825,203.6518593749851,196.7463047232152
926.0,0.1631589412689891,0.2143675054841142,203.65161249998212,196.82179953444444
927.0,0.16315957009800286,0.21423853483759803,203.65136562497915,196.89715815452
928.0,0.1631601989270166,0.2141096609859258,203.65111874997615,196.97238075101154
929.0,0.16316082775603036,0.21398088386146674,203.65087187497318,197.0474674913118
930.0,0.1631614565850441,0.21385220339663277,203.6506249999702,197.12241854263686
931.0,0.16316217631100471,0.21372361952387886,203.65032343751193,197.19723407202613
932.0,0.163162896037079,0.2135951322136664,203.65002187502384,197.27191416481355
933.0,0.1631636157631533,0.21346674139851177,203.64972031253575,197.3464589877736
934.0,0.1631643354892276,0.21333844701097357,203.6494187500477,197.42086870750597
935.0,0.1631650552153019,0.21321024898365348,203.6491171875596,197.4951434904337
936.0,0.16316577494137618,0.21308214724919614,203.64881562507153,197.56928350280376
937.0,0.16316649466745048,0.21295414174028876,203.64851406258344,197.64328891068783
938.0,0.16316721439352477,0.2128262323896615,203.64821250009535,197.71715987998178
939.0,0.16316793411959907,0.2126984191300877,203.6479109376073,197.79089657640506
940.0,0.16316865384567336,0.21257070189438293,203.6476093751192,197.864499165503
941.0,0.16316937357186134,0.2124430806154055,203.6473000000119,197.93796781264598
942.0,0.16317009329793564,0.2123155551925216,203.64699062502385,198.01130270764943
943.0,0.16317081302400993,0.2121881255586999,203.64668125003575,198.08450401549356
944.0,0.16317153275008422,0.21206079164695152,203.6463718750477,198.15757190098532
945.0,0.16317225247615852,0.2119335533903299,203.6460625000596,198.23050652875753
946.0,0.1631729722022328,0.21180641072193196,203.64575312507154,198.30330806326685
947.0,0.1631736919283071,0.21167936357489653,203.64544375008344,198.3759766687979
948.0,0.1631744116543814,0.21155241188240506,203.64513437509538,198.44851250946095
949.0,0.1631751313804557,0.21142555557768158,203.6448250001073,198.52091574919228
950.0,0.16317585110653,0.21129879459399262,203.6445156251192,198.5931865517548
951.0,0.16317537426948547,0.2111721288646471,203.64482343751192,198.66532508073846
952.0,0.16317489743232727,0.21104555772992048,203.64513125002384,198.73733251395748
953.0,0.16317442059516907,0.21091908112361046,203.64543906253576,198.8092090134793
954.0,0.16317394375801086,0.2107926989795567,203.64574687504768,198.88095474120055
955.0,0.16317346692085266,0.21066641123164134,203.6460546875596,198.95256985884532
956.0,0.16317299008369446,0.2105402178137878,203.64636250007152,199.02405452796845
957.0,0.16317251324653625,0.21041411865996257,203.64667031258344,199.0954089099513
958.0,0.16317203640937805,0.21028811370417333,203.64697812509536,199.16663316600633
959.0,0.16317155957221985,0.210162202880471,203.64728593760728,199.23772745717284
960.0,0.16317108273506165,0.21003638612294728,203.6475937501192,199.30869194432174
961.0,0.16317062377930824,0.20991066336573655,203.647890625,199.3795267881522
962.0,0.16317016482355484,0.20978503454404016,203.6481875,199.45023214386083
963.0,0.16316970586780144,0.209659499592076,203.648484375,199.5208081718112
964.0,0.16316924691204804,0.20953405844410383,203.64878125,199.59125503219676
965.0,0.16316878795629464,0.2094087110344251,203.649078125,199.66157288504206
966.0,0.16316832900054123,0.2092834572973832,203.649375,199.73176189020157
967.0,0.16316787004478783,0.20915829716736342,203.649671875,199.80182220736037
968.0,0.16316741108903443,0.2090332305787928,203.64996875,199.87175399603439
969.0,0.16316695213328103,0.20890825746614022,203.650265625,199.94155741557023
970.0,0.16316649317752763,0.20878337776391678,203.6505625,200.01123262514486
971.0,0.16316605359315872,0.2086585914066747,203.65084687501192,200.08077978376753
972.0,0.1631656140089035,0.20853389833293243,203.65113125002384,200.15019903929576
973.0,0.16316517442464828,0.20840929847732378,203.65141562503575,200.21949055041165
974.0,0.16316473484039307,0.20828479177452386,203.6517000000477,200.2886544756302
975.0,0.16316429525613785,0.20816037815924993,203.6519843750596,200.3576909732972
976.0,0.16316385567188263,0.20803605756626017,203.65226875007153,200.42660020159155
977.0,0.1631634160876274,0.2079118299303549,203.65255312508344,200.49538231852398
978.0,0.1631629765033722,0.20778769518637635,203.65283750009536,200.56403748193597
979.0,0.16316253691911697,0.20766365326920785,203.65312187510727,200.63256584950312
980.0,0.16316209733486176,0.20753970411377465,203.65340625011922,200.70096757873284
981.0,0.16316167414188953,0.20741584765504342,203.6536796875,200.76924282696555
982.0,0.1631612509489173,0.20729208383484504,203.653953125,200.83739173474285
983.0,0.1631608277559451,0.207168412588225,203.6542265625,200.9054144590888
984.0,0.16316040456297287,0.2070448338502699,203.6545,200.97331115686106
985.0,0.16315998137000065,0.20692134755610825,203.6547734375,201.04108198475006
986.0,0.16315955817702843,0.2067979536409096,203.655046875,201.10872709928043
987.0,0.1631591349840562,0.20667465203988516,203.6553203125,201.17624665680987
988.0,0.163158711791084,0.20655144268828718,203.65559375,201.24364081353104
989.0,0.16315828859811177,0.20642832552140988,203.6558671875,201.31090972546937
990.0,0.16315786540513955,0.20630530047458853,203.656140625,201.378053548485
991.0,0.16315746158360867,0.20618236748319954,203.6564031249881,201.44507243827272
992.0,0.16315705776213463,0.20605952649520656,203.65666562497617,201.51196653504394
993.0,0.1631566539406606,0.20593677744605948,203.65692812496422,201.5787359941827
994.0,0.16315625011918655,0.20581412027125048,203.6571906249523,201.6453809709059
995.0,0.16315584629771251,0.2056915549063118,203.6574531249404,201.7119016202683
996.0,0.16315544247623848,0.20556908128681742,203.65771562492847,201.77829809715823
997.0,0.16315503865476444,0.20544669934838283,203.65797812491655,201.8445705562993
998.0,0.1631546348332904,0.2053244090266642,203.65824062490464,201.91071915225106
999.0,0.16315423101181636,0.20520221025735916,203.65850312489272,201.97674403940837
1000.0,0.16315382719034233,0.20508010297620644,203.6587656248808,202.04264537200177
1001.0,0.16315343976020813,0.20495808711898555,203.6590187500119,202.10842330409852
1002.0,0.1631530523300171,0.20483616263303792,203.65927187502385,202.17407797961593
1003.0,0.16315266489982605,0.20471432945421666,203.65952500003576,202.2396095523088
1004.0,0.163152277469635,0.20459258751841655,203.6597781250477,202.30501817576697
1005.0,0.16315189003944397,0.20447093676157319,203.6600312500596,202.37030400341715
1006.0,0.16315150260925293,0.20434937711966286,203.6602843750715,202.4354671885237
1007.0,0.1631511151790619,0.20422790852870334,203.66053750008345,202.5005078841864
1008.0,0.16315072774887085,0.204106530924753,203.66079062509536,202.56542624334327
1009.0,0.1631503403186798,0.20398524424391165,203.6610437501073,202.63022241876837
1010.0,0.16314995288848877,0.2038640484223194,203.6612968751192,202.69489656307405
1011.0,0.16314958184958073,0.20374294339615767,203.66153749999404,202.7594488287096
1012.0,0.16314921081067268,0.20362192910557292,203.66177812498807,202.82387935697926
1013.0,0.16314883977176464,0.2035010054868254,203.6620187499821,202.8881883000201
1014.0,0.1631484687328566,0.2033801724762169,203.66225937497614,202.95237580980537
1015.0,0.16314809769394856,0.20325943001008914,203.6624999999702,203.0164420381489
1016.0,0.16314772665504051,0.20313877802482558,203.66274062496424,203.0803871367002
1017.0,0.16314735561613247,0.2030182164568495,203.66298124995828,203.1442112569496
1018.0,0.16314698457722443,0.20289774524262563,203.6632218749523,203.20791455022436
1019.0,0.1631466135383164,0.2027773643186589,203.66346249994635,203.27149716769148
1020.0,0.16314624249940834,0.20265707362149557,203.66370312494038,203.3349592603557
1021.0,0.16314588934181984,0.20253687308772178,203.66393437500298,203.39830097906247
1022.0,0.16314553618428818,0.20241676266078804,203.66416562500595,203.46152245786283
1023.0,0.1631451830267565,0.20229674227735767,203.66439687500895,203.52462384729782
1024.0,0.16314482986922485,0.20217681187413478,203.66462812501192,203.58760529774764
1025.0,0.1631444767116932,0.20205697138786397,203.6648593750149,203.6504669594326
1026.0,0.16314412355416152,0.2019372207553305,203.66509062501788,203.71320898241225
1027.0,0.16314377039662986,0.20181755991336014,203.66532187502085,203.77583151658678
1028.0,0.1631434172390982,0.20169798879881898,203.66555312502385,203.8383347116963
1029.0,0.16314306408156654,0.20157850734861424,203.66578437502682,203.90071871732022
1030.0,0.16314271092403487,0.2014591154996928,203.66601562502981,203.96298368287998
1031.0,0.1631423741578999,0.20133981318904248,203.66623593750597,204.02512975763693
1032.0,0.16314203739165123,0.20122060035471678,203.66645625001192,204.08715708536
1033.0,0.16314170062540256,0.20110147693378383,203.6666765625179,204.14906581499693
1034.0,0.1631413638591539,0.20098244286335207,203.66689687502384,204.21085609533677
1035.0,0.16314102709290523,0.2008634980805702,203.6671171875298,204.27252807501014
1036.0,0.16314069032665657,0.20074464252262753,203.66733750003576,204.33408190248818
1037.0,0.1631403535604079,0.2006258761267532,203.66755781254173,204.395517726085
1038.0,0.16314001679415924,0.20050719883021728,203.66777812504768,204.45683569395476
1039.0,0.16313968002791057,0.20038861057032958,203.66799843755365,204.51803595409478
1040.0,0.1631393432616619,0.20027011128444033,203.6682187500596,204.5791186543441
1041.0,0.16313902139663128,0.20015170090994014,203.66842812499405,204.64008394238317
1042.0,0.1631386995315438,0.2000333793957795,203.66863749998808,204.7009319557515
1043.0,0.16313837766645634,0.19991514667942137,203.6688468749821,204.76166284182852
1044.0,0.16313805580136886,0.1997970026983679,203.66905624997617,204.8222767478386
1045.0,0.1631377339362814,0.19967894739016206,203.6692656249702,204.88277382084698
1046.0,0.16313741207119392,0.1995609806923868,203.66947499996425,204.94315420776226
1047.0,0.16313709020610645,0.19944310254266528,203.66968437495828,205.00341805533608
1048.0,0.16313676834101898,0.19932531287866023,203.6698937499523,205.06356551016398
1049.0,0.1631364464759315,0.1992076116380753,203.67010312494637,205.12359671868367
1050.0,0.16313612461084404,0.19908999875865335,203.6703124999404,205.1835118271771
1051.0,0.1631358191370964,0.1989724741781774,203.67051406249405,205.24331098177043
1052.0,0.16313551366329193,0.19885503783839523,203.67071562498808,205.30299431744947
1053.0,0.16313520818948746,0.19873768967716712,203.67091718748213,205.3625619800398
1054.0,0.16313490271568298,0.19862042963239399,203.67111874997616,205.42201411520975
1055.0,0.1631345972418785,0.19850325764201643,203.6713203124702,205.48135086847202
1056.0,0.16313429176807404,0.1983861736440153,203.67152187496424,205.54057238518362
1057.0,0.16313398629426956,0.1982691775764104,203.67172343745827,205.59967881054746
1058.0,0.1631336808204651,0.1981522693772621,203.67192499995232,205.65867028961017
1059.0,0.16313337534666061,0.1980354489846707,203.67212656244635,205.71754696726305
1060.0,0.16313306987285614,0.1979187163367759,203.6723281249404,205.77630898824276
1061.0,0.16313277930021286,0.1978020713717579,203.672518749997,205.83495649713015
1062.0,0.16313248872756958,0.19768551403176005,203.67270937499404,205.8934896273701
1063.0,0.1631321981549263,0.19756904425503885,203.67289999999105,205.95190852324723
1064.0,0.16313190758228302,0.19745266197989123,203.67309062498808,206.01021332889025
1065.0,0.16313161700963974,0.1973363671446529,203.6732812499851,206.06840418827525
1066.0,0.16313132643699646,0.19722015968770065,203.6734718749821,206.12648124522164
1067.0,0.16313103586435318,0.1971040395474496,203.67366249997914,206.18444464339748
1068.0,0.1631307452917099,0.19698800666235508,203.67385312497615,206.24229452631593
1069.0,0.16313045471906662,0.1968720609709117,203.67404374997318,206.30003103733748
1070.0,0.16313016414642334,0.1967562024116545,203.6742343749702,206.3576543196668
1071.0,0.16312988996506306,0.1966404309231572,203.67441562500596,206.41516451635772
1072.0,0.16312961578370277,0.1965247464670733,203.67459687501193,206.47256175034184
1073.0,0.1631293416023425,0.19640914898203915,203.6747781250179,206.52984616439514
1074.0,0.1631290674209822,0.19629363840673114,203.67495937502383,206.58701790113955
1075.0,0.16312879323962193,0.196178214679864,203.6751406250298,206.64407710304678
1076.0,0.16312851905826165,0.19606287774019274,203.67532187503576,206.70102391243458
1077.0,0.16312824487690136,0.19594762752651165,203.67550312504173,206.75785847146824
1078.0,0.16312797069554108,0.19583246397765433,203.6756843750477,206.81458092216076
1079.0,0.1631276965141808,0.1957173870324939,203.67586562505363,206.87119140637324
1080.0,0.16312742233282052,0.195602396629943,203.6760468750596,206.92769006581386
1081.0,0.16312716156244278,0.19548749270895363,203.67621875,206.9840770420396
1082.0,0.1631269007921219,0.19537267520092055,203.676390625,207.04035247545832
1083.0,0.163126640021801,0.19525794404488087,203.6765625,207.09651650731882
1084.0,0.1631263792514801,0.1951432991799103,203.676734375,207.1525692787203
1085.0,0.1631261184811592,0.1950287405451238,203.67690625,207.2085109306103
1086.0,0.16312585771083832,0.19491426807967582,203.677078125,207.2643416037851
1087.0,0.16312559694051743,0.1947998817227599,203.67725,207.32006143889
1088.0,0.16312533617019653,0.19468558141360892,203.677421875,207.37567057641934
1089.0,0.16312507539987564,0.1945713670914951,203.67759375,207.43116915671632
1090.0,0.16312481462955475,0.1944572386957293,203.677765625,207.4865573199748
1091.0,0.16312456876039505,0.19434319616566206,203.67792812499403,207.54183520623698
1092.0,0.16312432289123535,0.19422923944460696,203.67809062498807,207.59700294441294
1093.0,0.16312407702207565,0.19411536847199007,203.67825312498212,207.6520606742567
1094.0,0.16312383115291595,0.1940015831872765,203.67841562497617,207.70700853537176
1095.0,0.16312358528375626,0.1938878835299711,203.6785781249702,207.76184666721105
1096.0,0.16312333941459656,0.19377426943961684,203.67874062496423,207.81657520907956
1097.0,0.16312309354543686,0.19366074085579607,203.67890312495828,207.87119430013183
1098.0,0.16312284767627716,0.1935472977181301,203.67906562495233,207.925704079373
1099.0,0.16312260180711746,0.19343393996627953,203.67922812494635,207.98010468565866
1100.0,0.16312235593795776,0.1933206675399434,203.6793906249404,208.0343962576963
1101.0,0.16312212496995926,0.19320748037886012,203.67954531249404,208.0885789340432
1102.0,0.16312189400196075,0.19309437844584695,203.6796999999881,208.14265283313986
1103.0,0.16312166303396225,0.19298136168070304,203.6798546874821,208.19661809327664
1104.0,0.16312143206596375,0.19286843002326623,203.68000937497615,208.25047485259526
1105.0,0.16312120109796524,0.19275558341341364,203.6801640624702,208.30422324908847
1106.0,0.16312097012996674,0.19264282179106104,203.68031874996424,208.35786342060072
1107.0,0.16312073916196823,0.1925301450961632,203.6804734374583,208.4113955048286
1108.0,0.16312050819396973,0.19241755326871296,203.6806281249523,208.46481963932177
1109.0,0.16312027722597122,0.19230504624874287,203.68078281244635,208.5181359614799
1110.0,0.16312004625797272,0.19219262397632383,203.6809374999404,208.57134460855625
1111.0,0.1631198287010136,0.19208028639156524,203.68108281250298,208.6244457176571
1112.0,0.1631196111440545,0.19196803342701974,203.68122812500596,208.67743942474155
1113.0,0.16311939358709537,0.19185586502288018,203.68137343750894,208.73032586661736
1114.0,0.16311917603013626,0.19174378111937848,203.68151875001192,208.78310517994444
1115.0,0.16311895847317714,0.19163178165678466,203.6816640625149,208.83577750123692
1116.0,0.16311874091621803,0.19151986657540798,203.68180937501788,208.8883429668605
1117.0,0.16311852335925892,0.19140803581559548,203.68195468752086,208.94080171303597
1118.0,0.1631183058022998,0.19129628931773357,203.68210000002384,208.99315387583627
1119.0,0.1631180882453407,0.19118462702224664,203.68224531252682,209.04539959118867
1120.0,0.16311787068838157,0.19107304886959806,203.6823906250298,209.09753899487362
1121.0,0.1631176665425329,0.1909615548002896,203.682528125003,209.14957222252536
1122.0,0.1631174623966274,0.19085014476638165,203.68266562500597,209.20149939964793
1123.0,0.16311725825072187,0.19073881870844392,203.68280312500895,209.25332066160001
1124.0,0.16311705410481636,0.1906275765670855,203.68294062501192,209.30503614359284
1125.0,0.16311684995891085,0.19051641828295343,203.6830781250149,209.35664598069278
1126.0,0.16311664581300533,0.19040534379673302,203.68321562501788,209.4081503078212
1127.0,0.16311644166709982,0.1902943530491483,203.68335312502086,209.4595492597534
1128.0,0.1631162375211943,0.1901834459809615,203.68349062502384,209.51084297112016
1129.0,0.1631160333752888,0.19007262253297338,203.68362812502681,209.56203157640672
1130.0,0.16311582922938328,0.1899618826460227,203.6837656250298,209.61311520995412
1131.0,0.16311563700438114,0.18985122626098666,203.68389374999703,209.66409400595833
1132.0,0.16311544477940743,0.18974065332270523,203.68402187499404,209.7149680874878
1133.0,0.1631152525544337,0.18963016377212955,203.68414999999106,209.76573758846126
1134.0,0.16311506032946,0.18951975755024908,203.68427812498808,209.8164026426529
1135.0,0.16311486810448628,0.1894094345980919,203.6844062499851,209.86696338369214
1136.0,0.16311467587951256,0.1892991948567232,203.68453437498212,209.91741994506665
1137.0,0.16311448365453884,0.1891890382672481,203.68466249997914,209.96777246011655
1138.0,0.16311429142956513,0.1890789647708083,203.68479062497616,210.01802106204133
1139.0,0.1631140992045914,0.18896897430858492,203.68491874997318,210.0681658838944
1140.0,0.1631139069796177,0.18885906682179593,203.6850468749702,210.1182070585882
1141.0,0.16311372965574833,0.18874924225169817,203.68516718749703,210.1681447188906
1142.0,0.1631135523319358,0.18863950053199033,203.68528749999405,210.2179789964282
1143.0,0.16311337500812328,0.1885298416040114,203.68540781249106,210.2677100236789
1144.0,0.16311319768431076,0.18842026540913787,203.68552812498808,210.3173379329788
1145.0,0.16311302036049824,0.18831077188878478,203.6856484374851,210.36686285652013
1146.0,0.16311284303668572,0.18820136098440485,203.68576874998212,210.4162849263531
1147.0,0.1631126657128732,0.18809203263748883,203.68588906247913,210.4656042743854
1148.0,0.16311248838906067,0.18798278678956495,203.68600937497615,210.51482103238314
1149.0,0.16311231106524815,0.18787362338220037,203.68612968747317,210.56393533196848
1150.0,0.16311213374143563,0.18776454235699921,203.6862499999702,210.6129473046233
1151.0,0.16311196684837626,0.1876555436556036,203.68636249999702,210.66185708168723
1152.0,0.16311179995537373,0.1875466272427345,203.68647499999403,210.71066477438785
1153.0,0.1631116330623712,0.18743779306009237,203.68658749999105,210.75937051381186
1154.0,0.16311146616936867,0.18732904104941678,203.6866999999881,210.80797443090228
1155.0,0.16311129927636614,0.1872203711524843,203.6868124999851,210.85647665646184
1156.0,0.1631111323833636,0.1871117833111093,203.68692499998212,210.9048773211527
1157.0,0.16311096549036108,0.18700327746714412,203.68703749997914,210.95317655549476
1158.0,0.16311079859735855,0.1868948535624791,203.68714999997616,211.0013744898668
1159.0,0.16311063170435602,0.186786511539042,203.68726249997317,211.04947125450707
1160.0,0.1631104648113535,0.18667825133879795,203.6873749999702,211.0974669795142
1161.0,0.16311031132936193,0.1865700729037505,203.68747968749702,211.1453617948445
1162.0,0.1631101578473988,0.18646197617594015,203.68758437499403,211.19315583031525
1163.0,0.16311000436543566,0.18635396109744518,203.68768906249105,211.2408492156031
1164.0,0.16310985088347252,0.18624602761038211,203.6877937499881,211.28844208024367
1165.0,0.16310969740150938,0.18613817565690421,203.6878984374851,211.33593455363385
1166.0,0.16310954391954624,0.18603040517920277,203.68800312498212,211.38332676503
1167.0,0.1631093904375831,0.18592271611950628,203.68810781247913,211.43061884354944
1168.0,0.16310923695561996,0.18581510842008114,203.68821249997615,211.4778109181689
1169.0,0.16310908347365682,0.1857075820232311,203.6883171874732,211.524903117726
1170.0,0.16310892999169369,0.1856001368712972,203.6884218749702,211.57189557091965
1171.0,0.16310878843069077,0.18549277290665828,203.688520312503,211.61878840630885
1172.0,0.16310864686965942,0.18538549007957864,203.68861875000596,211.66558173034863
1173.0,0.16310850530862808,0.18527828833250715,203.68871718750893,211.71227567134284
1174.0,0.16310836374759674,0.18517116760792998,203.68881562501193,211.75887035745643
1175.0,0.1631082221865654,0.18506412784837026,203.6889140625149,211.80536591671654
1176.0,0.16310808062553406,0.18495716899638942,203.6890125000179,211.8517624770098
1177.0,0.16310793906450272,0.18485029099458522,203.68911093752087,211.8980601660869
1178.0,0.16310779750347137,0.18474349378559315,203.68920937502384,211.9442591115592
1179.0,0.16310765594244003,0.1846367773120862,203.68930781252683,211.99035944089923
1180.0,0.1631075143814087,0.18453014151677424,203.6894062500298,212.03636128144262
1181.0,0.16310738474130915,0.18442358634240447,203.68949531249703,212.0822647603872
1182.0,0.1631072551012096,0.18431711173935772,203.68958437499404,212.1280700057903
1183.0,0.16310712546111006,0.18421071765044944,203.68967343749105,212.1737771445778
1184.0,0.16310699582101051,0.1841044040185328,203.6897624999881,212.21938630353765
1185.0,0.16310686618091097,0.18399817078649747,203.6898515624851,212.26489760932157
1186.0,0.16310673654081143,0.18389201789727122,203.6899406249821,212.31031118844234
1187.0,0.16310660690071188,0.18378594529381823,203.69002968747913,212.35562716727685
1188.0,0.16310647726061234,0.18367995291914022,203.69011874997616,212.40084567206458
1189.0,0.1631063476205128,0.18357404071627575,203.69020781247318,212.4459668289085
1190.0,0.16310621798041325,0.18346820862830035,203.6902968749702,212.49099076377516
1191.0,0.16310609877109528,0.18336245659832687,203.69037968750297,212.53591760249438
1192.0,0.16310597956180573,0.1832567845590104,203.69046250000596,212.58074747541033
1193.0,0.16310586035251617,0.1831511924535455,203.69054531250893,212.6254805080708
1194.0,0.16310574114322662,0.18304568022516415,203.69062812501193,212.67011682588665
1195.0,0.16310562193393707,0.18294024781713458,203.6907109375149,212.7146565541339
1196.0,0.16310550272464752,0.1828348951727624,203.6907937500179,212.7590998179522
1197.0,0.16310538351535797,0.18272962223539027,203.69087656252086,212.8034467423449
1198.0,0.16310526430606842,0.18262442894839756,203.69095937502385,212.84769745218043
1199.0,0.16310514509677887,0.1825193152552004,203.69104218752682,212.89185207219185
1200.0,0.16310502588748932,0.1824142810992518,203.6911250000298,212.93591072697734
1201.0,0.16310491859913157,0.18230932642404193,203.69120156250148,212.97987354099863
1202.0,0.1631048113107738,0.1822044511914403,203.69127812500298,213.0237406119672
1203.0,0.16310470402241606,0.18209965534499806,203.69135468750446,213.06751206410755
1204.0,0.1631045967340583,0.18199493882830234,203.69143125000596,213.11118802151077
1205.0,0.16310448944570055,0.18189030158497782,203.69150781250744,213.15476860813152
1206.0,0.1631043821573428,0.1817857435586851,203.69158437500894,213.1982539477917
1207.0,0.16310427486898504,0.18168126469312235,203.69166093751042,213.24164416417722
1208.0,0.1631041675806273,0.1815768649320239,203.69173750001193,213.28493938084065
1209.0,0.16310406029226954,0.18147254421916093,203.6918140625134,213.32813972120005
1210.0,0.16310395300391178,0.18136830249834107,203.6918906250149,213.37124530854027
1211.0,0.1631038546562209,0.18126413971340904,203.6919593750015,213.41425626601065
1212.0,0.16310375630855845,0.1811600558082457,203.692028125003,213.45717271662872
1213.0,0.163103657960896,0.18105605072676886,203.69209687500447,213.49999478327675
1214.0,0.16310355961323353,0.18095212441293265,203.69216562500597,213.54272258870463
1215.0,0.16310346126557107,0.18084827681072768,203.69223437500744,213.58535625552886
1216.0,0.1631033629179086,0.18074450786418142,203.69230312500895,213.62789590623214
1217.0,0.16310326457024615,0.18064081751735742,203.69237187501042,213.67034166316475
1218.0,0.1631031662225837,0.18053720571435633,203.69244062501193,213.71269364854314
1219.0,0.16310306787492124,0.18043367239931463,203.6925093750134,213.75495198445182
1220.0,0.16310296952725878,0.18033021751640596,203.6925781250149,213.79711679284145
1221.0,0.1631028831005068,0.1802268410098397,203.6926421874985,213.83918819553142
1222.0,0.16310279667376903,0.1801235428277858,203.69270624999703,213.8811663032262
1223.0,0.16310271024703127,0.18002032291452444,203.69277031249553,213.92305123749094
1224.0,0.1631026238202935,0.17991718121437206,203.69283437499405,213.96484311975885
1225.0,0.16310253739355574,0.17981411767168112,203.69289843749254,214.0065420713317
1226.0,0.16310245096681797,0.17971113223084123,203.69296249999107,214.0481482133778
1227.0,0.1631023645400802,0.17960822483627728,203.69302656248956,214.0896616669355
1228.0,0.16310227811334244,0.17950539543245134,203.6930906249881,214.13108255291013
1229.0,0.16310219168660467,0.17940264396386077,203.69315468748658,214.17241099207698
1230.0,0.1631021052598669,0.17929997037504014,203.6932187499851,214.21364710507817
1231.0,0.16310202777385996,0.17919737461055948,203.69327499999852,214.25479101242644
1232.0,0.1631019502878246,0.17909485661502564,203.69333124999702,214.29584283450149
1233.0,0.16310187280178923,0.17899241633308136,203.69338749999554,214.336802691553
1234.0,0.16310179531575386,0.17889005370940558,203.69344374999403,214.37767070369955
1235.0,0.1631017178297185,0.1787877686887133,203.69349999999255,214.41844699092943
1236.0,0.16310164034368313,0.1786855612157558,203.69355624999105,214.45913167309965
1237.0,0.16310156285764776,0.17858343123532014,203.69361249998957,214.4997248699375
1238.0,0.1631014853716124,0.17848137869222966,203.6936687499881,214.5402267010394
1239.0,0.16310140788557703,0.1783794035313439,203.69372499998659,214.58063728587138
1240.0,0.16310133039954167,0.17827750569755835,203.6937812499851,214.62095674376928
1241.0,0.16310126334428787,0.17817568513580423,203.69383125000076,214.66118519393993
1242.0,0.1631011962890625,0.17807394181119096,203.69388125000148,214.7013227411392
1243.0,0.16310112923383713,0.17797227566870683,203.69393125000224,214.74136950433743
1244.0,0.16310106217861176,0.1778706866533761,203.693981250003,214.7813256023751
1245.0,0.16310099512338638,0.1777691747102594,203.69403125000372,214.82119115396281
1246.0,0.163100928068161,0.1776677397844533,203.69408125000447,214.86096627768129
1247.0,0.16310086101293564,0.1775663818210897,203.69413125000523,214.90065109198358
1248.0,0.16310079395771027,0.17746510076533709,203.69418125000595,214.94024571519165
1249.0,0.1631007269024849,0.17736389656239954,203.6942312500067,214.97975026549977
1250.0,0.16310065984725952,0.17726276915751676,203.69428125000746,215.01916486097312
1251.0,0.16310060173272944,0.1771617184959647,203.69432499999925,215.0584896195476
1252.0,0.16310054361819937,0.1770607445068372,203.69436874999852,215.09772466236853
1253.0,0.1631004855036693,0.17695984713549417,203.69441249999775,215.13687010710294
1254.0,0.1631004273891392,0.17685902632733133,203.69445624999702,215.1759260712894
1255.0,0.16310036927460914,0.17675828202777982,203.69449999999628,215.21489267233906
1256.0,0.16310031116007906,0.17665761418230663,203.69454374999552,215.25377002753476
1257.0,0.16310025304554898,0.1765570227364146,203.69458749999478,215.29255825403055
1258.0,0.1631001949310189,0.17645650763564164,203.69463124999405,215.3312574688543
1259.0,0.16310013681648883,0.1763560688255622,203.69467499999328,215.36986778890432
1260.0,0.16310007870195875,0.17625570625178577,203.69471874999255,215.40838933095245
1261.0,0.16310002952814173,0.17615541985995734,203.6947578125,215.4468222116434
1262.0,0.1630999803543105,0.17605520961879803,203.694796875,215.48516652752497
1263.0,0.16309993118047927,0.17595507547400782,203.6948359375,215.5234223950157
1264.0,0.16309988200664804,0.17585501737132128,203.694875,215.5615899304087
1265.0,0.16309983283281682,0.17575503525650926,203.6949140625,215.59966924986873
1266.0,0.1630997836589856,0.175655129075378,203.694953125,215.63766046943374
1267.0,0.16309973448515436,0.17555529877376916,203.6949921875,215.67556370501546
1268.0,0.16309968531132313,0.17545554429755983,203.69503125,215.71337907239896
1269.0,0.1630996361374919,0.1753558655926627,203.6950703125,215.7511066872425
1270.0,0.16309958696366067,0.1752562626050258,203.695109375,215.7887466650782
1271.0,0.16309954673051763,0.17515673528063277,203.6951421874985,215.8262991213116
1272.0,0.1630995064973817,0.17505728355790665,203.69517499999702,215.863764170224
1273.0,0.16309946626424576,0.17495790738290737,203.69520781249554,215.90114192696603
1274.0,0.16309942603110983,0.1748586067017308,203.69524062499403,215.9384325065617
1275.0,0.1630993857979739,0.17475938146050768,203.69527343749255,215.97563602391048
1276.0,0.16309934556483796,0.17466023160540467,203.69530624999106,216.01275259378417
1277.0,0.16309930533170203,0.17456115708262288,203.69533906248958,216.0497823308313
1278.0,0.1630992650985661,0.1744621578383996,203.69537187498807,216.08672534957321
1279.0,0.16309922486543016,0.17436323381900665,203.6954046874866,216.1235817644075
1280.0,0.16309918463229423,0.1742643849707514,203.6954374999851,216.16035168960573
1281.0,0.16309915333986424,0.1741656112399764,203.69546562499926,216.197035239315
1282.0,0.16309912204742716,0.17406691257016071,203.69549374999852,216.23363253320616
1283.0,0.16309909075499007,0.1739682889077194,203.69552187499775,216.27014368517007
