time_s,mflow_true_kgps,mflow_pred_kgps,Q_true_kW,Q_pred_kW
890.0,0.0007342525059348404,0.07052423535259397,226.66170312309265,264.562384965102
891.0,0.0007342551543843001,0.07038149182176703,226.65445468759538,264.6165195515884
892.0,0.0007342578028328717,0.07023885423474963,226.64720625019075,264.6705310302901
893.0,0.0007342604512814432,0.0700963225159912,226.6399578127861,264.7244195630844
894.0,0.0007342630997300148,0.06995389658998963,226.63270937538147,264.7781853116738
895.0,0.0007342657481785864,0.06981157638129243,226.62546093797684,264.8318284375836
896.0,0.0007342683966271579,0.06966936181449689,226.6182125005722,264.88534910216197
897.0,0.0007342710450757295,0.0695272528142499,226.6109640631676,264.93874746658037
898.0,0.000734273693524301,0.06938524930524702,226.60371562576293,264.9920236918357
899.0,0.0007342763419728726,0.06924335121223384,226.5964671883583,265.04517793874777
900.0,0.0007342789904214442,0.06910155846000433,226.58921875095368,265.0982103679621
901.0,0.0007342815282753712,0.06895987097340275,226.58228437519074,265.1511211399469
902.0,0.0007342840661292982,0.06881828878955767,226.57535000038146,265.20391029758986
903.0,0.0007342866039832252,0.06867681183332815,226.56841562557221,265.25657800117267
904.0,0.0007342891418371522,0.06853544002962504,226.56148125076294,265.309124410799
905.0,0.0007342916796910792,0.06839417330340845,226.55454687595366,265.3615496863974
906.0,0.0007342942175450062,0.06825301157968743,226.5476125011444,265.4138539877222
907.0,0.0007342967553989332,0.06811195478352074,226.54067812633514,265.466037474352
908.0,0.0007342992932528603,0.06797100284001524,226.5337437515259,265.51810030569305
909.0,0.0007343018311067873,0.06783015567432825,226.5268093767166,265.57004264097435
910.0,0.0007343043689607143,0.06768941321166529,226.51987500190734,265.6218646392527
911.0,0.0007343067904002076,0.06754877537728086,226.51324375009537,265.6735664594108
912.0,0.0007343092118388128,0.06740824220376351,226.50661250019073,265.725148159068
913.0,0.000734311633277418,0.06726781361638783,226.4999812502861,265.7766098969028
914.0,0.0007343140547160232,0.0671274895404767,226.49335000038147,265.82795183142304
915.0,0.0007343164761546284,0.06698726990140348,226.48671875047683,265.87917412095976
916.0,0.0007343188975932335,0.0668471546245897,226.4800875005722,265.9302769236724
917.0,0.0007343213190318387,0.066707143635507,226.47345625066757,265.9812603975452
918.0,0.0007343237404704439,0.066567236859675,226.46682500076295,266.0321247003909
919.0,0.0007343261619090491,0.06642743422266228,226.4601937508583,266.0828699898494
920.0,0.0007343285833476543,0.06628773565008635,226.45356250095367,266.1334964233883
921.0,0.0007343309058343017,0.06614814106761333,226.44722031259536,266.1840041583024
922.0,0.000734333228320061,0.06600865048298132,226.44087812519072,266.2343932557868
923.0,0.0007343355508058202,0.06586926382189413,226.4345359377861,266.2846638729201
924.0,0.0007343378732915795,0.06572998101010658,226.42819375038147,266.3348161666049
925.0,0.0007343401957773388,0.06559080197342149,226.42185156297683,266.38485029357395
926.0,0.000734342518263098,0.06545172663769046,226.4155093755722,266.43476641038785
927.0,0.0007343448407488573,0.06531275492881417,226.40916718816757,266.484564673435
928.0,0.0007343471632346166,0.06517388677274125,226.40282500076293,266.5342452389335
929.0,0.0007343494857203758,0.06503512209547023,226.39648281335832,266.58380826292864
930.0,0.0007343518082061351,0.06489646082304737,226.39014062595368,266.6332539012955
931.0,0.0007343540259170389,0.06475790288156727,226.38407656240463,266.6825823097391
932.0,0.0007343562436288309,0.06461944829293659,226.37801249980927,266.731793552689
933.0,0.0007343584613406229,0.0644810969832782,226.3719484372139,266.78088778563813
934.0,0.0007343606790524149,0.06434284887876386,226.36588437461853,266.8298651639073
935.0,0.0007343628967642069,0.0642047039056132,226.35982031202317,266.87872584264824
936.0,0.0007343651144759988,0.06406666199009473,226.3537562494278,266.9274699768419
937.0,0.0007343673321877908,0.06392872305852433,226.34769218683243,266.976097721301
938.0,0.0007343695498995828,0.063790887037268,226.34162812423705,267.0246092306654
939.0,0.0007343717676113748,0.06365315385273865,226.3355640616417,267.073004659408
940.0,0.0007343739853231668,0.06351552343139837,226.32949999904633,267.12128416183094
941.0,0.000734376104083001,0.06337799569975755,226.32369843769072,267.1694478920668
942.0,0.0007343782228419471,0.06324057068303635,226.31789687538148,267.21749590732696
943.0,0.0007343803416008932,0.06310324830777111,226.3120953130722,267.26542836154107
944.0,0.0007343824603598392,0.06296602850054481,226.30629375076293,267.31324540847226
945.0,0.0007343845791187853,0.06282891118799025,226.3004921884537,267.3609472017121
946.0,0.0007343866978777314,0.06269189629678788,226.29469062614442,267.40853389468447
947.0,0.0007343888166366774,0.06255498375366612,226.28888906383514,267.4560056406454
948.0,0.0007343909353956235,0.062418173485402025,226.28308750152587,267.50336259268164
949.0,0.0007343930541545696,0.06228146541882061,226.27728593921663,267.55060490371227
950.0,0.0007343951729135156,0.0621448594807946,226.27148437690735,267.59773272648937
951.0,0.0007343971985391828,0.06200835559824545,226.26593593740463,267.6447462135956
952.0,0.0007343992241657382,0.061871953779138615,226.26038749980927,267.69164542685417
953.0,0.0007344012497922936,0.06173565395043321,226.2548390622139,267.7384305186344
954.0,0.000734403275418849,0.0615994560391375,226.24929062461854,267.78510164113635
955.0,0.0007344053010454044,0.06146335997230589,226.24374218702317,267.8316589463969
956.0,0.0007344073266719597,0.06132736567704319,226.2381937494278,267.8781025862803
957.0,0.0007344093522985151,0.0611914730805005,226.2326453118324,267.92443271248806
958.0,0.0007344113779250705,0.061055682109877676,226.22709687423705,267.97064947655275
959.0,0.0007344134035516259,0.06091999269242282,226.22154843664168,268.0167530298399
960.0,0.0007344154291781813,0.06078440475543083,226.21599999904632,268.0627435235507
961.0,0.0007344173733145887,0.06064891822624533,226.2106953125,268.1086211087186
962.0,0.000734419317450552,0.060513533115477164,226.205390625,268.15438586042336
963.0,0.0007344212615865153,0.060378249350503524,226.2000859375,268.20003792947756
964.0,0.0007344232057224787,0.06024306685875076,226.19478125,268.24557746652687
965.0,0.000734425149858442,0.06010798556769335,226.1894765625,268.2910046220502
966.0,0.0007344270939944053,0.05997300540485333,226.184171875,268.33631954636155
967.0,0.0007344290381303686,0.059838126297800096,226.1788671875,268.3815223896099
968.0,0.000734430982266332,0.05970334817415175,226.1735625,268.42661330177776
969.0,0.0007344329264022953,0.05956867096157282,226.1682578125,268.4715924326843
970.0,0.0007344348705382586,0.05943409458777711,226.162953125,268.516459931981
971.0,0.0007344367273617314,0.05929961898052442,226.15787812519073,268.56121594915766
972.0,0.0007344385841860923,0.059165244136073436,226.15280312538147,268.6058605582633
973.0,0.0007344404410104532,0.05903096998223135,226.1477281255722,268.6503939085572
974.0,0.0007344422978348142,0.05889679644685139,226.14265312576293,268.6948161491376
975.0,0.0007344441546591751,0.05876272345783631,226.13757812595367,268.7391274289342
976.0,0.0007344460114835361,0.05862875094313547,226.1325031261444,268.78332789671475
977.0,0.000734447868307897,0.05849487883074616,226.12742812633513,268.8274177010821
978.0,0.0007344497251322579,0.05836110704871247,226.12235312652587,268.8713969904771
979.0,0.0007344515819566189,0.05822743552512653,226.11727812671663,268.91526591317523
980.0,0.0007344534387809798,0.05809386418812779,226.11220312690736,268.9590246172894
981.0,0.0007344552141148597,0.05796039296590344,226.10734999990464,269.00267325076817
982.0,0.0007344569894485176,0.057827021866656614,226.10249687480928,269.0462118761413
983.0,0.0007344587647821754,0.05769375081861252,226.0976437497139,269.08964064114616
984.0,0.0007344605401158333,0.05756057975004233,226.09279062461854,269.1329596933597
985.0,0.0007344623154494911,0.05742750858926506,226.08793749952315,269.1761691801948
986.0,0.000734464090783149,0.05729453726464631,226.08308437442778,269.2192692489034
987.0,0.0007344658661168069,0.05716166570459992,226.07823124933242,269.26226004657315
988.0,0.0007344676414504647,0.057028893837587025,226.07337812423705,269.3051417201291
989.0,0.0007344694167841226,0.056896221592114764,226.0685249991417,269.3479144163367
990.0,0.0007344711921177804,0.056763648896739086,226.06367187404632,269.3905782817965
991.0,0.0007344728859607352,0.05663117568006169,226.05903125,269.4331334629498
992.0,0.00073447457980369,0.05649880195437513,226.054390625,269.47558003279636
993.0,0.0007344762736466448,0.05636652764831378,226.04975,269.51791813756273
994.0,0.0007344779674895996,0.05623435269056063,226.045109375,269.5601479233119
995.0,0.0007344796613325544,0.056102277009845325,226.04046875,269.60226953594616
996.0,0.0007344813551755092,0.05597030053494472,226.035828125,269.6442831212071
997.0,0.000734483049018464,0.05583842319468275,226.0311875,269.6861888246747
998.0,0.0007344847428614187,0.055706644917930204,226.026546875,269.7279867917687
999.0,0.0007344864367043735,0.05557496563360554,226.02190625,269.769677167747
1000.0,0.0007344881305473283,0.055443385270673336,226.017265625,269.8112600977084
1001.0,0.0007344897545408235,0.05531190375814567,226.01282656240463,269.85273572659077
1002.0,0.0007344913785345408,0.05518052108201161,226.00838749980926,269.89410413388225
1003.0,0.0007344930025282581,0.055049237171335856,226.0039484372139,269.93536546428703
1004.0,0.0007344946265219754,0.05491805195523038,225.99950937461853,269.976519862349
1005.0,0.0007344962505156927,0.05478696536285405,225.99507031202316,270.0175674724525
1006.0,0.00073449787450941,0.054655977323411764,225.9906312494278,270.05850843882365
1007.0,0.0007344994985031272,0.05452508776615668,225.98619218683243,270.09934290552627
1008.0,0.0007345011224968445,0.05439429662038833,225.98175312423706,270.14007101646575
1009.0,0.0007345027464905618,0.05426360381545212,225.9773140616417,270.1806929153901
1010.0,0.0007345043704842791,0.05413300928074106,225.97287499904633,270.22120874588643
1011.0,0.0007345059246290919,0.054002512945694275,225.96862968730926,270.2616186513844
1012.0,0.0007345074787736827,0.053872114807223453,225.96438437461853,270.3019227052127
1013.0,0.0007345090329182735,0.05374181479481235,225.9601390619278,270.3421210505792
1014.0,0.0007345105870628643,0.05361161283799148,225.95589374923705,270.3822138305339
1015.0,0.0007345121412074551,0.05348150886633803,225.95164843654632,270.42220118796826
1016.0,0.0007345136953520459,0.053351502809476675,225.9474031238556,270.4620832656141
1017.0,0.0007345152494966367,0.05322159459707729,225.94315781116487,270.501860206048
1018.0,0.0007345168036412275,0.05309178415885785,225.9389124984741,270.54153215168503
1019.0,0.0007345183577858183,0.05296207142458168,225.93466718578338,270.58109924478566
1020.0,0.0007345199119304091,0.052832456324059016,225.93042187309266,270.62056162745154
1021.0,0.0007345213962253183,0.05270293878714634,225.92636250019075,270.65991944162755
1022.0,0.0007345228805206716,0.05257351880724806,225.92230312538146,270.6991727701414
1023.0,0.0007345243648160249,0.05244419631426661,225.9182437505722,270.7383217547097
1024.0,0.0007345258491113782,0.0523149712381523,225.91418437576294,270.77736653688936
1025.0,0.0007345273334067315,0.052185843508900744,225.91012500095368,270.81630725808265
1026.0,0.0007345288177020848,0.05205681305655495,225.9060656261444,270.85514405953296
1027.0,0.0007345303019974381,0.051927879811202934,225.90200625133514,270.89387708232977
1028.0,0.0007345317862927914,0.051799043702980746,225.89794687652588,270.9325064674032
1029.0,0.0007345332705881447,0.0516703046620694,225.89388750171662,270.97103235552913
1030.0,0.000734534754883498,0.05154166261869684,225.88982812690736,271.00945488732617
1031.0,0.000734536175150402,0.05141311750313674,225.8859453125,271.0477742032584
1032.0,0.0007345375954173061,0.0512846693030642,225.8820625,271.08599038085174
1033.0,0.0007345390156842102,0.05115631794880347,225.8781796875,271.12410356034337
1034.0,0.0007345404359511143,0.05102806337072589,225.874296875,271.1621138818141
1035.0,0.0007345418562180184,0.05089990549924895,225.8704140625,271.2000214851898
1036.0,0.0007345432764849225,0.05077184426483623,225.86653125,271.23782651024055
1037.0,0.0007345446967518265,0.05064387959799723,225.8626484375,271.275529096582
1038.0,0.0007345461170187306,0.05051601142928781,225.858765625,271.3131293836743
1039.0,0.0007345475372856347,0.05038823968930983,225.8548828125,271.350627510823
1040.0,0.0007345489575525388,0.050260564308711286,225.851,271.38802361717865
1041.0,0.000734550319612004,0.05013298521818562,225.8472859375477,271.42531784173855
1042.0,0.0007345516816712472,0.050005502401901686,225.84357187509536,271.462510271547
1043.0,0.0007345530437304904,0.049878115790607545,225.83985781264306,271.499601045364
1044.0,0.0007345544057897335,0.04975082531509586,225.83614375019073,271.5365903017973
1045.0,0.0007345557678489767,0.04962363090620518,225.83242968773843,271.57347817930037
1046.0,0.0007345571299082199,0.049496532494820146,225.8287156252861,271.610264816173
1047.0,0.000734558491967463,0.04936953001187157,225.8250015628338,271.6469503505604
1048.0,0.0007345598540267062,0.049242623388335634,225.82128750038146,271.68353492045526
1049.0,0.0007345612160859494,0.049115812555234534,225.81757343792916,271.72001866369664
1050.0,0.0007345625781451925,0.0489890974436363,225.81385937547682,271.7564017179703
1051.0,0.0007345638761762086,0.048862477984654255,225.8103093750477,271.79268422080986
1052.0,0.0007345651742070025,0.048735954174397765,225.80675937509537,271.828866247812
1053.0,0.0007345664722377965,0.04860952594402494,225.80320937514304,271.86494793629225
1054.0,0.0007345677702685904,0.048483193224738916,225.79965937519074,271.900929423414
1055.0,0.0007345690682993844,0.04835695594778929,225.79610937523842,271.93681084618726
1056.0,0.0007345703663301784,0.04823081404447139,225.7925593752861,271.97259234146867
1057.0,0.0007345716643609723,0.04810476744612509,225.7890093753338,272.00827404596555
1058.0,0.0007345729623917663,0.047978816084136934,225.78545937538146,272.04385609623057
1059.0,0.0007345742604225602,0.047852959889938394,225.78190937542917,272.079338628666
1060.0,0.0007345755584533542,0.04772719879500684,225.77835937547684,272.11472177952163
1061.0,0.0007345768040977196,0.04760153273086523,225.77496250009537,272.15000568489546
1062.0,0.000734578049741641,0.04747596167636516,225.77156562519073,272.1851904251137
1063.0,0.0007345792953855623,0.0473504855630862,225.7681687502861,272.22027613604513
1064.0,0.0007345805410294837,0.04722510432265396,225.76477187538146,272.2552629534069
1065.0,0.000734581786673405,0.04709981788673967,225.76137500047685,272.29015101276445
1066.0,0.0007345830323173264,0.046974626187059436,225.7579781255722,272.32494044953376
1067.0,0.0007345842779612477,0.046849529155374395,225.75458125066757,272.35963139898035
1068.0,0.000734585523605169,0.04672452672349202,225.75118437576293,272.3942239962172
1069.0,0.0007345867692490904,0.04659961882326472,225.7477875008583,272.42871837620805
1070.0,0.0007345880148930117,0.04647480538658979,225.74439062595368,272.4631146737663
1071.0,0.0007345892023294942,0.04635008634541015,225.74114218759536,272.49741302355534
1072.0,0.0007345903897657546,0.046225461694187876,225.73789375019072,272.5316135064647
1073.0,0.0007345915772020151,0.046100931364911356,225.7346453127861,272.5657162569367
1074.0,0.0007345927646382755,0.04597649528961422,225.73139687538148,272.5997214092633
1075.0,0.0007345939520745359,0.04585215340037375,225.72814843797684,272.6336290975895
1076.0,0.0007345951395107964,0.045727905629313476,225.7249000005722,272.6674394559089
1077.0,0.0007345963269470568,0.0456037519086021,225.72165156316757,272.7011526180652
1078.0,0.0007345975143833172,0.04547969217045239,225.71840312576293,272.7347687177555
1079.0,0.0007345987018195776,0.04535572634712318,225.7151546883583,272.7682878885257
1080.0,0.0007345998892558381,0.04523185437091831,225.71190625095366,272.801710263773
1081.0,0.0007346010301262362,0.04510807617418565,225.7087999999523,272.8350359767475
1082.0,0.0007346021709964123,0.04498439172260768,225.70569374990464,272.86826512306993
1083.0,0.0007346033118665884,0.04486080094859903,225.70258749985695,272.90139783574193
1084.0,0.0007346044527367646,0.04473730378462018,225.69948124980925,272.9344342476157
1085.0,0.0007346055936069407,0.04461390016317516,225.6963749997616,272.96737449139755
1086.0,0.0007346067344771168,0.04449059001681364,225.6932687497139,273.00021869964445
1087.0,0.0007346078753472929,0.04436737327813035,225.6901624996662,273.03296700476494
1088.0,0.000734609016217469,0.04424424987976459,225.68705624961854,273.0656195390209
1089.0,0.0007346101570876451,0.04412121975440077,225.68394999957084,273.09817643452544
1090.0,0.0007346112979578212,0.04399828283476769,225.68084374952315,273.1306378232452
1091.0,0.0007346123806201144,0.043875439053638984,225.67787343740463,273.1630038369995
1092.0,0.0007346134632826296,0.04375268840016151,225.67490312480928,273.1952745500128
1093.0,0.0007346145459451447,0.04363003080715804,225.6719328122139,273.2274500938891
1094.0,0.0007346156286076599,0.04350746620749596,225.66896249961854,273.2595306000855
1095.0,0.0007346167112701751,0.04338499453408764,225.66599218702316,273.29151619991194
1096.0,0.0007346177939326903,0.04326261571988992,225.66302187442778,273.32340702453195
1097.0,0.0007346188765952055,0.04314032969790405,225.66005156183243,273.35520320496323
1098.0,0.0007346199592577207,0.043018136401176195,225.65708124923705,273.3869048720761
1099.0,0.0007346210419202359,0.042896035762796714,225.6541109366417,273.41851215659585
1100.0,0.0007346221245827511,0.042774027715900886,225.65114062404632,273.45002518910064
1101.0,0.0007346231664996372,0.042652112193668386,225.64829843759537,273.48144410002317
1102.0,0.0007346242084167454,0.04253028917165756,225.64545625019073,273.5127689803443
1103.0,0.0007346252503338535,0.042408558583106284,225.6426140627861,273.54399996026166
1104.0,0.0007346262922509617,0.04228692036129676,225.63977187538146,273.57513716982766
1105.0,0.0007346273341680698,0.042165374439556334,225.63692968797685,273.60618073894824
1106.0,0.000734628376085178,0.04204392075125609,225.6340875005722,273.6371307973854
1107.0,0.0007346294180022861,0.041922559229812174,225.63124531316757,273.6679874747547
1108.0,0.0007346304599193942,0.041801289808684756,225.62840312576293,273.69875090052705
1109.0,0.0007346315018365024,0.04168011242137834,225.62556093835832,273.729421204029
1110.0,0.0007346325437536105,0.04155902700144171,225.62271875095368,273.75999851444226
1111.0,0.0007346335391048564,0.041438033482467995,225.62000156259538,273.7904829608043
1112.0,0.0007346345344558802,0.04131713183283234,225.61728437519074,273.8208746317043
1113.0,0.000734635529806904,0.041196321986192025,225.6145671877861,273.85117365594283
1114.0,0.0007346365251579279,0.04107560387624802,225.61185000038148,273.88138016217783
1115.0,0.0007346375205089517,0.040954977436746275,225.60913281297684,273.9114942789212
1116.0,0.0007346385158599755,0.04083444260147553,225.6064156255722,273.9415161345442
1117.0,0.0007346395112109994,0.040713999304270186,225.60369843816758,273.971445857271
1118.0,0.0007346405065620232,0.04059364747900763,225.60098125076294,274.0012835751845
1119.0,0.000734641501913047,0.04047338705961062,225.5982640633583,274.0310294162221
1120.0,0.0007346424972640708,0.04035321798004483,225.5955468759537,274.0606835081797
1121.0,0.0007346434518694656,0.04023314017432027,225.59294843745232,274.0902459787096
1122.0,0.0007346444064750823,0.04011315363034492,225.59034999990465,274.11971690603036
1123.0,0.0007346453610806991,0.039993258282177584,225.58775156235694,274.14909641758055
1124.0,0.0007346463156863159,0.0398734540639219,225.58515312480927,274.17838464065363
1125.0,0.0007346472702919327,0.03975374090972467,225.5825546872616,274.20758170240214
1126.0,0.0007346482248975494,0.03963411875377726,225.5799562497139,274.2366877298344
1127.0,0.0007346491795031662,0.03951458753031418,225.5773578121662,274.26570284981835
1128.0,0.000734650134108783,0.0393951471736148,225.57475937461854,274.29462718907774
1129.0,0.0007346510887143998,0.03927579761800129,225.57216093707083,274.3234608741962
1130.0,0.0007346520433200165,0.039156538797839986,225.56956249952316,274.35220403161486
1131.0,0.000734652951359771,0.039037370647542056,225.56707656240462,274.380856787631
1132.0,0.0007346538593993035,0.038918293126228534,225.56459062480926,274.4094192352582
1133.0,0.000734654767438836,0.03879930616837986,225.5621046872139,274.4378915005541
1134.0,0.0007346556754783684,0.03868040970852065,225.55961874961852,274.46627370943366
1135.0,0.0007346565835179009,0.03856160368121886,225.55713281202316,274.4945659876716
1136.0,0.0007346574915574333,0.038442888021086634,225.5546468744278,274.52276846090086
1137.0,0.0007346583995969658,0.0383242626627795,225.55216093683242,274.55088125461344
1138.0,0.0007346593076364982,0.03820572754099658,225.54967499923706,274.5789044941604
1139.0,0.0007346602156760307,0.03808728259048092,225.5471890616417,274.6068383047522
1140.0,0.0007346611237155631,0.03796892774601888,225.54470312404632,274.63468281145896
1141.0,0.0007346619968302548,0.03785066294244059,225.54232656240464,274.66243813921005
1142.0,0.0007346628699451685,0.03773248815447801,225.53994999980927,274.69010438164736
1143.0,0.0007346637430600822,0.03761440331701921,225.5375734372139,274.7176816634684
1144.0,0.0007346646161749959,0.03749640836499592,225.53519687461852,274.74517010922966
1145.0,0.0007346654892899096,0.037378503233382404,225.53282031202318,274.7725698433495
1146.0,0.0007346663624048233,0.03726068785719747,225.5304437494278,274.7998809901048
1147.0,0.000734667235519737,0.037142962171503056,225.52806718683243,274.8271036736325
1148.0,0.0007346681086346507,0.03702532611140388,225.52569062423706,274.8542380179322
1149.0,0.0007346689817495644,0.036907779612048774,225.52331406164168,274.8812841468622
1150.0,0.0007346698548644781,0.03679032260862983,225.5209374990463,274.9082421841417
1151.0,0.0007346706872340403,0.03667295503638251,225.5186640625,274.93511225335146
1152.0,0.0007346715196036024,0.03655567686532263,225.516390625,274.9618944376302
1153.0,0.0007346723519731646,0.03643848803074787,225.5141171875,274.9885888603325
1154.0,0.0007346731843427268,0.036321388467998254,225.51184375,275.01519564467657
1155.0,0.0007346740167122889,0.036204378112457476,225.5095703125,275.0417149137407
1156.0,0.0007346748490818511,0.03608745689955249,225.507296875,275.0681467904649
1157.0,0.0007346756814514133,0.035970624764753364,225.5050234375,275.0944913976507
1158.0,0.0007346765138209754,0.03585388164357401,225.50275,275.1207488579608
1159.0,0.0007346773461905376,0.03573722747157047,225.5004765625,275.14691929392126
1160.0,0.0007346781785600998,0.03562066218434208,225.498203125,275.1730028279202
1161.0,0.0007346789760049321,0.0355041857175322,225.49602968740464,275.1989995822061
1162.0,0.0007346797734498756,0.035387798049584224,225.49385624980926,275.2249096420948
1163.0,0.000734680570894819,0.0352714991161953,225.4916828122139,275.2507331296162
1164.0,0.0007346813683397624,0.03515528885310672,225.48950937461854,275.27647016666094
1165.0,0.0007346821657847058,0.0350391671961014,225.48733593702318,275.30212087498506
1166.0,0.0007346829632296492,0.034923134081006016,225.4851624994278,275.3276853762059
1167.0,0.0007346837606745926,0.03480718944369076,225.48298906183243,275.35316379180296
1168.0,0.000734684558119536,0.03469133322006771,225.48081562423707,275.3785562431206
1169.0,0.0007346853555644794,0.03457556534609265,225.4786421866417,275.40386285136555
1170.0,0.0007346861530094229,0.03445988575776413,225.47646874904632,275.4290837376074
1171.0,0.000734686915529914,0.0343442943911234,225.474390625,275.45421902278065
1172.0,0.0007346876780502942,0.03422879120692195,225.4723125,275.4792687945377
1173.0,0.0007346884405706744,0.034113376141268914,225.470234375,275.5042331735825
1174.0,0.0007346892030910546,0.03399804913031677,225.46815625,275.52911228048134
1175.0,0.0007346899656114347,0.03388281011026084,225.466078125,275.55390623566484
1176.0,0.0007346907281318149,0.033767659017338726,225.464,275.5786151594285
1177.0,0.0007346914906521951,0.03365259578783124,225.461921875,275.60323917193153
1178.0,0.0007346922531725752,0.03353762035806251,225.45984375,275.62777839319614
1179.0,0.0007346930156929554,0.033422732664397894,225.457765625,275.65223294311187
1180.0,0.0007346937782133356,0.033307932643246295,225.4556875,275.6766029414315
1181.0,0.000734694505808875,0.03319322023105937,225.45369843745232,275.70088850777233
1182.0,0.0007346952334046364,0.03307859540708932,225.45170937490462,275.72508972481984
1183.0,0.0007346959610003978,0.03296405810784063,225.44972031235696,275.74920671197805
1184.0,0.0007346966885961592,0.032849608269861164,225.44773124980927,275.7732395885147
1185.0,0.0007346974161919206,0.03273524582974177,225.44574218726157,275.7971884735623
1186.0,0.0007346981437876821,0.03262097072411474,225.4437531247139,275.8210534861207
1187.0,0.0007346988713834435,0.03250678288965589,225.44176406216621,275.8448347450536
1188.0,0.0007346995989792049,0.03239268226308341,225.43977499961852,275.86853236909076
1189.0,0.0007347003265749663,0.032278668781157246,225.43778593707086,275.89214647682877
1190.0,0.0007347010541707277,0.03216474238068023,225.43579687452316,275.91567718672974
1191.0,0.0007347017526626587,0.03205090299849818,225.4338953125477,275.93912461712057
1192.0,0.0007347024511545897,0.03193715059369068,225.43199375009536,275.9624888612106
1193.0,0.0007347031496465206,0.031823485103171685,225.43009218764306,275.9857700370939
1194.0,0.0007347038481384516,0.031709906463897576,225.42819062519072,276.0089682627311
1195.0,0.0007347045466303825,0.03159641461286732,225.42628906273842,276.032083655949
1196.0,0.0007347052451223135,0.03148300948712149,225.42438750028612,276.0551163344425
1197.0,0.0007347059436142445,0.03136969102374314,225.42248593783378,276.0780664157729
1198.0,0.0007347066421061754,0.031256459159858085,225.42058437538148,276.10093401736793
1199.0,0.0007347073405981064,0.031143313832633947,225.41868281292915,276.1237192565227
1200.0,0.0007347080390900373,0.031030254979280605,225.41678125047684,276.1464222504
1201.0,0.0007347087026573496,0.03091728253704996,225.41496249997616,276.16904311603014
1202.0,0.0007347093662246618,0.030804396473024232,225.41314374995233,276.19158194632297
1203.0,0.000734710029791974,0.030691596724517767,225.41132499992847,276.2140388580809
1204.0,0.0007347106933592862,0.03057888322888738,225.40950624990464,276.2364139679735
1205.0,0.0007347113569265984,0.030466255923531794,225.40768749988078,276.25870739253827
1206.0,0.0007347120204939106,0.030353714745890856,225.40586874985695,276.28091924818267
1207.0,0.0007347126840612228,0.03024125963344755,225.40404999983312,276.3030496511802
1208.0,0.000734713347628535,0.030128890523726304,225.40223124980926,276.32509871767394
1209.0,0.0007347140111958472,0.030016607354293918,225.40041249978543,276.3470665636746
1210.0,0.0007347146747631594,0.029904410062759224,225.39859374976157,276.3689533050614
1211.0,0.0007347153150476515,0.029792298586772428,225.3968546874523,276.3907590575832
1212.0,0.0007347159553319216,0.029680272887667798,225.39511562490463,276.41248390904667
1213.0,0.0007347165956161916,0.0295683329031625,225.39337656235696,276.43412797497484
1214.0,0.0007347172359004617,0.029456478571015705,225.39163749980926,276.4556913707594
1215.0,0.0007347178761847317,0.029344709829028127,225.3898984372616,276.4771742116622
1216.0,0.0007347185164690018,0.029233026615043504,225.3881593747139,276.4985766128124
1217.0,0.0007347191567532718,0.02912142886694547,225.38642031216622,276.5198986892117
1218.0,0.0007347197970375419,0.02900991652266085,225.38468124961852,276.54114055572927
1219.0,0.0007347204373218119,0.028898489520157857,225.38294218707085,276.5623023271043
1220.0,0.000734721077606082,0.028787147797446747,225.38120312452315,276.5833841179455
1221.0,0.0007347216887865216,0.02867589129257853,225.3795390625,276.6043860427331
1222.0,0.0007347222999669611,0.028564719968737138,225.377875,276.6253081851813
1223.0,0.0007347229111474007,0.028453633764039615,225.3762109375,276.6461506595502
1224.0,0.0007347235223278403,0.028342632616644922,225.374546875,276.6669135799688
1225.0,0.0007347241335082799,0.028231716464753295,225.3728828125,276.68759706043744
1226.0,0.0007347247446887195,0.028120885246606525,225.37121875,276.70820121482706
1227.0,0.0007347253558691591,0.02801013890048789,225.3695546875,276.72872615687965
1228.0,0.0007347259670495987,0.027899477364722276,225.367890625,276.74917200020775
1229.0,0.0007347265782300383,0.02778890057767602,225.3662265625,276.7695388582952
1230.0,0.0007347271894104779,0.027678408477757065,225.3645625,276.78982684449653
1231.0,0.000734727771487087,0.027568001003414562,225.3629718749523,276.8100360720383
1232.0,0.0007347283535636961,0.02745767812292769,225.36138124990464,276.8301666300298
1233.0,0.0007347289356403053,0.02734743977480631,225.35979062485694,276.8502186314774
1234.0,0.0007347295177169144,0.027237285897602347,225.35819999980927,276.87019218925803
1235.0,0.0007347300997935236,0.02712721642990862,225.35660937476158,276.8900874161212
1236.0,0.0007347306818701327,0.02701723131035902,225.3550187497139,276.909904424689
1237.0,0.0007347312639467418,0.02690733047762955,225.3534281246662,276.9296433274539
1238.0,0.000734731846023351,0.026797513870437033,225.35183749961854,276.9493042367814
1239.0,0.0007347324280999601,0.02668778142753977,225.35024687457084,276.96888726490903
1240.0,0.0007347330101765692,0.026578133087737314,225.34865624952317,276.9883925239465
1241.0,0.0007347335689701362,0.02646856878987049,225.34713593745232,277.00782012587615
1242.0,0.0007347341277637032,0.0263590884939878,225.34561562490464,277.0271701629014
1243.0,0.0007347346865572701,0.02624969213899652,225.34409531235696,277.0464427467788
1244.0,0.0007347352453508371,0.026140379663845525,225.34257499980927,277.06563798913714
1245.0,0.0007347358041444041,0.026031151007524768,225.3410546872616,277.084756001479
