time_s,mflow_true_kgps,mflow_pred_kgps,Q_true_kW,Q_pred_kW
1431.0,0.0007348285522311981,-0.021092047029929426,225.08837812501193,275.2012497812149
1432.0,0.0007348286919295899,-0.021164316574689482,225.08799062502385,275.1952668097245
1433.0,0.0007348288316279816,-0.021236529389864443,225.08760312503577,275.1892480247378
1434.0,0.0007348289713263734,-0.02130868551769339,225.0872156250477,275.1831934880098
1435.0,0.0007348291110247651,-0.021380785000387828,225.0868281250596,275.17710326122244
1436.0,0.0007348292507231569,-0.021452827880129255,225.08644062507153,275.1709774059822
1437.0,0.0007348293904215486,-0.021524814199069545,225.08605312508345,275.1648159838201
1438.0,0.0007348295301199403,-0.021596743999332656,225.08566562509537,275.1586190561945
1439.0,0.0007348296698183321,-0.021668617323010786,225.0852781251073,275.15238668448524
1440.0,0.0007348298095167238,-0.021740434212168633,225.08489062511921,275.1461189300002
1441.0,0.0007348299777946844,-0.02181219470884076,225.08451576652772,275.1398158539716
1442.0,0.0007348301143175607,-0.021883898776900897,225.08414595913536,275.1334774848769
1443.0,0.0007348302508404371,-0.02195554653400865,225.083776151743,275.12710391222834
1444.0,0.0007348303873633134,-0.02202713802211327,225.08340634435064,275.1206951970404
1445.0,0.0007348305238861898,-0.022098673283134557,225.08303653695828,275.11425140025335
1446.0,0.0007348306604090661,-0.022170152358963132,225.08266672956591,275.1077725827332
1447.0,0.0007348307969319424,-0.0222415752914605,225.08229692217355,275.1012588052718
1448.0,0.0007348309334548188,-0.022312942122459004,225.0819271147812,275.094710128587
1449.0,0.0007348310699776951,-0.022384252893761596,225.08155730738883,275.0881266133222
1450.0,0.0007348312065005714,-0.022455507647142874,225.08118749999647,275.08150832004833
1451.0,0.000734831334557387,-0.022526706424347467,225.08083437499403,275.07485530926084
1452.0,0.0007348314626142438,-0.02259784924800846,225.08048124998808,275.0681676285616
1453.0,0.0007348315906711006,-0.022668936159828262,225.0801281249821,275.06144533832287
1454.0,0.0007348317187279574,-0.022739967201478088,225.07977499997617,275.0546884988402
1455.0,0.0007348318467848142,-0.02281094241460123,225.0794218749702,275.04789717033697
1456.0,0.000734831974841671,-0.022881861840811986,225.07906874996425,275.0410714129635
1457.0,0.0007348321028985277,-0.022952725521694747,225.07871562495828,275.0342112867951
1458.0,0.0007348322309553845,-0.02302353349880638,225.0783624999523,275.0273168518362
1459.0,0.0007348323590122413,-0.023094285813673877,225.07800937494636,275.0203881680161
1460.0,0.0007348324870690981,-0.0231649825077955,225.0776562499404,275.01342529519195
1461.0,0.0007348326093051527,-0.02323562362264019,225.0773171874881,275.0064282931467
1462.0,0.0007348327315412351,-0.02330620919102831,225.07697812497616,274.99939721725815
1463.0,0.0007348328537773174,-0.02337673925437656,225.07663906246424,274.9923321271707
1464.0,0.0007348329760133998,-0.02344721385407462,225.0762999999523,274.98523308245865
1465.0,0.0007348330982494822,-0.02351763303148338,225.07596093744039,274.97810014262336
1466.0,0.0007348332204855645,-0.023587996827934415,225.0756218749285,274.9709333670933
1467.0,0.0007348333427216469,-0.02365830528473014,225.07528281241656,274.96373281522335
1468.0,0.0007348334649577293,-0.023728558443144546,225.07494374990463,274.9564985462967
1469.0,0.0007348335871938116,-0.023798756344423373,225.0746046873927,274.9492306195244
1470.0,0.000734833709429894,-0.023868899029782904,225.07426562488078,274.94192909404484
1471.0,0.0007348338316660319,-0.023938986540410708,225.07394062501191,274.93459402892347
1472.0,0.0007348339539021143,-0.02400901892651111,225.07361562502385,274.9272254849805
1473.0,0.0007348340761381966,-0.02407899622920784,225.07329062503575,274.9198235211314
1474.0,0.000734834198374279,-0.024148918489595862,225.0729656250477,274.9123881962194
1475.0,0.0007348343206103614,-0.0242187857487411,225.0726406250596,274.90491956901525
1476.0,0.0007348344428464437,-0.02428859804768125,225.07231562507152,274.8974176982185
1477.0,0.0007348345650825261,-0.024358355427424934,225.07199062508346,274.88988264245603
1478.0,0.0007348346873186085,-0.0244280579289518,225.07166562509536,274.8823144602825
1479.0,0.0007348348095546908,-0.024497705593214465,225.0713406251073,274.874713210183
1480.0,0.0007348349317907732,-0.024567298461136304,225.0710156251192,274.8670789505703
1481.0,0.000734835042385383,-0.024636836573610973,225.0707062500119,274.8594117397839
1482.0,0.0007348351529799374,-0.024706319949914457,225.07039687502385,274.85171161895
1483.0,0.0007348352635744917,-0.024775748630899968,225.07008750003575,274.8439786462926
1484.0,0.0007348353741690461,-0.024845122657391864,225.0697781250477,274.83621287996414
1485.0,0.0007348354847636004,-0.02491444207018742,225.0694687500596,274.8284143780473
1486.0,0.0007348355953581548,-0.024983706910054308,225.06915937507154,274.82058319855236
1487.0,0.0007348357059527091,-0.02505291721773229,225.06885000008344,274.81271939941905
1488.0,0.0007348358165472635,-0.025122073033932477,225.06854062509538,274.8048230385161
1489.0,0.0007348359271418178,-0.02519117439933768,225.0682312501073,274.7968941736408
1490.0,0.0007348360377363722,-0.025260221354602215,225.0679218751192,274.78893286252014
1491.0,0.0007348361483309404,-0.025329213940352324,225.06762656250595,274.78093916281017
1492.0,0.0007348362589254948,-0.0253981522101544,225.06733125001193,274.77291314490407
1493.0,0.0007348363695200491,-0.025467036204569464,225.0670359375179,274.7648548663001
1494.0,0.0007348364801146035,-0.02553586596412873,225.06674062502384,274.75676438442343
1495.0,0.0007348365907091578,-0.025604641529334116,225.0664453125298,274.74864175662793
1496.0,0.0007348367013037121,-0.025673362940662272,225.06615000003578,274.7404870402008
1497.0,0.0007348368118982665,-0.025742030238559296,225.06585468754173,274.73230029235594
1498.0,0.0007348369224928208,-0.02581064346344376,225.06555937504768,274.72408157023796
1499.0,0.0007348370330873752,-0.025879202655706614,225.06526406255364,274.71583093092204
1500.0,0.0007348371436819295,-0.02594770785570958,225.0649687500596,274.70754843141196
1501.0,0.0007348372849578294,-0.02601615910378658,225.0646762971785,274.6992341286418
1502.0,0.0007348373871956448,-0.02608455639356015,225.06439327832126,274.6908880190707
1503.0,0.0007348374894334602,-0.026152899798069534,225.064110259464,274.68251020625667
1504.0,0.0007348375916712757,-0.026221189357574032,225.06382724060677,274.67410074694334
1505.0,0.0007348376939090911,-0.026289425112305333,225.06354422174954,274.6656596978049
1506.0,0.0007348377961469066,-0.026357607102467002,225.06326120289228,274.65718711544616
1507.0,0.000734837898384722,-0.02642573536823434,225.06297818403505,274.64868305640147
1508.0,0.0007348380006225374,-0.02649380994975387,225.06269516517781,274.6401475771352
1509.0,0.0007348381028603529,-0.026561830887145407,225.06241214632055,274.63158073404395
1510.0,0.0007346986094501906,-0.026629798220499885,225.02059375109525,274.6229825834535
1511.0,0.0007345007220322941,-0.026697404311442022,224.96179375076295,274.61402242559365
1512.0,0.0007343028346156188,-0.026764522370665476,224.90299375152588,274.6045663272349
1513.0,0.0007341049471989436,-0.026831152750398896,224.84419375228882,274.59461497515053
1514.0,0.0007339070597822683,-0.026897295802654517,224.78539375305175,274.58416905535927
1515.0,0.0007337095868569232,-0.026962951879209822,224.72673360627888,274.5732292531126
1516.0,0.0007335123816736289,-0.027028123439293478,224.66819256550073,274.5618000495483
1517.0,0.0007333151775859026,-0.027092815015495975,224.60965223652124,274.54988898853395
1518.0,0.0007331179734981763,-0.027157026993662826,224.55111190754175,274.5374968030365
1519.0,0.00073292076941045,-0.02722075972032392,224.49257157856226,274.52462416280343
1520.0,0.0007327235653227238,-0.027284013541777608,224.43403124958277,274.5112717368312
1521.0,0.0007325261926496296,-0.027346788804090562,224.3755912513733,274.49744019336583
1522.0,0.0007323288199927447,-0.027409091574524896,224.31715125274658,274.48313804196556
1523.0,0.0007321314473358598,-0.027470922194576766,224.25871125411987,274.46836593961075
1524.0,0.0007319340746789749,-0.027532281005612922,224.20027125549316,274.4531245425818
1525.0,0.0007317359080827313,-0.027593168348773515,224.1418304784894,274.43741450642426
1526.0,0.0007315374062455415,-0.027653588946831707,224.08338938122986,274.42124098696604
1527.0,0.0007313389044083518,-0.02771354498734308,224.02494828397036,274.4046065324131
1528.0,0.0007311404025711621,-0.027773036806273257,223.96650718671083,274.3875117872868
1529.0,0.0007309419007339724,-0.027832064739360854,223.90806608945132,274.3699573953824
1530.0,0.0007307433988967826,-0.02789062912212291,223.8496249921918,274.35194399977485
1531.0,0.0007305428157167171,-0.027948730289851,223.7911159095764,274.3334722428157
1532.0,0.0007303422325435349,-0.028006374995831,223.73260681915283,274.31454737352857
1533.0,0.0007301416493703528,-0.028063563569964495,223.67409772872924,274.2951700252674
1534.0,0.0007299410661971706,-0.028120296342127774,223.61558863830567,274.27534083078257
1535.0,0.0007297382219597637,-0.028176573641977388,223.55697902464865,274.2550604221147
1536.0,0.0007295344230691114,-0.028232400738132997,223.49832697081567,274.23433166722447
1537.0,0.0007293306241784592,-0.028287780041674832,223.43967491698265,274.2131561365816
1538.0,0.0007291268252878069,-0.028342711876296972,223.38102286314964,274.19153445349633
1539.0,0.0007289230263971547,-0.02839719656547739,223.32237080931662,274.16946724057965
1540.0,0.0007287192275065024,-0.028451234432476782,223.26371875548364,274.14695511974304
1541.0,0.0007285111259989208,-0.028504825800339844,223.20481693267823,274.12399871219986
1542.0,0.0007283030245162081,-0.028557978770281406,223.14591511535644,274.1006008561799
1543.0,0.0007280949230334954,-0.028610693658844128,223.08701329803466,274.0767621651463
1544.0,0.0007278868215507828,-0.02866297078247514,223.02811148071288,274.05248325199017
1545.0,0.0007276755267768831,-0.02871481045741508,222.96896040461957,274.02776472892066
1546.0,0.0007274616443753157,-0.028766218024500127,222.90960269664228,274.002608054377
1547.0,0.0007272477619737483,-0.028817197948484436,222.850244988665,273.9770145665319
1548.0,0.0007270338795721809,-0.028867750537895153,222.79088728068768,273.95098486904396
1549.0,0.0007268199971706135,-0.028917876101054087,222.7315295727104,273.924519564897
1550.0,0.0007266061147690461,-0.028967574946077705,222.6721718647331,273.8976192564016
1551.0,0.0007263805775465926,-0.029016847380877016,222.61151406097412,273.8702845451949
1552.0,0.0007261550403256933,-0.029065710335687556,222.55085624694823,273.84251744020577
1553.0,0.0007259295031047941,-0.029114164105082507,222.49019843292237,273.81431853116385
1554.0,0.0007257039658838949,-0.029162208983452387,222.42954061889648,273.7856884071347
1555.0,0.0007254784286629956,-0.029209845264990396,222.3688828048706,273.7566276565276
1556.0,0.0007252528914420964,-0.029257073243692745,222.30822499084474,273.7271368670967
1557.0,0.0007250273542211971,-0.029303893213363415,222.24756717681885,273.6972166259455
1558.0,0.0007248018170002979,-0.0293503054676129,222.18690936279296,273.66686751952653
1559.0,0.0007245762797793986,-0.029396310299854993,222.1262515487671,273.6360901336391
1560.0,0.0007243507425584994,-0.029441908003309532,222.0655937347412,273.604885053432
1561.0,0.0007241046405397356,-0.029487098871002,222.0018203125,273.5732528634039
1562.0,0.0007238585385493934,-0.029531910541546847,221.938046875,273.54119505687163
1563.0,0.0007236124365590513,-0.02957634328644442,221.8742734375,273.5087122009825
1564.0,0.0007233663345687091,-0.02962039737682185,221.8105,273.47580486208335
1565.0,0.000723120232578367,-0.029664073083626973,221.7467265625,273.4424736058982
1566.0,0.0007228741305880249,-0.02970737067762938,221.682953125,273.40871899752915
1567.0,0.0007226280285976827,-0.02975029042942094,221.6191796875,273.37454160145813
1568.0,0.0007223819266073406,-0.02979283260941594,221.55540625,273.33994198154625
1569.0,0.0007221358246169984,-0.02983499748784922,221.4916328125,273.30492070103446
1570.0,0.0007218897226266563,-0.029876785334778222,221.427859375,273.2694783225444
1571.0,0.0007216152793318997,-0.029918196420082716,221.35871250152587,273.23361540807946
1572.0,0.0007213408360371432,-0.029959267349634385,221.28956562805175,273.1973328860503
1573.0,0.0007210663927423866,-0.029999998364260205,221.22041875457765,273.1606312961904
1574.0,0.00072079194944763,-0.030040389704934785,221.15127188110353,273.1235111778155
1575.0,0.0007205175061528735,-0.030080441612475688,221.0821250076294,273.0859730696583
1576.0,0.0007202430628581169,-0.030120154327544522,221.01297813415528,273.048017509869
1577.0,0.0007199686195633603,-0.030159528090646367,220.94383126068115,273.00964503601637
1578.0,0.0007196941762686038,-0.03019856314213031,220.87468438720703,272.9708561850878
1579.0,0.0007194197329738472,-0.030237259722189113,220.8055375137329,272.9316514934902
1580.0,0.0007191452896790906,-0.030275618070859624,220.73639064025878,272.89203149705054
1581.0,0.000718832656275481,-0.030313638428019325,220.65893281555176,272.85199673101516
1582.0,0.0007185200229287148,-0.030351369385551257,220.58147500610352,272.8115479702597
1583.0,0.0007182073895819485,-0.03038881114541901,220.50401719665527,272.77068572148556
1584.0,0.0007178947562351823,-0.03042596390926366,220.42655938720702,272.7294104906837
1585.0,0.000717582122888416,-0.030462827878602092,220.3491015777588,272.68772278331267
1586.0,0.0007172694895416498,-0.03049940325482314,220.27164376831055,272.6456231042991
1587.0,0.0007169568561948836,-0.030535690239186838,220.1941859588623,272.603111958037
1588.0,0.0007166442228481174,-0.030571689032827382,220.11672814941406,272.5601898483891
1589.0,0.0007163315895013511,-0.030607399836748192,220.0392703399658,272.51685727868653
1590.0,0.0007160189561545849,-0.03064282285182992,219.9618125305176,272.47311475173103
1591.0,0.0007156552630362967,-0.030677958278822953,219.87222343444824,272.42896276979377
1592.0,0.0007152915699180085,-0.03071287082167539,219.78263436889648,272.38440219714937
1593.0,0.0007149278767997203,-0.03074756063087922,219.69304530334472,272.3394334983604
1594.0,0.000714564183681432,-0.030782027856421413,219.60345623779295,272.294057137363
1595.0,0.0007142004905631438,-0.030816272648199295,219.51386717224122,272.248273577624
1596.0,0.0007138367974448556,-0.030850295156016644,219.42427810668946,272.2020832821416
1597.0,0.0007134731043265674,-0.030884095529590736,219.3346890411377,272.15548671344607
1598.0,0.0007131094112082792,-0.0309176739185476,219.24509997558593,272.10848433359996
1599.0,0.000712745718089991,-0.03095103047242332,219.15551091003417,272.0610766041987
1600.0,0.0007123820249717028,-0.030984165340667075,219.06592184448243,272.01326398637076
1601.0,0.0007120597824420427,-0.03101707867263668,218.9909588914439,271.96504694077845
1602.0,0.0007117361636498343,-0.031049726285498888,218.91564104323834,271.9164377033908
1603.0,0.0007114125448576258,-0.03108210999077297,218.84032319503277,271.86743663030984
1604.0,0.0007110889260654174,-0.031114229971608426,218.7650053468272,271.8180441952886
1605.0,0.000710765307273209,-0.03114608641104077,218.68968749862165,271.7682608715838
1606.0,0.0007110748672971567,-0.031177679491988068,218.804328125,271.71808713195725
1607.0,0.0007113844272907954,-0.031208933810326925,218.91896875,271.6680446077381
1608.0,0.0007116939872844341,-0.03123984963858933,219.033609375,271.61813338193144
1609.0,0.0007120035472780728,-0.031270427249266576,219.14825,271.5683535374156
1610.0,0.0007123131072717115,-0.03130066691463546,219.262890625,271.51870515684715
1611.0,0.0007126122312519634,-0.03133056890677152,219.376842689462,271.4691883226589
1612.0,0.0007129102485641248,-0.03136011663063181,219.4906952361539,271.4197582285105
1613.0,0.0007132082658762862,-0.03138930886103789,219.6045477828458,271.37041080735014
1614.0,0.0007135062831884476,-0.031418145880889814,219.7184003295377,271.32114619193607
1615.0,0.000713804300500609,-0.031446627972877984,219.83225287622957,271.27196451475555
1616.0,0.0007141023178127703,-0.031474755419478376,219.94610542292148,271.2228659080267
1617.0,0.0007144003351249317,-0.03150252850295426,220.05995796961338,271.17385050369774
1618.0,0.0007146983524370931,-0.03152994750535313,220.17381051630528,271.1249184334495
1619.0,0.0007149963697492545,-0.031557012708515506,220.28766306299715,271.07606982869163
1620.0,0.0007152943870614159,-0.031583724394063935,220.40151560968906,271.0273048205676
1621.0,0.0007160059718103184,-0.03161008284341175,220.64069441223145,270.97862353995174
1622.0,0.0007173935204380921,-0.0316355927727647,221.07575924652815,270.93006668197285
1623.0,0.0007188925762082743,-0.031659503300419826,221.54313748139143,270.88178687508827
1624.0,0.0007204623401131371,-0.03168169171728767,222.00264246165753,270.8338099105468
1625.0,0.0007223636472000194,-0.03170208822191491,222.4252306879759,270.78616057276787
1626.0,0.0007242649542869017,-0.031720360545803454,222.84781891429424,270.7389524214384
1627.0,0.000726166261373784,-0.03173651037625244,223.2704071406126,270.69218629354106
1628.0,0.0007280675684606663,-0.03175053939928232,223.69299536693097,270.64586302442115
1629.0,0.0007299688755475486,-0.031762449299651836,224.1155835932493,270.5999834477714
1630.0,0.0007318701826344309,-0.03177224176085144,224.53817181956768,270.55454839564084
1631.0,0.0007335741131555551,-0.031779918465104896,224.094859375,270.5095586984353
1632.0,0.000735278043521248,-0.03178518903657168,223.651546875,270.46403128582386
1633.0,0.000736981973886941,-0.03178805532525285,223.208234375,270.4179679647416
1634.0,0.0007386859042526339,-0.03178851917956302,222.764921875,270.37137053961214
1635.0,0.0007403898346183269,-0.03178658244657873,222.321609375,270.3242408123174
1636.0,0.0007420937649840198,-0.031782246972037534,221.878296875,270.2765805822223
1637.0,0.0007437976953497127,-0.031775514600342926,221.434984375,270.2283916461387
1638.0,0.0007455016257154057,-0.03176638717456237,220.991671875,270.17967579834595
1639.0,0.0007472055560810986,-0.031754866536427985,220.548359375,270.13043483059465
1640.0,0.0007489094864467916,-0.031740954526337704,220.105046875,270.08067053211033
1641.0,0.0007502216379862148,-0.03172465298335607,219.42020471191407,270.03038468959414
1642.0,0.0007515337899803853,-0.031705316952037384,218.73536254882814,269.97749633051075
1643.0,0.0007528459419745559,-0.03168294865087589,218.05052038574217,269.9220093269942
1644.0,0.0007541580939687265,-0.031657550297093516,217.36567822265624,269.8639275465631
1645.0,0.000755470245962897,-0.03162912410640745,216.6808360595703,269.80325485228
1646.0,0.0007567823979570676,-0.031597672293030864,215.99599389648438,269.7399951027536
1647.0,0.0007580945499512382,-0.03156319706967413,215.31115173339845,269.67415215214584
1648.0,0.0007594067019454087,-0.031525700647545625,214.6263095703125,269.60572985017535
1649.0,0.0007607188539395793,-0.031485185236352665,213.94146740722655,269.5347320421219
1650.0,0.0007620310059337498,-0.031441653044302624,213.25662524414062,269.4611625688324
1651.0,0.0007629528481061243,-0.031395106278103456,213.732229888916,269.3850252667226
1652.0,0.0007638746900511251,-0.03134554551436111,214.20783477783203,269.3053418475257
1653.0,0.0007647965319961259,-0.03129297289945575,214.68343966674806,269.22211695330725
1654.0,0.0007657183739411266,-0.031237390578745246,215.15904455566405,269.13535522056776
1655.0,0.0007666402158861274,-0.031178800696184304,215.63464944458008,269.0450612807535
1656.0,0.0007675620578311282,-0.031117205394325973,216.1102543334961,268.95123976026537
1657.0,0.000768483899776129,-0.031052606814321867,216.5858592224121,268.8538952804601
1658.0,0.0007693874231913256,-0.03098500709592314,217.12670547413825,268.7530324576571
1659.0,0.0007701271470645921,-0.03091444317690244,218.25092300343513,268.6486734070572
1660.0,0.0007708668709378586,-0.030841228342225087,219.37514053273202,268.54097922741397
1661.0,0.0007715003523003361,-0.030765364467224963,220.7459803466797,268.4299541801207
1662.0,0.0007721338337205452,-0.03068727306143112,222.11682006835937,268.31612073898833
1663.0,0.0007727673151407544,-0.030606955700212886,223.48765979003906,268.19948248966585
1664.0,0.0007734007965609635,-0.030524413958018762,224.85849951171875,268.0800430139951
1665.0,0.0007740342779811726,-0.030439649408278036,226.22933923339843,267.9578058899599
1666.0,0.0007745739692954223,-0.030352663623402065,227.66588361573218,267.83277469169315
1667.0,0.0007750847929632321,-0.030263862936383508,229.12265094971656,267.70548033431965
1668.0,0.0007755956166310418,-0.030173373213923965,230.57941828370093,267.57608802972504
1669.0,0.0007761064402988516,-0.03008119565249829,232.0361856176853,267.44460047068054
1670.0,0.0007766172639666613,-0.02998733144780567,233.49295295166968,267.3110203470523
1671.0,0.0007769933520762606,-0.029891781794769354,234.7411953125,267.1753503458015
1672.0,0.000777369440243092,-0.029795118612635455,235.9894375,267.0383683956057
1673.0,0.0007777455284099233,-0.02969734269442006,237.2376796875,266.9000762127541
1674.0,0.0007781216165767546,-0.029598454832622755,238.485921875,266.7604755117249
1675.0,0.0007784977047435859,-0.029498455819224955,239.7341640625,266.6195680051281
1676.0,0.0007788737929104173,-0.02939734644569057,240.98240625,266.47735540370826
1677.0,0.0007792498810772486,-0.02929512750296574,242.2306484375,266.3338394163453
1678.0,0.0007796259692440799,-0.029191799781479514,243.478890625,266.1890217500571
1679.0,0.0007799583268544574,-0.029087364071143797,244.6084133875966,266.0429041100004
1680.0,0.0007802439504254743,-0.02898196140122715,245.61106249648333,265.89567223379413
1681.0,0.0007804396213089149,-0.028875742334193308,246.31702502441405,265.74752426637224
1682.0,0.0007806352921875259,-0.028768919136526978,247.02298754882813,265.5987654966079
1683.0,0.000780830963066137,-0.028661492244462256,247.72895007324217,265.44939677214984
1684.0,0.000781026633944748,-0.02855346209393652,248.43491259765625,265.2994189396357
1685.0,0.0007812223048233591,-0.028444829120595976,249.14087512207033,265.14883284475394
1686.0,0.0007814179757019701,-0.028335593759796593,249.84683764648437,264.997639332247
1687.0,0.0007816136465805812,-0.028225756446603883,250.55280017089845,264.8458392459118
1688.0,0.0007818093174591922,-0.02811531761579325,251.2587626953125,264.6934334286004
1689.0,0.0007820049883378033,-0.028004277701849885,251.96472521972657,264.5404227222207
1690.0,0.0007822006592164144,-0.02789263713896916,252.67068774414062,264.3868079677376
1691.0,0.0007822713814675808,-0.027780396361056867,252.94091250610353,264.23259000517453
1692.0,0.0007823421037755907,-0.027667714397664935,253.21113751220702,264.07802771723976
1693.0,0.0007824128260836005,-0.027554591573234477,253.48136251831053,263.92312163850136
1694.0,0.0007824835483916104,-0.027441028212144072,253.75158752441405,263.7678723030887
1695.0,0.0007825542706996202,-0.027327024638550135,254.02181253051756,263.612280244505
1696.0,0.0007826249930076301,-0.02721258117638719,254.29203753662108,263.45634599562777
1697.0,0.00078269571531564,-0.0270976981493681,254.5622625427246,263.30007008871075
1698.0,0.0007827664376236498,-0.026982375880984302,254.8324875488281,263.143453055384
1699.0,0.0007828371599316597,-0.026866614694505436,255.10271255493163,262.98649542665373
1700.0,0.0007829078822396696,-0.02675041491298015,255.37293756103514,262.8291977329041
1701.0,0.0007827906138544449,-0.026633776859235604,255.33091061019897,262.6715605038969
1702.0,0.0007826733454692203,-0.0265168683782276,255.28888372039796,262.5136346089886
1703.0,0.0007825560770839957,-0.026399689664327677,255.24685683059693,262.35542044021634
1704.0,0.000782438808698771,-0.026282240911771896,255.2048299407959,262.19691838917765
1705.0,0.0007823215403135464,-0.0261645223146677,255.16280305099488,262.0381288470362
1706.0,0.0007822042719283218,-0.026046534066993653,255.12077616119385,261.879052204521
1707.0,0.0007820870035430971,-0.025928276362599992,255.0787492713928,261.71968885192854
1708.0,0.0007819697351578725,-0.025809749395208408,255.0367223815918,261.56003917912204
1709.0,0.0007818524667726479,-0.025690953358412143,254.99469549179076,261.40010357553217
1710.0,0.0007817195146331279,-0.025571888445676125,254.8886875038147,261.2398824301578
1711.0,0.0007815742824988092,-0.025452570527844144,254.72701840209962,261.079392944023
1712.0,0.0007814290503631582,-0.025333024366043844,254.56534930419923,260.9186592089487
1713.0,0.0007812838182275073,-0.025213250124282646,254.40368020629882,260.75768155631636
1714.0,0.0007811385860918563,-0.025093247966461903,254.24201110839843,260.59646031714425
1715.0,0.0007809896200732247,-0.024973018056374464,254.05453488755225,260.4349958220844
1716.0,0.0007808390775259078,-0.02485259390387456,253.85616228318216,260.27331890364746
1717.0,0.0007806885349785908,-0.024731989727713326,253.65778967881204,260.1114427263299
1718.0,0.0007805379924312739,-0.024611205656859043,253.45941707444192,259.9493675569807
1719.0,0.0007803874498839569,-0.024490241820194908,253.2610444700718,259.78709366215435
1720.0,0.00078023690733664,-0.02436909834651918,253.06267186570167,259.6246213081123
1721.0,0.0007800875570325161,-0.024247775364544987,252.84997006225586,259.46195076082165
1722.0,0.0007799382067616989,-0.024126332028106195,252.63726824951172,259.2991374328761
1723.0,0.0007797888564908817,-0.024004768422828025,252.42456643676758,259.13618151058955
1724.0,0.0007796395062200645,-0.023883084634308785,252.21186462402343,258.9730831800803
1725.0,0.0007793824196427046,-0.02376128074809086,251.96542658519746,258.80984262726327
1726.0,0.000779079844426267,-0.02363953421466412,251.70474439525603,258.64648733557345
1727.0,0.0007787772692098294,-0.023517919869780034,251.44406220531462,258.48302889319734
1728.0,0.0007784746939933918,-0.023396437603949962,251.18338001537322,258.319467310715
1729.0,0.0007781721187769541,-0.023275087307771287,250.9226978254318,258.1558025987591
1730.0,0.0007778695435605165,-0.023153868871927656,250.6620156354904,257.99203476801574
1731.0,0.00077755186430295,-0.023032782187189245,250.39433200073242,257.82816382922505
1732.0,0.0007772341850795783,-0.022911922494024756,250.12664837646486,257.6642514991815
1733.0,0.0007769165058562066,-0.022791289612422914,249.85896475219727,257.5002976836674
1734.0,0.000776598826632835,-0.022670883362553858,249.59128112792968,257.3363022886566
1735.0,0.0007762923702689939,-0.022550703564723388,249.31905415439607,257.172265220305
1736.0,0.0007759906523649995,-0.022430787947176803,249.04490895175934,257.0082306480787
1737.0,0.0007756889344610052,-0.022311152309015283,248.7707637491226,256.8442171093025
1738.0,0.0007753872165570108,-0.022191796432537544,248.4966185464859,256.6802244281016
1739.0,0.0007750854986530165,-0.022072720100202257,248.22247334384917,256.5162524288713
1740.0,0.0007747837807490221,-0.021953923094627768,247.94832814121247,256.3523009362749
1741.0,0.0007745054000167784,-0.02183540519859213,247.66722994995118,256.18836977524427
1742.0,0.0007742270192352407,-0.021717203116741197,247.38613177490234,256.02451608437565
1743.0,0.0007739486384537031,-0.021599316606761704,247.10503359985353,255.86073962076298
1744.0,0.0007736702576721655,-0.021481745426449997,246.8239354248047,255.69704014186684
1745.0,0.0007734088448865251,-0.0213644893337775,246.53933861160277,255.53341740548575
1746.0,0.0007731545963816089,-0.02124756550752888,246.2532646369934,255.3699048922225
1747.0,0.0007729003478766927,-0.021130981049798037,245.96719066238404,255.20651656116328
1748.0,0.0007726460993717765,-0.021014735702555843,245.68111668777465,255.04325211742855
1749.0,0.0007723918508668604,-0.020898829207957305,245.39504271316528,254.88011126652827
1750.0,0.0007721376023619442,-0.020783261308341683,245.10896873855592,254.71709371436205
1751.0,0.0007719178101979196,-0.020668031746232225,244.8212171936035,254.5541991672189
1752.0,0.0007716980180703104,-0.020553161386393667,244.53346563720703,254.39148258148424
1753.0,0.0007714782259427011,-0.020438649958472548,244.24571408081056,254.22894360653387
1754.0,0.0007712584338150918,-0.020324497192308312,243.95796252441406,254.066581892184
1755.0,0.0007710386416874826,-0.020210702817930738,243.67021096801759,253.90439708869263
1756.0,0.0007708188495598733,-0.02009726656556015,243.38245941162108,253.74238884676063
1757.0,0.0007705990574322641,-0.019984188165607163,243.0947078552246,253.58055681753117
1758.0,0.0007703792653046548,-0.019871467348672546,242.8069562988281,253.41890065258892
1759.0,0.0007701594731770456,-0.019759103845547018,242.51920474243164,253.25742000395854
1760.0,0.0007699396810494363,-0.01964709738721108,242.23145318603517,253.0961145241054
1761.0,0.0007697573339129349,-0.019535447704835205,241.9499546813965,252.9349838659351
1762.0,0.0007695749867764334,-0.019424160924487194,241.66845623779298,252.7740709881424
1763.0,0.000769392639639932,-0.019313236775246014,241.38695779418944,252.6133755050417
1764.0,0.0007692102925034305,-0.019202674986416975,241.10545935058593,252.45289703141995
1765.0,0.0007690279453669291,-0.019092475287494016,240.82396090698242,252.29263518253535
1766.0,0.0007688455982304276,-0.018982637408159895,240.5424624633789,252.132589574118
1767.0,0.0007686632510939262,-0.01887316107828585,240.2609640197754,251.97275982236854
1768.0,0.0007684809039574247,-0.018764046027931868,239.97946557617186,251.8131455439597
1769.0,0.0007682985568209233,-0.01865529198734617,239.69796713256835,251.653746356033
1770.0,0.0007681162096844218,-0.01854689868696523,239.41646868896484,251.49456187620015
1771.0,0.0007679650327219179,-0.018438865857413615,239.1483218688965,251.33559172254195
1772.0,0.0007678138557878356,-0.018331185703133183,238.88017498779297,251.1768572606268
1773.0,0.0007676626788537533,-0.01822385796229615,238.61202810668945,251.01835809572614
