time_s,m_true,q_true,m_pred,q_pred
999.0,-0.015956495,302.47687,0.21971269,202.035
1000.0,-0.016144326,302.55466,0.22770296,201.9014
1001.0,-0.016407646,302.66263,0.220156,204.64601
1002.0,-0.016671564,302.77267,0.2156563,205.17325
1003.0,-0.016874822,302.8565,0.21708721,206.05487
1004.0,-0.016971136,302.8934,0.21989651,204.82721
1005.0,-0.017032938,302.91245,0.22761023,202.78229
1006.0,-0.017092455,302.9231,0.18201827,205.67775
1007.0,-0.017151069,302.92053,0.18598542,204.49292
1008.0,-0.017220914,302.91846,0.2122825,202.66809
1009.0,-0.017303232,302.9304,0.22809918,200.99966
1010.0,-0.017360004,302.95078,0.22800529,202.20497
1011.0,-0.017378246,302.96405,0.22809653,202.08252
1012.0,-0.017362088,302.96616,0.18236318,205.47192
1013.0,-0.017287599,302.9495,0.18365027,204.8995
1014.0,-0.017226458,302.93268,0.18246777,205.35838
1015.0,-0.017205758,302.92267,0.18287379,205.38155
1016.0,-0.01723144,302.92627,0.18579023,203.323
1017.0,-0.017280158,302.93106,0.1849911,203.9202
1018.0,-0.017281666,302.91827,0.1836835,204.96713
1019.0,-0.017253399,302.89273,0.18428664,204.64034
1020.0,-0.01724129,302.87735,0.18551657,203.65717
1021.0,-0.017289316,302.8882,0.1863885,203.05698
1022.0,-0.01733499,302.90182,0.18775593,202.09283
1023.0,-0.017332315,302.9014,0.18784529,202.05783
1024.0,-0.01730203,302.88733,0.18703005,202.67914
1025.0,-0.01731116,302.88455,0.1852064,204.0595
1026.0,-0.017425753,302.91724,0.18610565,203.4055
1027.0,-0.01763147,303.0003,0.18837741,201.78627
1028.0,-0.017772412,303.07132,0.1885879,201.65524
1029.0,-0.017849728,303.1205,0.18670584,203.04002
1030.0,-0.017836679,303.12738,0.18586072,203.68256
1031.0,-0.017786315,303.11563,0.18480243,204.55807
1032.0,-0.017703062,303.0928,0.21168365,202.41158
1033.0,-0.017590547,303.06348,0.22927476,201.22923
1034.0,-0.017481998,303.03516,0.22533795,201.03032
1035.0,-0.017396908,303.0169,0.19030058,203.56566
1036.0,-0.017343743,303.0068,0.19301087,203.34885
1037.0,-0.017375289,303.01227,0.19952731,203.07312
1038.0,-0.017441997,303.01642,0.20362078,202.90587
1039.0,-0.017507447,303.02075,0.22652829,200.8255
1040.0,-0.017507542,303.00937,0.22936442,201.72696
1041.0,-0.017475097,302.98303,0.22953707,200.58287
1042.0,-0.01743129,302.9541,0.22951262,200.48672
1043.0,-0.017378932,302.92224,0.22981866,200.87852
1044.0,-0.017300107,302.88266,0.2292113,202.5538
1045.0,-0.01723992,302.8473,0.2292176,202.64815
1046.0,-0.017242547,302.82657,0.22776689,203.2524
1047.0,-0.017296858,302.82312,0.22313742,203.91028
1048.0,-0.01733523,302.81696,0.22233045,204.30177
1049.0,-0.017334022,302.80396,0.21986943,204.57788
1050.0,-0.017330263,302.78662,0.21938825,204.2455
1051.0,-0.017369943,302.78217,0.21755272,202.87914
1052.0,-0.01747121,302.80692,0.22009887,204.48892
1053.0,-0.017678428,302.87695,0.21877337,203.56076
1054.0,-0.017854672,302.94153,0.21785669,202.87616
1055.0,-0.01806289,303.02005,0.21925488,203.79305
1056.0,-0.01827414,303.09616,0.23002821,201.60077
1057.0,-0.01840952,303.13834,0.1864331,204.08347
1058.0,-0.018417366,303.1413,0.18654488,204.05412
1059.0,-0.018314112,303.1188,0.18656342,204.0395
1060.0,-0.018157948,303.08582,0.18633881,204.18707
1061.0,-0.018034356,303.0653,0.18612885,204.2808
1062.0,-0.017941266,303.0533,0.19130458,200.64914
1063.0,-0.017853249,303.04144,0.19064029,201.13585
1064.0,-0.017716823,303.00974,0.18682137,203.99155
1065.0,-0.0175651,302.97464,0.18640584,204.14532
1066.0,-0.017399078,302.93365,0.23078175,200.50688
1067.0,-0.017207853,302.88748,0.23052616,201.30144
1068.0,-0.016971083,302.83118,0.2212669,204.18886
1069.0,-0.01671161,302.77448,0.22156182,204.26146
1070.0,-0.016424974,302.71237,0.22089645,203.83185
1071.0,-0.016167855,302.66953,0.21879792,202.3508
1072.0,-0.015876226,302.614,0.21751243,201.43277
1073.0,-0.015580258,302.5567,0.19271553,200.28679
1074.0,-0.015273509,302.49582,0.1993756,200.73027
1075.0,-0.014947881,302.42368,0.2002116,200.77815
1076.0,-0.014687341,302.36826,0.21002217,201.21321
1077.0,-0.014384183,302.29373,0.21103399,201.21056
1078.0,-0.014083195,302.221,0.22035731,202.96371
1079.0,-0.013752846,302.14026,0.22693342,203.17438
1080.0,-0.013466433,302.07886,0.23083328,201.80803
1081.0,-0.013179391,302.01767,0.23098159,199.66397
1082.0,-0.012926669,301.977,0.18787916,203.69409
1083.0,-0.012670839,301.93542,0.19155194,201.05893
1084.0,-0.012418963,301.9022,0.1911839,201.3336
1085.0,-0.012142437,301.8619,0.23006265,199.80948
1086.0,-0.01182186,301.80777,0.2292713,199.99454
1087.0,-0.01135841,301.69406,0.2284873,200.1166
1088.0,-0.010873337,301.5746,0.22955336,202.74037
1089.0,-0.0104058,301.46133,0.21918489,201.40622
1090.0,-0.010167849,301.46054,0.21491641,200.97954
1091.0,-0.010062374,301.52252,0.21472451,200.96904
1092.0,-0.009904814,301.56104,0.20000957,200.42389
1093.0,-0.009613383,301.53687,0.20167856,200.52226
1094.0,-0.009377992,301.52774,0.2031588,200.61946
1095.0,-0.009085632,301.469,0.20474704,200.69566
1096.0,-0.008868186,301.43954,0.20479813,200.70038
1097.0,-0.008648341,301.40918,0.21465081,200.87462
1098.0,-0.008413175,301.3828,0.21489206,200.85674
1099.0,-0.008173908,301.355,0.20468116,200.62265
1100.0,-0.007951301,301.3143,0.20654635,200.7357
1101.0,-0.007808084,301.2887,0.20657796,200.74178
1102.0,-0.007645497,301.25226,0.2230053,203.13593
1103.0,-0.007441746,301.2092,0.23130466,202.17393
1104.0,-0.007234778,301.16547,0.23211566,199.76239
1105.0,-0.007134553,301.18317,0.19843788,202.14244
1106.0,-0.007043177,301.20612,0.19603415,202.33284
1107.0,-0.007112521,301.27994,0.19874217,196.57965
1108.0,-0.007217286,301.36197,0.21687469,183.49998
1109.0,-0.007302245,301.44507,0.22405918,176.92336
1110.0,-0.007411975,301.5444,0.22370213,178.62419
1111.0,-0.007567778,301.66132,0.22359866,178.8716
1112.0,-0.007747759,301.7873,0.22395323,178.5827
1113.0,-0.00784831,301.8762,0.22403954,178.5504
1114.0,-0.007919143,301.95682,0.2248157,176.43076
1115.0,-0.007985797,302.03638,0.20836553,189.99268
1116.0,-0.00792116,302.07285,0.21369566,186.21951
1117.0,-0.00787116,302.11893,0.21604982,184.55684
1118.0,-0.007818885,302.1649,0.20640528,191.43173
1119.0,-0.007789035,302.2237,0.20529887,192.25066
1120.0,-0.007758229,302.28265,0.19287962,201.06165
1121.0,-0.007933616,302.4264,0.19239074,201.43475
1122.0,-0.008190801,302.59787,0.19617301,198.72354
1123.0,-0.008460023,302.7723,0.21578382,184.91016
1124.0,-0.008622061,302.8954,0.2182422,183.0246
1125.0,-0.008692471,302.9736,0.19305854,201.04195
1126.0,-0.008730089,303.03867,0.22134294,200.51462
1127.0,-0.008705981,303.07312,0.2323649,199.07417
1128.0,-0.008607311,303.07996,0.19470637,202.00163
1129.0,-0.008487565,303.07965,0.19029891,202.63773
1130.0,-0.008344696,303.0779,0.19147092,202.42325
1131.0,-0.008226836,303.0861,0.19394346,200.57208
1132.0,-0.008108161,303.0847,0.19441174,200.24301
1133.0,-0.007972608,303.0698,0.19083387,202.54453
1134.0,-0.007833175,303.05252,0.21392642,201.17094
1135.0,-0.007806887,303.07623,0.21659133,200.92381
1136.0,-0.007806399,303.1096,0.2208616,200.49954
1137.0,-0.007804522,303.1451,0.22187668,200.39568
1138.0,-0.007890564,303.22296,0.19504438,201.86047
1139.0,-0.00796214,303.2927,0.19134693,202.4113
1140.0,-0.008014674,303.3535,0.19161771,202.35114
1141.0,-0.008023617,303.39655,0.1911378,202.48103
1142.0,-0.008020686,303.4351,0.19141787,202.53708
1143.0,-0.008019754,303.47095,0.19151905,202.51973
1144.0,-0.008018926,303.50604,0.20852426,201.2579
1145.0,-0.00793754,303.50497,0.21758601,200.77063
1146.0,-0.007756731,303.46588,0.23344883,199.25226
1147.0,-0.007529151,303.4107,0.23359679,199.42545
1148.0,-0.007396957,303.40015,0.23359093,199.3535
1149.0,-0.007427994,303.47037,0.23177354,202.24098
1150.0,-0.007678715,303.64346,0.23336048,201.16959
1151.0,-0.008082173,303.88873,0.23367867,200.3829
1152.0,-0.008462439,304.12836,0.22512607,199.99751
1153.0,-0.008614793,304.26486,0.21309908,201.00983
1154.0,-0.0085831,304.31244,0.19247188,202.25314
1155.0,-0.008563353,304.35886,0.19457324,200.69395
1156.0,-0.008435145,304.351,0.1949495,200.4249
1157.0,-0.008235534,304.31015,0.19549002,200.06557
1158.0,-0.008055912,304.28323,0.19493674,200.48573
1159.0,-0.00801598,304.32144,0.19465637,200.71695
1160.0,-0.008049921,304.39102,0.19422904,201.06012
1161.0,-0.008189978,304.50656,0.19404688,201.22491
1162.0,-0.008364905,304.63812,0.19290821,202.12123
1163.0,-0.008455774,304.72757,0.19385159,201.50069
1164.0,-0.008419637,304.7581,0.1945016,200.95625
1165.0,-0.008317358,304.7587,0.19478506,200.76811
1166.0,-0.008308468,304.79642,0.20105198,196.3683
1167.0,-0.008311853,304.8407,0.20745268,191.85732
1168.0,-0.008449015,304.95392,0.20657276,192.509
1169.0,-0.008768615,305.15317,0.20678076,192.39368
1170.0,-0.00915754,305.38345,0.20715769,192.15343
1171.0,-0.009563503,305.614,0.21576558,186.1018
1172.0,-0.009973289,305.84235,0.2203254,182.87051
1173.0,-0.010210637,305.9875,0.22898722,175.06317
1174.0,-0.010288328,306.05673,0.23667681,157.72774
1175.0,-0.010275494,306.08517,0.23405129,162.68431
1176.0,-0.010192319,306.0831,0.22931758,175.8789
1177.0,-0.010076822,306.06708,0.23137777,173.18834
1178.0,-0.010019187,306.07568,0.23154017,172.93825
1179.0,-0.010028619,306.11133,0.23053426,173.80618
1180.0,-0.010069651,306.1595,0.22993624,174.55128
1181.0,-0.010145709,306.2242,0.22553532,178.94179
1182.0,-0.010201808,306.284,0.2194016,183.77603
1183.0,-0.010248363,306.34317,0.21096084,189.75774
1184.0,-0.010314257,306.41116,0.20561081,193.5603
1185.0,-0.010450344,306.5107,0.20603442,193.29126
1186.0,-0.01066272,306.64523,0.19641276,200.1056
1187.0,-0.010916651,306.79865,0.19414197,201.7286
1188.0,-0.011140906,306.9378,0.19386722,201.77016
1189.0,-0.011348869,307.06766,0.21788765,200.57771
1190.0,-0.011475218,307.15622,0.23454136,198.73624
1191.0,-0.011527472,307.21152,0.23478217,199.16588
1192.0,-0.011593782,307.27493,0.23484118,200.2304
1193.0,-0.011731768,307.36902,0.2347539,200.50731
1194.0,-0.011917656,307.48355,0.23479393,200.4777
1195.0,-0.012052196,307.573,0.2338528,198.81747
1196.0,-0.012105236,307.62485,0.2116976,200.75438
1197.0,-0.012093187,307.64987,0.19445308,201.72865
1198.0,-0.012054243,307.66483,0.19473928,201.54523
1199.0,-0.012019347,307.68503,0.19772458,199.47049
1200.0,-0.011978299,307.70615,0.20601346,193.65259
1201.0,-0.011928932,307.72418,0.19998358,197.91254
1202.0,-0.011890675,307.74338,0.20824452,192.11168
1203.0,-0.01185545,307.75946,0.22349925,181.33124
1204.0,-0.011805548,307.76877,0.22841173,177.16565
1205.0,-0.011745574,307.77563,0.22473156,180.48003
1206.0,-0.011691852,307.78683,0.21873781,184.79533
1207.0,-0.011636713,307.79785,0.22903052,176.6964
1208.0,-0.01158836,307.8141,0.22906718,176.6928
1209.0,-0.011574283,307.84595,0.21650706,186.41408
1210.0,-0.011599879,307.89166,0.20351768,195.60062
1211.0,-0.011638823,307.94128,0.19492069,201.45721
1212.0,-0.01165281,307.9823,0.21251267,200.72717
1213.0,-0.011602559,308.0,0.23469917,201.87856
1214.0,-0.011483704,307.9913,0.22567208,202.1873
1215.0,-0.011389567,307.9925,0.22625251,202.25682
1216.0,-0.011333512,308.008,0.22859612,202.51099
1217.0,-0.011362478,308.06042,0.2306799,202.89146
1218.0,-0.011474029,308.14902,0.23509134,201.2701
1219.0,-0.011474145,308.18854,0.22661535,199.86073
1220.0,-0.011366664,308.1821,0.23497966,198.75252
1221.0,-0.011251153,308.17487,0.23565955,199.72995
1222.0,-0.011176301,308.1821,0.23565252,200.03581
1223.0,-0.011139231,308.20023,0.21606787,200.64398
1224.0,-0.011101396,308.2142,0.19737627,200.2603
1225.0,-0.011091732,308.23752,0.21125601,190.49751
1226.0,-0.011064791,308.25293,0.23505718,171.19832
1227.0,-0.011037968,308.26535,0.23451996,171.50232
1228.0,-0.010990811,308.265,0.23411319,172.45094
1229.0,-0.010958122,308.2689,0.23384722,172.79906
1230.0,-0.010967675,308.28925,0.23386788,172.82115
1231.0,-0.010973554,308.30658,0.23452078,172.1757
1232.0,-0.011008354,308.34073,0.23458043,172.20259
1233.0,-0.011067853,308.39096,0.2332247,173.73941
1234.0,-0.011141681,308.44955,0.22955559,177.39032
1235.0,-0.011233675,308.52103,0.21734852,186.41238
1236.0,-0.011305364,308.58435,0.19798781,200.0947
1237.0,-0.011371933,308.64383,0.19889207,199.47673
1238.0,-0.011455906,308.71057,0.20934883,192.12103
1239.0,-0.01151211,308.76434,0.21591802,187.51704
1240.0,-0.011504542,308.78833,0.22119738,183.79764
1241.0,-0.011468801,308.79944,0.23012081,177.14745
1242.0,-0.011423214,308.8099,0.23444754,172.87271
1243.0,-0.011396495,308.83737,0.23424344,167.55827
1244.0,-0.011371398,308.8716,0.24074852,153.56906
1245.0,-0.011362642,308.9128,0.24000387,155.19449
1246.0,-0.011395461,308.97253,0.23793721,159.54247
1247.0,-0.011465218,309.04825,0.23855072,158.3041
1248.0,-0.011517198,309.11728,0.23862651,158.25223
1249.0,-0.011499741,309.15363,0.23335329,171.20485
1250.0,-0.011433507,309.167,0.23521328,170.85818
1251.0,-0.011256285,309.12708,0.23547632,172.17236
1252.0,-0.01110582,309.09955,0.23477519,172.98627
1253.0,-0.010983184,309.08328,0.22899649,178.51862
1254.0,-0.010919875,309.09024,0.21698205,187.07724
1255.0,-0.010853563,309.0941,0.21293001,189.96242
1256.0,-0.010868203,309.13516,0.1981242,200.49797
1257.0,-0.010947579,309.20877,0.1962955,201.48482
1258.0,-0.01100345,309.27173,0.23624483,199.51346
1259.0,-0.011018654,309.31583,0.23173267,199.6287
1260.0,-0.010962466,309.32083,0.22096825,200.60042
1261.0,-0.010985415,309.35345,0.20775695,201.0799
1262.0,-0.01102115,309.3887,0.23212932,199.59706
1263.0,-0.011103501,309.44125,0.23154996,202.6442
1264.0,-0.011184907,309.49347,0.23063523,202.46506
1265.0,-0.011294735,309.5576,0.23045361,202.42911
1266.0,-0.011397678,309.62054,0.22970872,202.30896
1267.0,-0.011476534,309.67685,0.23060784,202.44205
1268.0,-0.011488672,309.70206,0.23536858,202.4828
1269.0,-0.011410525,309.687,0.23597161,201.94397
1270.0,-0.011314051,309.66406,0.23669718,200.08997
1271.0,-0.011223295,309.64053,0.19991687,199.41484
1272.0,-0.011122961,309.6149,0.20026945,199.20474
1273.0,-0.010985652,309.57507,0.19955476,199.72913
1274.0,-0.010840017,309.53702,0.1964888,201.74318
1275.0,-0.010687851,309.49594,0.20021261,199.30309
1276.0,-0.010540388,309.45844,0.21427353,189.45236
1277.0,-0.010504042,309.47095,0.22075363,184.88123
1278.0,-0.010445503,309.4715,0.20588738,195.37984
1279.0,-0.010452027,309.49658,0.20426768,196.54382
1280.0,-0.010416158,309.5001,0.20214249,198.03448
1281.0,-0.010377172,309.50168,0.19868207,200.51324
1282.0,-0.010338086,309.50128,0.19755885,201.17209
1283.0,-0.010284152,309.4919,0.20092359,200.81285
1284.0,-0.010164926,309.45755,0.23456395,203.09628
1285.0,-0.010079661,309.43863,0.23638971,201.73491
1286.0,-0.009996734,309.42368,0.23701824,200.20963
1287.0,-0.009917303,309.40906,0.23701462,200.22746
1288.0,-0.009822905,309.38727,0.23691288,200.55896
1289.0,-0.009705651,309.35855,0.23638962,201.94786
1290.0,-0.009583089,309.3257,0.23698415,200.47437
1291.0,-0.009533127,309.32263,0.23708299,200.16878
1292.0,-0.00946291,309.31174,0.23683529,199.63885
1293.0,-0.009420867,309.314,0.19955456,200.16705
1294.0,-0.009361074,309.30972,0.19978495,199.96555
1295.0,-0.009325503,309.3177,0.2097686,192.95578
1296.0,-0.009308396,309.33218,0.22263098,183.9464
1297.0,-0.009256401,309.32584,0.21674293,188.1001
1298.0,-0.009207183,309.3205,0.20070443,199.37248
1299.0,-0.009191222,309.32864,0.20107926,199.1157
1300.0,-0.009154446,309.3268,0.23053779,178.40596
1301.0,-0.009109725,309.3215,0.23022996,178.6628
1302.0,-0.009092241,309.33273,0.22954547,179.15736
1303.0,-0.009011842,309.3192,0.21383798,190.224
1304.0,-0.008928152,309.30856,0.21271953,191.06262
1305.0,-0.008791936,309.27307,0.20154949,200.85635
1306.0,-0.008690439,309.25226,0.20160326,200.85896
1307.0,-0.008627211,309.2479,0.2298247,200.1092
1308.0,-0.008641365,309.28073,0.20161478,200.87582
1309.0,-0.008720788,309.34152,0.20167805,200.88545
1310.0,-0.008800047,309.40222,0.20385836,200.73114
1311.0,-0.008821337,309.43533,0.20784792,194.60979
1312.0,-0.008793989,309.4432,0.2078847,194.59038
1313.0,-0.008741495,309.43704,0.21362847,190.56252
1314.0,-0.008701211,309.4356,0.23525515,175.0609
1315.0,-0.008643254,309.4244,0.23541321,174.95723
1316.0,-0.008550217,309.39392,0.23686999,173.58026
1317.0,-0.008521026,309.39267,0.23696212,173.52919
1318.0,-0.008493391,309.39206,0.23823799,172.27391
1319.0,-0.008475199,309.39673,0.23092473,178.5196
1320.0,-0.008457506,309.40164,0.23061171,178.75745
1321.0,-0.00846713,309.41763,0.21763067,187.90172
1322.0,-0.008511956,309.45206,0.21717119,188.24861
1323.0,-0.00855705,309.48874,0.23742011,199.93185
1324.0,-0.008602135,309.52545,0.23715448,201.80862
1325.0,-0.008622349,309.5518,0.23723596,201.62402
1326.0,-0.008619235,309.5681,0.23725785,201.59952
1327.0,-0.008590094,309.57544,0.23760717,200.80367
1328.0,-0.008628617,309.6139,0.23765403,200.7577
1329.0,-0.008627388,309.63486,0.23739995,201.38602
1330.0,-0.008618933,309.6497,0.23096995,202.21777
1331.0,-0.008646707,309.6748,0.2304114,202.13182
1332.0,-0.008685313,309.7036,0.23317733,202.611
1333.0,-0.008745197,309.74225,0.23081408,202.17757
1334.0,-0.008812788,309.78317,0.23056816,202.12865
1335.0,-0.008882464,309.8248,0.23378143,202.69646
1336.0,-0.008873672,309.8332,0.23417148,202.79543
1337.0,-0.008834968,309.82602,0.23763059,201.29927
1338.0,-0.008719778,309.78647,0.23135625,200.19379
1339.0,-0.008619328,309.75336,0.22729443,200.58385
1340.0,-0.008601609,309.75827,0.20356996,198.1225
1341.0,-0.00861563,309.77856,0.2034179,198.25546
1342.0,-0.008707752,309.83377,0.20279084,198.72217
1343.0,-0.008867291,309.91913,0.22550796,182.77205
1344.0,-0.008913187,309.95435,0.22893038,180.38184
1345.0,-0.008896148,309.96338,0.23871435,172.83243
1346.0,-0.008806499,309.93594,0.23949228,167.03128
1347.0,-0.008659736,309.8829,0.24178287,158.84297
1348.0,-0.00850456,309.82614,0.24351309,167.84491
1349.0,-0.008448493,309.81268,0.23887305,172.85718
1350.0,-0.008406289,309.80966,0.23747216,174.20839
1351.0,-0.008395008,309.8218,0.23018539,179.64471
1352.0,-0.008432524,309.8562,0.22821888,181.03488
1353.0,-0.008478539,309.89435,0.20357868,198.34856
1354.0,-0.008422848,309.8881,0.20060958,200.64551
1355.0,-0.008333256,309.86743,0.20039591,200.8098
1356.0,-0.008267428,309.8569,0.2154714,190.05437
1357.0,-0.008260757,309.87256,0.22099072,186.19843
1358.0,-0.008227576,309.877,0.23410322,176.97966
1359.0,-0.008215245,309.89056,0.23283446,177.902
1360.0,-0.00816186,309.88385,0.23163587,178.7668
1361.0,-0.00813968,309.89255,0.23024593,179.77216
1362.0,-0.008095369,309.89334,0.22987013,180.05197
1363.0,-0.008167556,309.9512,0.23507267,176.36597
1364.0,-0.008332014,310.05316,0.22746366,181.7531
1365.0,-0.008545226,310.17746,0.22458708,183.78493
1366.0,-0.008774315,310.30963,0.2028098,199.12105
1367.0,-0.009029589,310.45743,0.20100677,200.62857
1368.0,-0.009222736,310.576,0.2378782,199.39401
1369.0,-0.009373503,310.67273,0.2377395,202.51558
1370.0,-0.009402655,310.70752,0.23735352,203.10634
1371.0,-0.009361646,310.70743,0.2379372,199.4701
1372.0,-0.009295422,310.6967,0.22225694,200.98601
1373.0,-0.009208904,310.67697,0.20475121,197.87196
1374.0,-0.009163042,310.67557,0.21701264,189.27557
1375.0,-0.009131718,310.68045,0.22324659,184.893
1376.0,-0.009099716,310.68494,0.20160322,200.37772
1377.0,-0.009125091,310.71304,0.20317177,201.08931
1378.0,-0.009220486,310.77405,0.2343416,200.16466
1379.0,-0.009302791,310.82773,0.23849376,200.53987
1380.0,-0.009421606,310.89807,0.23862545,200.77484
1381.0,-0.00943357,310.92117,0.21430169,201.09566
1382.0,-0.009393781,310.92102,0.19969715,201.78374
1383.0,-0.009317972,310.90387,0.19942681,201.99191
1384.0,-0.009182334,310.86078,0.20215355,200.06097
1385.0,-0.009032746,310.81174,0.20445003,198.26755
1386.0,-0.008902634,310.76996,0.22031166,187.14899
1387.0,-0.008765516,310.7231,0.22787137,181.85912
1388.0,-0.008627779,310.67575,0.23979515,173.1233
1389.0,-0.00854814,310.65402,0.24209559,170.89815
1390.0,-0.008516727,310.65308,0.24181987,171.23196
1391.0,-0.008485834,310.6508,0.23977667,173.26015
1392.0,-0.008450624,310.64496,0.24058281,172.53543
1393.0,-0.008391511,310.6264,0.24167249,171.49988
1394.0,-0.008305054,310.59396,0.24384429,169.23929
1395.0,-0.008216046,310.5608,0.24513784,167.8937
1396.0,-0.008134696,310.53162,0.24524122,167.84822
1397.0,-0.008202907,310.57315,0.24535015,166.73743
1398.0,-0.008386412,310.6689,0.24497981,165.55702
1399.0,-0.008598376,310.77777,0.24575976,166.83784
1400.0,-0.008767216,310.86734,0.24584627,167.31737
1401.0,-0.008862008,310.92416,0.23975694,173.60225
1402.0,-0.008905947,310.95822,0.2343297,177.60077
1403.0,-0.008930258,310.98267,0.23758712,175.25441
1404.0,-0.00898386,311.01852,0.23178092,179.40356
1405.0,-0.009066383,311.0656,0.22676378,182.93796
1406.0,-0.009120696,311.1003,0.226364,183.23045
1407.0,-0.009137461,311.11975,0.23223326,179.11966
1408.0,-0.009154035,311.13992,0.23658688,176.05428
1409.0,-0.009178241,311.1624,0.2333026,178.42038
1410.0,-0.009203397,311.1844,0.23055768,180.36552
1411.0,-0.009246006,311.2164,0.20773835,196.4186
1412.0,-0.009326761,311.26904,0.20616727,200.75359
1413.0,-0.00949088,311.35886,0.20795299,200.8422
1414.0,-0.009716576,311.47476,0.2390089,201.31313
1415.0,-0.009980294,311.6087,0.23758054,203.21889
1416.0,-0.010215842,311.73172,0.23842326,202.85704
1417.0,-0.010402179,311.8332,0.23275307,202.15857
1418.0,-0.010618604,311.94876,0.22379676,199.57187
1419.0,-0.010832685,312.0626,0.22088721,198.35513
1420.0,-0.011055725,312.178,0.2204101,198.0725
1421.0,-0.011272799,312.28876,0.22027688,197.9491
1422.0,-0.011407998,312.3605,0.22014208,197.87537
1423.0,-0.011508444,312.41486,0.21996437,197.77925
1424.0,-0.011589874,312.45786,0.22141016,198.5117
1425.0,-0.011688707,312.5056,0.22588529,200.36195
1426.0,-0.011834661,312.57428,0.22872815,201.1674
1427.0,-0.01199953,312.6528,0.22627689,200.49214
1428.0,-0.012257751,312.77887,0.2238309,199.46783
1429.0,-0.012547132,312.9252,0.22387104,199.50734
1430.0,-0.012806012,313.06076,0.2302279,201.5903
1431.0,-0.013119093,313.22296,0.2370089,202.87506
1432.0,-0.013462625,313.3994,0.23783468,203.14885
1433.0,-0.01372152,313.53403,0.23647624,202.7593
1434.0,-0.013825782,313.59332,0.234241,202.28923
1435.0,-0.013874197,313.6262,0.23832355,203.31235
1436.0,-0.013870361,313.63483,0.23414439,200.56897
1437.0,-0.01378365,313.6058,0.20769738,200.80086
1438.0,-0.013673181,313.5667,0.21814448,189.49745
1439.0,-0.013491338,313.4963,0.24335574,171.23529
1440.0,-0.013220476,313.3868,0.24717097,165.81825
1441.0,-0.01297257,313.28827,0.24664657,163.93288
1442.0,-0.01280429,313.22717,0.2451169,163.99046
1443.0,-0.012743439,313.21365,0.2464318,157.25183
1444.0,-0.012709509,313.21045,0.24496613,161.84868
1445.0,-0.012620431,313.18155,0.24462146,163.03972
1446.0,-0.012492045,313.13684,0.24614476,158.50575
1447.0,-0.012380504,313.1019,0.24941592,148.57878
1448.0,-0.012342113,313.10095,0.24467903,164.02667
1449.0,-0.012360768,313.12622,0.2475086,164.99644
1450.0,-0.01241082,313.16217,0.24755605,164.85573
1451.0,-0.012527725,313.21448,0.24764636,165.52284
1452.0,-0.012618281,313.2421,0.24829641,166.01315
1453.0,-0.012608589,313.22025,0.2461039,168.7774
1454.0,-0.012582591,313.179,0.230004,181.40305
1455.0,-0.012577165,313.14053,0.21913184,189.04405
1456.0,-0.012650797,313.13223,0.20922564,196.1374
1457.0,-0.012798304,313.15378,0.20340596,201.6599
1458.0,-0.012971646,313.1841,0.20219217,201.50848
1459.0,-0.013111288,313.19135,0.20237412,201.39131
1460.0,-0.013179022,313.16602,0.2027654,201.14574
1461.0,-0.013174373,313.1056,0.20277488,201.1674
1462.0,-0.013165334,313.04623,0.2048222,199.5824
1463.0,-0.013210577,313.01944,0.21783802,190.0846
1464.0,-0.01330311,313.01746,0.21399903,192.7925
1465.0,-0.013416672,313.0277,0.20228666,201.5507
1466.0,-0.013574446,313.06427,0.2229038,201.39288
1467.0,-0.013718416,313.09726,0.22210266,201.34644
1468.0,-0.013844543,313.12668,0.23945083,199.98578
1469.0,-0.013929711,313.1494,0.23960553,200.39993
1470.0,-0.014049464,313.1942,0.23995239,201.14713
1471.0,-0.014257733,313.28607,0.23960112,200.3155
1472.0,-0.014503004,313.39883,0.23630373,200.55481
1473.0,-0.014775239,313.52435,0.2345187,200.73183
1474.0,-0.015118579,313.68314,0.23354012,200.81375
1475.0,-0.015422593,313.8244,0.2307774,201.07884
1476.0,-0.015623642,313.91943,0.23679273,200.47469
1477.0,-0.015765455,313.98727,0.2399506,201.71533
1478.0,-0.01589709,314.05093,0.23842327,202.95682
1479.0,-0.01599937,314.10254,0.23642182,202.53804
1480.0,-0.016044153,314.12946,0.22967874,201.04651
1481.0,-0.015872508,314.06006,0.23205824,201.74242
1482.0,-0.01566743,313.97415,0.2326072,201.89442
1483.0,-0.015676584,313.98483,0.2353689,202.29736
1484.0,-0.015686441,313.9975,0.23668452,202.56232
1485.0,-0.015639214,313.9854,0.24013737,201.17517
1486.0,-0.015504619,313.93488,0.20205185,202.07327
1487.0,-0.01532494,313.86795,0.20952843,196.59682
1488.0,-0.01504432,313.7605,0.24703042,168.94675
1489.0,-0.014869191,313.70425,0.23928435,175.42441
1490.0,-0.014761773,313.6791,0.23533475,178.21904
1491.0,-0.014680181,313.6668,0.22131555,188.0696
1492.0,-0.014571762,313.64398,0.22347973,186.5568
1493.0,-0.01429826,313.551,0.23338616,179.63428
1494.0,-0.014040746,313.4643,0.23094366,181.35826
1495.0,-0.013847237,313.40347,0.21911506,189.65993
1496.0,-0.013710649,313.36768,0.2208229,188.49745
1497.0,-0.013574023,313.33145,0.21773073,190.65778
1498.0,-0.013398184,313.27884,0.21629953,191.67952
