rid,t_index,time_s,m_true,m_pred,q_true,q_pred
176,1331,1331,0.0007347757,0.00069687277,225.23235,225.41228
176,1332,1332,0.0007347761,0.00069647044,225.23132,225.41165
176,1333,1333,0.00073477643,0.00069645554,225.2303,225.41159
176,1334,1334,0.00073477684,0.00069544226,225.22928,225.41127
176,1335,1335,0.0007347772,0.00069657475,225.22827,225.41013
176,1336,1336,0.00073477754,0.00069663435,225.22725,225.40865
176,1337,1337,0.00073477795,0.00069660455,225.22623,225.40851
176,1338,1338,0.0007347783,0.00069772213,225.2252,225.4068
176,1339,1339,0.0007347787,0.0006975135,225.2242,225.40584
176,1340,1340,0.00073477905,0.00069280475,225.22318,225.40404
176,1341,1341,0.0007347794,0.0006943992,225.2222,225.40054
176,1342,1342,0.00073477975,0.0006947568,225.22122,225.39995
176,1343,1343,0.0007347801,0.0006947419,225.22025,225.39987
176,1344,1344,0.00073478045,0.0006946525,225.21928,225.39978
176,1345,1345,0.0007347808,0.0006947419,225.2183,225.39912
176,1346,1346,0.0007347812,0.0006932369,225.21733,225.39845
176,1347,1347,0.00073478156,0.000693222,225.21635,225.39839
176,1348,1348,0.0007347819,0.0006930879,225.21538,225.39772
176,1349,1349,0.00073478225,0.0006922534,225.21442,225.39748
176,1350,1350,0.0007347826,0.0006897947,225.21344,225.39442
176,1351,1351,0.00073478295,0.0006897649,225.21251,225.39432
176,1352,1352,0.0007347833,0.0006830445,225.21158,225.3939
176,1353,1353,0.00073478365,0.000682061,225.21065,225.39284
176,1354,1354,0.000734784,0.0006818524,225.20972,225.39252
176,1355,1355,0.0007347843,0.0006828508,225.20879,225.39127
176,1356,1356,0.00073478464,0.0006828508,225.20786,225.3912
176,1357,1357,0.000734785,0.00068353623,225.20692,225.38919
176,1358,1358,0.00073478534,0.0006835213,225.206,225.38913
176,1359,1359,0.0007347857,0.000683268,225.20506,225.38858
176,1360,1360,0.00073478604,0.0006830147,225.20413,225.3881
176,1361,1361,0.0007347864,0.0006833574,225.20323,225.38748
176,1362,1362,0.0007347867,0.00068264216,225.20235,225.38643
176,1363,1363,0.000734787,0.0006831339,225.20145,225.38657
176,1364,1364,0.0007347873,0.0006831041,225.20056,225.38643
176,1365,1365,0.00073478767,0.00068384915,225.19968,225.38417
176,1366,1366,0.000734788,0.0006834319,225.19878,225.3835
176,1367,1367,0.0007347883,0.0006832084,225.19789,225.3829
176,1368,1368,0.00073478866,0.0006789765,225.197,225.38072
176,1369,1369,0.00073478895,0.0006789616,225.1961,225.38065
176,1370,1370,0.0007347893,0.00067893177,225.19522,225.38054
176,1371,1371,0.0007347896,0.00067870825,225.19437,225.38023
176,1372,1372,0.00073478994,0.0006789914,225.19351,225.37993
176,1373,1373,0.0007347902,0.00067458063,225.19266,225.37605
176,1374,1374,0.0007347906,0.00067462533,225.19182,225.37509
176,1375,1375,0.00073479087,0.0006744614,225.19096,225.37494
176,1376,1376,0.00073479116,0.0006689927,225.19011,225.37375
176,1377,1377,0.0007347915,0.0006692609,225.18925,225.37158
176,1378,1378,0.0007347918,0.0006757876,225.1884,225.36902
176,1379,1379,0.00073479215,0.0006757876,225.18756,225.36897
176,1380,1380,0.00073479244,0.0006756088,225.1867,225.36726
176,1381,1381,0.00073479273,0.00067602604,225.18588,225.36646
176,1382,1382,0.000734793,0.0006767264,225.18507,225.36528
176,1383,1383,0.0007347933,0.0006767115,225.18427,225.36522
176,1384,1384,0.0007347936,0.0006780377,225.18344,225.36504
176,1385,1385,0.0007347939,0.0006778887,225.18263,225.36487
176,1386,1386,0.00073479424,0.00067864865,225.18182,225.3623
176,1387,1387,0.00073479454,0.00067861885,225.181,225.3622
176,1388,1388,0.0007347948,0.00067860394,225.18019,225.36212
176,1389,1389,0.0007347951,0.0006783655,225.17938,225.36191
176,1390,1390,0.0007347954,0.00067762047,225.17856,225.3613
176,1391,1391,0.0007347957,0.00067759067,225.17778,225.36122
176,1392,1392,0.000734796,0.00067757576,225.177,225.36115
176,1393,1393,0.0007347963,0.00068136066,225.17622,225.35942
176,1394,1394,0.0007347966,0.0006805411,225.17545,225.35925
176,1395,1395,0.0007347968,0.0006777248,225.17467,225.35947
176,1396,1396,0.0007347971,0.0006777099,225.17389,225.35942
176,1397,1397,0.0007347974,0.0006776652,225.17311,225.35875
176,1398,1398,0.0007347977,0.00067742675,225.17232,225.35825
176,1399,1399,0.00073479797,0.0006802878,225.17154,225.35512
176,1400,1400,0.00073479826,0.000680258,225.17076,225.35492
176,1401,1401,0.00073479855,0.000680258,225.17001,225.35489
176,1402,1402,0.00073479884,0.0006816736,225.16927,225.35353
176,1403,1403,0.0007347991,0.0006830147,225.1685,225.35211
176,1404,1404,0.00073479937,0.0006833574,225.16776,225.35153
176,1405,1405,0.00073479966,0.000683268,225.167,225.35008
176,1406,1406,0.00073479995,0.0006842217,225.16626,225.34904
176,1407,1407,0.0007348002,0.00068398326,225.16553,225.34764
176,1408,1408,0.0007348005,0.00068395346,225.1648,225.34753
176,1409,1409,0.0007348007,0.00068371504,225.16405,225.34732
176,1410,1410,0.000734801,0.00067987054,225.16331,225.34438
176,1411,1411,0.0007348013,0.0006806454,225.1626,225.34387
176,1412,1412,0.0007348016,0.0006806305,225.1619,225.34384
176,1413,1413,0.0007348018,0.0006821951,225.16118,225.34273
176,1414,1414,0.0007348021,0.0006816587,225.16046,225.3418
176,1415,1415,0.00073480234,0.00068104774,225.15974,225.34157
176,1416,1416,0.00073480257,0.0006804368,225.15904,225.3398
176,1417,1417,0.00073480286,0.00068226963,225.15833,225.33788
176,1418,1418,0.0007348031,0.00068225473,225.15761,225.33784
176,1419,1419,0.0007348034,0.0006820312,225.1569,225.33762
176,1420,1420,0.0007348036,0.00068113714,225.15619,225.3365
176,1421,1421,0.00073480385,0.00068109244,225.1555,225.3363
176,1422,1422,0.00073480414,0.00068107754,225.15483,225.33627
176,1423,1423,0.0007348044,0.00068107754,225.15414,225.33624
176,1424,1424,0.0007348046,0.00068104774,225.15346,225.33617
176,1425,1425,0.0007348049,0.0006808093,225.15279,225.33571
176,1426,1426,0.00073480513,0.0006807348,225.1521,225.33566
176,1427,1427,0.00073480536,0.000680705,225.15141,225.3356
176,1428,1428,0.0007348056,0.000680556,225.15074,225.3355
176,1429,1429,0.0007348059,0.0006792298,225.15005,225.33102
176,1430,1430,0.0007348061,0.0006792149,225.14937,225.331
176,1431,1431,0.00073480635,0.0006789765,225.14873,225.33078
176,1432,1432,0.0007348066,0.0006794831,225.14807,225.33003
176,1433,1433,0.0007348069,0.0006795129,225.14742,225.3286
176,1434,1434,0.0007348071,0.00067864865,225.14677,225.32814
176,1435,1435,0.00073480734,0.00067636877,225.14612,225.32744
176,1436,1436,0.0007348076,0.0006751767,225.14546,225.32658
176,1437,1437,0.0007348078,0.0006751469,225.14482,225.3265
176,1438,1438,0.0007348081,0.0006754449,225.14417,225.32631
176,1439,1439,0.00073480833,0.0006846091,225.14351,225.32454
176,1440,1440,0.00073480856,0.0006840727,225.14285,225.32346
176,1441,1441,0.0007348088,0.00068405777,225.14224,225.32341
176,1442,1442,0.00073480903,0.00068383425,225.14162,225.3232
176,1443,1443,0.00073480926,0.00068381935,225.14099,225.32317
176,1444,1444,0.0007348095,0.0006841621,225.14037,225.32211
176,1445,1445,0.00073480967,0.0006842962,225.13974,225.32191
176,1446,1446,0.0007348099,0.0006841323,225.13911,225.32153
176,1447,1447,0.00073481014,0.0006899437,225.13849,225.31999
176,1448,1448,0.00073481037,0.0006899437,225.13788,225.31996
176,1449,1449,0.0007348106,0.0006899288,225.13725,225.31993
176,1450,1450,0.00073481083,0.00068907946,225.13663,225.31972
176,1451,1451,0.00073481107,0.00068906456,225.13603,225.31969
176,1452,1452,0.00073481124,0.0006892881,225.13544,225.31953
176,1453,1453,0.0007348115,0.0006892732,225.13484,225.31946
176,1454,1454,0.0007348117,0.00069031626,225.13423,225.3181
176,1455,1455,0.0007348119,0.00069000333,225.13364,225.31781
176,1456,1456,0.0007348121,0.0006908974,225.13304,225.31656
176,1457,1457,0.00073481235,0.0006921342,225.13245,225.31424
176,1458,1458,0.0007348126,0.0006921193,225.13185,225.3142
176,1459,1459,0.00073481275,0.0006920895,225.13126,225.31412
176,1460,1460,0.000734813,0.0006932071,225.13066,225.31297
176,1461,1461,0.0007348132,0.0006931922,225.13008,225.31293
176,1462,1462,0.0007348134,0.0006931773,225.12952,225.31285
176,1463,1463,0.0007348136,0.0006931624,225.12895,225.31282
176,1464,1464,0.0007348138,0.00069381803,225.12837,225.31119
176,1465,1465,0.00073481404,0.00069514423,225.1278,225.31102
176,1466,1466,0.00073481427,0.00069511443,225.12723,225.30951
176,1467,1467,0.00073481444,0.0006949803,225.12666,225.3094
176,1468,1468,0.0007348147,0.0006946078,225.1261,225.3089
176,1469,1469,0.00073481485,0.0006986311,225.12552,225.30768
176,1470,1470,0.0007348151,0.0006986162,225.12495,225.30753
176,1471,1471,0.00073481526,0.0006985864,225.1244,225.30745
176,1472,1472,0.0007348155,0.0006985715,225.12387,225.30742
176,1473,1473,0.00073481567,0.00069770723,225.12332,225.30638
176,1474,1474,0.0007348159,0.00069790095,225.12277,225.30615
176,1475,1475,0.0007348161,0.00069788605,225.12224,225.30612
176,1476,1476,0.0007348163,0.0006973645,225.12169,225.306
176,1477,1477,0.0007348165,0.0006973347,225.12114,225.30592
176,1478,1478,0.0007348167,0.0006970814,225.1206,225.30518
176,1479,1479,0.0007348169,0.0006973943,225.12006,225.30501
176,1480,1480,0.0007348171,0.0006974837,225.11952,225.30464
176,1481,1481,0.0007348173,0.00069676846,225.11899,225.30359
176,1482,1482,0.0007348175,0.0006972155,225.11847,225.30293
176,1483,1483,0.0007348177,0.0006975135,225.11795,225.30095
176,1484,1484,0.0007348179,0.0006974837,225.11743,225.30086
176,1485,1485,0.00073481805,0.0006974837,225.11691,225.30075
176,1486,1486,0.0007348183,0.0006974837,225.11638,225.3007
176,1487,1487,0.00073481846,0.0006974539,225.11586,225.30063
176,1488,1488,0.00073481863,0.0006949654,225.11534,225.30045
176,1489,1489,0.00073481887,0.00069538265,225.11482,225.29948
176,1490,1490,0.00073481904,0.00069536775,225.1143,225.29944
176,1491,1491,0.0007348192,0.00069526344,225.1138,225.29929
176,1492,1492,0.0007348194,0.00069511443,225.1133,225.2989
176,1493,1493,0.00073481956,0.00069509953,225.11281,225.29887
176,1494,1494,0.00073481974,0.0006950697,225.1123,225.2988
176,1495,1495,0.0007348199,0.0006961873,225.1118,225.29698
176,1496,1496,0.00073482015,0.0006947866,225.11131,225.29584
176,1497,1497,0.0007348203,0.0006945482,225.11081,225.29562
176,1498,1498,0.0007348205,0.0006946376,225.1103,225.29538
176,1499,1499,0.0007348207,0.0006976476,225.10982,225.29279
176,1500,1500,0.00073482085,0.0006976327,225.10931,225.29263
176,1501,1501,0.000734821,0.0006976029,225.10883,225.29254
176,1502,1502,0.0007348212,0.00069523364,225.10835,225.29216
176,1503,1503,0.00073482137,0.00069523364,225.10786,225.29211
176,1504,1504,0.00073482154,0.00069171697,225.10739,225.28839
176,1505,1505,0.0007348218,0.0006921938,225.1069,225.28853
176,1506,1506,0.00073482195,0.0006920597,225.10643,225.28821
176,1507,1507,0.0007348221,0.0006921044,225.10594,225.28781
176,1508,1508,0.00073473784,0.0006920895,225.08046,225.28777
176,1509,1509,0.0007344202,0.0006895116,224.98581,225.25356
176,1510,1510,0.0007341025,0.00064892083,224.89117,225.132
176,1511,1511,0.0007337811,0.0006677857,224.79564,225.00853
176,1512,1512,0.0007334597,0.00066429883,224.7001,224.89262
176,1513,1513,0.00073313573,0.0006614229,224.60385,224.80534
176,1514,1514,0.0007328047,0.00066832214,224.50555,224.71104
176,1515,1515,0.0007324736,0.0006767562,224.40727,224.61363
176,1516,1516,0.0007321426,0.0006745508,224.30898,224.5083
176,1517,1517,0.0007318115,0.00067611545,224.2107,224.41087
176,1518,1518,0.0007314805,0.00068371504,224.11241,224.30338
176,1519,1519,0.0007311494,0.00068499654,224.01411,224.20274
176,1520,1520,0.00073081837,0.00067593664,223.91583,224.1104
176,1521,1521,0.000730475,0.0006715259,223.81418,224.0058
176,1522,1522,0.0007301316,0.0006639859,223.71251,223.9064
176,1523,1523,0.00072978385,0.0006661615,223.60973,223.80264
176,1524,1524,0.000729424,0.00066583365,223.5038,223.69812
176,1525,1525,0.0007290641,0.00066955894,223.39789,223.5856
176,1526,1526,0.00072870427,0.00065307826,223.29196,223.47597
176,1527,1527,0.0007283444,0.00063396007,223.18604,223.36478
176,1528,1528,0.0007279846,0.0006110421,223.08012,223.25378
176,1529,1529,0.0007276247,0.00060436636,222.9742,223.14424
176,1530,1530,0.00072726485,0.0005910596,222.86829,223.0394
176,1531,1531,0.00072688493,0.00058642536,222.75735,222.94019
176,1532,1532,0.00072650495,0.0005807331,222.64642,222.83612
176,1533,1533,0.00072611816,0.00058241695,222.53383,222.72554
176,1534,1534,0.00072571234,0.0005910596,222.41664,222.62111
176,1535,1535,0.0007253065,0.00057743996,222.29947,222.51369
176,1536,1536,0.0007249007,0.000588288,222.18228,222.40276
176,1537,1537,0.0007244948,0.0005891225,222.06511,222.2927
176,1538,1538,0.000724089,0.00059477,221.94792,222.18712
176,1539,1539,0.00072368316,0.0005790195,221.83075,222.08405
176,1540,1540,0.00072327734,0.00058746844,221.71356,221.95926
176,1541,1541,0.00072284054,0.00060031324,221.58896,221.83516
176,1542,1542,0.0007224037,0.0006038746,221.46436,221.6983
176,1543,1543,0.0007219564,0.00061601907,221.33722,221.56516
176,1544,1544,0.0007214802,0.0006165704,221.20308,221.43132
176,1545,1545,0.000721004,0.00063226133,221.06894,221.28804
176,1546,1546,0.0007205277,0.0006294897,220.9348,221.1486
176,1547,1547,0.0007200515,0.0006340942,220.80066,221.01326
176,1548,1548,0.00071957527,0.00064680487,220.66652,220.87613
176,1549,1549,0.0007190991,0.00065190106,220.53238,220.74393
176,1550,1550,0.0007186228,0.00066313654,220.39824,220.60298
176,1551,1551,0.00071805634,0.00067094475,220.24161,220.46219
176,1552,1552,0.00071748986,0.00066853076,220.08499,220.28973
176,1553,1553,0.0007169234,0.0006857863,219.92838,220.11844
176,1554,1554,0.0007163569,0.00069018215,219.77174,219.9567
176,1555,1555,0.00071579043,0.00070570916,219.61513,219.80241
176,1556,1556,0.0007152239,0.0006960979,219.4585,219.64934
176,1557,1557,0.0007146574,0.0007129958,219.30188,219.49388
176,1558,1558,0.00071409094,0.0007216534,219.14526,219.34898
176,1559,1559,0.00071352447,0.0007265857,218.98863,219.20271
176,1560,1560,0.000712958,0.00072467834,218.83202,219.05385
176,1561,1561,0.00071223755,0.00071205705,218.63528,218.90308
176,1562,1562,0.0007115171,0.00071098417,218.43854,218.6929
176,1563,1563,0.0007107967,0.0007181665,218.2418,218.4869
176,1564,1564,0.00071007625,0.00072373956,218.04506,218.29327
176,1565,1565,0.0007093558,0.0007164827,217.84833,218.11073
176,1566,1566,0.0007086354,0.0006932965,217.6516,217.93376
176,1567,1567,0.00070791494,0.0006911954,217.45485,217.74979
176,1568,1568,0.0007071945,0.00068006426,217.25812,217.56856
176,1569,1569,0.00070647406,0.0006689927,217.06137,217.38258
176,1570,1570,0.0007057536,0.0006692311,216.86464,217.19325
176,1571,1571,0.00070479314,0.0006587705,216.60263,217.00641
176,1572,1572,0.00070383266,0.0006456873,216.34064,216.72508
176,1573,1573,0.0007028722,0.0006677857,216.07863,216.44212
176,1574,1574,0.0007019117,0.0006804219,215.81662,216.17416
176,1575,1575,0.0007009512,0.0006780228,215.55461,215.92715
176,1576,1576,0.0006999907,0.0006410083,215.29262,215.67911
176,1577,1577,0.00069903024,0.00060704857,215.03061,215.43132
176,1578,1578,0.00069806975,0.00056854397,214.7686,215.17465
176,1579,1579,0.00069710927,0.000552108,214.50659,214.90985
176,1580,1580,0.0006961488,0.0005511394,214.2446,214.64732
176,1581,1581,0.00069479947,0.0005343756,213.87335,214.3817
176,1582,1582,0.00069345016,0.00051294774,213.5021,213.95084
176,1583,1583,0.00069210085,0.00053482264,213.13086,213.53395
176,1584,1584,0.00069075153,0.00054261595,212.75961,213.15631
176,1585,1585,0.0006894022,0.00053638726,212.38838,212.8055
176,1586,1586,0.00068805297,0.00052741676,212.01714,212.46451
176,1587,1587,0.00068670366,0.00050424546,211.64589,212.10434
176,1588,1588,0.00068535435,0.00051700085,211.27464,211.72182
176,1589,1589,0.00068400503,0.000501906,210.9034,211.34088
176,1590,1590,0.0006826557,0.0005070618,210.53215,210.95024
176,1591,1591,0.0006806428,0.00049891084,209.96968,210.57953
176,1592,1592,0.00067862985,0.00043727964,209.40721,209.89177
176,1593,1593,0.0006766169,0.00047183543,208.84473,209.25385
176,1594,1594,0.000674604,0.00049502164,208.28226,208.67624
176,1595,1595,0.00067259104,0.0004638633,207.71979,208.14426
176,1596,1596,0.0006705781,0.0004315874,207.1573,207.63177
176,1597,1597,0.00066856516,0.00039859622,206.59483,207.08803
176,1598,1598,0.0006665522,0.00035384804,206.03236,206.51952
176,1599,1599,0.0006645393,0.0003584227,205.46988,205.94368
176,1600,1600,0.00066252635,0.00034335762,204.90741,205.36484
176,1601,1601,0.0006597721,0.0003316453,204.1281,204.80379
176,1602,1602,0.00065701775,0.00026788324,203.3488,203.85956
176,1603,1603,0.0006542635,0.00031830877,202.56949,202.9851
176,1604,1604,0.00065150915,0.0003623119,201.79018,202.18936
176,1605,1605,0.0006487549,0.00035277515,201.01088,201.46227
176,1606,1606,0.0006493758,0.0002468875,201.24759,200.71019
176,1607,1607,0.0006499967,0.00046007842,201.4843,201.7785
176,1608,1608,0.0006506176,9.27797e-05,201.72101,202.46979
176,1609,1609,0.0006512385,-0.00014411897,201.95772,202.8085
176,1610,1610,0.0006518594,-0.0001317212,202.19444,202.8969
176,1611,1611,0.0006524444,1.7081798e-05,202.43314,202.95546
176,1612,1612,0.00065302936,0.00014107436,202.67183,203.1153
176,1613,1613,0.0006536143,0.00018759578,202.9105,203.40555
176,1614,1614,0.0006541993,0.00020690769,203.1492,203.73831
176,1615,1615,0.00065478426,0.00021373242,203.3879,204.03516
176,1616,1616,0.00065536925,0.0002313903,203.62659,204.27875
176,1617,1617,0.00065595424,0.0002826056,203.86528,204.49174
176,1618,1618,0.00065653917,0.00030817598,204.10397,204.70676
176,1619,1619,0.00065712415,0.0003418079,204.34267,204.9366
176,1620,1620,0.00065770914,0.00033827632,204.58136,205.19067
176,1621,1621,0.0006591992,0.00033484906,205.09914,205.4377
176,1622,1622,0.00066311244,0.00040920585,206.22081,206.14926
176,1623,1623,0.0006670256,0.00046064466,207.34247,207.8497
176,1624,1624,0.0006709388,0.0001813969,208.46414,209.21251
176,1625,1625,0.00067485205,1.9734205e-05,209.5858,210.27855
176,1626,1626,0.00067876524,3.3845605e-05,210.70747,211.19844
176,1627,1627,0.0006826784,0.00013027102,211.82915,212.14178
176,1628,1628,0.0006865916,0.00020355493,212.9508,213.18887
176,1629,1629,0.00069050485,0.00018494338,214.07248,214.29526
176,1630,1630,0.00069441803,0.00021113962,215.19414,215.4512
176,1631,1631,0.0006981717,0.00024512917,215.21942,216.5866
176,1632,1632,0.0007019253,0.00037880748,215.24472,216.9534
176,1633,1633,0.00070567895,0.00061309844,215.27,216.64987
176,1634,1634,0.0007094326,0.0009179166,215.29529,216.13545
176,1635,1635,0.0007131862,0.0011458746,215.32057,215.81372
176,1636,1636,0.00071693986,0.0011132411,215.34587,215.77463
176,1637,1637,0.0007206935,0.0009654662,215.37115,215.90236
176,1638,1638,0.00072444713,0.00089450687,215.39644,216.01608
176,1639,1639,0.0007282008,0.0008937171,215.42172,216.06181
176,1640,1640,0.0007319544,0.00092772156,215.44702,216.03123
176,1641,1641,0.0007349596,0.00093670696,214.97932,216.00304
176,1642,1642,0.0007379648,0.0010184548,214.51164,215.52588
176,1643,1643,0.00074097,0.0011370829,214.04396,214.94499
176,1644,1644,0.0007439753,0.0012041233,213.57628,214.36555
176,1645,1645,0.00074686547,0.0011855713,213.23578,213.85887
176,1646,1646,0.0007492817,0.0010615936,213.41933,213.49336
176,1647,1647,0.000751698,0.00083266705,213.60286,213.47746
176,1648,1648,0.00075411424,0.0006189099,213.78639,213.86172
176,1649,1649,0.0007565305,0.00047112018,213.96992,214.40013
176,1650,1650,0.00075894676,0.00053498655,214.15347,214.86525
176,1651,1651,0.000760646,0.0006279251,215.61888,215.18083
176,1652,1652,0.00076234527,0.0004637888,217.08429,216.06822
176,1653,1653,0.0007640445,0.00028767198,218.5497,217.72417
176,1654,1654,0.0007657438,0.00019762426,220.0151,219.70952
176,1655,1655,0.00076744304,0.00018755108,221.48051,221.6345
176,1656,1656,0.0007691423,0.00030169397,222.94592,223.32617
176,1657,1657,0.00077084155,0.00043711573,224.41133,224.8373
176,1658,1658,0.0007725408,0.00054623693,225.87674,226.31232
176,1659,1659,0.00077424006,0.0005711517,227.34215,227.82812
176,1660,1660,0.0007759393,0.000554671,228.80756,229.38797
176,1661,1661,0.00077700167,0.00054140895,230.8099,230.96495
176,1662,1662,0.000778064,0.0004561743,232.81226,232.68585
176,1663,1663,0.00077912636,0.00039873034,234.8146,234.74756
176,1664,1664,0.0007801887,0.0004318258,236.81694,236.94388
176,1665,1665,0.00078125106,0.0004532984,238.81929,239.13277
176,1666,1666,0.00078231347,0.00051710516,240.82164,241.2398
176,1667,1667,0.0007833758,0.0006125173,242.82397,243.25423
176,1668,1668,0.00078443816,0.0006728968,244.82632,245.21841
176,1669,1669,0.0007855005,0.00073899835,246.82867,247.20395
176,1670,1670,0.00078656286,0.00082213193,248.83101,249.18452
176,1671,1671,0.0007871961,0.00090173393,250.40654,251.17567
176,1672,1672,0.00078782934,0.0009682974,251.98207,252.8269
176,1673,1673,0.0007884626,0.0010689101,253.5576,254.29648
176,1674,1674,0.0007890958,0.0011230907,255.13312,255.73207
176,1675,1675,0.00078972906,0.0011154911,256.70865,257.17667
176,1676,1676,0.00079036236,0.0010991446,258.28418,258.646
176,1677,1677,0.0007909956,0.0010673604,259.8597,260.13147
176,1678,1678,0.00079162885,0.0010971478,261.43524,261.5908
176,1679,1679,0.0007922621,0.0011485121,263.01074,263.06403
176,1680,1680,0.0007928953,0.0011879853,264.58627,264.55206
176,1681,1681,0.00079321093,0.0011578999,265.5884,266.0326
176,1682,1682,0.00079352653,0.0011975965,266.59055,267.19415
176,1683,1683,0.00079384213,0.0012722961,267.59265,268.13556
176,1684,1684,0.00079415774,0.001295065,268.5948,268.9725
176,1685,1685,0.0007944733,0.0012405268,269.59692,269.8341
176,1686,1686,0.0007947889,0.001167079,270.59906,270.7339
176,1687,1687,0.0007951045,0.0011071167,271.60117,271.66666
176,1688,1688,0.0007954201,0.0010411493,272.6033,272.60272
176,1689,1689,0.0007957357,0.001000022,273.60544,273.52948
176,1690,1690,0.0007960513,0.0009490898,274.60757,274.44977
176,1691,1691,0.0007961456,0.00088519364,275.14105,275.38577
176,1692,1692,0.0007962399,0.00090310484,275.6745,276.06866
176,1693,1693,0.0007963342,0.0009756586,276.20798,276.57315
176,1694,1694,0.0007964285,0.000992944,276.74146,277.01224
176,1695,1695,0.00079652277,0.0009612939,277.27493,277.45145
176,1696,1696,0.0007966171,0.0008792779,277.8084,277.94272
176,1697,1697,0.0007967114,0.0008332184,278.3419,278.432
176,1698,1698,0.0007968057,0.00079168886,278.87537,278.93506
176,1699,1699,0.0007969,0.0007368526,279.40884,279.44406
176,1700,1700,0.0007969943,0.0007103285,279.94232,279.9398
176,1701,1701,0.0007968586,0.0006534955,280.14847,280.44244
176,1702,1702,0.000796723,0.00068297,280.3546,280.74216
176,1703,1703,0.0007965873,0.00072758406,280.56076,280.93076
176,1704,1704,0.0007964517,0.00075203687,280.76694,281.0776
176,1705,1705,0.000796316,0.0007433644,280.97308,281.23206
176,1706,1706,0.0007961804,0.00071970135,281.17923,281.40625
176,1707,1707,0.0007960447,0.00069769233,281.38538,281.5985
176,1708,1708,0.0007958971,0.00069539755,281.56274,281.79456
176,1709,1709,0.00079571625,0.0006860098,281.66046,281.97076
176,1710,1710,0.0007955354,0.0006983331,281.75818,282.07657
176,1711,1711,0.0007953388,0.00071587175,281.81808,282.16653
176,1712,1712,0.00079514226,0.0007370016,281.87796,282.20493
176,1713,1713,0.0007949399,0.00075561315,281.9245,282.25168
176,1714,1714,0.0007947214,0.0007604113,281.93417,282.28656
176,1715,1715,0.00079450296,0.0007666251,281.94382,282.28967
176,1716,1716,0.0007942845,0.00079164415,281.9535,282.28244
176,1717,1717,0.00079406606,0.00080194086,281.96313,282.27454
176,1718,1718,0.0007938476,0.0008190772,281.9728,282.2692
176,1719,1719,0.00079362915,0.0008399537,281.98245,282.273
176,1720,1720,0.0007934107,0.0008605769,281.99213,282.26962
176,1721,1721,0.0007931787,0.0008869073,281.97272,282.27652
176,1722,1722,0.00079294667,0.00088508934,281.9533,282.2486
176,1723,1723,0.00079264696,0.00089677185,281.90826,282.21204
176,1724,1724,0.0007921601,0.00091100245,281.79236,282.1489
176,1725,1725,0.0007916733,0.00090438634,281.67642,282.01324
176,1726,1726,0.00079118647,0.0009080669,281.56052,281.8683
176,1727,1727,0.0007906996,0.00089668244,281.4446,281.72922
176,1728,1728,0.00079021277,0.00087732583,281.32867,281.60263
176,1729,1729,0.0007897259,0.00088134914,281.21277,281.47586
176,1730,1730,0.0007892391,0.00087358564,281.09683,281.34808
176,1731,1731,0.0007887259,0.0008720359,280.96478,281.22592
176,1732,1732,0.0007882128,0.0008702329,280.83273,281.0828
176,1733,1733,0.000787705,0.0008423379,280.70047,280.94516
176,1734,1734,0.000787212,0.000837346,280.56763,280.80334
176,1735,1735,0.0007867189,0.0008280179,280.43478,280.66885
176,1736,1736,0.0007862259,0.00082247466,280.30194,280.5294
176,1737,1737,0.0007857329,0.0008244416,280.1691,280.37384
176,1738,1738,0.00078523986,0.0008219084,280.03625,280.2302
176,1739,1739,0.0007847468,0.0008126548,279.9034,280.08936
176,1740,1740,0.00078425376,0.0008098981,279.77057,279.94504
176,1741,1741,0.00078378955,0.00079922884,279.64023,279.80777
176,1742,1742,0.00078332535,0.0008092126,279.5099,279.69455
176,1743,1743,0.0007828693,0.00080802053,279.38065,279.56836
176,1744,1744,0.0007824357,0.0007945946,279.25446,279.44724
176,1745,1745,0.0007820022,0.00079691916,279.12823,279.33188
176,1746,1746,0.0007815686,0.00078891724,279.00204,279.20834
176,1747,1747,0.00078113505,0.0007715127,278.87585,279.08392
176,1748,1748,0.0007807015,0.00075962156,278.74966,278.96317
176,1749,1749,0.00078026793,0.0007335743,278.62347,278.83954
176,1750,1750,0.0007798344,0.00074145704,278.49728,278.71194
176,1751,1751,0.0007794496,0.0007334402,278.37933,278.5907
176,1752,1752,0.0007790648,0.0007330677,278.26138,278.49802
176,1753,1753,0.00077868,0.0007204315,278.14346,278.40146
176,1754,1754,0.0007782952,0.00072221964,278.0255,278.28436
176,1755,1755,0.0007779104,0.0007127425,277.90756,278.1716
176,1756,1756,0.0007775256,0.00071214646,277.7896,278.05362
176,1757,1757,0.0007771408,0.00069046527,277.67166,277.94135
176,1758,1758,0.00077675603,0.0006873509,277.55374,277.82874
176,1759,1759,0.0007763712,0.0006792894,277.4358,277.7196
176,1760,1760,0.0007759864,0.0006462386,277.31784,277.61472
176,1761,1761,0.0007756499,0.0006560883,277.21304,277.50754
176,1762,1762,0.0007753134,0.00065824896,277.10825,277.40503
176,1763,1763,0.00077497686,0.0006781718,277.00345,277.30576
176,1764,1764,0.00077464036,0.00068146497,276.89865,277.21085
176,1765,1765,0.00077430386,0.0007104179,276.79385,277.11783
176,1766,1766,0.00077396736,0.0007227412,276.68906,277.03378
176,1767,1767,0.00077363086,0.0007628402,276.58423,276.93445
176,1768,1768,0.0007732943,0.000798603,276.47943,276.84164
