rid,t_index,time_s,m_true,m_pred,q_true,q_pred
56,1356,1356,0.00073481567,0.00027980417,225.1235,225.09909
56,1357,1357,0.00073481584,0.00028197974,225.12296,225.09825
56,1358,1358,0.0007348161,0.00028226286,225.1224,225.09758
56,1359,1359,0.00073481625,0.00028232246,225.12186,225.09752
56,1360,1360,0.0007348165,0.00028317183,225.12129,225.09642
56,1361,1361,0.00073481665,0.000283902,225.12077,225.09566
56,1362,1362,0.0007348169,0.00028345495,225.12024,225.0954
56,1363,1363,0.00073481706,0.00028345495,225.1197,225.09534
56,1364,1364,0.00073481724,0.00028351456,225.11917,225.09526
56,1365,1365,0.0007348174,0.00028352946,225.11865,225.09525
56,1366,1366,0.00073481764,0.00028352946,225.11812,225.09515
56,1367,1367,0.0007348178,0.00028338045,225.11758,225.0948
56,1368,1368,0.000734818,0.00028354436,225.11707,225.0947
56,1369,1369,0.0007348182,0.00028379768,225.11653,225.09427
56,1370,1370,0.0007348184,0.0002789697,225.116,225.09123
56,1371,1371,0.0007348186,0.00027944654,225.1155,225.08896
56,1372,1372,0.00073481875,0.00027938694,225.11499,225.08873
56,1373,1373,0.000734819,0.00027956575,225.11449,225.08833
56,1374,1374,0.00073481916,0.00027956575,225.11398,225.08832
56,1375,1375,0.00073481933,0.00028570503,225.11348,225.0883
56,1376,1376,0.0007348195,0.00028458744,225.11298,225.08797
56,1377,1377,0.0007348197,0.00028458744,225.11247,225.08794
56,1378,1378,0.0007348199,0.00027844816,225.11197,225.08716
56,1379,1379,0.0007348201,0.00027850777,225.11145,225.08708
56,1380,1380,0.00073482026,0.000279074,225.11095,225.0863
56,1381,1381,0.00073482044,0.00027952105,225.11047,225.08582
56,1382,1382,0.0007348206,0.00027676433,225.10999,225.08455
56,1383,1383,0.0007348208,0.0002776286,225.1095,225.08301
56,1384,1384,0.00073482096,0.0002777627,225.10901,225.08243
56,1385,1385,0.00073482114,0.00027785212,225.10854,225.0823
56,1386,1386,0.0007348213,0.00027730077,225.10805,225.08174
56,1387,1387,0.0007348215,0.00027731567,225.10756,225.08173
56,1388,1388,0.00073482166,0.00027174264,225.10707,225.08212
56,1389,1389,0.00073482184,0.00027175754,225.1066,225.08209
56,1390,1390,0.000734822,0.00027177244,225.10611,225.08208
56,1391,1391,0.0007348222,0.00027177244,225.10565,225.08157
56,1392,1392,0.00073482236,0.00027178734,225.10518,225.08145
56,1393,1393,0.00073482253,0.00027180224,225.10472,225.08144
56,1394,1394,0.0007348227,0.00027159363,225.10426,225.07971
56,1395,1395,0.0007348229,0.0002713552,225.10379,225.07936
56,1396,1396,0.00073482306,0.00027087837,225.10333,225.0791
56,1397,1397,0.00073482323,0.00027096778,225.10287,225.07906
56,1398,1398,0.0007348234,0.00027180224,225.10242,225.07869
56,1399,1399,0.0007348236,0.00027181715,225.10194,225.07866
56,1400,1400,0.00073482376,0.00027156383,225.10149,225.07831
56,1401,1401,0.00073482393,0.00027555734,225.10103,225.07645
56,1402,1402,0.0007348241,0.0002761832,225.10059,225.07553
56,1403,1403,0.0007348242,0.0002762577,225.10013,225.07536
56,1404,1404,0.0007348244,0.000276511,225.09969,225.07498
56,1405,1405,0.00073482457,0.00027680903,225.09923,225.07451
56,1406,1406,0.00073482475,0.00027798623,225.0988,225.07384
56,1407,1407,0.0007348249,0.00027806073,225.09836,225.07379
56,1408,1408,0.00073482504,0.00027807563,225.09792,225.07378
56,1409,1409,0.0007348252,0.00027816504,225.09749,225.07367
56,1410,1410,0.0007348254,0.0002751103,225.09705,225.07355
56,1411,1411,0.00073482556,0.0002751252,225.09662,225.07352
56,1412,1412,0.0007348257,0.0002763471,225.0962,225.07224
56,1413,1413,0.00073482585,0.00027601927,225.09578,225.07216
56,1414,1414,0.00073482597,0.0002750209,225.09535,225.07207
56,1415,1415,0.00073482614,0.00027569145,225.09492,225.07158
56,1416,1416,0.0007348263,0.00027570635,225.09451,225.07152
56,1417,1417,0.00073482643,0.00027590006,225.09409,225.07088
56,1418,1418,0.0007348266,0.0002749911,225.09366,225.06956
56,1419,1419,0.0007348267,0.000275006,225.09323,225.06953
56,1420,1420,0.0007348269,0.0002750209,225.09282,225.06947
56,1421,1421,0.0007348271,0.00027484208,225.0924,225.06912
56,1422,1422,0.00073482725,0.00027484208,225.09201,225.06909
56,1423,1423,0.00073482736,0.00027478248,225.0916,225.06892
56,1424,1424,0.00073482754,0.00027484208,225.09119,225.06882
56,1425,1425,0.00073482766,0.0002749464,225.09079,225.06877
56,1426,1426,0.00073482783,0.00027440995,225.09038,225.06824
56,1427,1427,0.00073482795,0.0002749017,225.08998,225.06744
56,1428,1428,0.0007348281,0.0002749613,225.08957,225.06721
56,1429,1429,0.00073482824,0.0002699247,225.08917,225.0657
56,1430,1430,0.0007348284,0.0002699396,225.08876,225.06569
56,1431,1431,0.0007348285,0.0002699545,225.08838,225.06566
56,1432,1432,0.0007348287,0.00027037173,225.088,225.06529
56,1433,1433,0.0007348288,0.00027038663,225.0876,225.06526
56,1434,1434,0.000734829,0.00027050584,225.08722,225.06491
56,1435,1435,0.0007348291,0.00027058035,225.08682,225.06487
56,1436,1436,0.0007348292,0.0002701184,225.08644,225.06458
56,1437,1437,0.0007348294,0.0002701333,225.08606,225.06456
56,1438,1438,0.0007348295,0.00026959687,225.08566,225.06244
56,1439,1439,0.0007348297,0.00026967138,225.08528,225.06236
56,1440,1440,0.0007348298,0.00027227908,225.08488,225.06076
56,1441,1441,0.00073483,0.00027223438,225.08452,225.06026
56,1442,1442,0.0007348301,0.0002723387,225.08415,225.06021
56,1443,1443,0.0007348303,0.0002724877,225.08377,225.05992
56,1444,1444,0.0007348304,0.00027274102,225.0834,225.05951
56,1445,1445,0.0007348305,0.0002726516,225.08304,225.05885
56,1446,1446,0.0007348307,0.0002726665,225.08267,225.05884
56,1447,1447,0.0007348308,0.00027274102,225.08229,225.05878
56,1448,1448,0.0007348309,0.00027274102,225.08192,225.05872
56,1449,1449,0.0007348311,0.00027275592,225.08156,225.05869
56,1450,1450,0.0007348312,0.00027277082,225.08119,225.05867
56,1451,1451,0.0007348313,0.00027283042,225.08084,225.05862
56,1452,1452,0.00073483144,0.0002725771,225.08047,225.0583
56,1453,1453,0.0007348316,0.0002736649,225.08012,225.05688
56,1454,1454,0.00073483173,0.0002739182,225.07977,225.05624
56,1455,1455,0.00073483185,0.00027414173,225.07942,225.05551
56,1456,1456,0.00073483196,0.00027461856,225.07907,225.05473
56,1457,1457,0.0007348321,0.00027873128,225.07872,225.05212
56,1458,1458,0.00073483225,0.00027873128,225.07837,225.0521
56,1459,1459,0.00073483237,0.00027874619,225.078,225.05208
56,1460,1460,0.0007348325,0.00027849287,225.07765,225.05174
56,1461,1461,0.0007348326,0.00027858227,225.07732,225.05171
56,1462,1462,0.0007348327,0.0002789548,225.07698,225.05139
56,1463,1463,0.00073483284,0.0002789548,225.07664,225.05138
56,1464,1464,0.00073483295,0.0002790144,225.0763,225.05133
56,1465,1465,0.00073483307,0.0002789548,225.07596,225.05115
56,1466,1466,0.00073483324,0.0002789548,225.07562,225.05107
56,1467,1467,0.00073483336,0.0002789697,225.07529,225.05107
56,1468,1468,0.0007348335,0.0002801618,225.07495,225.0494
56,1469,1469,0.0007348336,0.0002801916,225.0746,225.04938
56,1470,1470,0.0007348337,0.000280132,225.07426,225.04889
56,1471,1471,0.0007348338,0.000280132,225.07394,225.04883
56,1472,1472,0.00073483394,0.0002803406,225.07361,225.04883
56,1473,1473,0.00073483406,0.00028053432,225.07329,225.04845
56,1474,1474,0.0007348342,0.00028478116,225.07297,225.04602
56,1475,1475,0.0007348343,0.00028901309,225.07265,225.04346
56,1476,1476,0.00073483447,0.00028901309,225.07231,225.0434
56,1477,1477,0.0007348346,0.0002890727,225.07199,225.04333
56,1478,1478,0.0007348347,0.0002890876,225.07167,225.04332
56,1479,1479,0.0007348348,0.0002890876,225.07133,225.0433
56,1480,1480,0.00073483493,0.00028740376,225.07101,225.04219
56,1481,1481,0.00073483505,0.00028750807,225.07071,225.04211
56,1482,1482,0.00073483516,0.00028758257,225.0704,225.04204
56,1483,1483,0.0007348353,0.00028758257,225.07008,225.04204
56,1484,1484,0.0007348354,0.00028726965,225.06978,225.04175
56,1485,1485,0.00073483546,0.00028563052,225.06947,225.04126
56,1486,1486,0.0007348356,0.00028563052,225.06915,225.04106
56,1487,1487,0.0007348357,0.0002854368,225.06885,225.04073
56,1488,1488,0.0007348358,0.00028591364,225.06854,225.03995
56,1489,1489,0.0007348359,0.00028592855,225.06824,225.03992
56,1490,1490,0.00073483604,0.00028586894,225.06792,225.03975
56,1491,1491,0.00073483615,0.00028592855,225.06763,225.03964
56,1492,1492,0.00073483627,0.00028592855,225.06734,225.03964
56,1493,1493,0.0007348364,0.00028609246,225.06703,225.03954
56,1494,1494,0.0007348365,0.00028634578,225.06674,225.03917
56,1495,1495,0.00073483656,0.00028634578,225.06645,225.03917
56,1496,1496,0.0007348367,0.00028704613,225.06615,225.03847
56,1497,1497,0.0007348368,0.00028704613,225.06586,225.03845
56,1498,1498,0.0007348369,0.00028752297,225.06555,225.03821
56,1499,1499,0.000734837,0.00028753787,225.06526,225.0382
56,1500,1500,0.00073483714,0.00028753787,225.06497,225.0382
56,1501,1501,0.00073483726,0.0002877316,225.06468,225.03757
56,1502,1502,0.0007348374,0.00029008597,225.06439,225.03564
56,1503,1503,0.0007348375,0.00029020518,225.06412,225.03561
56,1504,1504,0.0007348376,0.00029020518,225.06383,225.03549
56,1505,1505,0.00073483767,0.00029016047,225.06354,225.0351
56,1506,1506,0.0007348378,0.00029136747,225.06326,225.03384
56,1507,1507,0.0007348379,0.00029142707,225.06297,225.03374
56,1508,1508,0.000734838,0.00029144197,225.0627,225.03374
56,1509,1509,0.0007348381,0.00029144197,225.06241,225.0337
56,1510,1510,0.0007346986,0.00029145688,225.0206,225.03369
56,1511,1511,0.0007345007,0.000294452,224.96179,224.99976
56,1512,1512,0.00073430286,0.00030652195,224.903,224.91904
56,1513,1513,0.00073410495,0.0003121546,224.8442,224.83125
56,1514,1514,0.00073390704,0.0002956739,224.7854,224.75682
56,1515,1515,0.0007337096,0.00029837101,224.72673,224.68747
56,1516,1516,0.0007335124,0.00029914588,224.6682,224.62906
56,1517,1517,0.0007333152,0.0002968958,224.60965,224.57217
56,1518,1518,0.000733118,0.00029881805,224.55112,224.5146
56,1519,1519,0.0007329208,0.00030686468,224.49257,224.4556
56,1520,1520,0.00073272357,0.00030905515,224.43404,224.39375
56,1521,1521,0.0007325262,0.00031266123,224.3756,224.33463
56,1522,1522,0.0007323288,0.00032994658,224.31715,224.27261
56,1523,1523,0.0007321314,0.00032941013,224.25871,224.21446
56,1524,1524,0.0007319341,0.00032853096,224.20027,224.15454
56,1525,1525,0.0007317359,0.00033310562,224.14183,224.09114
56,1526,1526,0.0007315374,0.00034383446,224.08339,224.03505
56,1527,1527,0.0007313389,0.00035305828,224.02495,223.97885
56,1528,1528,0.0007311404,0.00036170095,223.9665,223.91579
56,1529,1529,0.0007309419,0.0003663799,223.90807,223.86298
56,1530,1530,0.0007307434,0.00037745148,223.84962,223.79779
56,1531,1531,0.0007305428,0.00037834555,223.79112,223.74352
56,1532,1532,0.00073034223,0.00039606303,223.7326,223.68701
56,1533,1533,0.00073014165,0.0004033497,223.6741,223.62839
56,1534,1534,0.00072994106,0.0003956905,223.61559,223.57271
56,1535,1535,0.0007297382,0.00041065126,223.55698,223.50926
56,1536,1536,0.0007295344,0.0004199347,223.49832,223.4497
56,1537,1537,0.00072933064,0.00042364508,223.43968,223.38828
56,1538,1538,0.0007291268,0.0004240623,223.38103,223.3314
56,1539,1539,0.000728923,0.0004354468,223.32237,223.27077
56,1540,1540,0.0007287192,0.00043702632,223.26372,223.21158
56,1541,1541,0.00072851114,0.00045565277,223.20482,223.15178
56,1542,1542,0.00072830304,0.00046460837,223.14592,223.09158
56,1543,1543,0.00072809495,0.00046526402,223.08702,223.03099
56,1544,1544,0.0007278868,0.00046711176,223.0281,222.97154
56,1545,1545,0.0007276755,0.0004906258,222.96896,222.90881
56,1546,1546,0.00072746165,0.00049025327,222.9096,222.85359
56,1547,1547,0.00072724774,0.0004970184,222.85025,222.79419
56,1548,1548,0.0007270339,0.0005036494,222.7909,222.72855
56,1549,1549,0.00072681997,0.00051425904,222.73154,222.67368
56,1550,1550,0.0007266061,0.00052458554,222.67216,222.6142
56,1551,1551,0.00072638056,0.0005240342,222.61151,222.55293
56,1552,1552,0.00072615506,0.0005371621,222.55086,222.48749
56,1553,1553,0.0007259295,0.00054657966,222.4902,222.43076
56,1554,1554,0.00072570395,0.0005525848,222.42953,222.36404
56,1555,1555,0.00072547846,0.0005611381,222.36888,222.30844
56,1556,1556,0.0007252529,0.0005613914,222.30823,222.24786
56,1557,1557,0.00072502735,0.00057712704,222.24757,222.18605
56,1558,1558,0.0007248018,0.00057071954,222.1869,222.12666
56,1559,1559,0.0007245763,0.00057447463,222.12625,222.05653
56,1560,1560,0.00072435074,0.00057492167,222.0656,221.99615
56,1561,1561,0.00072410464,0.0005858442,222.00182,221.9319
56,1562,1562,0.00072385854,0.00057714194,221.93805,221.86494
56,1563,1563,0.00072361244,0.0005844286,221.87427,221.7976
56,1564,1564,0.00072336633,0.0005816272,221.8105,221.73087
56,1565,1565,0.00072312023,0.0005909553,221.74672,221.66193
56,1566,1566,0.00072287413,0.00059645384,221.68295,221.59491
56,1567,1567,0.000722628,0.00058091193,221.61919,221.53235
56,1568,1568,0.0007223819,0.00059277326,221.5554,221.46407
56,1569,1569,0.0007221358,0.0006051114,221.49164,221.39822
56,1570,1570,0.0007218897,0.00061198085,221.42786,221.32178
56,1571,1571,0.0007216153,0.0006186715,221.35872,221.24472
56,1572,1572,0.0007213408,0.0006162277,221.28957,221.1646
56,1573,1573,0.0007210664,0.0006295046,221.22041,221.08133
56,1574,1574,0.0007207919,0.00064783305,221.15128,220.9958
56,1575,1575,0.00072051754,0.00064792245,221.08212,220.91687
56,1576,1576,0.0007202431,0.000662466,221.01299,220.83537
56,1577,1577,0.00071996864,0.000670006,220.94383,220.75433
56,1578,1578,0.0007196942,0.0006739995,220.87468,220.67455
56,1579,1579,0.00071941974,0.00068644196,220.80554,220.59486
56,1580,1580,0.0007191453,0.0007063648,220.73639,220.51114
56,1581,1581,0.00071883266,0.00071572274,220.65894,220.42772
56,1582,1582,0.00071852,0.00072113186,220.58148,220.33176
56,1583,1583,0.0007182074,0.00074276834,220.50401,220.23679
56,1584,1584,0.00071789476,0.00074548036,220.42656,220.14265
56,1585,1585,0.0007175821,0.0007700673,220.3491,220.05487
56,1586,1586,0.0007172695,0.00078507274,220.27164,219.96268
56,1587,1587,0.00071695686,0.0007948926,220.19418,219.86958
56,1588,1588,0.0007166442,0.00080977887,220.11673,219.77461
56,1589,1589,0.0007163316,0.00082128256,220.03928,219.69945
56,1590,1590,0.00071601896,0.000824084,219.9618,219.61906
56,1591,1591,0.0007156553,0.0008176914,219.87222,219.54286
56,1592,1592,0.0007152916,0.00082736224,219.78264,219.44316
56,1593,1593,0.00071492785,0.00084524363,219.69304,219.35216
56,1594,1594,0.0007145642,0.00085309654,219.60345,219.253
56,1595,1595,0.0007142005,0.00084670394,219.51387,219.16005
56,1596,1596,0.0007138368,0.000865539,219.42427,219.06934
56,1597,1597,0.0007134731,0.00085968286,219.33469,218.97702
56,1598,1598,0.0007131094,0.00087090343,219.2451,218.88036
56,1599,1599,0.0007127457,0.00089188427,219.15552,218.78401
56,1600,1600,0.000712382,0.00089538604,219.06592,218.69571
56,1601,1601,0.0007120598,0.000889813,218.99095,218.60196
56,1602,1602,0.00071173615,0.0009215674,218.91563,218.52663
56,1603,1603,0.0007114125,0.00090557843,218.84032,218.44704
56,1604,1604,0.00071108894,0.00091594964,218.765,218.36676
56,1605,1605,0.0007107653,0.00091593474,218.68968,218.27977
56,1606,1606,0.00071107486,0.0009113303,218.80432,218.19635
56,1607,1607,0.0007113844,0.0009203604,218.91898,218.36813
56,1608,1608,0.000711694,0.0008949986,219.03362,218.57101
56,1609,1609,0.00071200356,0.0009075156,219.14825,218.73546
56,1610,1610,0.0007123131,0.00092110544,219.2629,218.8673
56,1611,1611,0.00071261224,0.00092234224,219.37685,218.97429
56,1612,1612,0.00071291026,0.0009138933,219.49069,219.07712
56,1613,1613,0.0007132083,0.0009078136,219.60455,219.18817
56,1614,1614,0.0007135063,0.000883629,219.7184,219.30286
56,1615,1615,0.00071380433,0.00085576385,219.83226,219.41765
56,1616,1616,0.0007141023,0.000843232,219.9461,219.53354
56,1617,1617,0.0007144003,0.0008344701,220.05995,219.63898
56,1618,1618,0.00071469834,0.00081597775,220.17381,219.75507
56,1619,1619,0.00071499636,0.000811567,220.28766,219.86612
56,1620,1620,0.0007152944,0.00080444425,220.40152,219.96828
56,1621,1621,0.000716006,0.00077893346,220.6407,220.07764
56,1622,1622,0.00071739353,0.00078270346,221.07576,220.33965
56,1623,1623,0.00071889255,0.0007795742,221.54314,220.85117
56,1624,1624,0.00072046235,0.0007178834,222.00264,221.42522
56,1625,1625,0.00072236365,0.00066838175,222.42523,221.98145
56,1626,1626,0.00072426494,0.0006590834,222.84782,222.48663
56,1627,1627,0.00072616624,0.0005931905,223.2704,222.91219
56,1628,1628,0.0007280676,0.00054142385,223.693,223.30417
56,1629,1629,0.0007299689,0.000439187,224.11559,223.71129
56,1630,1630,0.0007318702,0.00037077576,224.53818,224.17276
56,1631,1631,0.0007335741,0.0002904883,224.09486,224.62585
56,1632,1632,0.00073527807,0.00027317315,223.65155,224.42564
56,1633,1633,0.000736982,0.00032577425,223.20824,223.83807
56,1634,1634,0.0007386859,0.00030427187,222.76492,223.12813
56,1635,1635,0.00074038986,0.00023693353,222.32161,222.48186
56,1636,1636,0.0007420938,0.00019787758,221.8783,221.89964
56,1637,1637,0.0007437977,0.0001776269,221.43498,221.38408
56,1638,1638,0.0007455016,0.00015166908,220.99167,220.91614
56,1639,1639,0.0007472056,0.00022289663,220.54836,220.47093
56,1640,1640,0.0007489095,0.00031824916,220.10504,220.03632
56,1641,1641,0.00075022166,0.0003828606,219.42021,219.59499
56,1642,1642,0.0007515338,0.00043873995,218.73537,218.88031
56,1643,1643,0.00075284595,0.00052869826,218.05052,218.17479
56,1644,1644,0.00075415807,0.0005485019,217.36568,217.52074
56,1645,1645,0.00075547025,0.0005795857,216.68083,216.90182
56,1646,1646,0.0007567824,0.00061563164,215.99599,216.29659
56,1647,1647,0.00075809454,0.00064404815,215.31116,215.7394
56,1648,1648,0.0007594067,0.0006789914,214.62631,215.18686
56,1649,1649,0.00076071883,0.0008101514,213.94147,214.5414
56,1650,1650,0.000762031,0.0009383759,213.25662,213.88109
56,1651,1651,0.00076295284,0.0010775379,213.73222,213.22174
56,1652,1652,0.0007638747,0.0010154895,214.20784,213.27516
56,1653,1653,0.0007647965,0.00091074914,214.68344,213.8971
56,1654,1654,0.00076571835,0.0007150969,215.15904,214.67122
56,1655,1655,0.00076664024,0.000686889,215.63464,215.42952
56,1656,1656,0.0007675621,0.00075547904,216.11026,216.0936
56,1657,1657,0.0007684839,0.0008797249,216.58586,216.6669
56,1658,1658,0.0007693874,0.001014953,217.12671,217.2136
56,1659,1659,0.00077012717,0.0010906658,218.25092,217.79819
56,1660,1660,0.00077086687,0.0010036281,219.37514,218.73756
56,1661,1661,0.00077150034,0.00087228924,220.74599,219.98451
56,1662,1662,0.0007721338,0.00070938974,222.11682,221.54239
56,1663,1663,0.0007727673,0.0006341985,223.48766,223.08318
56,1664,1664,0.0007734008,0.0006048134,224.8585,224.60437
56,1665,1665,0.0007740343,0.00061065465,226.22934,226.06688
56,1666,1666,0.00077457394,0.000656431,227.66588,227.49535
56,1667,1667,0.0007750848,0.0006419024,229.12265,228.94128
56,1668,1668,0.0007755956,0.0006032637,230.57942,230.4139
56,1669,1669,0.00077610643,0.0006151995,232.03618,231.84196
56,1670,1670,0.00077661726,0.00060792774,233.49295,233.26465
56,1671,1671,0.00077699334,0.0006137988,234.7412,234.69576
56,1672,1672,0.0007773694,0.0006344816,235.98944,235.95387
56,1673,1673,0.0007777455,0.00067750126,237.23769,237.10915
56,1674,1674,0.00077812164,0.00067618996,238.48592,238.23018
56,1675,1675,0.0007784977,0.00066066295,239.73416,239.33727
56,1676,1676,0.0007788738,0.00062343985,240.9824,240.44923
56,1677,1677,0.0007792499,0.0005777976,242.23065,241.57144
56,1678,1678,0.00077962596,0.00058228284,243.4789,242.77802
56,1679,1679,0.0007799583,0.0006535998,244.60841,244.03099
56,1680,1680,0.00078024395,0.00071602076,245.61107,245.22626
56,1681,1681,0.00078043964,0.0008036098,246.31703,246.29935
56,1682,1682,0.0007806353,0.0008934936,247.023,247.12502
56,1683,1683,0.000780831,0.0009746602,247.72894,247.78775
56,1684,1684,0.0007810266,0.0010255775,248.4349,248.41321
56,1685,1685,0.0007812223,0.0010378263,249.14087,249.06416
56,1686,1686,0.000781418,0.0010119728,249.84683,249.73586
56,1687,1687,0.00078161363,0.0009998581,250.5528,250.41988
56,1688,1688,0.0007818093,0.0009807697,251.25876,251.1084
56,1689,1689,0.00078200497,0.00096765667,251.96472,251.78476
56,1690,1690,0.00078220066,0.000960221,252.67068,252.43332
56,1691,1691,0.0007822714,0.00094065577,252.94092,253.08652
56,1692,1692,0.0007823421,0.0009464225,253.21114,253.49695
56,1693,1693,0.0007824128,0.0009838543,253.48137,253.72408
56,1694,1694,0.00078248355,0.0010031215,253.75159,253.89299
56,1695,1695,0.00078255427,0.0010027937,254.02182,254.07072
56,1696,1696,0.000782625,0.0009883693,254.29204,254.27982
56,1697,1697,0.0007826957,0.0009448728,254.56226,254.50871
56,1698,1698,0.00078276644,0.0009245029,254.83249,254.73717
56,1699,1699,0.00078283716,0.00089933485,255.1027,254.9671
56,1700,1700,0.0007829079,0.0008759698,255.37294,255.19621
56,1701,1701,0.0007827906,0.00085051864,255.33092,255.43394
56,1702,1702,0.00078267336,0.0008432171,255.28888,255.4806
56,1703,1703,0.0007825561,0.00087602943,255.24686,255.40346
56,1704,1704,0.0007824388,0.00090189785,255.20483,255.28882
56,1705,1705,0.00078232156,0.0009027919,255.1628,255.19913
56,1706,1706,0.00078220427,0.00088523835,255.12077,255.12433
56,1707,1707,0.000782087,0.00087492674,255.07875,255.05386
56,1708,1708,0.00078196975,0.00087266177,255.03673,254.98558
56,1709,1709,0.00078185246,0.00087103754,254.99469,254.92484
56,1710,1710,0.0007817195,0.0008681616,254.88869,254.86638
56,1711,1711,0.0007815743,0.00087506085,254.72702,254.77126
56,1712,1712,0.00078142906,0.0008875033,254.56535,254.61903
56,1713,1713,0.00078128383,0.0009190193,254.40369,254.43832
56,1714,1714,0.0007811386,0.00093515724,254.242,254.24974
56,1715,1715,0.00078098965,0.0009489557,254.05453,254.0743
56,1716,1716,0.00078083907,0.00096591323,253.85616,253.8819
56,1717,1717,0.00078068854,0.00097516685,253.65779,253.6803
56,1718,1718,0.000780538,0.0009949855,253.45941,253.47145
56,1719,1719,0.00078038743,0.0010011545,253.26105,253.26462
56,1720,1720,0.0007802369,0.0010206751,253.06267,253.05913
56,1721,1721,0.00078008755,0.0010390333,252.84998,252.85844
56,1722,1722,0.0007799382,0.0010444126,252.63727,252.65533
56,1723,1723,0.0007797889,0.001056408,252.42456,252.4344
56,1724,1724,0.0007796395,0.0010801456,252.21187,252.22287
56,1725,1725,0.0007793824,0.0010817847,251.96542,252.00505
56,1726,1726,0.00077907986,0.0010857335,251.70474,251.75471
56,1727,1727,0.0007787773,0.0010716072,251.44406,251.48232
56,1728,1728,0.00077847467,0.0010907552,251.18338,251.2054
56,1729,1729,0.0007781721,0.0010691336,250.9227,250.93471
56,1730,1730,0.00077786954,0.0010700128,250.66202,250.66177
56,1731,1731,0.00077755185,0.0010684184,250.39433,250.39572
56,1732,1732,0.0007772342,0.0010657362,250.12665,250.1235
56,1733,1733,0.0007769165,0.0010495535,249.85896,249.85352
56,1734,1734,0.0007765988,0.0010364107,249.59128,249.58182
56,1735,1735,0.00077629235,0.0010372153,249.31906,249.29984
56,1736,1736,0.00077599066,0.0010135672,249.0449,249.02208
56,1737,1737,0.0007756889,0.0010194532,248.77077,248.72873
56,1738,1738,0.0007753872,0.0010003499,248.49661,248.44284
56,1739,1739,0.0007750855,0.0010040901,248.22247,248.15033
56,1740,1740,0.0007747838,0.0009837351,247.94833,247.8616
56,1741,1741,0.0007745054,0.00096734375,247.66724,247.57074
56,1742,1742,0.000774227,0.0009563169,247.38614,247.27702
56,1743,1743,0.0007739486,0.0009458861,247.10503,246.98096
56,1744,1744,0.00077367027,0.0009234002,246.82393,246.68082
56,1745,1745,0.00077340886,0.00091238826,246.53934,246.38531
56,1746,1746,0.0007731546,0.0009127757,246.25327,246.09378
56,1747,1747,0.00077290036,0.00090350717,245.9672,245.7997
56,1748,1748,0.0007726461,0.0008652559,245.68112,245.49953
56,1749,1749,0.00077239185,0.00086495787,245.39505,245.19963
56,1750,1750,0.0007721376,0.0008397749,245.10896,244.90552
56,1751,1751,0.0007719178,0.0008386871,244.82121,244.6059
56,1752,1752,0.000771698,0.00083146006,244.53346,244.30931
56,1753,1753,0.0007714782,0.0008175573,244.24571,244.02069
56,1754,1754,0.00077125843,0.00082113355,243.95796,243.73985
56,1755,1755,0.00077103864,0.00080830365,243.67021,243.44661
56,1756,1756,0.00077081885,0.00080056995,243.38246,243.16289
56,1757,1757,0.00077059906,0.00079054147,243.09471,242.87796
56,1758,1758,0.00077037927,0.00079550355,242.80696,242.58966
56,1759,1759,0.0007701595,0.000807797,242.51921,242.30865
56,1760,1760,0.0007699397,0.00081353396,242.23146,242.02728
56,1761,1761,0.0007697573,0.0008399239,241.94995,241.7453
56,1762,1762,0.000769575,0.00084917754,241.66846,241.47575
56,1763,1763,0.00076939265,0.0008601597,241.38696,241.2008
56,1764,1764,0.0007692103,0.00087896496,241.10545,240.92786
56,1765,1765,0.000769028,0.00089689106,240.82396,240.64139
56,1766,1766,0.0007688456,0.00089039415,240.54247,240.36409
56,1767,1767,0.00076866325,0.00092655927,240.26097,240.08055
56,1768,1768,0.0007684809,0.00092776626,239.97946,239.8019
56,1769,1769,0.0007682986,0.00094424695,239.69797,239.51541
56,1770,1770,0.0007681162,0.0009593418,239.41647,239.23991
56,1771,1771,0.00076796504,0.000976955,239.14832,238.95793
56,1772,1772,0.0007678139,0.0009839586,238.88017,238.69217
56,1773,1773,0.00076766266,0.0009992323,238.61203,238.42175
56,1774,1774,0.0007675115,0.0010082177,238.34389,238.15851
56,1775,1775,0.0007673603,0.001001989,238.07573,237.89923
56,1776,1776,0.00076720916,0.0010097525,237.80759,237.63013
56,1777,1777,0.000767058,0.0010237745,237.53944,237.36552
56,1778,1778,0.00076690677,0.0010311208,237.2713,237.10316
56,1779,1779,0.0007667556,0.0010372153,237.00314,236.83118
56,1780,1780,0.00076660444,0.0010385416,236.735,236.57216
56,1781,1781,0.0007664804,0.0010522804,236.48256,236.30531
56,1782,1782,0.0007663563,0.0010437272,236.23012,236.05476
56,1783,1783,0.00076623226,0.0010376028,235.97768,235.81161
56,1784,1784,0.00076610816,0.0010308824,235.72523,235.56357
56,1785,1785,0.0007659841,0.0010364405,235.4728,235.3152
56,1786,1786,0.0007658601,0.0010570637,235.22035,235.06299
56,1787,1787,0.000765736,0.0010414473,234.96791,234.82573
56,1788,1788,0.00076561194,0.0010433397,234.71547,234.57768
56,1789,1789,0.00076548784,0.001039987,234.46303,234.32864
56,1790,1790,0.0007653638,0.0010510734,234.21057,234.07768
56,1791,1791,0.00076526136,0.0010407618,233.97473,233.83286
56,1792,1792,0.0007651589,0.0010383776,233.73889,233.5969
56,1793,1793,0.00076505647,0.0010490469,233.50304,233.36926
