rid,m_true,m_pred,q_true,q_pred
56,0.00073461625,0.00029089063,225.66669,223.70187
56,0.00073461735,0.00029017538,225.66367,223.69963
56,0.00073461846,0.00028954953,225.66066,223.69745
56,0.0007346195,0.00028887897,225.65778,223.69522
56,0.00073462055,0.00028828293,225.65489,223.69339
56,0.00073462166,0.00028764218,225.65201,223.69116
56,0.0007346227,0.00028695673,225.64912,223.68895
56,0.00073462375,0.00028637558,225.64626,223.68713
56,0.0007346248,0.00028570503,225.64337,223.68489
56,0.00073462585,0.00028507918,225.64049,223.68268
56,0.00073462696,0.00028439373,225.6376,223.68044
56,0.000734628,0.00028381258,225.63472,223.67862
56,0.00073462905,0.00028315693,225.63185,223.67639
56,0.00073463004,0.00028251618,225.62909,223.67458
56,0.0007346311,0.00028192013,225.62633,223.67235
56,0.0007346321,0.0002813241,225.62358,223.67052
56,0.0007346331,0.00028071314,225.62082,223.6683
56,0.0007346341,0.0002800873,225.61806,223.66644
56,0.0007346351,0.00027947634,225.61531,223.6646
56,0.00073463615,0.0002789101,225.61255,223.66237
56,0.00073463714,0.00027828425,225.60979,223.66055
56,0.0007346382,0.0002776733,225.60704,223.65833
56,0.0007346392,0.00027707726,225.60428,223.65648
56,0.00073464017,0.0002764067,225.60164,223.65465
56,0.0007346411,0.00027585536,225.59901,223.6528
56,0.0007346421,0.00027534872,225.59637,223.65059
56,0.000734643,0.00027473777,225.59373,223.64873
56,0.000734644,0.00027409702,225.5911,223.64688
56,0.000734645,0.00027351588,225.58847,223.64503
56,0.00073464593,0.00027293473,225.58583,223.64322
56,0.0007346469,0.0002723685,225.58319,223.64098
56,0.00073464785,0.00027172774,225.58055,223.63913
56,0.00073464884,0.0002711615,225.57793,223.6373
56,0.0007346498,0.00027061015,225.5754,223.63544
56,0.0007346507,0.0002699992,225.57288,223.63362
56,0.00073465164,0.00026943296,225.57036,223.63176
56,0.00073465257,0.00026891142,225.56784,223.62991
56,0.00073465344,0.00026841968,225.5653,223.62807
56,0.0007346544,0.00026785344,225.56279,223.6262
56,0.0007346553,0.00026719779,225.56027,223.62439
56,0.00073465623,0.00026667624,225.55774,223.62253
56,0.00073465717,0.0002661249,225.55522,223.6207
56,0.0007346581,0.00026554376,225.5527,223.61884
56,0.00073465897,0.00026506692,225.5503,223.61699
56,0.00073465984,0.00026441127,225.54788,223.61551
56,0.0007346608,0.00026391953,225.54547,223.61366
56,0.00073466165,0.0002634278,225.54306,223.61182
56,0.0007346625,0.00026278704,225.54065,223.61034
56,0.0007346634,0.0002623102,225.53824,223.6085
56,0.00073466427,0.00026180357,225.53583,223.60666
56,0.0007346652,0.00026131183,225.53342,223.60481
56,0.0007346661,0.00026070088,225.531,223.60332
56,0.00073466694,0.00026019424,225.5286,223.60149
56,0.00073466776,0.0002596727,225.52629,223.59962
56,0.00073466863,0.00025918096,225.52399,223.5982
56,0.00073466945,0.00025867432,225.52167,223.59671
56,0.0007346703,0.00025812298,225.51936,223.59485
56,0.00073467114,0.00025770575,225.51706,223.593
56,0.000734672,0.0002571544,225.51476,223.59154
56,0.0007346728,0.00025658816,225.51245,223.59009
56,0.0007346737,0.00025606662,225.51015,223.58823
56,0.0007346745,0.00025561958,225.50784,223.58638
56,0.0007346754,0.00025506824,225.50552,223.58492
56,0.0007346762,0.0002545765,225.50333,223.58344
56,0.000734677,0.00025408476,225.50113,223.58156
56,0.00073467783,0.00025356322,225.49892,223.58012
56,0.00073467864,0.0002531162,225.49672,223.57867
56,0.0007346794,0.00025263935,225.4945,223.57677
56,0.0007346802,0.0002521178,225.49231,223.57529
56,0.00073468103,0.00025162607,225.4901,223.57385
56,0.00073468185,0.00025108963,225.4879,223.57239
56,0.00073468266,0.0002506426,225.48569,223.57053
56,0.0007346835,0.00025013596,225.48349,223.56905
56,0.00073468423,0.00024962932,225.48137,223.5676
56,0.00073468505,0.00024922699,225.47926,223.5661
56,0.0007346858,0.00024876505,225.47716,223.56424
56,0.00073468656,0.000248318,225.47505,223.56276
56,0.0007346874,0.00024784118,225.47293,223.56131
56,0.00073468813,0.00024737924,225.47083,223.55983
56,0.0007346889,0.0002469024,225.46872,223.55835
56,0.00073468965,0.00024644047,225.46661,223.55649
56,0.00073469046,0.00024606794,225.4645,223.55501
56,0.0007346912,0.0002455315,225.46239,223.55354
56,0.000734692,0.00024509936,225.46037,223.55205
56,0.0007346927,0.00024459272,225.45836,223.55058
56,0.0007346934,0.0002441755,225.45634,223.54912
56,0.0007346942,0.00024375826,225.45432,223.54765
56,0.0007346949,0.00024322182,225.4523,223.54616
56,0.00073469564,0.00024277478,225.45029,223.54507
56,0.0007346964,0.00024232775,225.44827,223.54361
56,0.00073469715,0.00024192542,225.44626,223.54214
56,0.00073469785,0.00024141878,225.44423,223.54066
56,0.0007346986,0.00024103135,225.44221,223.53918
56,0.0007346993,0.00024059921,225.44029,223.5377
56,0.0007347,0.00024016708,225.43835,223.53621
56,0.00073470076,0.00023966044,225.43643,223.53511
56,0.00073470146,0.0002392432,225.4345,223.53363
56,0.00073470216,0.00023890048,225.43257,223.53217
56,0.00073470286,0.00023843854,225.43063,223.5307
56,0.00073470356,0.00023799151,225.42871,223.52919
56,0.0007347043,0.00023752957,225.42679,223.52812
56,0.000734705,0.00023708254,225.42485,223.52664
56,0.0007347057,0.0002366504,225.42293,223.52515
56,0.0007347064,0.00023635238,225.42108,223.52364
56,0.00073470705,0.00023580104,225.41924,223.52257
56,0.00073470775,0.00023547321,225.41739,223.52109
56,0.0007347084,0.00023493677,225.41554,223.51999
56,0.0007347091,0.00023460895,225.4137,223.5185
56,0.0007347098,0.00023428112,225.41187,223.51701
56,0.0007347104,0.00023375958,225.41002,223.51591
56,0.0007347111,0.00023341685,225.40817,223.51443
56,0.00073471176,0.00023291021,225.40633,223.51335
56,0.00073471246,0.00023259729,225.40448,223.51186
56,0.0007347131,0.00023222476,225.40273,223.51036
56,0.00073471374,0.00023176282,225.40096,223.50928
56,0.0007347144,0.0002313605,225.39919,223.50818
56,0.000734715,0.00023098796,225.39742,223.5067
56,0.0007347157,0.00023063034,225.39566,223.50519
56,0.00073471636,0.0002302429,225.39389,223.5041
56,0.000734717,0.00022979587,225.39212,223.503
56,0.00073471764,0.00022943824,225.39037,223.50153
56,0.0007347183,0.00022911042,225.3886,223.50003
56,0.0007347189,0.00022867828,225.38683,223.49892
56,0.00073471956,0.00022824615,225.38515,223.49783
56,0.00073472015,0.00022788852,225.38345,223.49637
56,0.0007347208,0.00022750109,225.38176,223.49525
56,0.0007347214,0.00022714346,225.38008,223.49416
56,0.000734722,0.00022677094,225.37839,223.49304
56,0.00073472265,0.0002263984,225.37671,223.49155
56,0.0007347233,0.00022604078,225.37502,223.49048
56,0.00073472393,0.00022563845,225.37332,223.48935
56,0.0007347245,0.00022535532,225.37164,223.48785
56,0.00073472515,0.00022492319,225.36995,223.48677
56,0.00073472573,0.00022455066,225.36833,223.48569
56,0.0007347263,0.00022417813,225.36673,223.48454
56,0.00073472696,0.0002238056,225.36511,223.48344
56,0.00073472754,0.00022343308,225.3635,223.48238
56,0.0007347281,0.00022298604,225.36188,223.48126
56,0.0007347287,0.00022268802,225.36028,223.47977
56,0.0007347293,0.00022237509,225.35866,223.47867
56,0.0007347299,0.00022198766,225.35704,223.47757
56,0.0007347305,0.00022161513,225.35542,223.47644
56,0.0007347311,0.0002211979,225.3538,223.47536
56,0.0007347317,0.00022087008,225.35226,223.47424
56,0.0007347322,0.00022052735,225.35072,223.47311
56,0.0007347328,0.00022015482,225.34918,223.472
56,0.00073473336,0.0002198121,225.34764,223.4709
56,0.0007347339,0.00021946937,225.3461,223.46983
56,0.00073473447,0.00021921605,225.34456,223.46834
56,0.00073473505,0.00021887332,225.34302,223.46722
56,0.00073473563,0.0002185306,225.34148,223.46611
56,0.00073473615,0.00021820277,225.33994,223.465
56,0.00073473674,0.00021783024,225.3384,223.46388
56,0.00073473726,0.00021745771,225.33691,223.46278
56,0.00073473784,0.00021718949,225.33543,223.46167
56,0.00073473837,0.00021693617,225.33395,223.46057
56,0.0007347389,0.00021651894,225.33249,223.45944
56,0.0007347394,0.00021619111,225.33101,223.45834
56,0.00073474,0.00021583348,225.32953,223.45766
56,0.0007347405,0.00021553546,225.32805,223.45654
56,0.00073474104,0.00021520763,225.32658,223.45543
56,0.0007347416,0.0002148351,225.3251,223.45428
56,0.00073474215,0.00021458179,225.32362,223.4532
56,0.0007347427,0.00021426886,225.32222,223.45207
56,0.0007347432,0.00021389633,225.3208,223.45137
56,0.0007347437,0.00021359831,225.31938,223.45024
56,0.00073474424,0.00021328538,225.31798,223.44913
56,0.0007347447,0.00021301716,225.31656,223.44803
56,0.00073474523,0.00021267444,225.31516,223.44731
56,0.00073474576,0.00021239131,225.31374,223.44618
56,0.0007347463,0.00021201879,225.31233,223.44508
56,0.0007347468,0.00021164626,225.31091,223.44438
56,0.00073474733,0.00021136313,225.3095,223.44328
56,0.0007347478,0.00021109491,225.30815,223.44215
56,0.0007347483,0.00021076709,225.3068,223.44142
56,0.0007347488,0.00021046906,225.30545,223.44029
56,0.0007347493,0.00021017104,225.3041,223.43918
56,0.0007347498,0.00020988792,225.30275,223.43806
56,0.0007347503,0.0002095899,225.3014,223.43738
56,0.00073475076,0.00020933658,225.30005,223.43625
56,0.0007347513,0.00020903855,225.2987,223.43512
56,0.00073475175,0.00020866602,225.29735,223.4344
56,0.0007347523,0.0002083978,225.296,223.43329
56,0.00073475274,0.00020808488,225.29471,223.43216
56,0.0007347532,0.00020783156,225.29341,223.43146
56,0.00073475373,0.00020748883,225.29213,223.43071
56,0.0007347542,0.00020726532,225.29083,223.42961
56,0.00073475466,0.00020696729,225.28955,223.42848
56,0.0007347551,0.00020663947,225.28825,223.42772
56,0.0007347556,0.00020640105,225.28697,223.42702
56,0.0007347561,0.00020605832,225.28568,223.42589
56,0.0007347566,0.0002058646,225.28438,223.4248
56,0.00073475705,0.00020547718,225.2831,223.42407
56,0.0007347575,0.00020522386,225.28186,223.42334
56,0.000734758,0.00020495564,225.28062,223.42221
56,0.0007347584,0.00020467251,225.27939,223.42148
56,0.00073475885,0.0002044341,225.27815,223.42036
56,0.0007347593,0.00020406157,225.27692,223.41963
56,0.0007347598,0.00020379334,225.27568,223.41891
56,0.00073476025,0.00020359963,225.27444,223.41779
56,0.00073476066,0.0002033016,225.27321,223.41705
56,0.0007347611,0.00020300358,225.27197,223.41592
56,0.0007347616,0.00020272046,225.27074,223.4152
56,0.000734762,0.00020243734,225.26955,223.4145
56,0.00073476246,0.00020224362,225.26837,223.41333
56,0.00073476287,0.0002019754,225.2672,223.41263
56,0.00073476334,0.00020169228,225.266,223.4119
56,0.00073476374,0.00020140916,225.26483,223.41116
56,0.00073476415,0.00020118564,225.26364,223.41003
56,0.0007347646,0.00020085782,225.26247,223.40933
56,0.000734765,0.0002006343,225.26129,223.4086
56,0.0007347655,0.00020036608,225.2601,223.40747
56,0.0007347659,0.00020009786,225.25893,223.40674
56,0.0007347663,0.00019985944,225.2578,223.40598
56,0.0007347667,0.00019956141,225.25667,223.40527
56,0.0007347671,0.0001994124,225.25554,223.40413
56,0.0007347675,0.00019912928,225.25441,223.40343
56,0.00073476793,0.00019884616,225.25328,223.40268
56,0.0007347684,0.00019854814,225.25214,223.40193
56,0.0007347688,0.00019829482,225.251,223.40121
56,0.0007347692,0.0001981607,225.24988,223.4001
56,0.0007347696,0.00019787758,225.24875,223.39937
56,0.00073477003,0.00019756466,225.24762,223.39862
56,0.00073477044,0.00019737094,225.24655,223.3979
56,0.00073477085,0.00019710272,225.24547,223.39714
56,0.00073477125,0.0001968047,225.24438,223.39641
56,0.00073477166,0.00019661098,225.2433,223.39568
56,0.000734772,0.00019638747,225.24223,223.39496
56,0.0007347724,0.00019617885,225.24115,223.39381
56,0.0007347728,0.00019586593,225.24007,223.39307
56,0.00073477323,0.00019568711,225.23898,223.39235
56,0.00073477364,0.0001954338,225.23792,223.39162
56,0.00073477405,0.00019519537,225.23683,223.39087
56,0.0007347744,0.00019495696,225.2358,223.39015
56,0.0007347748,0.00019467383,225.23476,223.38942
56,0.00073477515,0.00019445032,225.23373,223.38866
56,0.00073477556,0.0001942566,225.2327,223.38794
56,0.0007347759,0.00019398838,225.23166,223.38719
56,0.0007347763,0.00019379467,225.23064,223.38605
56,0.00073477667,0.00019357115,225.2296,223.38535
56,0.0007347771,0.00019339233,225.22856,223.3846
56,0.0007347774,0.00019312411,225.22754,223.38385
56,0.00073477783,0.0001929155,225.2265,223.38313
56,0.0007347782,0.00019267708,225.22551,223.38237
56,0.0007347785,0.00019245356,225.22452,223.38165
56,0.00073477894,0.00019227475,225.22353,223.38089
56,0.0007347793,0.00019202143,225.22255,223.38017
56,0.00073477963,0.00019179791,225.22156,223.37982
56,0.00073478,0.00019149989,225.22057,223.37906
56,0.00073478033,0.00019127637,225.21957,223.37831
56,0.00073478074,0.00019105285,225.21858,223.37758
56,0.0007347811,0.00019085914,225.2176,223.37686
56,0.00073478144,0.00019062072,225.21661,223.37611
56,0.0007347818,0.0001903823,225.21567,223.37537
56,0.00073478214,0.00019020349,225.21472,223.3746
56,0.0007347825,0.00019000977,225.21378,223.3743
56,0.00073478284,0.00018977135,225.21283,223.37357
56,0.0007347832,0.00018956274,225.21188,223.3728
56,0.00073478353,0.00018933922,225.21095,223.37204
56,0.0007347839,0.0001891306,225.21,223.3713
56,0.00073478423,0.00018895179,225.20906,223.371
56,0.0007347846,0.00018874317,225.20811,223.37025
56,0.00073478493,0.00018854946,225.20717,223.36949
56,0.0007347853,0.00018831104,225.20627,223.36874
56,0.0007347856,0.00018819183,225.20537,223.36801
56,0.0007347859,0.0001878789,225.20445,223.36765
56,0.00073478627,0.00018770009,225.20355,223.36693
56,0.00073478656,0.00018755108,225.20265,223.36615
56,0.0007347869,0.00018728286,225.20174,223.36542
56,0.00073478726,0.00018714875,225.20084,223.36469
56,0.0007347876,0.00018686563,225.19994,223.36432
56,0.0007347879,0.00018671661,225.19904,223.36359
56,0.00073478825,0.0001865527,225.19812,223.36281
56,0.00073478854,0.00018638879,225.19727,223.36209
56,0.0007347889,0.00018609077,225.1964,223.36172
56,0.0007347892,0.00018591195,225.19553,223.36101
56,0.00073478953,0.00018571824,225.19467,223.36024
56,0.0007347898,0.00018556922,225.1938,223.35951
56,0.0007347901,0.00018540531,225.19295,223.35916
56,0.00073479046,0.0001851818,225.19208,223.3584
56,0.00073479075,0.00018503278,225.19121,223.35767
56,0.0007347911,0.00018471986,225.19035,223.35732
56,0.0007347914,0.00018464535,225.18948,223.35657
56,0.0007347917,0.00018449634,225.18866,223.35582
56,0.000734792,0.00018427282,225.18784,223.35548
56,0.0007347923,0.0001840344,225.18701,223.35472
56,0.0007347926,0.00018382579,225.18617,223.35439
56,0.0007347929,0.00018366188,225.18535,223.35364
56,0.0007347932,0.00018352777,225.18452,223.35289
56,0.0007347935,0.00018333405,225.1837,223.35255
56,0.00073479384,0.00018309563,225.18288,223.35178
56,0.0007347941,0.00018290192,225.18205,223.35146
56,0.0007347944,0.0001827827,225.18121,223.35071
56,0.0007347947,0.00018257409,225.18044,223.35033
56,0.000734795,0.00018239528,225.17964,223.34958
56,0.0007347953,0.00018227607,225.17885,223.34882
56,0.0007347956,0.00018206745,225.17805,223.34848
56,0.0007347959,0.00018188864,225.17726,223.34811
56,0.00073479617,0.00018165022,225.17647,223.34735
56,0.00073479646,0.00018150121,225.17569,223.3466
56,0.00073479675,0.00018129259,225.1749,223.34625
56,0.00073479704,0.00018112868,225.1741,223.34589
56,0.00073479733,0.00018092006,225.17331,223.34515
56,0.0007347976,0.00018078595,225.17256,223.34439
56,0.0007347979,0.00018059224,225.1718,223.34404
56,0.00073479814,0.00018045813,225.17105,223.3437
56,0.00073479844,0.00018029421,225.17029,223.34294
56,0.0007347987,0.0001801303,225.16953,223.34221
56,0.000734799,0.00017995149,225.16878,223.34181
56,0.0007347993,0.00017977267,225.16801,223.34143
56,0.00073479954,0.00017969817,225.16727,223.3407
56,0.00073479983,0.00017950445,225.1665,223.33998
56,0.0007348001,0.00017929584,225.16576,223.3396
56,0.0007348004,0.00017914682,225.16502,223.33925
56,0.00073480065,0.00017902761,225.1643,223.33853
56,0.00073480094,0.0001787892,225.16357,223.33815
56,0.0007348012,0.00017865509,225.16286,223.33739
56,0.00073480146,0.00017847627,225.16214,223.33702
56,0.00073480175,0.00017834216,225.1614,223.33669
56,0.000734802,0.00017820805,225.16069,223.33594
56,0.0007348023,0.00017795473,225.15996,223.33557
56,0.0007348025,0.00017789513,225.15924,223.33482
56,0.0007348028,0.00017765671,225.15851,223.33447
56,0.00073480303,0.0001774779,225.15782,223.33412
56,0.0007348033,0.00017740339,225.15714,223.33336
56,0.00073480356,0.00017715007,225.15645,223.33298
56,0.0007348038,0.00017710536,225.15575,223.33224
56,0.000734804,0.00017689675,225.15506,223.33185
56,0.0007348043,0.00017667323,225.15437,223.33151
56,0.00073480455,0.00017659873,225.15369,223.33075
56,0.0007348048,0.00017639011,225.15298,223.3304
56,0.0007348051,0.0001763454,225.1523,223.32965
56,0.0007348053,0.00017613679,225.15161,223.32928
56,0.00073480554,0.00017595798,225.15094,223.32893
56,0.00073480577,0.00017579406,225.15028,223.32819
56,0.00073480606,0.00017567485,225.14963,223.32779
56,0.0007348063,0.00017551094,225.14896,223.32741
56,0.0007348065,0.00017534703,225.1483,223.32709
56,0.00073480676,0.00017527252,225.14763,223.32634
56,0.000734807,0.0001750341,225.14697,223.32596
56,0.0007348073,0.0001749,225.14632,223.3256
56,0.0007348075,0.00017473608,225.14565,223.32484
56,0.00073480775,0.00017460197,225.14499,223.3245
56,0.000734808,0.00017448276,225.14435,223.32411
56,0.0007348082,0.00017434865,225.14372,223.32375
56,0.00073480845,0.00017419964,225.1431,223.32298
56,0.0007348087,0.00017405063,225.14246,223.32263
56,0.0007348089,0.00017390162,225.14183,223.32227
56,0.00073480915,0.0001737824,225.14119,223.32193
56,0.0007348094,0.0001736185,225.14056,223.32156
56,0.0007348096,0.00017351419,225.13994,223.32079
56,0.00073480984,0.00017335027,225.1393,223.32042
56,0.0007348101,0.00017323106,225.13867,223.32005
56,0.0007348103,0.00017308205,225.13806,223.3197
56,0.00073481054,0.00017293304,225.13747,223.31935
56,0.0007348107,0.00017284363,225.13686,223.31859
56,0.00073481095,0.00017270952,225.13625,223.31822
56,0.0007348112,0.00017260521,225.13565,223.31786
56,0.0007348114,0.0001723668,225.13504,223.31746
56,0.00073481165,0.00017223269,225.13445,223.3171
56,0.0007348118,0.00017215818,225.13383,223.31633
56,0.00073481206,0.00017202407,225.13322,223.31598
56,0.0007348123,0.00017186016,225.13263,223.31563
56,0.0007348125,0.00017172605,225.13205,223.31525
56,0.0007348127,0.00017160684,225.13147,223.3149
56,0.00073481293,0.00017142802,225.13089,223.31453
56,0.00073481316,0.00017129391,225.13031,223.31416
56,0.00073481334,0.00017123431,225.12973,223.3134
56,0.00073481357,0.0001711598,225.12915,223.31305
56,0.0007348138,0.00017102569,225.12857,223.3127
56,0.00073481404,0.00017086178,225.12799,223.31232
56,0.0007348142,0.00017074257,225.12741,223.31195
56,0.00073481444,0.00017060846,225.12683,223.31158
56,0.0007348146,0.00017048925,225.12628,223.31122
56,0.00073481485,0.00017031044,225.12572,223.31084
56,0.000734815,0.00017017632,225.12517,223.31049
56,0.00073481526,0.00017004221,225.12462,223.31009
56,0.00073481543,0.00016996771,225.12407,223.30934
56,0.00073481567,0.0001698783,225.1235,223.309
56,0.00073481584,0.000169774,225.12296,223.30861
56,0.0007348161,0.00016961008,225.1224,223.30824
56,0.00073481625,0.00016946107,225.12186,223.30788
56,0.0007348165,0.00016931206,225.12129,223.30751
56,0.00073481665,0.00016917795,225.12077,223.30711
56,0.0007348169,0.00016910344,225.12024,223.30678
56,0.00073481706,0.00016893953,225.1197,223.30644
56,0.00073481724,0.00016880542,225.11917,223.30606
56,0.0007348174,0.0001686564,225.11865,223.30568
56,0.00073481764,0.0001686564,225.11812,223.30531
56,0.0007348178,0.0001684925,225.11758,223.30496
56,0.000734818,0.00016834348,225.11707,223.30457
56,0.0007348182,0.00016828388,225.11653,223.30421
56,0.0007348184,0.00016811996,225.116,223.30386
56,0.0007348186,0.00016809016,225.1155,223.30348
56,0.00073481875,0.00016791135,225.11499,223.30312
56,0.000734819,0.00016774744,225.11449,223.30273
56,0.00073481916,0.00016768783,225.11398,223.30237
56,0.00073481933,0.00016762823,225.11348,223.30202
56,0.0007348195,0.00016749412,225.11298,223.30165
56,0.0007348197,0.00016743451,225.11247,223.30127
56,0.0007348199,0.0001673004,225.11197,223.30089
56,0.0007348201,0.00016719609,225.11145,223.30057
56,0.00073482026,0.00016709178,225.11095,223.30017
56,0.00073482044,0.00016694277,225.11047,223.29979
56,0.0007348206,0.00016683846,225.10999,223.29944
56,0.0007348208,0.00016677886,225.1095,223.29906
56,0.00073482096,0.00016665965,225.10901,223.29868
56,0.00073482114,0.00016646594,225.10854,223.2983
56,0.0007348213,0.00016640633,225.10805,223.29794
56,0.0007348215,0.00016636163,225.10756,223.29759
56,0.00073482166,0.00016618281,225.10707,223.2972
56,0.00073482184,0.0001660338,225.1066,223.29683
56,0.000734822,0.0001659891,225.10611,223.29646
56,0.0007348222,0.0001659444,225.10565,223.29607
56,0.00073482236,0.00016579538,225.10518,223.29568
56,0.00073482253,0.00016569108,225.10472,223.29533
56,0.0007348227,0.00016555696,225.10426,223.29495
56,0.0007348229,0.00016542285,225.10379,223.29498
56,0.00073482306,0.00016536325,225.10333,223.2946
56,0.00073482323,0.00016519934,225.10287,223.29424
56,0.0007348234,0.00016515463,225.10242,223.29387
56,0.0007348236,0.00016499072,225.10194,223.29349
56,0.00073482376,0.00016493112,225.10149,223.2931
56,0.00073482393,0.00016487151,225.10103,223.29276
56,0.0007348241,0.0001648119,225.10059,223.29237
56,0.0007348242,0.00016460329,225.10013,223.2924
56,0.0007348244,0.00016454369,225.09969,223.29204
56,0.00073482457,0.00016443938,225.09923,223.29169
56,0.00073482475,0.00016429037,225.0988,223.2913
56,0.0007348249,0.00016415626,225.09836,223.29134
56,0.00073482504,0.00016411155,225.09792,223.29092
56,0.0007348252,0.00016394764,225.09749,223.29054
56,0.0007348254,0.00016384333,225.09705,223.2902
56,0.00073482556,0.00016384333,225.09662,223.28981
56,0.0007348257,0.00016372412,225.0962,223.28946
56,0.00073482585,0.00016366452,225.09578,223.28906
56,0.00073482597,0.00016357511,225.09535,223.2887
56,0.00073482614,0.0001634857,225.09492,223.28874
56,0.0007348263,0.00016330689,225.09451,223.28835
56,0.00073482643,0.00016324728,225.09409,223.28798
56,0.0007348266,0.00016318768,225.09366,223.2876
56,0.0007348267,0.00016305357,225.09323,223.28726
56,0.0007348269,0.00016300887,225.09282,223.28687
56,0.0007348271,0.00016283005,225.0924,223.28647
56,0.00073482725,0.00016269594,225.09201,223.2865
56,0.00073482736,0.00016266614,225.0916,223.2861
56,0.00073482754,0.00016254693,225.09119,223.28575
56,0.00073482766,0.00016251713,225.09079,223.28537
56,0.00073482783,0.00016244262,225.09038,223.28499
56,0.00073482795,0.00016236812,225.08998,223.2846
56,0.0007348281,0.00016226381,225.08957,223.28465
56,0.00073482824,0.0001621595,225.08917,223.28427
56,0.0007348284,0.0001620701,225.08876,223.2839
56,0.0007348285,0.00016199559,225.08838,223.28352
56,0.0007348287,0.00016187638,225.088,223.28354
56,0.0007348288,0.00016175717,225.0876,223.28317
56,0.000734829,0.00016174227,225.08722,223.28279
56,0.0007348291,0.00016160816,225.08682,223.2828
56,0.0007348292,0.00016154855,225.08644,223.28242
56,0.0007348294,0.00016144424,225.08606,223.28204
56,0.0007348295,0.00016138464,225.08566,223.28168
56,0.0007348297,0.00016123563,225.08528,223.28172
56,0.0007348298,0.00016119092,225.08488,223.28133
56,0.00073483,0.00016110152,225.08452,223.28098
56,0.0007348301,0.00016105681,225.08415,223.28056
56,0.0007348303,0.0001609227,225.08377,223.28021
56,0.0007348304,0.0001608929,225.0834,223.28024
56,0.0007348305,0.0001608035,225.08304,223.27985
56,0.0007348307,0.00016068429,225.08267,223.27988
56,0.0007348308,0.00016060978,225.08229,223.2795
56,0.0007348309,0.00016050547,225.08192,223.27911
56,0.0007348311,0.00016043097,225.08156,223.27913
56,0.0007348312,0.00016031176,225.08119,223.27875
56,0.0007348313,0.00016025215,225.08084,223.27835
56,0.00073483144,0.00016016274,225.08047,223.27838
56,0.0007348316,0.00016013294,225.08012,223.27802
56,0.00073483173,0.00016005844,225.07977,223.27765
56,0.00073483185,0.00015989452,225.07942,223.27766
56,0.00073483196,0.00015987962,225.07907,223.27727
56,0.0007348321,0.00015979022,225.07872,223.2769
56,0.00073483225,0.00015979022,225.07837,223.27654
56,0.00073483237,0.0001596412,225.078,223.27657
56,0.0007348325,0.000159522,225.07765,223.27618
56,0.0007348326,0.00015947729,225.07732,223.27579
56,0.0007348327,0.00015949219,225.07698,223.27579
56,0.00073483284,0.00015935808,225.07664,223.27547
56,0.00073483295,0.00015926867,225.0763,223.27507
56,0.00073483307,0.00015913456,225.07596,223.27509
56,0.00073483324,0.00015911966,225.07562,223.27472
56,0.00073483336,0.00015907496,225.07529,223.27432
56,0.0007348335,0.00015895575,225.07495,223.27397
56,0.0007348336,0.00015892595,225.0746,223.27397
56,0.0007348337,0.00015886634,225.07426,223.27359
56,0.0007348338,0.00015874713,225.07394,223.27321
56,0.00073483394,0.00015870243,225.07361,223.27324
56,0.00073483406,0.00015862792,225.07329,223.27284
56,0.0007348342,0.00015849381,225.07297,223.27286
56,0.0007348343,0.00015843421,225.07265,223.27248
56,0.00073483447,0.00015843421,225.07231,223.27211
56,0.0007348346,0.0001582703,225.07199,223.27214
56,0.0007348347,0.00015821069,225.07167,223.27174
56,0.0007348348,0.00015815109,225.07133,223.27176
56,0.00073483493,0.00015806168,225.07101,223.27138
56,0.00073483505,0.00015800208,225.07071,223.27098
56,0.00073483516,0.00015795737,225.0704,223.27101
56,0.0007348353,0.00015792757,225.07008,223.27065
56,0.0007348354,0.00015779346,225.06978,223.27068
56,0.00073483546,0.00015773386,225.06947,223.27026
56,0.0007348356,0.00015770405,225.06915,223.26991
56,0.0007348357,0.00015764445,225.06885,223.26993
56,0.0007348358,0.00015758484,225.06854,223.26953
56,0.0007348359,0.00015745073,225.06824,223.26955
56,0.00073483604,0.00015745073,225.06792,223.26918
56,0.00073483615,0.00015736133,225.06763,223.2688
56,0.00073483627,0.00015733152,225.06734,223.26881
56,0.0007348364,0.00015725702,225.06703,223.26843
56,0.0007348365,0.00015718251,225.06674,223.26845
56,0.00073483656,0.0001570633,225.06645,223.26805
56,0.0007348367,0.0001570037,225.06615,223.26765
56,0.0007348368,0.00015689939,225.06586,223.26768
56,0.0007348369,0.00015686959,225.06555,223.2673
56,0.000734837,0.00015679508,225.06526,223.26732
56,0.00073483714,0.00015670568,225.06497,223.26695
56,0.00073483726,0.00015663117,225.06468,223.26698
56,0.0007348374,0.00015657156,225.06439,223.26659
56,0.0007348375,0.00015658647,225.06412,223.26622
56,0.0007348376,0.00015652686,225.06383,223.26624
56,0.00073483767,0.00015642255,225.06354,223.26584
56,0.0007348378,0.00015636295,225.06326,223.26585
56,0.0007348379,0.00015627354,225.06297,223.26547
56,0.000734838,0.00015624374,225.0627,223.26549
56,0.0007348381,0.00015613943,225.06241,223.26509
56,0.0007346986,0.00017613679,225.0206,223.37471
56,0.0007345007,0.00038880616,224.96179,223.60509
56,0.00073430286,0.0007051131,224.903,223.79016
56,0.00073410495,0.0008535883,224.8442,224.05186
56,0.00073390704,0.00062856585,224.7854,224.48167
56,0.0007337096,0.0014971397,224.72673,224.05988
56,0.0007335124,0.0026776693,224.6682,223.41736
