rid,m_true,m_pred,q_true,q_pred
300,0.16309851,0.16428865,203.69635,203.54884
300,0.16309851,0.16428865,203.69635,203.54884
300,0.16309853,0.16428877,203.69635,203.5488
300,0.16309854,0.16428877,203.69635,203.5488
300,0.16309856,0.16428877,203.69633,203.5488
300,0.16309857,0.16428877,203.69633,203.5488
300,0.1630986,0.16428892,203.69633,203.54877
300,0.16309862,0.16428892,203.69632,203.54877
300,0.16309863,0.16428888,203.69632,203.54869
300,0.16309865,0.16428888,203.69632,203.54869
300,0.16309866,0.16428888,203.6963,203.54869
300,0.1630987,0.16428901,203.6963,203.54866
300,0.16309871,0.16428901,203.6963,203.54866
300,0.16309872,0.16428901,203.6963,203.54866
300,0.16309875,0.16428901,203.69629,203.54866
300,0.16309877,0.16428915,203.69627,203.54863
300,0.1630988,0.16428915,203.69627,203.54863
300,0.16309881,0.16428928,203.69626,203.5486
300,0.16309884,0.16428925,203.69626,203.54851
300,0.16309887,0.16428925,203.69624,203.54851
300,0.16309889,0.16428939,203.69624,203.54848
300,0.16309892,0.16428939,203.69623,203.54848
300,0.16309893,0.16428952,203.69623,203.54845
300,0.16309896,0.16428952,203.69621,203.54845
300,0.16309899,0.16428952,203.69621,203.54845
300,0.16309902,0.16428965,203.6962,203.54842
300,0.16309905,0.16428962,203.69618,203.54832
300,0.16309908,0.16428962,203.69617,203.54832
300,0.16309911,0.1642898,203.69615,203.54828
300,0.16309914,0.1642898,203.69614,203.54828
300,0.16309917,0.1642898,203.69614,203.54828
300,0.1630992,0.16428977,203.69612,203.5482
300,0.16309923,0.1642899,203.6961,203.54816
300,0.16309926,0.1642899,203.69609,203.54816
300,0.16309929,0.1642899,203.69608,203.54816
300,0.16309933,0.16429004,203.69606,203.54813
300,0.16309936,0.16429,203.69604,203.54805
300,0.1630994,0.16429013,203.69603,203.54802
300,0.16309942,0.16429013,203.69601,203.54802
300,0.16309947,0.16429013,203.696,203.54802
300,0.1630995,0.16429026,203.69598,203.54799
300,0.16309953,0.16429025,203.69597,203.5479
300,0.16309957,0.16429037,203.69595,203.54788
300,0.1630996,0.16429037,203.69594,203.54788
300,0.16309965,0.16429037,203.69592,203.54788
300,0.16309968,0.16429052,203.6959,203.54784
300,0.16309972,0.16429047,203.69588,203.54776
300,0.16309975,0.1642906,203.69586,203.54773
300,0.1630998,0.1642906,203.69585,203.54773
300,0.16309984,0.1642906,203.69583,203.54773
300,0.16309987,0.16429074,203.6958,203.5477
300,0.16309991,0.16429071,203.69579,203.5476
300,0.16309994,0.16429085,203.69577,203.54758
300,0.16309999,0.16429085,203.69576,203.54758
300,0.16309994,0.16429085,203.69566,203.54758
300,0.1630999,0.16429085,203.69568,203.54758
300,0.16309984,0.16429085,203.69568,203.54758
300,0.1630998,0.16429088,203.6957,203.54765
300,0.16309974,0.16429088,203.69571,203.54765
300,0.16309969,0.16429088,203.69572,203.54765
300,0.16309965,0.16429083,203.69574,203.54768
300,0.16309959,0.16429083,203.69576,203.54768
300,0.16309954,0.16429083,203.69577,203.54768
300,0.1630995,0.16429083,203.69579,203.54768
300,0.16309945,0.16429065,203.6958,203.54773
300,0.16309941,0.16429065,203.69583,203.54773
300,0.16309935,0.16429065,203.69585,203.54773
300,0.1630993,0.16429059,203.69586,203.54774
300,0.16309926,0.16429062,203.69589,203.54784
300,0.16309921,0.16429049,203.6959,203.54787
300,0.16309917,0.16429043,203.69594,203.5479
300,0.16309913,0.16429043,203.69595,203.5479
300,0.16309908,0.16429043,203.69598,203.5479
300,0.16309905,0.16429025,203.696,203.54794
300,0.163099,0.16429025,203.69603,203.54794
300,0.16309896,0.16429025,203.69604,203.54794
300,0.16309892,0.16429012,203.69608,203.54797
300,0.16309887,0.16429015,203.6961,203.54805
300,0.16309884,0.16429015,203.69612,203.54805
300,0.1630988,0.16429015,203.69615,203.54805
300,0.16309875,0.16429001,203.69618,203.54808
300,0.16309872,0.16429001,203.6962,203.54808
300,0.16309868,0.16429001,203.69623,203.54808
300,0.16309865,0.16428988,203.69626,203.54813
300,0.1630986,0.16428988,203.69627,203.54813
300,0.16309857,0.16428988,203.69632,203.54813
300,0.16309853,0.16428983,203.69635,203.54822
300,0.1630985,0.16428983,203.69637,203.54822
300,0.16309847,0.16428983,203.6964,203.54822
300,0.16309842,0.1642897,203.69643,203.54825
300,0.1630984,0.1642897,203.69644,203.54825
300,0.16309837,0.16428974,203.69647,203.54823
300,0.16309834,0.16428961,203.69649,203.54826
300,0.16309829,0.16428961,203.69652,203.54826
300,0.16309826,0.16428961,203.69655,203.54826
300,0.16309823,0.1642895,203.69656,203.54837
300,0.1630982,0.1642895,203.6966,203.54837
300,0.16309817,0.16428956,203.69661,203.54836
300,0.16309814,0.16428956,203.69664,203.54836
300,0.16309811,0.16428943,203.69666,203.54839
300,0.16309808,0.16428943,203.69669,203.54839
300,0.16309805,0.16428943,203.6967,203.54839
300,0.16309802,0.16428943,203.69673,203.54839
300,0.16309799,0.1642893,203.69675,203.54842
300,0.16309796,0.1642893,203.69676,203.54842
300,0.16309793,0.16428934,203.6968,203.5485
300,0.1630979,0.16428934,203.69681,203.5485
300,0.16309787,0.1642892,203.69684,203.54852
300,0.16309784,0.1642892,203.69685,203.54852
300,0.16309783,0.1642892,203.69687,203.54852
300,0.1630978,0.1642892,203.6969,203.54852
300,0.16309777,0.164289,203.69691,203.54858
300,0.16309774,0.164289,203.69693,203.54858
300,0.16309772,0.164289,203.69696,203.54858
300,0.1630977,0.164289,203.69699,203.54858
300,0.16309766,0.164289,203.697,203.54858
300,0.16309763,0.16428891,203.69702,203.54869
300,0.16309762,0.16428891,203.69704,203.54869
300,0.16309759,0.16428891,203.69705,203.54869
300,0.16309756,0.16428891,203.69708,203.54869
300,0.16309755,0.16428891,203.6971,203.54869
300,0.16309752,0.16428873,203.69711,203.54875
300,0.1630975,0.16428873,203.69713,203.54875
300,0.16309747,0.16428873,203.69714,203.54875
300,0.16309744,0.16428873,203.69716,203.54875
300,0.16309743,0.16428873,203.69717,203.54875
300,0.1630974,0.16428873,203.69719,203.54875
300,0.16309738,0.16428858,203.6972,203.54878
300,0.16309735,0.16428858,203.69722,203.54878
300,0.16309734,0.16428863,203.69725,203.54886
300,0.1630973,0.16428863,203.69727,203.54886
300,0.16309729,0.16428863,203.69728,203.54886
300,0.16309728,0.16428867,203.6973,203.54884
300,0.16309725,0.16428867,203.69731,203.54884
300,0.16309723,0.16428854,203.69731,203.54887
300,0.1630972,0.16428854,203.69733,203.54887
300,0.16309719,0.16428854,203.69734,203.54887
300,0.16309717,0.16428854,203.69736,203.54887
300,0.16309714,0.16428854,203.69737,203.54887
300,0.16309713,0.16428854,203.69739,203.54887
300,0.16309711,0.16428854,203.6974,203.54887
300,0.16309708,0.16428854,203.69742,203.54887
300,0.16309707,0.1642884,203.69743,203.5489
300,0.16309705,0.1642884,203.69745,203.5489
300,0.16309702,0.16428845,203.69746,203.54898
300,0.16309701,0.16428845,203.69748,203.54898
300,0.163097,0.16428849,203.69748,203.54897
300,0.16309696,0.16428849,203.6975,203.54897
300,0.16309695,0.16428849,203.69751,203.54897
300,0.16309693,0.16428849,203.69753,203.54897
300,0.16309692,0.16428849,203.69754,203.54897
300,0.16309689,0.16428836,203.69756,203.549
300,0.16309687,0.16428836,203.69756,203.549
300,0.16309686,0.16428836,203.69757,203.549
300,0.16309685,0.16428836,203.6976,203.549
300,0.16309683,0.16428836,203.69762,203.549
300,0.1630968,0.16428836,203.69763,203.549
300,0.16309679,0.16428836,203.69763,203.549
300,0.16309677,0.16428836,203.69765,203.549
300,0.16309676,0.16428836,203.69766,203.549
300,0.16309674,0.16428836,203.69768,203.549
300,0.16309673,0.16428834,203.6977,203.54909
300,0.1630967,0.16428821,203.6977,203.54913
300,0.16309668,0.16428821,203.69771,203.54913
300,0.16309667,0.16428821,203.69772,203.54913
300,0.16309665,0.16428821,203.69774,203.54913
300,0.16309664,0.16428821,203.69774,203.54913
300,0.16309662,0.16428821,203.69775,203.54913
300,0.1630966,0.16428821,203.69777,203.54913
300,0.16309659,0.16428821,203.69777,203.54913
300,0.16309658,0.16428821,203.69778,203.54913
300,0.16309656,0.16428821,203.6978,203.54913
300,0.16309655,0.16428821,203.69781,203.54913
300,0.16309653,0.16428821,203.69781,203.54913
300,0.1630965,0.16428807,203.69783,203.54916
300,0.16309649,0.16428807,203.69785,203.54916
300,0.16309647,0.16428807,203.69785,203.54916
300,0.16309646,0.16428807,203.69786,203.54916
300,0.16309644,0.16428807,203.69788,203.54916
300,0.16307786,0.16452728,203.6754,203.56581
300,0.16301513,0.16501941,203.60016,203.71521
300,0.16295214,0.16462372,203.52469,204.13095
300,0.1628889,0.16455953,203.4489,204.07666
300,0.16282538,0.16480254,203.3727,203.44574
300,0.16276158,0.16506301,203.29608,203.36455
300,0.16269748,0.16476074,203.21901,202.63121
300,0.16263309,0.16424347,203.14151,201.74785
300,0.16256833,0.16395235,203.0635,201.76399
300,0.16250315,0.16379474,202.98491,201.95676
300,0.16243765,0.16395745,202.90585,202.08612
300,0.16237172,0.16423626,202.82622,202.31479
300,0.16230536,0.16452587,202.74596,202.57848
300,0.16223848,0.16479513,202.66505,202.9144
300,0.16217116,0.16473094,202.58357,203.04628
300,0.16210331,0.1646923,202.50137,203.16025
300,0.16203493,0.16228831,202.4185,204.23254
300,0.161966,0.16052006,202.33488,204.85632
300,0.1618964,0.15858613,202.25047,205.79866
300,0.16182622,0.15672833,202.1653,205.97995
300,0.16175535,0.15584682,202.07927,205.70346
300,0.1616838,0.15516557,201.99237,205.36252
300,0.16161156,0.15567626,201.90463,204.8809
300,0.16153856,0.1563565,201.81592,204.32501
300,0.16146472,0.1570177,201.7262,203.77766
300,0.16139005,0.15766937,201.63547,203.32022
300,0.16131458,0.15830731,201.54372,202.91737
300,0.1612382,0.15892379,201.45087,202.52419
300,0.16116086,0.15951881,201.35686,202.14061
300,0.16108252,0.16009165,201.26161,201.76698
300,0.16100323,0.1606421,201.16518,201.40355
300,0.16092277,0.1611202,201.06734,201.10478
300,0.16084129,0.16147454,200.96823,200.92697
300,0.16075867,0.16172214,200.86774,200.7226
300,0.1606748,0.16180786,200.76567,200.492
300,0.16058971,0.16125314,200.66214,200.53896
300,0.16050328,0.16068064,200.55693,200.59116
300,0.16041552,0.16008966,200.45006,200.6487
300,0.16032638,0.1592739,200.34149,200.719
300,0.16023566,0.15843682,200.23097,200.79445
300,0.16014351,0.15757911,200.11864,200.87529
300,0.16004972,0.15669997,200.00426,200.96121
300,0.15995425,0.15579796,199.88779,201.05272
300,0.15985711,0.15527534,199.7692,200.99657
300,0.1597581,0.15466174,199.6483,200.95177
300,0.15965718,0.15435196,199.52496,200.89311
300,0.15955436,0.15407585,199.39923,200.89812
300,0.15944952,0.15377161,199.27094,200.91193
300,0.15934244,0.15343809,199.13985,200.93483
300,0.15923315,0.15307394,199.00595,200.96736
300,0.15912157,0.15267782,198.86914,201.00996
300,0.15900749,0.1522479,198.72919,201.06313
300,0.15889092,0.1517776,198.58606,201.12193
300,0.15877171,0.15123713,198.43962,201.1585
300,0.15864968,0.15105173,198.28961,201.0339
300,0.15852472,0.15167329,198.1359,200.54854
300,0.15839684,0.15226753,197.97845,200.07059
300,0.15826575,0.1528334,197.81702,199.60013
300,0.15813133,0.15336919,197.65134,199.13763
300,0.15799339,0.15386301,197.48123,198.59126
300,0.15785193,0.15430579,197.3067,197.90768
300,0.15770656,0.15471326,197.12726,197.22975
300,0.15755725,0.15528038,196.94284,196.50204
300,0.15740384,0.15565683,196.75331,196.08127
300,0.15724602,0.1559239,196.55823,195.727
300,0.15708362,0.15613697,196.35744,195.39145
300,0.1569164,0.15594193,196.1506,195.23857
300,0.15674426,0.15522014,195.93764,195.32332
300,0.15656681,0.15309939,195.71805,196.01341
300,0.15638378,0.15065438,195.4915,196.84381
300,0.15619488,0.14855951,195.25764,197.42903
300,0.15600003,0.14608091,195.0164,198.1735
300,0.15579873,0.14314808,194.76714,198.98952
300,0.1555905,0.14359033,194.50928,198.48894
300,0.15537538,0.14446077,194.24289,197.76993
300,0.15517214,0.14526938,193.99059,197.09975
300,0.15496108,0.14611997,193.72847,196.39618
300,0.15474154,0.14719939,193.45592,195.61403
300,0.15451318,0.14838801,193.1725,194.78076
300,0.15427561,0.14858502,192.87775,194.36261
300,0.15438253,0.14854173,192.99771,194.55243
300,0.15448934,0.14850174,193.11543,194.74359
300,0.15459567,0.14797072,193.2325,195.15108
300,0.15470158,0.14742734,193.34903,195.56604
300,0.15480706,0.14688952,193.46518,195.98074
300,0.15491214,0.14635766,193.5809,196.39531
300,0.15501674,0.14601663,193.69617,196.73613
300,0.15512095,0.14645846,193.81107,196.76381
300,0.15522473,0.14692761,193.92554,196.78932
300,0.15532805,0.14743008,194.03947,196.81221
300,0.15543093,0.14797182,194.15298,196.83215
300,0.1555335,0.1485584,194.26611,196.84885
300,0.15563557,0.15036353,194.37862,196.13077
300,0.15573722,0.15279365,194.49059,195.05092
300,0.15583855,0.15537353,194.60202,193.90804
300,0.1560676,0.15996017,194.84737,191.83992
300,0.15661897,0.16464832,195.23093,189.9886
300,0.1572612,0.16867448,195.66866,188.57005
300,0.15790343,0.17059107,196.10638,188.67766
300,0.15854566,0.16913101,196.54413,190.47942
300,0.15918788,0.16596673,196.98186,193.0153
300,0.15983012,0.1630608,197.4196,195.66649
300,0.16047235,0.1601242,197.85733,198.29028
300,0.16111459,0.15708748,198.29506,200.82439
300,0.16175681,0.15319218,198.7328,203.28354
300,0.16262832,0.15544254,198.58722,202.41238
300,0.16349983,0.16071925,198.44165,200.98122
300,0.16437134,0.15756834,198.29608,200.84354
300,0.16524285,0.15653388,198.15051,199.9354
300,0.16611435,0.1555659,198.00494,198.98883
300,0.16698585,0.15468189,197.85938,198.07979
300,0.16785736,0.15553276,197.7138,196.5075
300,0.16872887,0.15570918,197.56824,194.81639
300,0.16960038,0.16132231,197.42267,193.7345
300,0.17047189,0.16503082,197.2771,195.5443
300,0.17101398,0.16664043,196.68497,197.31108
300,0.17155606,0.1670736,196.09283,199.77449
300,0.17209814,0.1789622,195.50072,193.2946
300,0.17264022,0.18629661,194.90858,195.7271
300,0.17318231,0.18056174,194.31647,199.59839
300,0.1737244,0.18617125,193.72433,197.36624
300,0.17426647,0.20100397,193.1322,191.58339
300,0.17480856,0.20560777,192.54008,190.51117
300,0.17535064,0.19004206,191.94795,198.50772
300,0.17589273,0.16777009,191.35583,210.27734
300,0.17608596,0.15973686,191.22557,214.58171
300,0.1762792,0.16039455,191.0953,213.04031
300,0.17647243,0.16831,190.96504,196.79182
300,0.17666566,0.17564842,190.83478,191.14555
300,0.1768589,0.1775937,190.70453,189.68681
300,0.17705214,0.17926861,190.57426,190.0249
300,0.17724538,0.18093368,190.444,190.8585
300,0.1774386,0.1813943,190.31374,192.0802
300,0.17763184,0.18412809,190.18349,190.9798
300,0.17782508,0.18699728,190.05322,189.79059
300,0.17792547,0.18795109,190.47249,189.68929
300,0.17802586,0.18890052,190.89175,189.61406
300,0.17812625,0.18907546,191.31102,190.2321
300,0.17822663,0.18894045,191.73029,190.73244
300,0.17832702,0.19026862,192.14955,190.49873
300,0.17842741,0.19170047,192.56882,190.42384
300,0.1785278,0.19264162,192.98808,190.79166
300,0.17862819,0.19297446,193.40735,191.24362
300,0.17872858,0.19261926,193.82663,191.79797
300,0.17882897,0.19213626,194.2459,192.53981
300,0.17890784,0.1914685,194.78836,193.18385
300,0.17898673,0.19098929,195.33084,193.67952
300,0.1790656,0.19098583,195.8733,193.91325
300,0.17914449,0.19068493,196.41577,194.30753
300,0.17922336,0.19002767,196.95825,194.79633
300,0.17930225,0.18937024,197.50072,195.28522
300,0.17938113,0.1887129,198.0432,195.77408
300,0.17946,0.18805556,198.58566,196.26294
300,0.17953888,0.18739814,199.12814,196.75182
300,0.17961776,0.18674074,199.67061,197.2407
300,0.17968678,0.18626685,200.09767,197.56808
300,0.17975579,0.18579292,200.52473,197.89546
300,0.17982481,0.1847405,200.9518,198.62703
300,0.17989384,0.18344079,201.37886,199.53139
300,0.17996286,0.18214083,201.80592,200.43587
300,0.18003187,0.18084113,202.23299,201.34021
300,0.18010089,0.17810567,202.66005,203.24245
300,0.18016991,0.17442398,203.08711,205.80237
300,0.18023892,0.17323607,203.51418,206.95853
300,0.18030794,0.17220782,203.94124,208.02483
300,0.18037507,0.17219967,204.23132,208.39859
300,0.1804422,0.17234771,204.52141,208.6004
300,0.18050931,0.1724382,204.81148,208.82266
300,0.18057644,0.17252871,205.10156,209.0449
300,0.18064357,0.1726192,205.39165,209.26717
300,0.1807107,0.1729211,205.68173,209.37108
300,0.18077813,0.17343041,205.92194,209.33987
300,0.18084572,0.17393191,206.13405,209.3016
300,0.18091331,0.17443347,206.34616,209.26337
300,0.1809809,0.17493494,206.55826,209.22517
300,0.18102147,0.17536652,206.64978,209.10213
300,0.18106201,0.17579809,206.74129,208.9791
300,0.18110257,0.17622963,206.8328,208.8561
300,0.18114313,0.1766612,206.9243,208.73306
300,0.18118368,0.17709275,207.01581,208.61002
300,0.18122424,0.17752437,207.10732,208.48695
300,0.1812648,0.17795596,207.19882,208.3639
300,0.18130536,0.1783875,207.29033,208.24092
300,0.18134591,0.17881908,207.38184,208.11787
300,0.18138647,0.17925061,207.47334,207.99481
300,0.18142362,0.17957255,207.45546,207.87016
300,0.18146078,0.1799505,207.43756,207.71596
300,0.18149793,0.18032384,207.41968,207.56451
300,0.18153508,0.18068548,207.40178,207.42012
300,0.18157224,0.18104719,207.3839,207.27571
300,0.18160939,0.18140884,207.366,207.13129
300,0.18164654,0.18177043,207.34811,206.98688
300,0.18168369,0.18213211,207.33022,206.84248
300,0.18172085,0.18249376,207.31233,206.69807
300,0.181758,0.18285543,207.29443,206.55365
300,0.1817905,0.1831029,207.21336,206.43541
300,0.181823,0.18335035,207.13228,206.31715
300,0.1818555,0.18359779,207.0512,206.19891
300,0.181888,0.18384522,206.97012,206.08067
300,0.1819205,0.1840927,206.88904,205.96246
300,0.18195193,0.18430653,206.79926,205.85564
300,0.18198086,0.18446556,206.68883,205.76472
300,0.1820098,0.18462403,206.5784,205.66609
300,0.18203874,0.18478025,206.46799,205.53471
300,0.18206768,0.18493652,206.35756,205.40327
300,0.18209393,0.1850624,206.23027,205.28046
300,0.18211815,0.18516469,206.09126,205.1647
300,0.18214236,0.18526697,205.95226,205.04901
300,0.18216658,0.18536949,205.81326,204.93077
300,0.18219078,0.18540442,205.67426,204.73077
300,0.18221499,0.18539776,205.53526,204.49474
300,0.1822392,0.185391,205.39626,204.25868
300,0.18226342,0.1853843,205.25725,204.02269
300,0.18228762,0.18537754,205.11826,203.78662
300,0.18231183,0.18537082,204.97925,203.55061
300,0.18231797,0.18532763,204.80916,203.31131
300,0.1823037,0.18523957,204.61194,203.03568
300,0.18228942,0.18515155,204.41472,202.76004
300,0.18227513,0.18506353,204.2175,202.48439
300,0.18226086,0.18497545,204.0203,202.20876
300,0.18224658,0.18500765,203.82307,201.88858
300,0.18223229,0.18504682,203.62585,201.56584
300,0.18221802,0.18508609,203.42863,201.24306
300,0.18220372,0.18511604,203.23141,200.9256
300,0.18218945,0.18514147,203.03421,200.6107
300,0.18217537,0.18516214,202.82771,200.3136
300,0.18216495,0.18517964,202.62001,200.03416
300,0.18215455,0.18519706,202.41232,199.75479
300,0.18214415,0.1851467,202.20462,199.456
300,0.18213373,0.18495846,201.99692,199.1178
300,0.18212333,0.1847701,201.78923,198.77956
300,0.18211293,0.1845818,201.58153,198.44138
300,0.18210253,0.1843934,201.37383,198.10313
300,0.18209212,0.18420516,201.16614,197.76495
300,0.18208171,0.18401918,200.95844,197.42581
300,0.18207997,0.18446967,200.75067,196.85776
300,0.18208349,0.18447813,200.54364,196.66438
300,0.18208702,0.18444993,200.33662,196.4982
300,0.18209054,0.18447609,200.1296,196.31337
300,0.18209405,0.18450408,199.92258,196.12785
300,0.18209757,0.18453208,199.71555,195.9424
300,0.18210109,0.1845601,199.50853,195.75691
300,0.18210462,0.18458816,199.3015,195.57144
300,0.18210813,0.18462718,199.09448,195.3625
300,0.18211165,0.1846713,198.88745,195.1427
300,0.18213017,0.18470511,198.68408,194.95879
300,0.18214871,0.18473905,198.4807,194.77477
300,0.18216723,0.18477291,198.27733,194.59085
300,0.18218577,0.18480667,198.07394,194.40694
300,0.18220429,0.18483153,197.87057,194.22864
300,0.18222281,0.18485269,197.66719,194.05275
300,0.18224135,0.18487373,197.46382,193.87686
300,0.18225987,0.18489476,197.26044,193.701
300,0.18227841,0.18491592,197.05707,193.52505
300,0.18229693,0.18493697,196.85368,193.34917
300,0.18233095,0.18494959,196.65549,193.20177
300,0.18236497,0.18496221,196.45728,193.05434
300,0.18239897,0.1849748,196.25908,192.90695
300,0.182433,0.18498743,196.06088,192.75954
300,0.18246701,0.18500003,195.86267,192.61209
300,0.18250103,0.18501255,195.66447,192.46469
300,0.18253505,0.1849416,195.46626,192.34499
300,0.18256906,0.18478617,195.26807,192.25322
300,0.18260308,0.18463081,195.06985,192.16145
300,0.1826371,0.1844754,194.87166,192.0697
300,0.1826859,0.18438885,194.67921,192.04092
300,0.18273468,0.18432021,194.48679,192.02734
300,0.18278348,0.1845748,194.29434,191.85164
300,0.18283227,0.18488911,194.10191,191.64597
300,0.18288107,0.18517345,193.90947,191.46254
300,0.18292987,0.1853592,193.71703,191.35237
300,0.18297866,0.18554495,193.5246,191.24222
300,0.18302746,0.1855996,193.33215,191.0912
300,0.18307625,0.18558624,193.13972,190.91908
300,0.18312505,0.18557292,192.94728,190.74693
300,0.18318744,0.18555601,192.76057,190.59726
300,0.18324983,0.18554626,192.57387,190.4453
300,0.18331222,0.18556595,192.38716,190.28409
300,0.18337461,0.18558563,192.20045,190.12286
300,0.183437,0.1856053,192.01375,189.96169
300,0.1834994,0.18562499,191.82704,189.80048
300,0.18356179,0.18564466,191.64034,189.63927
300,0.18362418,0.18566434,191.45363,189.47806
300,0.18368657,0.18568403,191.26692,189.31683
300,0.18374896,0.18570371,191.08022,189.15564
300,0.18382367,0.18571857,190.89919,189.01366
300,0.18389839,0.18573347,190.71815,188.87166
300,0.18397312,0.18574826,190.53712,188.72964
300,0.18404783,0.18576315,190.3561,188.58765
300,0.18412255,0.18576941,190.17506,188.45464
300,0.18419726,0.18575913,189.99403,188.33884
300,0.18427198,0.18574885,189.813,188.22302
300,0.1843467,0.18573847,189.63197,188.1072
300,0.18442142,0.18572818,189.45094,187.9914
300,0.18449613,0.1857179,189.26991,187.8756
300,0.18458186,0.18570742,189.09431,187.77325
300,0.18466759,0.1856969,188.91873,187.67099
300,0.18475331,0.1856865,188.74313,187.5687
300,0.18483904,0.18567601,188.56755,187.46638
300,0.18492478,0.1856215,188.39197,187.38539
300,0.18501051,0.18550575,188.21637,187.33417
300,0.18509623,0.18539004,188.04079,187.28293
300,0.18518196,0.18525913,187.86519,187.25545
300,0.18526769,0.18511972,187.6896,187.24115
300,0.18535341,0.18498038,187.51402,187.22685
300,0.18544884,0.18485698,187.34364,187.21368
300,0.18554427,0.18473352,187.17326,187.20053
300,0.1856397,0.18461011,187.0029,187.18738
300,0.18573512,0.18448666,186.83252,187.17421
300,0.18583056,0.18436325,186.66216,187.16107
300,0.18592599,0.18423985,186.49178,187.14792
300,0.18602142,0.18411638,186.3214,187.13475
300,0.18611684,0.18399297,186.15103,187.1216
300,0.18621227,0.18386953,185.98065,187.10844
300,0.1863077,0.18374613,185.81029,187.09529
300,0.18641159,0.18363734,185.64484,187.08308
300,0.1865155,0.1834868,185.4794,187.08719
300,0.18661939,0.1833045,185.31396,187.10374
300,0.18672328,0.18312207,185.14851,187.12033
300,0.18682717,0.18293965,184.98308,187.1369
300,0.18693107,0.18275723,184.81764,187.15347
300,0.18703496,0.1825749,184.65219,187.17004
300,0.18713886,0.18239248,184.48676,187.18661
300,0.18724276,0.18219708,184.32132,187.20541
300,0.18734665,0.18227133,184.15587,187.08179
300,0.18745804,0.18234643,183.99513,186.96796
300,0.18756944,0.18251145,183.83438,186.76205
300,0.18768083,0.1828256,183.67363,186.4035
300,0.18779223,0.18313974,183.51288,186.04494
300,0.18790361,0.18345383,183.35213,185.68633
300,0.18801501,0.1837677,183.19139,185.32803
300,0.1881264,0.18408187,183.03064,184.96947
300,0.1882378,0.184396,182.86989,184.6109
300,0.18834919,0.18471016,182.70914,184.25233
300,0.18846059,0.18502885,182.54839,183.90259
300,0.188578,0.18538994,182.39194,183.56332
300,0.18869542,0.18584763,182.23547,183.15674
300,0.18881282,0.18630543,182.07903,182.75015
300,0.18893024,0.18676312,181.92258,182.34357
300,0.18904766,0.18722083,181.76611,181.93698
300,0.18916507,0.18767804,181.60966,181.53079
300,0.18928248,0.18813574,181.4532,181.12419
300,0.1893999,0.18859357,181.29675,180.7176
300,0.18951732,0.18914212,181.1403,180.31116
300,0.18963473,0.18971178,180.98384,179.90471
300,0.18975736,0.19021843,180.83148,179.54381
300,0.18988001,0.19072568,180.67912,179.1825
300,0.19000265,0.1912323,180.52676,178.82162
300,0.19012529,0.19173953,180.3744,178.46034
300,0.19024792,0.19224629,180.22205,178.09941
300,0.19037057,0.19275293,180.06969,177.73853
300,0.19049321,0.19326015,179.91733,177.37721
300,0.19061585,0.19376679,179.76497,177.01633
300,0.1907385,0.19427402,179.61261,176.65503
300,0.19086114,0.19476677,179.46025,176.30656
300,0.19098832,0.19516912,179.31181,176.02948
300,0.19111548,0.19557132,179.16339,175.75243
300,0.19124267,0.19597355,179.01495,175.47536
300,0.19136985,0.19637589,178.86653,175.19826
300,0.19149703,0.19677822,178.71811,174.92119
300,0.1916242,0.19716321,178.56967,174.65686
300,0.19175138,0.19748826,178.42125,174.43707
300,0.19187856,0.19781338,178.27281,174.21735
300,0.19200572,0.19813848,178.12439,173.9976
300,0.1921329,0.19846351,177.97595,173.77783
300,0.19226411,0.19875023,177.8313,173.5849
300,0.19239531,0.19903694,177.68665,173.39198
300,0.1925265,0.19932318,177.54198,173.19928
300,0.19265771,0.19960988,177.39732,173.00636
300,0.19278891,0.19989657,177.25267,172.81343
300,0.19292012,0.20018329,177.10802,172.62048
300,0.19305132,0.20046999,176.96336,172.42757
300,0.19318251,0.20075624,176.81871,172.23486
300,0.19331372,0.20104274,176.67404,172.04207
300,0.19344492,0.20132467,176.52939,171.85223
300,0.19357944,0.20150302,176.38829,171.72134
300,0.19371395,0.20162533,176.2472,171.6186
300,0.19384846,0.20174749,176.10611,171.51607
300,0.19398297,0.20186979,175.96501,171.41333
300,0.19411749,0.20199192,175.82391,171.31076
300,0.19425201,0.20211402,175.68282,171.20818
300,0.19438653,0.20223634,175.54172,171.10544
300,0.19452104,0.20235847,175.40063,171.0029
300,0.19465555,0.2024808,175.25954,170.90016
300,0.19479007,0.20260292,175.11844,170.79759
300,0.1949262,0.20271368,174.98067,170.70557
300,0.19506232,0.2028243,174.84288,170.6137
300,0.19519845,0.20293507,174.70511,170.52167
300,0.19533458,0.20304565,174.56734,170.4298
300,0.1954707,0.20315643,174.42957,170.33778
300,0.19560684,0.20326722,174.2918,170.24576
300,0.19574296,0.20337783,174.154,170.15388
300,0.1958791,0.2034886,174.01624,170.06186
300,0.19601522,0.20359918,173.87846,169.96999
300,0.19615136,0.20370997,173.74069,169.87796
300,0.19628887,0.20380999,173.60617,169.79593
300,0.19642639,0.2039098,173.47165,169.71405
300,0.1965639,0.20400982,173.33713,169.632
300,0.19670142,0.20410964,173.2026,169.55013
300,0.19683893,0.20420964,173.06808,169.4681
300,0.19697645,0.20430967,172.93356,169.3861
300,0.19711396,0.2044095,172.79904,169.30421
300,0.19725148,0.20450951,172.6645,169.22215
300,0.19738899,0.20460933,172.52998,169.14027
300,0.19752651,0.20471019,172.39546,169.05801
