rid,m_true,m_pred,q_true,q_pred
176,0.00073472835,-0.0011427202,225.36137,225.8792
176,0.00073472894,-0.001142899,225.35979,225.87784
176,0.0007347295,-0.001143048,225.3582,225.87643
176,0.0007347301,-0.0011434057,225.35661,225.87505
176,0.0007347307,-0.0011431673,225.35503,225.87323
176,0.00073473126,-0.0011433014,225.35342,225.87184
176,0.00073473185,-0.0011434653,225.35184,225.87045
176,0.0007347324,-0.001143659,225.35025,225.86908
176,0.000734733,-0.0011438378,225.34866,225.8677
176,0.0007347336,-0.0011439868,225.34714,225.86632
176,0.0007347341,-0.0011441507,225.34561,225.86493
176,0.0007347347,-0.0011441656,225.3441,225.86357
176,0.0007347352,-0.0011443445,225.34258,225.8622
176,0.0007347358,-0.0011445084,225.34105,225.86081
176,0.0007347364,-0.0011446723,225.33954,225.85944
176,0.0007347369,-0.0011448362,225.33801,225.85805
176,0.0007347375,-0.001144866,225.33649,225.85667
176,0.000734738,-0.0011450001,225.33498,225.8553
176,0.0007347386,-0.0011451789,225.33345,225.85391
176,0.0007347391,-0.0011451789,225.332,225.85254
176,0.00073473965,-0.0011453428,225.33054,225.85114
176,0.00073474017,-0.0011457452,225.32909,225.85022
176,0.0007347407,-0.0011459091,225.32762,225.84885
176,0.0007347413,-0.0011458942,225.32617,225.84747
176,0.0007347418,-0.001145924,225.32472,225.8461
176,0.0007347423,-0.0011460879,225.32326,225.84473
176,0.00073474285,-0.0011464753,225.32181,225.84378
176,0.0007347434,-0.0011466094,225.32034,225.84239
176,0.0007347439,-0.0011466541,225.3189,225.84103
176,0.0007347444,-0.0011466541,225.3175,225.83966
176,0.00073474494,-0.001146669,225.31612,225.83829
176,0.0007347454,-0.0011470565,225.31471,225.83736
176,0.00073474593,-0.0011470416,225.31332,225.83598
176,0.00073474646,-0.0011470863,225.31194,225.83463
176,0.000734747,-0.0011472353,225.31055,225.83324
176,0.0007347475,-0.0011472204,225.30916,225.83185
176,0.00073474797,-0.0011476227,225.30777,225.83092
176,0.0007347485,-0.0011476078,225.30638,225.82954
176,0.000734749,-0.0011476227,225.30498,225.82817
176,0.0007347495,-0.0011476078,225.30365,225.8268
176,0.00073475,-0.0011479803,225.30232,225.82587
176,0.0007347505,-0.0011478313,225.301,225.82451
176,0.000734751,-0.0011482337,225.29965,225.82356
176,0.00073475146,-0.0011482337,225.29832,225.8222
176,0.0007347519,-0.0011482486,225.297,225.82083
176,0.00073475245,-0.0011486062,225.29567,225.81987
176,0.0007347529,-0.001148487,225.29433,225.81854
176,0.00073475344,-0.0011488446,225.293,225.8176
176,0.0007347539,-0.0011488446,225.29167,225.81622
176,0.0007347544,-0.0011490532,225.2904,225.81529
176,0.00073475484,-0.0011490532,225.28912,225.81392
176,0.0007347553,-0.0011493065,225.28786,225.813
176,0.00073475577,-0.0011492916,225.28659,225.81161
176,0.00073475624,-0.001149545,225.28531,225.8107
176,0.0007347567,-0.0011499026,225.28404,225.80974
176,0.00073475717,-0.0011499026,225.28278,225.80838
176,0.00073475763,-0.0011501261,225.2815,225.80745
176,0.0007347581,-0.001149992,225.28023,225.8061
176,0.00073475856,-0.0011503794,225.27895,225.80516
176,0.000734759,-0.001150588,225.27774,225.80423
176,0.00073475944,-0.0011504092,225.27652,225.80289
176,0.0007347599,-0.0011507967,225.2753,225.80193
176,0.00073476037,-0.0011506476,225.27408,225.80057
176,0.0007347608,-0.0011508563,225.27287,225.79965
176,0.00073476124,-0.0011510798,225.27165,225.7987
176,0.0007347617,-0.0011509308,225.27043,225.79736
176,0.0007347622,-0.0011513033,225.26921,225.7964
176,0.0007347626,-0.0011511543,225.268,225.79507
176,0.00073476305,-0.0011513629,225.26678,225.79413
176,0.00073476345,-0.0011516311,225.26561,225.7932
176,0.0007347639,-0.0011514523,225.26445,225.79184
176,0.0007347643,-0.0011516609,225.26329,225.79092
176,0.00073476473,-0.0011518546,225.26213,225.78998
176,0.00073476514,-0.001152108,225.26096,225.78906
176,0.0007347656,-0.001151959,225.2598,225.78769
176,0.000734766,-0.0011521676,225.25864,225.78677
176,0.0007347664,-0.0011523911,225.25746,225.78584
176,0.0007347669,-0.0011521974,225.2563,225.78447
176,0.0007347673,-0.0011524507,225.25514,225.78355
176,0.0007347677,-0.0011526444,225.25403,225.78261
176,0.0007347681,-0.0011527338,225.25291,225.78171
176,0.0007347685,-0.0011525699,225.2518,225.78035
176,0.0007347689,-0.0011527934,225.25069,225.77942
176,0.00073476933,-0.0011528679,225.24957,225.7785
176,0.0007347698,-0.0011530467,225.24846,225.77757
176,0.0007347702,-0.0011532851,225.24734,225.77664
176,0.0007347706,-0.0011531063,225.24623,225.77528
176,0.000734771,-0.0011532106,225.24512,225.77438
176,0.0007347714,-0.0011534044,225.244,225.77344
176,0.00073477183,-0.0011534789,225.24294,225.77254
176,0.0007347722,-0.0011537024,225.24187,225.77159
176,0.0007347726,-0.0011537471,225.24081,225.77068
176,0.000734773,-0.0011539855,225.23975,225.76976
176,0.00073477335,-0.0011540451,225.23868,225.76884
176,0.00073477376,-0.0011540898,225.23761,225.76791
176,0.00073477416,-0.0011543133,225.23656,225.767
176,0.00073477457,-0.0011543431,225.23549,225.76607
176,0.0007347749,-0.0011545666,225.23442,225.76514
176,0.0007347753,-0.0011546412,225.23335,225.76422
176,0.0007347757,-0.0011547008,225.23235,225.7633
176,0.0007347761,-0.0011547604,225.23132,225.76239
176,0.00073477643,-0.0011549839,225.2303,225.76146
176,0.00073477684,-0.0011550137,225.22928,225.76054
176,0.0007347772,-0.0011550882,225.22827,225.75963
176,0.00073477754,-0.0011551627,225.22725,225.75871
176,0.00073477795,-0.0011552074,225.22623,225.7578
176,0.0007347783,-0.0011554458,225.2252,225.75687
176,0.0007347787,-0.0011554607,225.2242,225.75595
176,0.00073477905,-0.0011555352,225.22318,225.75504
176,0.0007347794,-0.0011556097,225.2222,225.75412
176,0.00073477975,-0.0011556544,225.22122,225.75319
176,0.0007347801,-0.0011556991,225.22025,225.75229
176,0.00073478045,-0.0011557885,225.21928,225.75137
176,0.0007347808,-0.0011562207,225.2183,225.75089
176,0.0007347812,-0.0011562505,225.21733,225.74995
176,0.00073478156,-0.0011563399,225.21635,225.74904
176,0.0007347819,-0.0011563846,225.21538,225.74812
176,0.00073478225,-0.0011564442,225.21442,225.7472
176,0.0007347826,-0.0011565038,225.21344,225.74629
176,0.00073478295,-0.0011565634,225.21251,225.74539
176,0.0007347833,-0.0011564442,225.21158,225.74446
176,0.00073478365,-0.0011568912,225.21065,225.74397
176,0.000734784,-0.001156921,225.20972,225.74306
176,0.0007347843,-0.0011568763,225.20879,225.74217
176,0.00073478464,-0.0011568763,225.20786,225.74124
176,0.000734785,-0.0011569359,225.20692,225.74031
176,0.00073478534,-0.001157383,225.206,225.73982
176,0.0007347857,-0.0011573085,225.20506,225.73894
176,0.00073478604,-0.0011573234,225.20413,225.738
176,0.0007347864,-0.0011573979,225.20323,225.73709
176,0.0007347867,-0.0011572787,225.20235,225.73619
176,0.000734787,-0.0011577108,225.20145,225.7357
176,0.0007347873,-0.0011576214,225.20056,225.7348
176,0.00073478767,-0.001157681,225.19968,225.73387
176,0.000734788,-0.0011577257,225.19878,225.73297
176,0.0007347883,-0.0011576363,225.19789,225.73206
176,0.00073478866,-0.0011580386,225.197,225.73155
176,0.00073478895,-0.0011579641,225.1961,225.73067
176,0.0007347893,-0.0011580237,225.19522,225.72977
176,0.0007347896,-0.0011579343,225.19437,225.72884
176,0.00073478994,-0.0011583366,225.19351,225.72836
176,0.0007347902,-0.0011582621,225.19266,225.72746
176,0.0007347906,-0.0011585006,225.19182,225.72696
176,0.00073479087,-0.00115859,225.19096,225.72604
176,0.00073479116,-0.0011584708,225.19011,225.72516
176,0.0007347915,-0.0011587241,225.18925,225.72467
176,0.0007347918,-0.0011586496,225.1884,225.72377
176,0.00073479215,-0.0011590817,225.18756,225.72328
176,0.00073479244,-0.0011589923,225.1867,225.72238
176,0.00073479273,-0.001158888,225.18588,225.72147
176,0.000734793,-0.0011591562,225.18507,225.721
176,0.0007347933,-0.001159186,225.18427,225.72008
176,0.0007347936,-0.001159484,225.18344,225.7196
176,0.0007347939,-0.0011593797,225.18263,225.71869
176,0.00073479424,-0.0011592605,225.18182,225.71777
176,0.00073479454,-0.0011595585,225.181,225.71732
176,0.0007347948,-0.0011595883,225.18019,225.71642
176,0.0007347951,-0.0011598715,225.17938,225.71591
176,0.0007347954,-0.0011597672,225.17856,225.71501
176,0.0007347957,-0.0011596628,225.17778,225.7141
176,0.000734796,-0.0011599311,225.177,225.71364
176,0.0007347963,-0.0011601993,225.17622,225.71317
176,0.0007347966,-0.0011600801,225.17545,225.71225
176,0.0007347968,-0.0011600056,225.17467,225.71135
176,0.0007347971,-0.0011602589,225.17389,225.71088
176,0.0007347974,-0.0011605569,225.17311,225.7104
176,0.0007347977,-0.0011604377,225.17232,225.7095
176,0.00073479797,-0.0011603334,225.17154,225.70857
176,0.00073479826,-0.0011606016,225.17076,225.7081
176,0.00073479855,-0.0011605122,225.17001,225.7072
176,0.00073479884,-0.0011607804,225.16927,225.70674
176,0.0007347991,-0.0011604973,225.1685,225.70584
176,0.00073479937,-0.0011607804,225.16776,225.70537
176,0.00073479966,-0.0011606761,225.167,225.70445
176,0.00073479995,-0.0011609443,225.16626,225.70396
176,0.0007348002,-0.0011608251,225.16553,225.70306
176,0.0007348005,-0.0011609443,225.1648,225.7026
176,0.0007348007,-0.00116084,225.16405,225.7017
176,0.000734801,-0.0011611232,225.16331,225.70123
176,0.0007348013,-0.0011610189,225.1626,225.70033
176,0.0007348016,-0.0011611232,225.1619,225.69986
176,0.0007348018,-0.0011614063,225.16118,225.69939
176,0.0007348021,-0.0011612722,225.16046,225.69847
176,0.00073480234,-0.0011614212,225.15974,225.698
176,0.00073480257,-0.001161302,225.15904,225.69711
176,0.00073480286,-0.0011614063,225.15833,225.69664
176,0.0007348031,-0.0011617043,225.15761,225.69617
176,0.0007348034,-0.0011614063,225.1569,225.69527
176,0.0007348036,-0.0011617043,225.15619,225.6948
176,0.00073480385,-0.0011619576,225.1555,225.69432
176,0.00073480414,-0.0011616894,225.15483,225.69344
176,0.0007348044,-0.0011618086,225.15414,225.69296
176,0.0007348046,-0.0011620619,225.15346,225.69247
176,0.0007348049,-0.0011623302,225.15279,225.692
176,0.00073480513,-0.0011620619,225.1521,225.6911
176,0.00073480536,-0.001162196,225.15141,225.69066
176,0.0007348056,-0.0011624643,225.15074,225.69017
176,0.0007348059,-0.0011621811,225.15005,225.68929
176,0.0007348061,-0.0011624643,225.14937,225.6888
176,0.00073480635,-0.0011625686,225.14873,225.68834
176,0.0007348066,-0.0011624643,225.14807,225.68744
176,0.0007348069,-0.0011626133,225.14742,225.68697
176,0.0007348071,-0.0011627027,225.14677,225.68651
176,0.00073480734,-0.001162807,225.14612,225.68605
176,0.0007348076,-0.0011627176,225.14546,225.68515
176,0.0007348078,-0.0011628219,225.14482,225.68468
176,0.0007348081,-0.0011629411,225.14417,225.6842
176,0.00073480833,-0.0011628219,225.14351,225.68329
176,0.00073480856,-0.0011629262,225.14285,225.68285
176,0.0007348088,-0.0011630305,225.14224,225.68237
176,0.00073480903,-0.0011631795,225.14162,225.68192
176,0.00073480926,-0.0011630603,225.14099,225.68102
176,0.0007348095,-0.0011631348,225.14037,225.68054
176,0.00073480967,-0.001163254,225.13974,225.68007
176,0.0007348099,-0.0011633732,225.13911,225.67961
176,0.00073481014,-0.0011635073,225.13849,225.67915
176,0.00073481037,-0.0011633732,225.13788,225.67825
176,0.0007348106,-0.0011634924,225.13725,225.67778
176,0.00073481083,-0.0011635968,225.13663,225.67732
176,0.00073481107,-0.001163716,225.13603,225.67685
176,0.00073481124,-0.0011638352,225.13544,225.67639
176,0.0007348115,-0.001163552,225.13484,225.67549
176,0.0007348117,-0.0011636862,225.13423,225.67503
176,0.0007348119,-0.0011638054,225.13364,225.67456
176,0.0007348121,-0.0011640289,225.13304,225.67409
176,0.00073481235,-0.0011641332,225.13245,225.67363
176,0.0007348126,-0.0011638799,225.13185,225.67273
176,0.00073481275,-0.0011639842,225.13126,225.67226
176,0.000734813,-0.0011640885,225.13066,225.6718
176,0.0007348132,-0.0011642077,225.13008,225.67134
176,0.0007348134,-0.0011643418,225.12952,225.67088
176,0.0007348136,-0.0011644312,225.12895,225.6704
176,0.0007348138,-0.0011645206,225.12837,225.66994
176,0.00073481404,-0.0011642822,225.1278,225.66905
176,0.00073481427,-0.0011642375,225.12723,225.6686
176,0.00073481444,-0.0011643418,225.12666,225.66814
176,0.0007348147,-0.0011644461,225.1261,225.66766
176,0.00073481485,-0.0011645504,225.12552,225.6672
176,0.0007348151,-0.0011646398,225.12495,225.66673
176,0.00073481526,-0.001164759,225.1244,225.66628
176,0.0007348155,-0.0011648783,225.12387,225.6658
176,0.00073481567,-0.0011648335,225.12332,225.66536
176,0.0007348159,-0.0011649528,225.12277,225.6649
176,0.0007348161,-0.0011646696,225.12224,225.664
176,0.0007348163,-0.0011647888,225.12169,225.66354
176,0.0007348165,-0.0011648783,225.12114,225.66307
176,0.0007348167,-0.0011648634,225.1206,225.66263
176,0.0007348169,-0.0011649528,225.12006,225.66216
176,0.0007348171,-0.0011650869,225.11952,225.6617
176,0.0007348173,-0.0011651465,225.11899,225.66122
176,0.0007348175,-0.0011651167,225.11847,225.66077
176,0.0007348177,-0.0011652359,225.11795,225.6603
176,0.0007348179,-0.0011651912,225.11743,225.65985
176,0.00073481805,-0.0011653104,225.11691,225.6594
176,0.0007348183,-0.0011654296,225.11638,225.65894
176,0.00073481846,-0.00116537,225.11586,225.65848
176,0.00073481863,-0.0011654594,225.11534,225.65802
176,0.00073481887,-0.0011654147,225.11482,225.65756
176,0.00073481904,-0.001165519,225.1143,225.6571
176,0.0007348192,-0.0011656382,225.1138,225.65665
176,0.0007348194,-0.0011655637,225.1133,225.65616
176,0.00073481956,-0.0011656829,225.11281,225.65572
176,0.00073481974,-0.0011656382,225.1123,225.65526
176,0.0007348199,-0.00116613,225.1118,225.65521
176,0.00073482015,-0.0011662045,225.11131,225.65475
176,0.0007348203,-0.0011661896,225.11081,225.6543
176,0.0007348205,-0.0011662641,225.1103,225.65384
176,0.0007348207,-0.0011662343,225.10982,225.65338
176,0.00073482085,-0.0011663237,225.10931,225.65292
176,0.000734821,-0.0011663088,225.10883,225.65248
176,0.0007348212,-0.0011663833,225.10835,225.65201
176,0.00073482137,-0.0011663535,225.10786,225.65155
176,0.00073482154,-0.0011664429,225.10739,225.65108
176,0.0007348218,-0.0011663982,225.1069,225.65063
176,0.00073482195,-0.0011665174,225.10643,225.65018
176,0.0007348221,-0.0011664578,225.10594,225.64972
176,0.00073473784,-0.0017654398,225.08046,226.29381
176,0.0007344202,-0.004088516,224.98581,228.69067
176,0.0007341025,-0.005449156,224.89117,229.18884
176,0.0007337811,-0.0051027187,224.79564,228.51765
176,0.0007334597,-0.0039398917,224.7001,227.35916
176,0.00073313573,-0.0032674023,224.60385,226.80977
176,0.0007328047,-0.0030226358,224.50555,226.74734
176,0.0007324736,-0.0027362504,224.40727,226.6157
176,0.0007321426,-0.0021419474,224.30898,226.31734
176,0.0007318115,-0.0015857765,224.2107,226.03587
176,0.0007314805,-0.0010615685,224.11241,225.6211
176,0.0007311494,-0.000432069,224.01411,224.86664
176,0.00073081837,0.0009002587,223.91583,223.80046
176,0.000730475,0.0012370995,223.81418,223.16084
176,0.0007301316,0.00093532115,223.71251,223.21059
176,0.00072978385,0.0006319484,223.60973,223.25925
176,0.000729424,0.00032415002,223.5038,223.305
176,0.0007290641,0.0009446493,223.39789,222.80377
176,0.00072870427,0.0016907207,223.29196,222.29568
176,0.0007283444,0.0013961545,223.18604,222.59566
176,0.0007279846,0.0010594628,223.08012,222.8925
176,0.0007276247,0.0009928993,222.9742,222.9731
176,0.00072726485,0.0011837683,222.86829,222.88416
176,0.00072688493,0.0014089099,222.75735,222.78476
176,0.00072650495,0.0016342006,222.64642,222.68529
176,0.00072611816,0.0018702946,222.53383,222.58223
176,0.00072571234,0.0024435422,222.41664,222.20805
176,0.0007253065,0.0035856566,222.29947,221.34987
176,0.0007249007,0.0035143397,222.18228,221.11827
176,0.0007244948,0.003207182,222.06511,220.95299
176,0.000724089,0.0029159836,221.94792,220.76237
176,0.00072368316,0.0026247702,221.83075,220.57178
176,0.00072327734,0.0023335866,221.71356,220.38116
176,0.00072284054,0.0020748875,221.58896,220.2081
176,0.0007224037,0.0018467358,221.46436,220.0969
176,0.0007219564,0.0016271821,221.33722,219.98769
176,0.0007214802,0.0021012924,221.20308,220.00854
176,0.000721004,0.003289973,221.06894,219.83952
176,0.0007205277,0.004222592,220.9348,219.6277
176,0.0007200515,0.0027419827,220.80066,220.02702
176,0.00071957527,0.001454582,220.66652,219.52081
176,0.0007190991,-0.0019670525,220.53238,220.13335
176,0.0007186228,-0.0012560734,220.39824,219.83583
176,0.00071805634,-0.00085624546,220.24161,220.18866
176,0.00071748986,-4.405675e-06,220.08499,220.33203
176,0.0007169234,0.0010027341,219.92838,220.19968
176,0.0007163569,0.0020100079,219.77174,220.0672
176,0.00071579043,0.0032817773,219.61513,219.78275
176,0.0007152239,0.004561757,219.4585,219.4406
176,0.0007146574,0.0049095503,219.30188,218.86264
176,0.00071409094,0.0033360175,219.14526,218.83104
176,0.00071352447,0.0029262058,218.98863,218.84721
176,0.000712958,0.0026445738,218.83202,218.87755
176,0.00071223755,0.0026836297,218.63528,219.00148
176,0.0007115171,0.002357175,218.43854,218.75145
176,0.0007107967,0.002208238,218.2418,217.88596
176,0.00071007625,0.0023290715,218.04506,216.94678
176,0.0007093558,0.0029681972,217.84833,215.96892
176,0.0007086354,0.003153523,217.6516,215.38307
176,0.00070791494,0.0028311065,217.45485,215.23578
176,0.0007071945,0.0023258529,217.25812,215.30833
176,0.00070647406,0.001753082,217.06137,215.64131
176,0.0007057536,0.0044833026,216.86464,216.63239
176,0.00070479314,0.004559954,216.60263,216.42917
176,0.00070383266,0.004597371,216.34064,216.16899
176,0.0007028722,0.004609396,216.07863,215.88724
176,0.0007019117,0.0046213022,215.81662,215.60548
176,0.0007009512,0.004633223,215.55461,215.32373
176,0.0006999907,0.0046452484,215.29262,215.042
176,0.00069903024,0.0046572736,215.03061,214.76025
176,0.00069806975,0.004324516,214.7686,214.31615
176,0.00069710927,0.0038836203,214.50659,213.82109
176,0.0006961488,0.003442844,214.2446,213.32603
176,0.00069479947,0.0028335503,213.87335,212.67737
176,0.00069345016,0.0024677715,213.5021,212.02892
176,0.00069210085,0.0029369197,213.13086,211.38132
176,0.00069075153,0.0034062169,212.75961,210.7337
176,0.0006894022,0.0031855456,212.38838,210.48357
176,0.00068805297,0.0028164736,212.01714,210.36505
176,0.00068670366,0.0020940653,211.64589,210.55423
176,0.00068535435,0.0017778478,211.27464,210.20819
176,0.00068400503,0.0017540804,210.9034,209.80746
176,0.0006826557,0.0017301938,210.53215,209.40677
176,0.0006806428,0.0015846244,209.96968,208.87659
176,0.00067862985,0.0014390252,209.40721,208.34642
176,0.0006766169,0.0016935072,208.84473,207.68593
176,0.000674604,0.0023760847,208.28226,206.88602
176,0.00067259104,0.0031956485,207.71979,206.21982
176,0.0006705781,0.0043391488,207.1573,205.87003
176,0.00066856516,0.005482515,206.59483,205.52025
176,0.0006665522,0.0050566397,206.03236,204.71902
176,0.0006645393,0.0047727725,205.46988,203.98859
176,0.00066252635,0.004745563,204.90741,203.31693
176,0.0006597721,0.004736533,204.1281,202.41261
176,0.00065701775,0.0047274283,203.3488,201.5083
176,0.0006542635,0.0047181747,202.56949,200.60405
176,0.00065150915,0.004709085,201.79018,199.69972
176,0.0006487549,0.0046999953,201.01088,198.79544
176,0.0006493758,0.0046631,201.24759,199.06888
176,0.0006499967,0.004626145,201.4843,199.34232
176,0.0006506176,0.0045894287,201.72101,199.61569
176,0.0006512385,0.004552474,201.95772,199.88913
176,0.0006518594,0.0045155487,202.19444,200.1626
176,0.0006524444,0.004489397,202.43314,200.3854
176,0.00065302936,0.004463201,202.67183,200.60826
176,0.0006536143,0.004436841,202.9105,200.8311
176,0.0006541993,0.004410689,203.1492,201.05396
176,0.00065478426,0.004384508,203.3879,201.27678
176,0.00065536925,0.0043582967,203.62659,201.49962
176,0.00065595424,0.0043321303,203.86528,201.72246
176,0.00065653917,0.0043058,204.10397,201.94531
176,0.00065712415,0.0042796037,204.34267,202.16815
176,0.00065770914,0.0042534373,204.58136,202.39098
176,0.0006591992,0.0043987683,205.09914,202.83926
176,0.00066311244,0.004991581,206.22081,203.9985
176,0.0006670256,0.005584573,207.34247,205.1577
176,0.0006709388,0.004616221,208.46414,205.7785
176,0.00067485205,0.0025274656,209.5858,206.74487
176,0.00067876524,0.0021106056,210.70747,206.82692
176,0.0006826784,0.0044198683,211.82915,206.14708
176,0.0006865916,0.006386583,212.9508,206.0599
176,0.00069050485,0.006174912,214.07248,207.52794
176,0.00069441803,0.0059632263,215.19414,208.99593
176,0.0006981717,0.005875071,215.21942,210.413
176,0.0007019253,0.004950439,215.24472,211.63223
176,0.00070567895,0.005434831,215.27,211.93755
176,0.0007094326,0.0068881265,215.29529,209.944
176,0.0007131862,0.012788896,215.32057,206.53027
176,0.00071693986,0.016042402,215.34587,206.64775
176,0.0007206935,0.013072123,215.37115,211.33215
176,0.00072444713,0.012888332,215.39644,211.18648
176,0.0007282008,0.0054480038,215.42172,213.12802
176,0.0007319544,-0.0027869293,215.44702,210.89635
176,0.0007349596,-0.0038514533,214.97932,211.73122
176,0.0007379648,0.008718868,214.51164,210.62547
176,0.00074097,0.022036364,214.04396,203.96666
176,0.0007439753,0.004158636,213.57628,213.10146
176,0.00074686547,-0.002998034,213.23578,212.45888
176,0.0007492817,-0.0031409063,213.41933,209.1712
176,0.000751698,-0.00045294553,213.60286,210.55618
176,0.00075411424,0.00043957442,213.78639,213.89168
176,0.0007565305,0.0008484325,213.96992,216.61336
176,0.00075894676,0.0063929907,214.15347,221.50829
176,0.000760646,0.0024131737,215.61888,222.56189
176,0.00076234527,0.0031352988,217.08429,221.4515
176,0.0007640445,0.0031889132,218.5497,220.29477
176,0.0007657438,0.0030602566,220.0151,220.86916
176,0.00076744304,0.0028450987,221.48051,224.57637
176,0.0007691423,0.0018248311,222.94592,229.94397
176,0.00077084155,0.00066598266,224.41133,235.68106
176,0.0007725408,-0.00043048948,225.87674,241.72166
176,0.00077424006,-0.0008221218,227.34215,247.11661
176,0.0007759393,-0.0012164512,228.80756,252.31409
176,0.00077700167,-0.0014682063,230.8099,252.54149
176,0.000778064,-0.0014747479,232.81226,252.74332
176,0.00077912636,-0.0011780211,234.8146,252.85251
176,0.0007801887,-0.0008812794,236.81694,252.96156
176,0.00078125106,-0.00044047326,238.81929,254.31358
176,0.00078231347,9.73644e-07,240.82164,255.67148
176,0.0007833758,0.00044245034,242.82397,257.02933
176,0.00078443816,0.00083546847,244.82632,258.58124
176,0.0007855005,0.0011896095,246.82867,260.28857
176,0.00078656286,0.0016514263,248.83101,262.03427
176,0.0007871961,0.00181747,250.40654,263.42386
176,0.00078782934,0.0019310466,251.98207,264.88852
176,0.0007884626,0.0020445934,253.5576,266.35318
176,0.0007890958,0.002158185,255.13312,267.818
176,0.00078972906,0.0022717766,256.70865,269.2828
176,0.00079036236,0.0023853234,258.28418,270.7475
176,0.0007909956,0.002558147,259.8597,272.1872
176,0.00079162885,0.002885019,261.43524,273.56128
176,0.0007922621,0.0031895838,263.01074,273.99902
176,0.0007928953,0.0034931651,264.58627,274.39276
176,0.00079321093,0.0036405078,265.5884,274.66388
176,0.00079352653,0.0037878207,266.59055,274.93506
176,0.00079384213,0.003935253,267.59265,275.20853
176,0.00079415774,0.0040833703,268.5948,275.4989
176,0.0007944733,0.004231473,269.59692,275.78928
176,0.0007947889,0.0043795756,270.59906,276.07968
176,0.0007951045,0.0045276782,271.60117,276.3701
176,0.0007954201,0.004552757,272.6033,276.60678
176,0.0007957357,0.0045416704,273.60544,276.8277
176,0.0007960513,0.004530569,274.60757,277.04865
176,0.0007961456,0.0043794713,275.14105,277.24863
176,0.0007962399,0.0042283437,275.6745,277.44864
176,0.0007963342,0.004077231,276.20798,277.64862
176,0.0007964285,0.0039261035,276.74146,277.84863
176,0.00079652277,0.003774976,277.27493,278.0486
176,0.0007966171,0.0036238781,277.8084,278.2486
176,0.0007967114,0.0034727654,278.3419,278.44858
176,0.0007968057,0.0033216379,278.87537,278.6486
176,0.0007969,0.00317054,279.40884,278.84857
176,0.0007969943,0.0030193976,279.94232,279.04855
176,0.0007968586,0.002866169,280.14847,279.21146
176,0.000796723,0.0027128658,280.3546,279.37445
176,0.0007965873,0.0025596223,280.56076,279.53735
176,0.0007964517,0.0025620512,280.76694,279.67688
176,0.000796316,0.0025852374,280.97308,279.81317
176,0.0007961804,0.0026084236,281.17923,279.94952
176,0.0007960447,0.002631595,281.38538,280.08585
176,0.0007958971,0.002655392,281.56274,280.22427
176,0.00079571625,0.0026809922,281.66046,280.36856
176,0.0007955354,0.0027065775,281.75818,280.51282
176,0.0007953388,0.002728661,281.81808,280.6617
176,0.00079514226,0.0027507595,281.87796,280.8107
176,0.0007949399,0.002769833,281.9245,280.961
176,0.0007947214,0.002780696,281.93417,281.1154
176,0.00079450296,0.0027914695,281.94382,281.26974
176,0.0007942845,0.0028022877,281.9535,281.42416
176,0.00079406606,0.0028131357,281.96313,281.57846
176,0.0007938476,0.002823954,281.9728,281.73285
176,0.00079362915,0.0028347722,281.98245,281.88718
176,0.0007934107,0.0028455905,281.99213,282.04163
176,0.0007931787,0.0028448305,281.97272,282.19397
176,0.00079294667,0.0028440556,281.9533,282.34637
176,0.00079264696,0.002854561,281.90826,282.46576
176,0.0007921601,0.0028960607,281.79236,282.49426
176,0.0007916733,0.0030206493,281.67642,282.51025
176,0.00079118647,0.0033060065,281.56052,282.49487
176,0.0007906996,0.003911068,281.4446,282.2188
176,0.00079021277,0.0043222657,281.32867,281.97806
176,0.0007897259,0.0047334633,281.21277,281.73724
176,0.0007892391,0.0051447055,281.09683,281.4964
176,0.0007887259,0.00556541,280.96478,281.2822
176,0.0007882128,0.0060598752,280.83273,281.06082
176,0.000787705,0.006564384,280.70047,280.81854
176,0.000787212,0.006980946,280.56763,280.5966
176,0.0007867189,0.0073976866,280.43478,280.37457
176,0.0007862259,0.007793655,280.30194,280.14362
176,0.0007857329,0.008045216,280.1691,279.84958
176,0.00078523986,0.008296658,280.03625,279.55554
176,0.0007847468,0.008548279,279.9034,279.26154
176,0.00078425376,0.008799692,279.77057,278.9675
176,0.00078378955,0.008913671,279.64023,278.7069
176,0.00078332535,0.00906678,279.5099,278.46262
176,0.0007828693,0.009185632,279.38065,278.2283
176,0.0007824357,0.009205435,279.25446,278.0204
176,0.0007820022,0.009225388,279.12823,277.8124
176,0.0007815686,0.009245207,279.00204,277.60446
176,0.00078113505,0.009265174,278.87585,277.39648
176,0.0007807015,0.009284978,278.74966,277.18857
176,0.00078026793,0.009304945,278.62347,276.98062
176,0.0007798344,0.009324734,278.49728,276.77267
176,0.0007794496,0.00917608,278.37933,276.61456
176,0.0007790648,0.0090273665,278.26138,276.45642
176,0.00077868,0.008878698,278.14346,276.29825
176,0.0007782952,0.008729984,278.0255,276.14017
176,0.0007779104,0.008581345,277.90756,275.98203
176,0.0007775256,0.008432497,277.7896,275.82394
176,0.0007771408,0.008283828,277.67166,275.66583
176,0.00077675603,0.008135115,277.55374,275.5077
176,0.0007763712,0.007986431,277.4358,275.34955
176,0.0007759864,0.007837747,277.31784,275.19144
176,0.0007756499,0.007690107,277.21304,275.06146
176,0.0007753134,0.007542511,277.10825,274.93146
176,0.00077497686,0.0073949,277.00345,274.80148
176,0.00077464036,0.0072472594,276.89865,274.6715
