rid,m_true,m_pred,q_true,q_pred
121,0.00073479855,-0.00016106159,225.17061,224.22992
121,0.00073479884,-0.00016094238,225.16983,224.22897
121,0.0007347991,-0.00016077847,225.16905,224.22801
121,0.00073479937,-0.00016080827,225.16827,224.22758
121,0.00073479966,-0.00016082317,225.1675,224.22714
121,0.00073479995,-0.00016058475,225.16672,224.22618
121,0.00073480024,-0.00016042084,225.16595,224.22522
121,0.00073480053,-0.00016043574,225.16518,224.22478
121,0.0007348008,-0.00016048044,225.16443,224.22435
121,0.00073480105,-0.00016025692,225.1637,224.22336
121,0.00073480135,-0.00016027183,225.16296,224.22295
121,0.0007348016,-0.00016012281,225.16222,224.22197
121,0.00073480187,-0.00016016752,225.16148,224.22154
121,0.00073480216,-0.00016010791,225.16075,224.22107
121,0.0007348024,-0.000159944,225.16,224.22012
121,0.0007348027,-0.0001599738,225.15927,224.2197
121,0.0007348029,-0.00015975029,225.15854,224.2187
121,0.0007348032,-0.00015976519,225.15779,224.21828
121,0.00073480344,-0.00015969068,225.1571,224.2178
121,0.00073480373,-0.00015958637,225.1564,224.21687
121,0.00073480397,-0.00015960127,225.1557,224.21642
121,0.0007348042,-0.00015939266,225.155,224.21547
121,0.00073480443,-0.00015936285,225.15431,224.21501
121,0.0007348047,-0.00015937776,225.15361,224.21457
121,0.00073480495,-0.00015924365,225.15291,224.21361
121,0.0007348052,-0.00015919894,225.1522,224.21317
121,0.0007348055,-0.00015900523,225.1515,224.2122
121,0.0007348057,-0.00015902013,225.15082,224.21176
121,0.00073480594,-0.00015896052,225.15015,224.2113
121,0.0007348062,-0.00015900523,225.14949,224.21083
121,0.0007348064,-0.00015879661,225.14883,224.2099
121,0.00073480664,-0.00015875191,225.14818,224.20943
121,0.0007348069,-0.0001586923,225.14752,224.20897
121,0.00073480717,-0.00015876681,225.14685,224.20851
121,0.0007348074,-0.0001587072,225.1462,224.20805
121,0.00073480763,-0.00015849859,225.14554,224.2071
121,0.00073480787,-0.00015852839,225.14488,224.20663
121,0.0007348081,-0.00015848369,225.14423,224.20618
121,0.00073480833,-0.00015845388,225.1436,224.20573
121,0.00073480856,-0.00015842408,225.14297,224.20528
121,0.00073480874,-0.00015821547,225.14235,224.20432
121,0.000734809,-0.00015820056,225.14172,224.20386
121,0.0007348092,-0.00015815586,225.1411,224.2034
121,0.00073480944,-0.00015814096,225.14047,224.20293
121,0.00073480967,-0.00015811116,225.13986,224.20248
121,0.00073480984,-0.00015791744,225.13924,224.20152
121,0.0007348101,-0.00015788764,225.13861,224.20108
121,0.0007348103,-0.00015782804,225.13799,224.20059
121,0.00073481054,-0.00015776843,225.13739,224.20013
121,0.0007348107,-0.00015778333,225.13681,224.19968
121,0.00073481095,-0.00015775353,225.13622,224.19923
121,0.0007348111,-0.00015770883,225.13564,224.19876
121,0.00073481136,-0.00015750021,225.13504,224.1978
121,0.0007348116,-0.0001574257,225.13445,224.19733
121,0.00073481177,-0.000157381,225.13387,224.19685
121,0.000734812,-0.0001573363,225.13327,224.19641
121,0.0007348122,-0.0001573363,225.13269,224.19592
121,0.0007348124,-0.00015727669,225.1321,224.19547
121,0.0007348126,-0.00015727669,225.13155,224.19502
121,0.0007348128,-0.00015724689,225.13098,224.19455
121,0.000734813,-0.00015712768,225.13043,224.1941
121,0.0007348132,-0.00015712768,225.12988,224.19362
121,0.0007348134,-0.00015693397,225.12933,224.19266
121,0.00073481357,-0.00015691906,225.12877,224.19221
121,0.0007348138,-0.00015690416,225.12822,224.19174
121,0.000734814,-0.00015679986,225.12767,224.19128
121,0.0007348142,-0.00015677005,225.12712,224.19083
121,0.0007348144,-0.00015674025,225.12656,224.19037
121,0.00073481456,-0.00015666574,225.12604,224.1899
121,0.00073481473,-0.00015662104,225.12552,224.1894
121,0.0007348149,-0.00015662104,225.125,224.18896
121,0.0007348151,-0.00015653163,225.12448,224.18852
121,0.00073481526,-0.00015642733,225.12396,224.18802
121,0.0007348155,-0.00015638262,225.12344,224.18758
121,0.00073481567,-0.00015636772,225.12292,224.1871
121,0.00073481584,-0.00015630812,225.1224,224.18663
121,0.000734816,-0.000156174,225.12189,224.18614
121,0.0007348162,-0.0001561591,225.12135,224.1857
121,0.00073481636,-0.0001560846,225.12086,224.18523
121,0.00073481654,-0.0001560846,225.12038,224.18478
121,0.0007348167,-0.00015596539,225.11989,224.18428
121,0.0007348169,-0.00015596539,225.1194,224.18384
121,0.00073481706,-0.0001560548,225.11891,224.18387
121,0.00073481724,-0.00015593559,225.11842,224.1834
121,0.0007348174,-0.00015593559,225.11794,224.18292
121,0.0007348176,-0.00015584618,225.11745,224.18245
121,0.00073481776,-0.00015581638,225.11696,224.18199
121,0.00073481794,-0.00015571207,225.11647,224.18152
121,0.0007348181,-0.00015563756,225.11601,224.18105
121,0.0007348183,-0.00015556306,225.11555,224.18056
121,0.0007348184,-0.00015571207,225.1151,224.18063
121,0.0007348186,-0.00015562266,225.11464,224.18015
121,0.00073481875,-0.00015554816,225.11418,224.17969
121,0.0007348189,-0.00015545875,225.11372,224.17918
121,0.0007348191,-0.00015539915,225.11327,224.17873
121,0.0007348192,-0.00015554816,225.11281,224.17877
121,0.0007348194,-0.00015542895,225.11235,224.17828
121,0.00073481956,-0.00015535444,225.1119,224.17781
121,0.0007348197,-0.00015527994,225.11147,224.17737
121,0.00073481986,-0.00015520543,225.11104,224.17686
121,0.00073482,-0.00015529484,225.11061,224.17691
121,0.00073482015,-0.00015520543,225.11018,224.17642
121,0.00073482026,-0.00015510112,225.10976,224.17595
121,0.00073482044,-0.00015511602,225.10933,224.17549
121,0.00073482055,-0.00015502662,225.10889,224.17502
121,0.00073482073,-0.00015511602,225.10846,224.17505
121,0.00073482085,-0.00015505642,225.10803,224.17456
121,0.000734821,-0.00015496701,225.1076,224.1741
121,0.00073482125,-0.0001548478,225.10721,224.17361
121,0.0007348214,-0.0001548776,225.10674,224.17316
121,0.0007348216,-0.0001547584,225.10626,224.1727
121,0.0007348218,-0.0001547584,225.10577,224.17223
121,0.00073482195,-0.00015465409,225.1053,224.17174
121,0.0007348221,-0.00015459448,225.10483,224.17128
121,0.0007348223,-0.00015457958,225.10437,224.1708
121,0.00073482253,-0.00015450508,225.1039,224.17036
121,0.0007348227,-0.00015450508,225.10344,224.16989
121,0.0007348229,-0.00015438587,225.10297,224.16942
121,0.00073482306,-0.00015431136,225.10252,224.16895
121,0.00073482323,-0.00015429646,225.10208,224.16847
121,0.0007348234,-0.00015420705,225.10162,224.16801
121,0.0007348236,-0.00015420705,225.10118,224.16754
121,0.0007348237,-0.00015428156,225.10074,224.16757
121,0.0007348239,-0.00015423686,225.10028,224.16711
121,0.00073482405,-0.00015419215,225.09984,224.16663
121,0.0007348242,-0.00015411765,225.0994,224.16617
121,0.0007348244,-0.00015411765,225.09895,224.1657
121,0.00073482457,-0.00015401334,225.0985,224.16524
121,0.00073482475,-0.00015392393,225.09807,224.16476
121,0.0007348249,-0.00015390903,225.09766,224.1643
121,0.00073482504,-0.00015402824,225.09723,224.1643
121,0.0007348252,-0.00015402824,225.0968,224.16386
121,0.0007348254,-0.00015395373,225.09637,224.16339
121,0.00073482556,-0.00015383452,225.09595,224.16292
121,0.00073482573,-0.00015383452,225.09552,224.16246
121,0.00073482585,-0.00015393883,225.0951,224.1625
121,0.000734826,-0.00015395373,225.09468,224.16203
121,0.0007348262,-0.00015384943,225.09425,224.16154
121,0.0007348264,-0.00015376002,225.09384,224.16107
121,0.0007348265,-0.00015365571,225.09344,224.16061
121,0.00073482667,-0.00015368551,225.09303,224.16016
121,0.00073482684,-0.0001535961,225.09262,224.15968
121,0.00073482696,-0.00015368551,225.09222,224.15971
121,0.00073482713,-0.0001535812,225.09181,224.15924
121,0.0007348273,-0.0001534918,225.0914,224.15875
121,0.0007348275,-0.0001535216,225.091,224.1583
121,0.0007348276,-0.00015341729,225.09059,224.15784
121,0.0007348278,-0.00015334279,225.0902,224.15736
121,0.0007348279,-0.00015325338,225.0898,224.15689
121,0.00073482806,-0.00015317887,225.08942,224.1564
121,0.0007348282,-0.00015325338,225.08902,224.15643
121,0.00073482835,-0.00015317887,225.08864,224.15598
121,0.00073482847,-0.00015308947,225.08824,224.15549
121,0.00073482865,-0.00015310437,225.08786,224.15501
121,0.00073482876,-0.00015302986,225.08746,224.15456
121,0.00073482894,-0.00015308947,225.08708,224.15459
121,0.00073482905,-0.00015302986,225.08669,224.1541
121,0.0007348292,-0.00015294045,225.0863,224.15364
121,0.00073482934,-0.00015291065,225.08592,224.15317
121,0.0007348295,-0.00015294045,225.08556,224.15318
121,0.00073482963,-0.00015288085,225.08517,224.15273
121,0.0007348298,-0.00015280634,225.08481,224.15225
121,0.0007348299,-0.00015282125,225.08443,224.15227
121,0.00073483004,-0.00015273184,225.08406,224.15178
121,0.0007348302,-0.00015264243,225.08368,224.1513
121,0.00073483033,-0.00015258283,225.08331,224.15083
121,0.0007348305,-0.00015268713,225.08293,224.15085
121,0.0007348306,-0.00015259773,225.08257,224.15038
121,0.00073483074,-0.00015252322,225.0822,224.14992
121,0.0007348309,-0.00015259773,225.08185,224.14995
121,0.00073483103,-0.00015256793,225.08148,224.14948
121,0.00073483115,-0.00015246362,225.08113,224.14899
121,0.00073483126,-0.00015244872,225.08078,224.14902
121,0.00073483144,-0.00015240401,225.08041,224.14854
121,0.00073483156,-0.00015234441,225.08006,224.14807
121,0.0007348317,-0.000152255,225.0797,224.1476
121,0.00073483185,-0.00015237421,225.07935,224.14763
121,0.00073483196,-0.000152255,225.07898,224.14714
121,0.0007348321,-0.0001522401,225.07864,224.14668
121,0.0007348322,-0.0001522848,225.0783,224.14673
121,0.00073483237,-0.0001521507,225.07796,224.14621
121,0.0007348325,-0.00015207619,225.0776,224.14574
121,0.0007348326,-0.0001521805,225.07727,224.14577
121,0.0007348327,-0.00015212089,225.07692,224.1453
121,0.00073483284,-0.00015203148,225.07658,224.14484
121,0.000734833,-0.00015191227,225.07623,224.14435
121,0.0007348331,-0.00015195698,225.0759,224.14436
121,0.00073483324,-0.00015191227,225.07555,224.14389
121,0.00073483336,-0.00015186757,225.07521,224.14342
121,0.0007348335,-0.00015188247,225.07489,224.14343
121,0.0007348336,-0.00015180797,225.07455,224.14294
121,0.0007348337,-0.00015183777,225.07423,224.14296
121,0.0007348338,-0.00015177816,225.0739,224.1425
121,0.000734834,-0.00015168876,225.07356,224.14201
121,0.0007348341,-0.00015170366,225.07324,224.14204
121,0.00073483423,-0.00015165895,225.0729,224.14157
121,0.00073483435,-0.00015167386,225.07259,224.14159
121,0.00073483447,-0.00015159935,225.07225,224.14111
121,0.0007348346,-0.00015155465,225.07193,224.14062
121,0.0007348347,-0.00015156955,225.07162,224.14062
121,0.0007348348,-0.00015152484,225.0713,224.14017
121,0.00073483493,-0.00015146524,225.071,224.13972
121,0.00073483505,-0.00015155465,225.07068,224.13972
121,0.00073483516,-0.00015140563,225.07036,224.13924
121,0.0007348353,-0.00015131623,225.07005,224.13876
121,0.0007348354,-0.00015128643,225.06973,224.1383
121,0.0007348355,-0.00015128643,225.06943,224.13832
121,0.00073483563,-0.00015121192,225.0691,224.13783
121,0.00073483575,-0.00015127152,225.0688,224.13786
121,0.00073483586,-0.00015118212,225.06851,224.13737
121,0.000734836,-0.0001510331,225.0682,224.13687
121,0.0007348361,-0.00015118212,225.0679,224.13692
121,0.00073483615,-0.00015125662,225.0676,224.13693
121,0.00073483627,-0.00015112251,225.0673,224.13643
121,0.0007348364,-0.0001509586,225.067,224.13596
121,0.0007348365,-0.00015106291,225.0667,224.13599
121,0.0007348366,-0.00015119702,225.06639,224.13602
121,0.00073483674,-0.00015106291,225.0661,224.13554
121,0.00073483685,-0.0001509139,225.06581,224.13506
121,0.00073483697,-0.0001510033,225.06552,224.13507
121,0.000734837,-0.0001509437,225.06523,224.13461
121,0.00073483714,-0.0001509437,225.06494,224.13461
121,0.00073483726,-0.0001508692,225.06465,224.13412
121,0.0007348374,-0.00015077979,225.06436,224.13364
121,0.0007348375,-0.0001508841,225.06407,224.13367
121,0.00073483755,-0.00015076488,225.06378,224.13321
121,0.00073483767,-0.00015077979,225.06349,224.13321
121,0.0007348378,-0.00015072018,225.0632,224.13274
121,0.0007348379,-0.00015057117,225.06293,224.13225
121,0.00073483796,-0.00015069038,225.06265,224.1323
121,0.0007348381,-0.00015058607,225.06238,224.13179
121,0.0007348382,-0.00015069038,225.0621,224.1318
121,0.00073483825,-0.00015052647,225.06183,224.13132
121,0.00073483837,-0.00015039236,225.06155,224.13084
121,0.0007348385,-0.00015051157,225.06128,224.13086
121,0.0007348386,-0.00015039236,225.061,224.1304
121,0.00073483866,-0.00015049666,225.06073,224.1304
121,0.0007348388,-0.00015034765,225.06046,224.12993
121,0.0007348389,-0.00015021354,225.0602,224.12946
121,0.00073483895,-0.00015034765,225.05992,224.12946
121,0.00073483906,-0.00015037745,225.05966,224.12947
121,0.0007348392,-0.00015022844,225.0594,224.12898
121,0.00073483924,-0.00015007943,225.05913,224.1285
121,0.00073483936,-0.00015022844,225.05887,224.12854
121,0.0007348395,-0.00015021354,225.05861,224.12852
121,0.0007348396,-0.00015009433,225.05833,224.12805
121,0.00073483965,-0.00015006453,225.05807,224.12758
121,0.00073483976,-0.00015009433,225.05782,224.12761
121,0.0007348399,-0.00015009433,225.05756,224.12761
121,0.00073483994,-0.00015009433,225.05731,224.12715
121,0.00073484005,-0.00014994532,225.05705,224.12665
121,0.0007348401,-0.00015000493,225.05681,224.12666
121,0.0007348402,-0.00015001983,225.05655,224.12668
121,0.00073484035,-0.00014996022,225.0563,224.12622
121,0.0007348404,-0.00014985591,225.05605,224.12572
121,0.0007348405,-0.00014987082,225.0558,224.12572
121,0.0007348406,-0.00015000493,225.05554,224.12576
121,0.0007348407,-0.00014987082,225.0553,224.12527
121,0.00073484075,-0.00014987082,225.05504,224.1253
121,0.0007346405,-0.0005922714,224.99553,224.97595
121,0.00073425216,-0.0013083168,224.88036,226.12883
121,0.00073386374,-0.0012919703,224.76518,226.13634
121,0.0007334753,-0.00085719913,224.65001,225.18709
121,0.0007330869,0.00014985114,224.53484,224.13167
121,0.00073269097,0.0012674085,224.4175,223.22989
121,0.0007322879,0.00228632,224.2981,222.77104
121,0.00073188485,0.0033994964,224.17871,222.87633
121,0.00073148176,0.004772117,224.05933,223.23969
121,0.0007310562,0.004855161,223.93355,223.3672
121,0.00073063065,0.0040990612,223.80779,223.46413
121,0.0007302051,0.0033092252,223.682,223.39565
121,0.00072977954,0.0026580296,223.55623,223.39511
121,0.000729354,0.0026489696,223.43047,223.28558
121,0.0007289284,0.0027168295,223.30469,223.16211
121,0.0007284884,0.0025644503,223.1749,223.0521
121,0.00072803465,0.0022282652,223.04132,222.78413
121,0.0007275809,0.0020992807,222.90776,222.44545
121,0.0007271272,0.002704685,222.77419,222.24126
121,0.0007266368,0.003318136,222.63078,221.6622
121,0.00072614645,0.0034479848,222.48737,221.37393
121,0.00072565605,0.0035778186,222.34396,221.08562
121,0.00072516565,0.0037103198,222.20055,220.79787
121,0.00072467525,0.004000624,222.05714,220.56836
121,0.0007241849,0.0029878519,221.91373,220.91238
121,0.00072367117,0.0022979132,221.76416,221.12537
121,0.0007231355,0.0016117594,221.60881,221.35475
121,0.00072259986,0.0017742715,221.45346,221.0686
121,0.0007220642,0.002046918,221.29811,220.71552
121,0.0007214699,0.0023928932,221.12746,220.45024
121,0.00072087575,0.0033513359,220.95679,220.09464
121,0.0007202815,0.004695346,220.78613,219.88881
121,0.0007196873,0.006486719,220.61548,219.34474
121,0.0007190931,0.0066094003,220.44482,219.23889
121,0.0007184989,0.0025187484,220.27417,220.3172
121,0.00071786734,-0.0018358924,220.09372,221.02573
121,0.0007172008,-0.0008988628,219.90408,219.80011
121,0.0007165342,-0.0006697276,219.71443,219.00006
121,0.0007158677,-0.0005461523,219.5248,218.57932
121,0.00071506546,0.00034921378,219.29895,217.89886
121,0.0007142633,0.0007022223,219.0731,217.83691
121,0.0007134611,0.0007025799,218.84726,218.06915
121,0.0007126589,0.0022123954,218.62141,217.20638
121,0.0007118567,0.00061819464,218.39557,218.01529
121,0.00071105454,0.0003827265,218.16971,217.85583
121,0.0007102523,9.0500735e-06,217.94386,217.84511
121,0.00070945016,-0.0008397499,217.71802,218.3458
121,0.00070864795,-0.0016885498,217.49217,218.84648
121,0.0007078458,-0.0019594976,217.26633,218.9485
121,0.0007069254,0.00054413587,217.01042,217.28264
121,0.000706005,0.002684643,216.75453,215.50224
121,0.0007050847,0.0025858781,216.49863,215.61963
121,0.0007041643,0.0022956035,216.24272,215.89484
121,0.00070324395,0.0021033487,215.98683,216.191
121,0.00070362183,0.0021335385,216.12015,216.07289
121,0.0007039997,0.0022619567,216.25348,215.97574
121,0.00070437766,0.0023904643,216.3868,215.8786
121,0.00070475554,0.0025188974,216.52011,215.78142
121,0.0007051334,0.002639284,216.65344,215.68721
121,0.00070549437,0.0027156076,216.78824,215.62315
121,0.0007058553,0.0027918122,216.92303,215.55911
121,0.0007062162,0.0027681938,217.05783,215.4201
121,0.00070657715,0.0026566586,217.19264,215.33582
121,0.0007069381,0.0017509363,217.32744,215.90527
121,0.00070729904,0.0008452138,217.46223,216.47461
121,0.00070766,-6.067246e-05,217.59703,217.04407
121,0.0007080209,-0.00087916345,217.73184,217.57022
121,0.0007083818,-0.0008399883,217.86664,217.6147
121,0.00070874277,-2.7070342e-05,218.00143,217.21347
121,0.00070945715,0.0016725711,218.24655,216.44597
121,0.0007106858,0.004500707,218.58963,215.15233
121,0.0007122028,0.0015597842,218.98764,217.42747
121,0.00071371987,0.003083428,219.38567,217.72906
121,0.00071523694,0.0066016517,219.78369,216.54887
121,0.000716754,0.007036408,220.18172,216.71896
121,0.00071827107,0.008180429,220.57973,217.26448
121,0.00071978814,0.008851741,220.97775,218.02931
121,0.0007213052,0.008501221,221.37578,218.63815
121,0.00072282227,0.005650585,221.7738,219.25102
121,0.00072441966,0.002642115,221.91472,219.95346
121,0.00072598056,0.00073126465,221.88943,219.57759
121,0.00072747364,-0.0002035299,221.55492,219.66837
121,0.0007289667,-0.0011229464,221.22041,219.98415
121,0.00073045975,-0.0042314776,220.8859,222.26292
121,0.00073195284,-0.0054668584,220.55139,224.78017
121,0.0007334459,-0.00541539,220.21689,225.87866
121,0.000734939,-0.0050127306,219.88237,226.81792
121,0.0007364321,-0.0044413307,219.54787,227.5991
121,0.0007379252,-0.003142933,219.21336,227.25412
121,0.00073920906,0.0006445846,218.55612,226.4461
121,0.000740493,0.006116634,217.89888,222.64001
121,0.0007417769,0.008494754,217.24164,222.81313
121,0.00074306084,0.0056960336,216.5844,225.19879
121,0.0007443447,0.001328548,215.92715,223.11137
121,0.0007456286,0.00083275646,215.26991,220.90993
121,0.00074691256,0.0030259988,214.61267,219.44217
121,0.00074819644,0.0067661307,213.95543,218.5654
121,0.0007494804,0.0060091666,213.29819,217.21086
121,0.0007507643,0.003933435,212.64096,216.28204
121,0.0007517513,0.0026514134,212.87323,216.52803
121,0.0007527383,0.0021254472,213.10551,215.94029
121,0.00075372536,0.0010589114,213.3378,215.1508
121,0.0007547124,-0.0004253933,213.57008,216.54906
121,0.0007556994,-0.00085480005,213.80237,219.55695
121,0.0007566865,-0.00046607346,214.03465,221.05814
121,0.0007576735,-0.0003473857,214.26694,219.2273
121,0.00075866055,-0.00027982384,214.49922,217.39362
121,0.0007596476,-0.0011913427,214.73149,217.29637
121,0.0007606346,-0.0018453696,214.96378,217.6929
121,0.0007613401,-0.001892651,216.16591,217.58517
121,0.0007620456,-0.0019399473,217.36804,217.47746
121,0.0007627511,-0.0019872286,218.57016,217.36966
121,0.0007634566,-0.002045373,219.7723,217.41943
121,0.0007641621,-0.002126316,220.97443,217.80165
121,0.0007648676,-0.0019718357,222.17654,217.7319
121,0.0007655731,-0.0016379752,223.37868,217.98615
121,0.0007662786,-0.0013476112,224.58081,218.28285
121,0.0007669841,-0.001388649,225.78293,218.98813
121,0.0007676896,-0.0016006776,226.98506,219.90419
121,0.00076818565,-0.001692126,228.3157,220.25465
121,0.00076868164,-0.0012408295,229.64636,220.72192
121,0.0007691777,-0.00091504544,230.977,221.1531
121,0.0007696737,-0.0006409237,232.30766,221.21191
121,0.0007701697,-0.00086017937,233.6383,222.26904
121,0.00077066576,-0.0011742511,234.96895,223.32834
121,0.00077116175,-0.001605893,236.2996,224.36545
121,0.0007716578,-0.0020375499,237.63025,225.40259
121,0.0007721538,-0.0024689385,238.96089,226.44199
121,0.00077264983,-0.0028990754,240.29155,227.49216
121,0.000772978,-0.0030117729,241.248,228.16307
121,0.0007733061,-0.003097395,242.20445,228.84276
121,0.0007736343,-0.0031829723,243.1609,229.52219
121,0.00077396247,-0.0032685497,244.11736,230.20189
121,0.00077429065,-0.0033541718,245.0738,230.88158
121,0.00077461876,-0.0034443685,246.03026,231.74628
121,0.00077494694,-0.0034840503,246.98671,232.63869
121,0.0007752751,-0.0035221227,247.94316,233.53229
121,0.0007756032,-0.0035602846,248.89961,234.42618
121,0.0007759314,-0.0035984316,249.85606,235.3201
121,0.0007761235,-0.0036852756,250.379,236.28555
121,0.0007763155,-0.003772358,250.90195,237.25143
121,0.0007765076,-0.0038593211,251.42488,238.21727
121,0.0007766996,-0.003944347,251.94781,239.18251
121,0.0007768917,-0.0038991817,252.47076,240.12964
121,0.0007770838,-0.0038541057,252.9937,241.0771
121,0.0007772758,-0.003809,253.51663,242.0245
121,0.0007774679,-0.003763909,254.03958,242.97166
121,0.00077765994,-0.0037187138,254.56252,243.9188
121,0.000777852,-0.003673608,255.08545,244.86621
121,0.00077783625,-0.0037241825,255.2468,245.95656
121,0.0007778205,-0.0037883022,255.40816,247.05354
121,0.00077780464,-0.003852407,255.5695,248.15039
121,0.00077778887,-0.003916512,255.73085,249.24712
121,0.0007777731,-0.0039806315,255.8922,250.34396
121,0.0007777573,-0.0036788085,256.05356,250.75
121,0.00077774154,-0.0032918998,256.2149,250.99596
121,0.0007777257,-0.0029051253,256.37625,251.2418
121,0.00077770994,-0.0025182911,256.5376,251.48767
121,0.00077769416,-0.0021317997,256.69894,251.73354
121,0.00077763724,-0.0019945153,256.72034,252.0615
121,0.00077758037,-0.0018653073,256.74173,252.38904
121,0.00077751314,-0.0017411062,256.72247,252.72762
121,0.00077743805,-0.0016206899,256.67233,253.07452
121,0.000777363,-0.0015002587,256.6222,253.42136
121,0.00077728793,-0.0013798126,256.57202,253.76828
121,0.0007772129,-0.0012593963,256.52188,254.11514
121,0.0007771378,-0.0011593052,256.47174,254.48296
121,0.0007770628,-0.0010911175,256.4216,254.88382
121,0.0007769877,-0.0010230341,256.37146,255.28468
121,0.000776899,-0.0009810128,256.2471,255.65404
121,0.00077681034,-0.0010106959,256.12274,255.89265
121,0.00077672163,-0.0010579922,255.9984,256.00952
121,0.000776633,-0.0010773786,255.87405,256.02332
121,0.0007765443,-0.0010966905,255.74971,256.03723
121,0.00077645556,-0.0011698254,255.62535,256.02725
121,0.0007763669,-0.0012473562,255.501,256.0152
121,0.0007762782,-0.0013247975,255.37665,256.00333
121,0.00077618955,-0.0014023432,255.2523,255.99127
121,0.00077610085,-0.001479859,255.12796,255.97937
121,0.00077601103,-0.0015717098,254.9684,255.97115
121,0.0007759213,-0.0016635605,254.80884,255.96309
121,0.00077583146,-0.001637111,254.64929,255.72844
121,0.0007757417,-0.0015117177,254.48973,255.30475
121,0.0007756519,-0.0013462254,254.33017,254.86313
121,0.0007755621,-0.0011703619,254.17061,254.41707
121,0.0007754723,-0.0009944984,254.01106,253.9709
121,0.0007753825,-0.00081878394,253.8515,253.52477
121,0.00077529275,-0.00064296514,253.69194,253.0786
121,0.00077520293,-0.00046719104,253.5324,252.63245
121,0.000775116,-0.00040950865,253.36331,252.32129
121,0.00077502895,-0.00035203487,253.19423,252.01009
121,0.000774942,-0.00029429287,253.02516,251.69891
121,0.00077485497,-0.00023377925,252.85608,251.38466
121,0.000774768,-0.00017186493,252.687,251.06932
121,0.00077468104,-0.0001099655,252.51793,250.75394
121,0.000774594,-3.924459e-05,252.34885,250.44147
121,0.00077450706,8.467347e-05,252.17976,250.14627
121,0.00077442004,0.00027083367,252.01068,249.8375
121,0.0007743331,0.0005060187,251.84161,249.51813
121,0.00077424746,0.0004970333,251.67215,249.30008
121,0.000774162,0.00035661965,251.5032,249.12402
121,0.0007740768,0.00022139162,251.33475,248.9548
121,0.0007739916,8.617849e-05,251.16629,248.78552
121,0.0007739063,-4.9049555e-05,250.99783,248.61623
121,0.0007738211,-0.00018420309,250.82938,248.447
121,0.0007737361,-0.00031360477,250.66197,248.2857
121,0.00077365123,-0.00043759734,250.49556,248.13193
121,0.0007735664,-0.0005615154,250.32913,247.97823
121,0.0007734816,-0.00068555266,250.16272,247.82445
121,0.0007733975,-0.0008000681,249.99985,247.68506
121,0.00077331334,-0.0009145239,249.83699,247.54567
121,0.0007732292,-0.0010290244,249.67412,247.40627
121,0.0007731451,-0.0011435547,249.51126,247.26678
121,0.00077306095,-0.0012580701,249.34839,247.1274
121,0.00077297684,-0.0013726451,249.18553,246.988
121,0.0007728375,-0.001519511,249.00761,246.79836
121,0.00077264634,-0.0015962818,248.81558,246.5888
121,0.0007724551,-0.0016204217,248.62354,246.3935
121,0.000772264,-0.0016445615,248.4315,246.19823
121,0.0007720505,-0.0016614445,248.23059,245.99216
121,0.00077183713,-0.0016784766,248.02968,245.78612
121,0.0007716237,-0.0016953596,247.82877,245.58006
121,0.0007714103,-0.0017123767,247.62785,245.37401
121,0.00077119685,-0.0017292895,247.42694,245.16792
121,0.00077098346,-0.0017461875,247.22601,244.96187
121,0.00077077094,-0.0017615804,247.01959,244.7594
121,0.00077055924,-0.0017754533,246.80798,244.5603
121,0.00077034754,-0.0017891922,246.59639,244.36127
121,0.00077013584,-0.0018030652,246.38478,244.16217
121,0.0007699356,-0.001816357,246.16063,243.97626
121,0.0007697354,-0.0018295296,245.93646,243.79028
121,0.0007695352,-0.0018428066,245.71231,243.60435
121,0.00076933496,-0.0018559643,245.48814,243.41838
121,0.0007691347,-0.0017901757,245.26399,243.14365
121,0.0007689345,-0.0017186501,245.03983,242.84163
121,0.0007687413,-0.001648257,244.8099,242.50697
121,0.00076855475,-0.0015801736,244.57455,242.18277
121,0.0007683682,-0.00151212,244.3392,241.85867
121,0.00076818164,-0.0014440664,244.10387,241.53448
121,0.00076801394,-0.00138397,243.8592,241.23848
121,0.00076784624,-0.0013239183,243.61455,240.94247
121,0.00076767855,-0.0013291189,243.36989,240.66312
121,0.00076751085,-0.0014399239,243.12523,240.41484
121,0.0007673431,-0.0015612044,242.88057,240.18423
121,0.0007671754,-0.0016823509,242.63591,239.95361
121,0.0007670077,-0.0018034973,242.39125,239.72299
121,0.00076684,-0.0018982836,242.14659,239.50974
121,0.0007666723,-0.0019556382,241.90193,239.30621
121,0.0007665046,-0.002012963,241.65727,239.10266
121,0.00076636317,-0.0020831772,241.40904,238.92923
121,0.0007662217,-0.0021534362,241.16081,238.75575
121,0.00076608034,-0.0022117593,240.91258,238.59961
121,0.0007659389,-0.0022584894,240.66435,238.45985
121,0.00076579745,-0.0022815564,240.41614,238.31158
121,0.000765656,-0.0021599778,240.16791,238.11082
121,0.00076551456,-0.0020383247,239.91968,237.91
121,0.0007653732,-0.0019168505,239.67145,237.70927
121,0.0007652317,-0.0017951229,239.42323,237.5084
121,0.0007650903,-0.0016735592,239.175,237.30766
121,0.00076497253,-0.0015827962,238.93277,237.13455
121,0.00076485483,-0.0014921376,238.69052,236.96149
121,0.0007647371,-0.0014013299,238.44829,236.78839
121,0.0007646194,-0.0013105818,238.20605,236.61531
121,0.00076450163,-0.0012198188,237.96382,236.44226
121,0.0007643839,-0.0011291751,237.72159,236.2692
