time_s,m_true,q_true,m_pred,q_pred
1157.0,-0.008235534,304.31015,0.0029486557,294.73358
1158.0,-0.008055912,304.28323,0.003532051,294.43204
1159.0,-0.00801598,304.32144,0.0039052805,294.2665
1160.0,-0.008049921,304.39102,0.0029747775,295.31894
1161.0,-0.008189978,304.50656,0.0024764976,295.84555
1162.0,-0.008364905,304.63812,0.0047173044,296.57858
1163.0,-0.008455774,304.72757,0.0018722106,296.6708
1164.0,-0.008419637,304.7581,0.0036797514,295.0255
1165.0,-0.008317358,304.7587,0.004406213,294.37048
1166.0,-0.008308468,304.79642,0.004946037,295.119
1167.0,-0.008311853,304.8407,0.006407558,295.06708
1168.0,-0.008449015,304.95392,0.0062092533,295.10605
1169.0,-0.008768615,305.15317,0.0062626293,295.13226
1170.0,-0.00915754,305.38345,0.0063513955,295.15424
1171.0,-0.009563503,305.614,0.0049321046,296.9161
1172.0,-0.009973289,305.84235,0.0046232482,297.06818
1173.0,-0.010210637,305.9875,-0.0006244491,301.81775
1174.0,-0.010288328,306.05673,0.0014819343,300.7079
1175.0,-0.010275494,306.08517,0.0010191341,300.95987
1176.0,-0.010192319,306.0831,-0.0007438968,301.8703
1177.0,-0.010076822,306.06708,0.002928107,299.72647
1178.0,-0.010019187,306.07568,0.0032517454,299.5281
1179.0,-0.010028619,306.11133,0.005721166,297.96085
1180.0,-0.010069651,306.1595,0.006916671,297.1993
1181.0,-0.010145709,306.2242,0.006606995,295.8378
1182.0,-0.010201808,306.284,0.003524213,297.95038
1183.0,-0.010248363,306.34317,0.0055963984,296.31726
1184.0,-0.010314257,306.41116,0.0060560247,295.4513
1185.0,-0.010450344,306.5107,0.006158217,295.47424
1186.0,-0.01066272,306.64523,0.0065332195,294.11484
1187.0,-0.010916651,306.79865,0.0069420775,296.19412
1188.0,-0.011140906,306.9378,0.0071421852,295.95203
1189.0,-0.011348869,307.06766,0.0029319813,295.51303
1190.0,-0.011475218,307.15622,-0.0012293617,295.73758
1191.0,-0.011527472,307.21152,-0.0026479224,295.7316
1192.0,-0.011593782,307.27493,-0.00052854524,294.10385
1193.0,-0.011731768,307.36902,4.9753955e-05,293.60135
1194.0,-0.011917656,307.48355,9.079494e-07,293.7176
1195.0,-0.012052196,307.573,-6.13789e-05,295.6482
1196.0,-0.012105236,307.62485,0.0049986383,295.33118
1197.0,-0.012093187,307.64987,0.00837016,294.61404
1198.0,-0.012054243,307.66483,0.00791262,295.9274
1199.0,-0.012019347,307.68503,0.007245048,294.33994
1200.0,-0.011978299,307.70615,0.0061852178,295.9317
1201.0,-0.011928932,307.72418,0.0071016243,294.68683
1202.0,-0.011890675,307.74338,0.0039698174,297.35147
1203.0,-0.01185545,307.75946,0.003889813,297.94635
1204.0,-0.011805548,307.76877,0.007122203,296.1348
1205.0,-0.011745574,307.77563,0.0043324223,297.65677
1206.0,-0.011691852,307.78683,0.0016210814,299.5514
1207.0,-0.011636713,307.79785,0.0074705174,296.1371
1208.0,-0.01158836,307.8141,0.007441803,296.14346
1209.0,-0.011574283,307.84595,0.00040638345,300.30093
1210.0,-0.011599879,307.89166,0.008027478,294.92926
1211.0,-0.011638823,307.94128,0.009123056,295.36
1212.0,-0.01165281,307.9823,0.0062384894,295.14676
1213.0,-0.011602559,308.0,0.0041338643,291.20126
1214.0,-0.011483704,307.9913,-0.008820952,301.3384
1215.0,-0.011389567,307.9925,-0.00835307,300.95773
1216.0,-0.011333512,308.008,-0.0050018886,298.37393
1217.0,-0.011362478,308.06042,0.0001465519,294.56802
1218.0,-0.011474029,308.14902,0.0034010848,292.01468
1219.0,-0.011474145,308.18854,0.0039021363,295.24847
1220.0,-0.011366664,308.1821,0.0018505444,295.36533
1221.0,-0.011251153,308.17487,0.0006408085,294.59973
1222.0,-0.011176301,308.1821,0.0012884875,294.13712
1223.0,-0.011139231,308.20023,0.006371706,295.07175
1224.0,-0.011101396,308.2142,0.010526269,293.5269
1225.0,-0.011091732,308.23752,0.00022756952,300.49023
1226.0,-0.011064791,308.25293,0.004122286,299.11038
1227.0,-0.011037968,308.26535,0.0017150928,300.632
1228.0,-0.010990811,308.265,0.006605207,297.53497
1229.0,-0.010958122,308.2689,0.0070988527,297.18542
1230.0,-0.010967675,308.28925,0.0071563413,297.1456
1231.0,-0.010973554,308.30658,0.0063550463,297.70227
1232.0,-0.011008354,308.34073,0.0065124026,297.6064
1233.0,-0.011067853,308.39096,0.0076066693,296.63312
1234.0,-0.011141681,308.44955,0.0052396646,297.51874
1235.0,-0.011233675,308.52103,-0.0010999005,301.5483
1236.0,-0.011305364,308.58435,0.011545881,293.4946
1237.0,-0.011371933,308.64383,0.010983451,293.8921
1238.0,-0.011455906,308.71057,0.0018429746,299.98428
1239.0,-0.01151211,308.76434,-0.0017609756,302.02197
1240.0,-0.011504542,308.78833,0.0005525489,300.70642
1241.0,-0.011468801,308.79944,0.0051706126,297.6508
1242.0,-0.011423214,308.8099,0.007530465,296.8301
1243.0,-0.011396495,308.83737,-0.0021716515,302.98615
1244.0,-0.011371398,308.8716,-0.0009091358,302.30402
1245.0,-0.011362642,308.9128,-0.0011260669,302.43335
1246.0,-0.011395461,308.97253,-0.0015299033,302.65314
1247.0,-0.011465218,309.04825,-0.001435415,302.60278
1248.0,-0.011517198,309.11728,-0.0014729361,302.62543
1249.0,-0.011499741,309.15363,-0.0013942282,302.53732
1250.0,-0.011433507,309.167,0.0013192733,300.96457
1251.0,-0.011256285,309.12708,0.007360651,297.05115
1252.0,-0.01110582,309.09955,0.0073361835,296.85602
1253.0,-0.010983184,309.08328,0.003285273,298.96127
1254.0,-0.010919875,309.09024,-0.0010395508,301.99713
1255.0,-0.010853563,309.0941,-0.0009178679,302.21436
1256.0,-0.010868203,309.13516,0.013278066,293.53412
1257.0,-0.010947579,309.20877,0.012833609,294.17654
1258.0,-0.01100345,309.27173,2.2395423e-05,296.31088
1259.0,-0.011018654,309.31583,0.004990845,295.65314
1260.0,-0.010962466,309.32083,0.008287906,294.74564
1261.0,-0.010985415,309.35345,0.011066212,294.4019
1262.0,-0.01102115,309.3887,0.0047696074,295.85468
1263.0,-0.011103501,309.44125,-0.0045873383,300.22095
1264.0,-0.011184907,309.49347,-0.006461517,301.6558
1265.0,-0.011294735,309.5576,-0.006954477,302.07678
1266.0,-0.011397678,309.62054,-0.008464635,303.24554
1267.0,-0.011476534,309.67685,-0.006771491,301.99042
1268.0,-0.011488672,309.70206,-0.0025008926,297.97626
1269.0,-0.011410525,309.687,-0.0017942052,297.29224
1270.0,-0.011314051,309.66406,-0.0003655265,296.66406
1271.0,-0.011223295,309.64053,0.011767401,294.83524
1272.0,-0.011122961,309.6149,0.01007913,295.87106
1273.0,-0.010985652,309.57507,0.014173119,293.61407
1274.0,-0.010840017,309.53702,0.013874351,293.74472
1275.0,-0.010687851,309.49594,0.010610624,295.6933
1276.0,-0.010540388,309.45844,-7.257887e-06,302.23795
1277.0,-0.010504042,309.47095,-2.4677345e-05,301.8595
1278.0,-0.010445503,309.4715,0.003256931,299.99948
1279.0,-0.010452027,309.49658,0.0048415055,299.15158
1280.0,-0.010416158,309.5001,0.007007464,297.918
1281.0,-0.010377172,309.50168,0.014934449,293.77972
1282.0,-0.010338086,309.50128,0.014152243,294.4681
1283.0,-0.010284152,309.4919,0.013682439,293.86243
1284.0,-0.010164926,309.45755,-0.0041489014,300.23602
1285.0,-0.010079661,309.43863,-0.0026352862,298.53107
1286.0,-0.009996734,309.42368,-0.0020972649,298.46884
1287.0,-0.009917303,309.40906,-0.002131776,298.49725
1288.0,-0.009822905,309.38727,-0.0026079277,298.85416
1289.0,-0.009705651,309.35855,-0.0027696649,298.88263
1290.0,-0.009583089,309.3257,-0.0027121762,298.99332
1291.0,-0.009533127,309.32263,-0.0025083134,298.91745
1292.0,-0.00946291,309.31174,-0.0018559705,298.52615
1293.0,-0.009420867,309.314,0.015922217,293.3688
1294.0,-0.009361074,309.30972,0.014545231,294.1641
1295.0,-0.009325503,309.3177,-5.24623e-06,302.58368
1296.0,-0.009308396,309.33218,0.0006590773,301.90298
1297.0,-0.009256401,309.32584,0.00083774223,302.19067
1298.0,-0.009207183,309.3205,0.009873777,296.99576
1299.0,-0.009191222,309.32864,0.007822036,298.16516
1300.0,-0.009154446,309.3268,0.0013150264,300.87766
1301.0,-0.009109725,309.3215,0.0010676672,301.06842
1302.0,-0.009092241,309.33273,0.0007292022,301.3045
1303.0,-0.009011842,309.3192,0.00082133606,302.40112
1304.0,-0.008928152,309.30856,0.0007537295,302.45563
1305.0,-0.008791936,309.27307,0.012421547,295.34637
1306.0,-0.008690439,309.25226,0.012321501,295.4626
1307.0,-0.008627211,309.2479,0.0035631945,298.60037
1308.0,-0.008641365,309.28073,0.012239008,295.55707
1309.0,-0.008720788,309.34152,0.012166648,295.6119
1310.0,-0.008800047,309.40222,0.011723339,295.8129
1311.0,-0.008821337,309.43533,0.00041526454,302.87564
1312.0,-0.008793989,309.4432,0.00039222735,302.89282
1313.0,-0.008741495,309.43704,0.0011051287,302.43546
1314.0,-0.008701211,309.4356,0.0043108007,299.06128
1315.0,-0.008643254,309.4244,0.004392459,299.0279
1316.0,-0.008550217,309.39392,0.00554037,298.00568
1317.0,-0.008521026,309.39267,0.0055256328,298.0097
1318.0,-0.008493391,309.39206,0.0063984087,297.32712
1319.0,-0.008475199,309.39673,0.0009976764,301.46036
1320.0,-0.008457506,309.40164,0.0010559548,301.5138
1321.0,-0.00846713,309.41763,0.0017639984,302.25766
1322.0,-0.008511956,309.45206,0.0017807026,302.30737
1323.0,-0.00855705,309.48874,-0.004744173,301.5674
1324.0,-0.008602135,309.52545,-0.004384176,301.4852
1325.0,-0.008622349,309.5518,-0.0040893266,301.45178
1326.0,-0.008619235,309.5681,-0.0040684203,301.47836
1327.0,-0.008590094,309.57544,-0.0044172117,301.81287
1328.0,-0.008628617,309.6139,-0.0044730017,301.9071
1329.0,-0.008627388,309.63486,-0.0042238394,301.8717
1330.0,-0.008618933,309.6497,-0.0125341425,308.85275
1331.0,-0.008646707,309.6748,-0.013658912,309.73
1332.0,-0.008685313,309.7036,-0.008997143,306.45477
1333.0,-0.008745197,309.74225,-0.013156102,309.4529
1334.0,-0.008812788,309.78317,-0.013701157,309.9014
1335.0,-0.008882464,309.8248,-0.00860411,306.36194
1336.0,-0.008873672,309.8332,-0.008385242,306.10776
1337.0,-0.008834968,309.82602,-0.004496337,302.4971
1338.0,-0.008719778,309.78647,0.0007683028,301.54825
1339.0,-0.008619328,309.75336,0.0023343703,300.7994
1340.0,-0.008601609,309.75827,0.0020856848,303.85104
1341.0,-0.00861563,309.77856,0.001956149,304.1114
1342.0,-0.008707752,309.83377,0.0021738699,304.25854
1343.0,-0.008867291,309.91913,0.0024139723,301.99637
1344.0,-0.008913187,309.95435,0.0022618612,301.82047
1345.0,-0.008896148,309.96338,0.004907041,298.57642
1346.0,-0.008806499,309.93594,0.000111429865,302.0723
1347.0,-0.008659736,309.8829,-0.0020595351,303.318
1348.0,-0.00850456,309.82614,0.0055505475,298.6562
1349.0,-0.008448493,309.81268,0.0046871444,298.8041
1350.0,-0.008406289,309.80966,0.0038132062,299.82355
1351.0,-0.008395008,309.8218,0.0024992367,301.76654
1352.0,-0.008432524,309.8562,0.002655088,301.91687
1353.0,-0.008478539,309.89435,-0.00012073023,306.6033
1354.0,-0.008422848,309.8881,0.0070890924,301.96817
1355.0,-0.008333256,309.86743,0.007562234,301.69144
1356.0,-0.008267428,309.8569,0.0017253299,303.22626
1357.0,-0.008260757,309.87256,0.0030046543,302.32944
1358.0,-0.008227576,309.877,0.0025457134,301.15552
1359.0,-0.008215245,309.89056,0.002578362,301.31424
1360.0,-0.00816186,309.88385,0.0027415445,301.5452
1361.0,-0.00813968,309.89255,0.002995192,301.78723
1362.0,-0.008095369,309.89334,0.0030477783,301.83432
1363.0,-0.008167556,309.9512,0.0028263917,301.00372
1364.0,-0.008332014,310.05316,0.003169953,301.97134
1365.0,-0.008545226,310.17746,0.003222107,302.15173
1366.0,-0.008774315,310.30963,-0.0014238517,307.96844
1367.0,-0.009029589,310.45743,0.004276051,304.23776
1368.0,-0.009222736,310.576,-0.0027286867,304.17142
1369.0,-0.009373503,310.67273,-0.0076818177,305.87744
1370.0,-0.009402655,310.70752,-0.008354292,306.65833
1371.0,-0.009361646,310.70743,-0.003054143,304.32678
1372.0,-0.009295422,310.6967,0.0020899316,303.05765
1373.0,-0.009208904,310.67697,-0.0026860544,309.02005
1374.0,-0.009163042,310.67557,0.0004158606,305.5292
1375.0,-0.009131718,310.68045,0.0028169444,303.2328
1376.0,-0.009099716,310.68494,0.0013796379,306.44598
1377.0,-0.009125091,310.71304,0.008768483,300.45303
1378.0,-0.009220486,310.77405,-0.0014647554,304.60373
1379.0,-0.009302791,310.82773,-0.005777822,304.93915
1380.0,-0.009421606,310.89807,-0.0056927064,305.03226
1381.0,-0.00943357,310.92117,0.004333644,302.62173
1382.0,-0.009393781,310.92102,0.007856621,301.90875
1383.0,-0.009317972,310.90387,0.008779152,301.26205
1384.0,-0.009182334,310.86078,-0.0011378984,308.33328
1385.0,-0.009032746,310.81174,-0.003608779,309.97775
1386.0,-0.008902634,310.76996,0.00064393773,306.05988
1387.0,-0.008765516,310.7231,0.0029426953,303.27573
1388.0,-0.008627779,310.67575,0.0035668751,300.19278
1389.0,-0.00854814,310.65402,0.004737704,298.62723
1390.0,-0.008516727,310.65308,0.0043913415,298.84433
1391.0,-0.008485834,310.6508,0.0037763258,300.23724
1392.0,-0.008450624,310.64496,0.003473117,300.0621
1393.0,-0.008391511,310.6264,0.0040315827,299.27274
1394.0,-0.008305054,310.59396,0.0056010326,298.132
1395.0,-0.008216046,310.5608,0.0057156226,298.3532
1396.0,-0.008134696,310.53162,0.0056916913,298.36917
1397.0,-0.008202907,310.57315,0.005389794,298.9278
1398.0,-0.008386412,310.6689,0.00350055,300.14035
1399.0,-0.008598376,310.77777,0.0056950143,298.72427
1400.0,-0.008767216,310.86734,0.005755066,298.4987
1401.0,-0.008862008,310.92416,0.004457428,300.29016
1402.0,-0.008905947,310.95822,0.0031542024,302.44308
1403.0,-0.008930258,310.98267,0.0042966893,300.91635
1404.0,-0.00898386,311.01852,0.0025804034,303.7389
1405.0,-0.009066383,311.0656,0.001030459,306.18192
1406.0,-0.009120696,311.1003,0.00085087016,306.4566
1407.0,-0.009137461,311.11975,0.002533435,303.7692
1408.0,-0.009154035,311.13992,0.003557562,301.96396
1409.0,-0.009178241,311.1624,0.0024778238,303.66406
1410.0,-0.009203397,311.1844,0.0016835768,305.08517
1411.0,-0.009246006,311.2164,-0.0050433436,311.8064
1412.0,-0.009326761,311.26904,0.006583511,303.42966
1413.0,-0.00949088,311.35886,0.005979969,303.54462
1414.0,-0.009716576,311.47476,-0.0067287097,307.2674
1415.0,-0.009980294,311.6087,-0.011284889,310.82327
1416.0,-0.010215842,311.73172,-0.01018785,309.5323
1417.0,-0.010402179,311.8332,-0.016889336,315.1696
1418.0,-0.010618604,311.94876,-0.0062995413,314.96536
1419.0,-0.010832685,312.0626,-0.004059584,310.62836
1420.0,-0.011055725,312.178,0.007517456,302.71072
1421.0,-0.011272799,312.28876,0.012780695,299.29523
1422.0,-0.011407998,312.3605,0.01594597,297.11157
1423.0,-0.011508444,312.41486,0.020250646,294.1649
1424.0,-0.011589874,312.45786,-0.0062176595,313.0762
1425.0,-0.011688707,312.5056,-0.01288128,316.7716
1426.0,-0.011834661,312.57428,-0.021470653,318.77142
1427.0,-0.01199953,312.6528,-0.0140477875,317.16187
1428.0,-0.012257751,312.77887,-0.0059708217,315.37845
1429.0,-0.012547132,312.9252,-0.0061951587,315.429
1430.0,-0.012806012,313.06076,-0.021143498,318.63116
1431.0,-0.013119093,313.22296,-0.012978942,313.07178
1432.0,-0.013462625,313.3994,-0.012194187,312.1688
1433.0,-0.01372152,313.53403,-0.013584883,313.8029
1434.0,-0.013825782,313.59332,-0.0157799,315.0329
1435.0,-0.013874197,313.6262,-0.011923463,311.88693
1436.0,-0.013870361,313.63483,-0.0023769448,307.83484
1437.0,-0.01378365,313.6058,0.0023704907,306.91745
1438.0,-0.013673181,313.5667,-0.004545034,312.02237
1439.0,-0.013491338,313.4963,0.002718701,301.62494
1440.0,-0.013220476,313.3868,0.0051864972,299.17026
1441.0,-0.01297257,313.28827,0.002504616,300.91113
1442.0,-0.01280429,313.22717,0.00090984895,301.96744
1443.0,-0.012743439,313.21365,-0.0015835474,303.24048
1444.0,-0.012709509,313.21045,-0.0006001155,302.75803
1445.0,-0.012620431,313.18155,-0.00035826964,302.63364
1446.0,-0.012492045,313.13684,-0.0013326864,303.11182
1447.0,-0.012380504,313.1019,-0.0034497092,304.15723
1448.0,-0.012342113,313.10095,0.00024236637,302.32257
1449.0,-0.012360768,313.12622,0.0047400286,299.51724
1450.0,-0.01241082,313.16217,0.004586681,299.6187
1451.0,-0.012527725,313.21448,0.00505945,299.28018
1452.0,-0.012618281,313.2421,0.005279987,298.9895
1453.0,-0.012608589,313.22025,0.0031719496,300.2543
1454.0,-0.012582591,313.179,-0.0018437664,310.29852
1455.0,-0.012577165,313.14053,-0.0053584883,312.68668
1456.0,-0.012650797,313.13223,-0.0077795843,314.888
1457.0,-0.012798304,313.15378,-0.0047806213,312.49734
1458.0,-0.012971646,313.1841,-0.010044233,316.35895
1459.0,-0.013111288,313.19135,-0.010075317,316.43808
1460.0,-0.013179022,313.16602,-0.009986238,316.45148
1461.0,-0.013174373,313.1056,-0.010103182,316.57773
1462.0,-0.013165334,313.04623,-0.009015427,315.8855
1463.0,-0.013210577,313.01944,-0.00623715,313.46716
1464.0,-0.01330311,313.01746,-0.0071939686,314.3857
1465.0,-0.013416672,313.0277,-0.010443644,316.80356
1466.0,-0.013574446,313.06427,-4.269285e-05,309.13724
1467.0,-0.013718416,313.09726,0.00014164942,309.19748
1468.0,-0.013844543,313.12668,-0.005397142,309.86356
1469.0,-0.013929711,313.1494,-0.0070605287,310.0747
1470.0,-0.014049464,313.1942,-0.008305461,310.6422
1471.0,-0.014257733,313.28607,-0.006719471,310.13107
1472.0,-0.014503004,313.39883,-0.0035173306,309.8341
1473.0,-0.014775239,313.52435,-0.0030649463,309.9359
1474.0,-0.015118579,313.68314,-0.0027977834,309.92133
1475.0,-0.015422593,313.8244,-0.002111257,309.86395
1476.0,-0.015623642,313.91943,-0.0037570158,310.10657
1477.0,-0.015765455,313.98727,-0.009710328,312.00986
1478.0,-0.01589709,314.05093,-0.014870168,316.0438
1479.0,-0.01599937,314.10254,-0.016943948,317.94696
1480.0,-0.016044153,314.12946,-0.02210945,321.04486
1481.0,-0.015872508,314.06006,-0.022857891,321.45206
1482.0,-0.01566743,313.97415,-0.022342326,321.0882
1483.0,-0.015676584,313.98483,-0.018221097,318.6014
1484.0,-0.015686441,313.9975,-0.017083125,318.3005
1485.0,-0.015639214,313.9854,-0.008816392,311.59332
1486.0,-0.015504619,313.93488,-0.011773498,318.14035
1487.0,-0.01532494,313.86795,-0.009644137,316.56924
1488.0,-0.01504432,313.7605,-0.0007500659,304.60452
1489.0,-0.014869191,313.70425,-0.0018348257,310.2805
1490.0,-0.014761773,313.6791,-0.0029799351,311.1732
1491.0,-0.014680181,313.6668,-0.007262201,314.23553
1492.0,-0.014571762,313.64398,-0.006721423,313.71277
1493.0,-0.01429826,313.551,-0.0036471048,311.69952
1494.0,-0.014040746,313.4643,-0.0042691687,312.19257
1495.0,-0.013847237,313.40347,-0.0079919705,314.9202
1496.0,-0.013710649,313.36768,-0.007746742,314.6625
1497.0,-0.013574023,313.33145,-0.008426548,315.32236
1498.0,-0.013398184,313.27884,-0.008833007,315.70212
1499.0,-0.013232522,313.23193,-0.012021572,318.7707
1500.0,-0.013065355,313.18436,-0.012595386,319.03015
1501.0,-0.012914722,313.14517,-0.012619228,319.1123
1502.0,-0.012852572,313.14572,-0.012769566,319.45258
1503.0,-0.012741415,313.12396,-0.0025814334,311.3298
1504.0,-0.012598623,313.088,-0.0020774016,311.7685
1505.0,-0.01247548,313.06213,-0.012248249,318.95062
1506.0,-0.012349979,313.03778,-0.0034380415,312.77045
1507.0,-0.012269013,313.03558,-0.001671956,311.40982
1508.0,-0.01218272,313.03333,-0.009342165,312.81912
1509.0,-0.012072793,313.0221,-0.008708314,312.362
1510.0,-0.011941303,313.00137,-0.013199271,319.73618
1511.0,-0.0117913,312.97644,-0.0091789225,315.94086
1512.0,-0.011586001,312.9267,-0.009180442,315.9333
1513.0,-0.011354624,312.86615,-0.008456365,315.23038
1514.0,-0.011091903,312.79156,-0.008348555,315.12598
1515.0,-0.010822512,312.71533,-0.0065899948,313.66605
1516.0,-0.010579561,312.65408,-0.0025904337,311.28558
1517.0,-0.010408842,312.6282,-0.0030055204,311.52426
1518.0,-0.010346429,312.65057,-0.00866066,315.4039
1519.0,-0.010349417,312.70282,-0.0036248425,311.87277
1520.0,-0.010359775,312.75803,-0.0028137276,308.2404
1521.0,-0.010270371,312.76474,-0.002803863,306.41495
1522.0,-0.01014314,312.7538,-0.0028719464,306.3568
1523.0,-0.010018372,312.74426,-0.004033641,304.32562
1524.0,-0.009951317,312.75946,-0.0048419395,304.72717
1525.0,-0.009933736,312.79785,-0.005159841,304.88007
1526.0,-0.009913777,312.83252,-0.010565341,307.8211
1527.0,-0.009808021,312.82693,-0.01059489,307.84943
1528.0,-0.009702098,312.82166,-0.009751887,307.62103
1529.0,-0.009558125,312.79874,-0.026366102,318.708
1530.0,-0.009413778,312.77402,-0.014339627,310.59265
1531.0,-0.009397259,312.80936,-0.010861591,307.66104
1532.0,-0.009405608,312.85434,-0.010859163,307.65704
1533.0,-0.009415123,312.9003,-0.0105199525,308.2061
1534.0,-0.00932073,312.90137,-0.010498584,307.39703
1535.0,-0.00913102,312.86038,-0.010466174,307.3809
1536.0,-0.008939419,312.81882,-0.005712376,305.13107
1537.0,-0.008762659,312.7864,-0.0023816088,306.08514
1538.0,-0.00861382,312.76904,-0.0026861588,306.34085
1539.0,-0.008608882,312.82004,-0.008849607,306.6344
1540.0,-0.008608322,312.87695,-0.010312394,307.30072
1541.0,-0.008607774,312.9343,-0.010382281,307.34033
1542.0,-0.008460918,312.92773,-0.0029711435,304.33218
1543.0,-0.008306443,312.91797,-0.0018871437,304.54453
1544.0,-0.008258921,312.957,-0.00043787164,304.39853
1545.0,-0.008265835,313.02023,-0.0021787444,304.69406
1546.0,-0.008277197,313.0855,-0.0022497484,304.64798
1547.0,-0.008301717,313.15665,-0.009029315,306.71158
1548.0,-0.008328607,313.2291,-0.011255295,308.24646
1549.0,-0.008372304,313.30984,-0.011074425,308.20316
1550.0,-0.008406525,313.38538,-0.018057602,312.9903
1551.0,-0.008441202,313.461,-0.017031597,312.29694
1552.0,-0.008383235,313.49347,-0.01682471,312.15826
1553.0,-0.008352419,313.5376,-0.004224644,305.43677
1554.0,-0.00832552,313.5832,-0.003092871,305.58377
1555.0,-0.008360857,313.65802,-0.0023863623,306.362
1556.0,-0.008404893,313.73697,-0.002424837,306.39206
1557.0,-0.008363662,313.77966,-0.0024919966,306.4551
1558.0,-0.008310954,313.81723,-0.002443404,306.37933
1559.0,-0.008258609,313.85492,-0.0028622756,306.84103
1560.0,-0.00824618,313.91074,-0.005418823,311.86563
1561.0,-0.008268269,313.98273,-0.0050098756,312.68134
1562.0,-0.00829709,314.05643,-0.0050798515,312.82208
1563.0,-0.008351857,314.1409,-0.002718375,306.5365
1564.0,-0.00836812,314.2057,-0.002993063,306.8318
1565.0,-0.008436663,314.29208,-0.0033227215,307.1796
1566.0,-0.008558182,314.39975,-0.005627022,312.29733
1567.0,-0.008727789,314.5288,-0.005407707,312.78943
1568.0,-0.008882336,314.6505,-0.0058493325,312.29504
1569.0,-0.009026821,314.769,-0.005736322,312.45502
1570.0,-0.009152952,314.8796,-0.0056944946,312.5095
1571.0,-0.009274518,314.98962,-0.0060715834,313.9288
1572.0,-0.009373959,315.09158,-0.0071239034,314.39224
1573.0,-0.00946996,315.19223,-0.0054446766,313.56775
1574.0,-0.009544212,315.2835,-0.0054947,313.66217
1575.0,-0.009568431,315.3548,-0.0056741396,313.7734
1576.0,-0.009582756,315.42212,-0.0061908523,310.13162
1577.0,-0.009655492,315.51562,-0.0041039446,307.3344
1578.0,-0.009756765,315.62158,-0.00506428,307.5743
1579.0,-0.009862404,315.7298,-0.005898536,307.65244
1580.0,-0.010031023,315.86484,-0.008487419,307.8449
1581.0,-0.010201578,316.00037,-0.006171421,307.96295
1582.0,-0.010368924,316.1346,-0.005311058,308.00284
1583.0,-0.010509518,316.25864,-0.011450217,307.80914
1584.0,-0.010631262,316.3757,-0.011804775,308.74258
1585.0,-0.010712307,316.47385,-0.012700588,309.4752
1586.0,-0.010865199,316.601,-0.011776612,308.50702
1587.0,-0.010994416,316.71524,-0.011668385,308.21768
1588.0,-0.011111852,316.8225,-0.011625514,308.0494
1589.0,-0.011234871,316.93137,-0.011782483,308.4848
1590.0,-0.011390678,317.0548,-0.011860938,308.6729
1591.0,-0.011530215,317.1678,-0.013769553,310.10895
1592.0,-0.011659492,317.2741,-0.015131728,310.92795
1593.0,-0.011791298,317.38022,-0.013131232,309.72614
1594.0,-0.011929487,317.4887,-0.011759148,308.23047
1595.0,-0.012059089,317.5935,-0.011624814,307.91776
1596.0,-0.012232217,317.71854,-0.011089594,309.01746
1597.0,-0.012414333,317.84924,-0.01014416,309.12964
1598.0,-0.012546564,317.96054,-0.011659489,308.56265
1599.0,-0.012648396,318.061,-0.012654931,309.3985
1600.0,-0.012746119,318.16055,-0.015179128,310.94058
1601.0,-0.012867363,318.27213,-0.017135995,312.1857
1602.0,-0.012998918,318.38867,-0.030016588,325.7737
1603.0,-0.013131239,318.50522,-0.026271569,325.69788
1604.0,-0.013159461,318.57556,-0.027846413,325.98538
1605.0,-0.013137667,318.62238,-0.027386429,325.9706
1606.0,-0.013116739,318.66873,-0.014285536,310.39474
1607.0,-0.013133337,318.73108,-0.012793691,309.10297
1608.0,-0.013166998,318.79825,-0.012118191,308.6223
1609.0,-0.013252018,318.8901,-0.011384399,310.2978
1610.0,-0.013403091,319.01202,-0.0072878907,310.2031
1611.0,-0.013588188,319.14816,-0.0073378393,310.6553
1612.0,-0.013758691,319.27637,-0.008897782,312.13086
1613.0,-0.01390563,319.39215,-0.008984835,312.63632
1614.0,-0.013859647,319.41708,-0.008483709,313.71707
1615.0,-0.01371895,319.39856,-0.00845182,313.5717
1616.0,-0.013590545,319.38635,-0.00853479,313.68097
1617.0,-0.013380005,319.33524,-0.008755908,312.90512
1618.0,-0.013015914,319.2121,-0.0082446495,310.8363
1619.0,-0.012530587,319.03397,-0.011416973,311.13715
1620.0,-0.012005986,318.83835,-0.013308675,309.82382
1621.0,-0.011610397,318.70227,-0.013402061,309.82648
1622.0,-0.011319929,318.61496,-0.012696669,309.37952
1623.0,-0.011097285,318.55936,-0.015867354,311.3213
1624.0,-0.011031755,318.5751,-0.021508576,315.01083
1625.0,-0.011119302,318.66125,-0.022086056,315.3765
1626.0,-0.011256596,318.7708,-0.016635539,311.78055
1627.0,-0.011362921,318.86786,-0.014849276,310.69955
1628.0,-0.011352442,318.91306,-0.01543446,311.048
1629.0,-0.011268359,318.92462,-0.014836014,310.68796
1630.0,-0.011151891,318.92288,-0.014340566,310.38788
1631.0,-0.011050871,318.93054,-0.0145220915,310.96866
1632.0,-0.011000393,318.9616,-0.0089124,311.80197
1633.0,-0.010969052,319.00037,-0.008751423,314.9259
1634.0,-0.010944443,319.04114,-0.018660592,324.2195
1635.0,-0.010938002,319.08884,-0.012875111,319.66968
1636.0,-0.010929396,319.13284,-0.014878632,321.27377
1637.0,-0.010884546,319.15842,-0.014108644,321.37183
