rid,t_index,time_s,m_true,m_pred,q_true,q_pred
121,1198,1198,0.0007347637,0.00073148817,225.26532,225.11218
121,1199,1199,0.00073476415,0.00073116034,225.26407,225.11044
121,1200,1200,0.0007347646,0.000730609,225.26283,225.11017
121,1201,1201,0.0007347651,0.0007293275,225.26164,225.10944
121,1202,1202,0.0007347655,0.0007321289,225.26045,225.10907
121,1203,1203,0.00073476596,0.000731965,225.25926,225.10872
121,1204,1204,0.00073476636,0.0007321438,225.25807,225.10855
121,1205,1205,0.0007347668,0.0007322928,225.25688,225.10788
121,1206,1206,0.0007347673,0.0007356456,225.25569,225.10596
121,1207,1207,0.0007347677,0.0007382682,225.2545,225.10463
121,1208,1208,0.00073476817,0.00073777646,225.2533,225.10382
121,1209,1209,0.0007347686,0.0007379702,225.2521,225.10245
121,1210,1210,0.00073476904,0.0007423511,225.25092,225.09915
121,1211,1211,0.00073476945,0.00074156135,225.24979,225.09756
121,1212,1212,0.00073476986,0.0007433495,225.24864,225.09708
121,1213,1213,0.0007347703,0.0007435283,225.2475,225.09589
121,1214,1214,0.0007347707,0.00074407965,225.24637,225.09549
121,1215,1215,0.00073477114,0.0007499507,225.24522,225.09079
121,1216,1216,0.00073477154,0.0007498315,225.2441,225.08936
121,1217,1217,0.00073477195,0.0007496229,225.24295,225.08838
121,1218,1218,0.0007347724,0.0007501295,225.2418,225.0879
121,1219,1219,0.0007347728,0.0007501444,225.24068,225.08781
121,1220,1220,0.00073477323,0.0007495931,225.23953,225.08763
121,1221,1221,0.00073477364,0.0007483414,225.23843,225.08679
121,1222,1222,0.00073477405,0.000748252,225.23735,225.08629
121,1223,1223,0.00073477445,0.00074948877,225.23625,225.08354
121,1224,1224,0.00073477486,0.0007482967,225.23517,225.0826
121,1225,1225,0.0007347752,0.0007482967,225.23409,225.0826
121,1226,1226,0.0007347756,0.00074814766,225.23299,225.08177
121,1227,1227,0.000734776,0.00074817747,225.2319,225.08174
121,1228,1228,0.00073477643,0.00074939936,225.2308,225.08049
121,1229,1229,0.00073477684,0.0007483861,225.22972,225.0799
121,1230,1230,0.00073477725,0.00074819237,225.22862,225.07957
121,1231,1231,0.00073477766,0.00074773043,225.22758,225.07837
121,1232,1232,0.000734778,0.0007469705,225.22655,225.07748
121,1233,1233,0.0007347784,0.0007460913,225.2255,225.07748
121,1234,1234,0.00073477876,0.00074552506,225.22446,225.07735
121,1235,1235,0.00073477917,0.00074539095,225.22342,225.0768
121,1236,1236,0.0007347796,0.00074555486,225.22237,225.07663
121,1237,1237,0.0007347799,0.00074539095,225.22133,225.07637
121,1238,1238,0.00073478033,0.0007460913,225.22029,225.0733
121,1239,1239,0.0007347807,0.0007446757,225.21924,225.06953
121,1240,1240,0.0007347811,0.000741159,225.2182,225.0685
121,1241,1241,0.00073478144,0.0007433048,225.21721,225.06729
121,1242,1242,0.00073478185,0.0007406226,225.21622,225.06606
121,1243,1243,0.0007347822,0.00074053317,225.21523,225.06548
121,1244,1244,0.00073478254,0.00074050337,225.21423,225.06503
121,1245,1245,0.0007347829,0.00074051827,225.21324,225.06496
121,1246,1246,0.0007347833,0.00074053317,225.21223,225.06491
121,1247,1247,0.00073478365,0.0007446459,225.21124,225.06256
121,1248,1248,0.000734784,0.00074409455,225.21025,225.06224
121,1249,1249,0.0007347844,0.0007431707,225.20926,225.06096
121,1250,1250,0.00073478476,0.00074530154,225.20827,225.05954
121,1251,1251,0.0007347851,0.00074667245,225.20732,225.05763
121,1252,1252,0.00073478546,0.0007462105,225.20636,225.05708
121,1253,1253,0.0007347858,0.00074561447,225.20541,225.05666
121,1254,1254,0.00073478615,0.0007457635,225.20447,225.05661
121,1255,1255,0.0007347865,0.0007457784,225.20352,225.05649
121,1256,1256,0.00073478685,0.00074548036,225.20256,225.0563
121,1257,1257,0.0007347872,0.00074549526,225.20161,225.0563
121,1258,1258,0.00073478755,0.00073782116,225.20067,225.05388
121,1259,1259,0.0007347879,0.0007379702,225.19972,225.05318
121,1260,1260,0.00073478825,0.00073254615,225.19876,225.05208
121,1261,1261,0.0007347886,0.0007334402,225.19786,225.0512
121,1262,1262,0.0007347889,0.0007331571,225.19696,225.05002
121,1263,1263,0.00073478924,0.0007333806,225.19604,225.04967
121,1264,1264,0.0007347896,0.0007328591,225.19514,225.04921
121,1265,1265,0.0007347899,0.00073282927,225.19424,225.0455
121,1266,1266,0.0007347902,0.00073144346,225.19334,225.04474
121,1267,1267,0.0007347906,0.0007367632,225.19243,225.04274
121,1268,1268,0.0007347909,0.0007367185,225.19153,225.04228
121,1269,1269,0.0007347912,0.0007361373,225.19063,225.04109
121,1270,1270,0.00073479157,0.00073616713,225.18971,225.04108
121,1271,1271,0.00073479186,0.00073631614,225.18886,225.0409
121,1272,1272,0.0007347922,0.0007360181,225.188,225.04073
121,1273,1273,0.0007347925,0.0007387003,225.18713,225.03847
121,1274,1274,0.00073479285,0.00073873013,225.18628,225.03838
121,1275,1275,0.00073479314,0.000740563,225.18542,225.03574
121,1276,1276,0.00073479343,0.0007406226,225.18456,225.03543
121,1277,1277,0.0007347938,0.00074181467,225.1837,225.0337
121,1278,1278,0.00073479407,0.00074279815,225.18285,225.0318
121,1279,1279,0.0007347944,0.0007431707,225.18199,225.03056
121,1280,1280,0.0007347947,0.0007423213,225.18112,225.03017
121,1281,1281,0.000734795,0.0007425597,225.18031,225.02899
121,1282,1282,0.0007347953,0.0007419637,225.17949,225.02878
121,1283,1283,0.0007347956,0.0007419786,225.17867,225.0287
121,1284,1284,0.0007347959,0.0007420382,225.17786,225.02847
121,1285,1285,0.00073479617,0.0007420829,225.17703,225.02817
121,1286,1286,0.0007347965,0.00074771553,225.17621,225.0254
121,1287,1287,0.0007347968,0.00074773043,225.1754,225.02538
121,1288,1288,0.0007347971,0.0007471046,225.17458,225.02512
121,1289,1289,0.0007347974,0.00074819237,225.17375,225.024
121,1290,1290,0.0007347977,0.0007473132,225.17294,225.0207
121,1291,1291,0.00073479797,0.0007473281,225.17216,225.02068
121,1292,1292,0.00073479826,0.0007473728,225.17139,225.02057
121,1293,1293,0.00073479855,0.00074641913,225.17061,225.01865
121,1294,1294,0.00073479884,0.00074655324,225.16983,225.01843
121,1295,1295,0.0007347991,0.00074793905,225.16905,225.01787
121,1296,1296,0.00073479937,0.00074798375,225.16827,225.01762
121,1297,1297,0.00073479966,0.0007434538,225.1675,225.01566
121,1298,1298,0.00073479995,0.00074287265,225.16672,225.01509
121,1299,1299,0.00073480024,0.00074413925,225.16595,225.01445
121,1300,1300,0.00073480053,0.00074415415,225.16518,225.01396
121,1301,1301,0.0007348008,0.00074415415,225.16443,225.01396
121,1302,1302,0.00073480105,0.00074564427,225.1637,225.01175
121,1303,1303,0.00073480135,0.00074543565,225.16296,225.01117
121,1304,1304,0.0007348016,0.00074279815,225.16222,225.01077
121,1305,1305,0.00073480187,0.00074308127,225.16148,225.01045
121,1306,1306,0.00073480216,0.0007435283,225.16075,225.00926
121,1307,1307,0.0007348024,0.0007432303,225.16,225.00906
121,1308,1308,0.0007348027,0.0007431856,225.15927,225.00891
121,1309,1309,0.0007348029,0.0007432154,225.15854,225.00882
121,1310,1310,0.0007348032,0.0007432154,225.15779,225.00882
121,1311,1311,0.00073480344,0.00074387103,225.1571,225.00856
121,1312,1312,0.00073480373,0.00074387103,225.1564,225.00848
121,1313,1313,0.00073480397,0.0007434836,225.1557,225.00826
121,1314,1314,0.0007348042,0.000740712,225.155,225.00839
121,1315,1315,0.00073480443,0.0007383874,225.15431,225.00621
121,1316,1316,0.0007348047,0.0007385513,225.15361,225.00607
121,1317,1317,0.00073480495,0.0007382384,225.15291,225.0059
121,1318,1318,0.0007348052,0.00073762744,225.1522,225.00572
121,1319,1319,0.0007348055,0.00074147194,225.1515,225.00497
121,1320,1320,0.0007348057,0.00074150175,225.15082,225.00493
121,1321,1321,0.00073480594,0.00074150175,225.15015,225.00493
121,1322,1322,0.0007348062,0.00074145704,225.14949,225.00294
121,1323,1323,0.0007348064,0.00074145704,225.14883,225.00287
121,1324,1324,0.00073480664,0.0007397583,225.14818,225.00214
121,1325,1325,0.0007348069,0.000739654,225.14752,225.0017
121,1326,1326,0.00073480717,0.0007395646,225.14685,225.00139
121,1327,1327,0.0007348074,0.0007383725,225.1462,225.00124
121,1328,1328,0.00073480763,0.0007385215,225.14554,225.00119
121,1329,1329,0.00073480787,0.0007383427,225.14488,225.00047
121,1330,1330,0.0007348081,0.0007345429,225.14423,224.99911
121,1331,1331,0.00073480833,0.0007345727,225.1436,224.99901
121,1332,1332,0.00073480856,0.0007360032,225.14297,224.99768
121,1333,1333,0.00073480874,0.0007360032,225.14235,224.99768
121,1334,1334,0.000734809,0.00073648005,225.14172,224.99704
121,1335,1335,0.0007348092,0.00073633104,225.1411,224.9964
121,1336,1336,0.00073480944,0.00073637575,225.14047,224.99623
121,1337,1337,0.00073480967,0.00073615223,225.13986,224.99617
121,1338,1338,0.00073480984,0.0007379702,225.13924,224.99455
121,1339,1339,0.0007348101,0.0007379851,225.13861,224.99443
121,1340,1340,0.0007348103,0.0007381192,225.13799,224.99438
121,1341,1341,0.00073481054,0.0007381192,225.13739,224.99438
121,1342,1342,0.0007348107,0.00073896855,225.13681,224.99327
121,1343,1343,0.00073481095,0.0007384023,225.13622,224.99191
121,1344,1344,0.0007348111,0.000738447,225.13564,224.9919
121,1345,1345,0.00073481136,0.000738447,225.13504,224.9919
121,1346,1346,0.0007348116,0.000738447,225.13445,224.99187
121,1347,1347,0.00073481177,0.000738596,225.13387,224.99173
121,1348,1348,0.000734812,0.000738596,225.13327,224.99173
121,1349,1349,0.0007348122,0.000738596,225.13269,224.99173
121,1350,1350,0.0007348124,0.0007309815,225.1321,224.9886
121,1351,1351,0.0007348126,0.0007310113,225.13155,224.98843
121,1352,1352,0.0007348128,0.0007310113,225.13098,224.98836
121,1353,1353,0.000734813,0.00073104113,225.13043,224.98833
121,1354,1354,0.0007348132,0.0007332912,225.12988,224.98708
121,1355,1355,0.0007348134,0.0007358095,225.12933,224.98471
121,1356,1356,0.00073481357,0.00073616713,225.12877,224.98355
121,1357,1357,0.0007348138,0.00073616713,225.12822,224.98355
121,1358,1358,0.000734814,0.0007358989,225.12767,224.98314
121,1359,1359,0.0007348142,0.0007361373,225.12712,224.98228
121,1360,1360,0.0007348144,0.00073616713,225.12656,224.98209
121,1361,1361,0.00073481456,0.0007354072,225.12604,224.98059
121,1362,1362,0.00073481473,0.000735437,225.12552,224.98059
121,1363,1363,0.0007348149,0.00073494524,225.125,224.97859
121,1364,1364,0.0007348151,0.00073501974,225.12448,224.97716
121,1365,1365,0.00073481526,0.00073503464,225.12396,224.97707
121,1366,1366,0.0007348155,0.00073503464,225.12344,224.97707
121,1367,1367,0.00073481567,0.00073506444,225.12292,224.97705
121,1368,1368,0.00073481584,0.0007346323,225.1224,224.97682
121,1369,1369,0.000734816,0.0007346621,225.12189,224.97665
121,1370,1370,0.0007348162,0.000734677,225.12135,224.97658
121,1371,1371,0.00073481636,0.00073513895,225.12086,224.9753
121,1372,1372,0.00073481654,0.00073515385,225.12038,224.9753
121,1373,1373,0.0007348167,0.00073515385,225.11989,224.9753
121,1374,1374,0.0007348169,0.000735586,225.1194,224.97475
121,1375,1375,0.00073481706,0.0007356009,225.11891,224.97466
121,1376,1376,0.00073481724,0.0007360926,225.11842,224.97444
121,1377,1377,0.0007348174,0.00073516875,225.11794,224.97314
121,1378,1378,0.0007348176,0.00073519856,225.11745,224.97299
121,1379,1379,0.00073481776,0.00073513895,225.11696,224.97272
121,1380,1380,0.00073481794,0.00073513895,225.11647,224.97272
121,1381,1381,0.0007348181,0.00073515385,225.11601,224.97263
121,1382,1382,0.0007348183,0.0007308027,225.11555,224.97073
121,1383,1383,0.0007348184,0.0007308027,225.1151,224.97073
121,1384,1384,0.0007348186,0.00072755426,225.11464,224.96918
121,1385,1385,0.00073481875,0.00072762877,225.11418,224.96855
121,1386,1386,0.0007348189,0.00072764367,225.11372,224.96848
121,1387,1387,0.0007348191,0.00073358923,225.11327,224.96532
121,1388,1388,0.0007348192,0.0007347217,225.11281,224.96483
121,1389,1389,0.0007348194,0.0007346025,225.11235,224.9644
121,1390,1390,0.00073481956,0.0007346025,225.1119,224.9644
121,1391,1391,0.0007348197,0.0007346025,225.11147,224.9644
121,1392,1392,0.00073481986,0.0007343194,225.11104,224.96413
121,1393,1393,0.00073482,0.0007344833,225.11061,224.96408
121,1394,1394,0.00073482015,0.0007344833,225.11018,224.96405
121,1395,1395,0.00073482026,0.0007344833,225.10976,224.96405
121,1396,1396,0.00073482044,0.0007342002,225.10933,224.96321
121,1397,1397,0.00073482055,0.0007342151,225.10889,224.96312
121,1398,1398,0.00073482073,0.0007342151,225.10846,224.96312
121,1399,1399,0.00073482085,0.00073391706,225.10803,224.96318
121,1400,1400,0.000734821,0.0007333508,225.1076,224.96304
121,1401,1401,0.00073482125,0.0007333508,225.10721,224.96304
121,1402,1402,0.0007348214,0.0007361373,225.10674,224.96092
121,1403,1403,0.0007348216,0.0007361373,225.10626,224.96085
121,1404,1404,0.0007348218,0.00073615223,225.10577,224.9608
121,1405,1405,0.00073482195,0.00073616713,225.1053,224.9608
121,1406,1406,0.0007348221,0.00073619693,225.10483,224.96078
121,1407,1407,0.0007348223,0.00073619693,225.10437,224.96078
121,1408,1408,0.00073482253,0.00073391706,225.1039,224.95926
121,1409,1409,0.0007348227,0.00073363393,225.10344,224.95892
121,1410,1410,0.0007348229,0.00073411077,225.10297,224.95828
121,1411,1411,0.00073482306,0.00073272496,225.10252,224.95761
121,1412,1412,0.00073482323,0.00073236733,225.10208,224.95612
121,1413,1413,0.0007348234,0.00073268026,225.10162,224.95615
121,1414,1414,0.0007348236,0.00073269516,225.10118,224.95607
121,1415,1415,0.0007348237,0.00073269516,225.10074,224.95607
121,1416,1416,0.0007348239,0.0007320991,225.10028,224.95589
121,1417,1417,0.00073482405,0.000732114,225.09984,224.95589
121,1418,1418,0.0007348242,0.00073150307,225.0994,224.95477
121,1419,1419,0.0007348244,0.0007316968,225.09895,224.95447
121,1420,1420,0.00073482457,0.0007316968,225.0985,224.95447
121,1421,1421,0.00073482475,0.0007317266,225.09807,224.95438
121,1422,1422,0.0007348249,0.0007317266,225.09766,224.95438
121,1423,1423,0.00073482504,0.0007292977,225.09723,224.95406
121,1424,1424,0.0007348252,0.0007292977,225.0968,224.95406
121,1425,1425,0.0007348254,0.0007290146,225.09637,224.95381
121,1426,1426,0.00073482556,0.0007290146,225.09595,224.95381
121,1427,1427,0.00073482573,0.0007290146,225.09552,224.95381
121,1428,1428,0.00073482585,0.00072891027,225.0951,224.95367
121,1429,1429,0.000734826,0.00072882086,225.09468,224.95326
121,1430,1430,0.0007348262,0.0007289997,225.09425,224.95288
121,1431,1431,0.0007348264,0.0007290146,225.09384,224.95279
121,1432,1432,0.0007348265,0.0007290146,225.09344,224.95279
121,1433,1433,0.00073482667,0.00072883576,225.09303,224.95248
121,1434,1434,0.00073482684,0.00072883576,225.09262,224.95248
121,1435,1435,0.00073482696,0.00072861224,225.09222,224.95195
121,1436,1436,0.00073482713,0.00072861224,225.09181,224.95195
121,1437,1437,0.0007348273,0.00073509425,225.0914,224.94783
121,1438,1438,0.0007348275,0.00073509425,225.091,224.94783
121,1439,1439,0.0007348276,0.00073509425,225.09059,224.94783
121,1440,1440,0.0007348278,0.00073509425,225.0902,224.9478
121,1441,1441,0.0007348279,0.00073650986,225.0898,224.94667
121,1442,1442,0.00073482806,0.00073622674,225.08942,224.9465
121,1443,1443,0.0007348282,0.00073624164,225.08902,224.94643
121,1444,1444,0.00073482835,0.00073624164,225.08864,224.94643
121,1445,1445,0.00073482847,0.00073646515,225.08824,224.94551
121,1446,1446,0.00073482865,0.00073622674,225.08786,224.94543
121,1447,1447,0.00073482876,0.0007368824,225.08746,224.94518
121,1448,1448,0.00073482894,0.0007369122,225.08708,224.94516
121,1449,1449,0.00073482905,0.000737091,225.08669,224.9449
121,1450,1450,0.0007348292,0.0007371059,225.0863,224.94485
121,1451,1451,0.00073482934,0.0007371059,225.08592,224.94481
121,1452,1452,0.0007348295,0.0007371059,225.08556,224.94481
121,1453,1453,0.00073482963,0.0007371208,225.08517,224.94466
121,1454,1454,0.0007348298,0.0007371208,225.08481,224.94466
121,1455,1455,0.0007348299,0.0007385364,225.08443,224.94379
121,1456,1456,0.00073483004,0.0007385364,225.08406,224.9437
121,1457,1457,0.0007348302,0.0007397732,225.08368,224.94331
121,1458,1458,0.00073483033,0.0007409057,225.08331,224.94269
121,1459,1459,0.0007348305,0.0007409057,225.08293,224.94269
121,1460,1460,0.0007348306,0.0007409057,225.08257,224.94269
121,1461,1461,0.00073483074,0.0007405928,225.0822,224.94252
121,1462,1462,0.0007348309,0.0007405928,225.08185,224.94249
121,1463,1463,0.00073483103,0.00074001163,225.08148,224.9413
121,1464,1464,0.00073483115,0.00074002653,225.08113,224.94127
121,1465,1465,0.00073483126,0.0007398328,225.08078,224.94104
121,1466,1466,0.00073483144,0.0007398328,225.08041,224.94104
121,1467,1467,0.00073483156,0.0007384321,225.08006,224.94035
121,1468,1468,0.0007348317,0.0007386258,225.0797,224.93971
121,1469,1469,0.00073483185,0.00073878973,225.07935,224.93954
121,1470,1470,0.00073483196,0.00073881954,225.07898,224.93945
121,1471,1471,0.0007348321,0.0007410547,225.07864,224.93808
121,1472,1472,0.0007348322,0.0007410547,225.0783,224.93808
121,1473,1473,0.00073483237,0.0007410547,225.07796,224.93805
121,1474,1474,0.0007348325,0.0007410547,225.0776,224.93805
121,1475,1475,0.0007348326,0.0007409355,225.07727,224.93762
121,1476,1476,0.0007348327,0.0007409355,225.07692,224.93762
121,1477,1477,0.00073483284,0.0007409504,225.07658,224.93755
121,1478,1478,0.000734833,0.00073519856,225.07623,224.93788
121,1479,1479,0.0007348331,0.00073536247,225.0759,224.93767
121,1480,1480,0.00073483324,0.0007368824,225.07555,224.93564
121,1481,1481,0.00073483336,0.00073659926,225.07521,224.93546
121,1482,1482,0.0007348335,0.00073659926,225.07489,224.93546
121,1483,1483,0.0007348336,0.00073642045,225.07455,224.93375
121,1484,1484,0.0007348337,0.00073645025,225.07423,224.93365
121,1485,1485,0.0007348338,0.00073645025,225.0739,224.93362
121,1486,1486,0.000734834,0.00073645025,225.07356,224.93362
121,1487,1487,0.0007348341,0.00073622674,225.07324,224.93355
121,1488,1488,0.00073483423,0.00073622674,225.0729,224.93355
121,1489,1489,0.00073483435,0.00073622674,225.07259,224.93355
121,1490,1490,0.00073483447,0.00073622674,225.07225,224.93355
121,1491,1491,0.0007348346,0.00073637575,225.07193,224.9335
121,1492,1492,0.0007348347,0.0007359138,225.07162,224.93306
121,1493,1493,0.0007348348,0.00073791057,225.0713,224.93163
121,1494,1494,0.00073483493,0.00073791057,225.071,224.93163
121,1495,1495,0.00073483505,0.00073528796,225.07068,224.92911
121,1496,1496,0.00073483516,0.00072894007,225.07036,224.92938
121,1497,1497,0.0007348353,0.00072894007,225.07005,224.92938
121,1498,1498,0.0007348354,0.00072895497,225.06973,224.92934
121,1499,1499,0.0007348355,0.00072895497,225.06943,224.92934
121,1500,1500,0.00073483563,0.0007289997,225.0691,224.92924
121,1501,1501,0.00073483575,0.0007289997,225.0688,224.92924
121,1502,1502,0.00073483586,0.0007289997,225.06851,224.92924
121,1503,1503,0.000734836,0.00072880596,225.0682,224.92903
121,1504,1504,0.0007348361,0.00072880596,225.0679,224.92903
121,1505,1505,0.00073483615,0.00073390215,225.0676,224.92686
121,1506,1506,0.00073483627,0.0007333657,225.0673,224.92682
121,1507,1507,0.0007348364,0.0007333657,225.067,224.92682
121,1508,1508,0.0007348365,0.0007334104,225.0667,224.92657
121,1509,1509,0.0007348366,0.0007348111,225.06639,224.92561
121,1510,1510,0.00073483674,0.0007345727,225.0661,224.92554
121,1511,1511,0.00073483685,0.0007345727,225.06581,224.9255
121,1512,1512,0.00073483697,0.0007345727,225.06552,224.9255
121,1513,1513,0.000734837,0.0007345727,225.06523,224.9255
121,1514,1514,0.00073483714,0.00073491543,225.06494,224.92491
121,1515,1515,0.00073483726,0.00073491543,225.06465,224.92491
121,1516,1516,0.0007348374,0.00073628634,225.06436,224.92372
121,1517,1517,0.0007348375,0.0007359138,225.06407,224.92332
121,1518,1518,0.00073483755,0.0007359138,225.06378,224.92332
121,1519,1519,0.00073483767,0.0007359138,225.06349,224.92332
121,1520,1520,0.0007348378,0.00073531776,225.0632,224.92216
121,1521,1521,0.0007348379,0.000727748,225.06293,224.91881
121,1522,1522,0.00073483796,0.0007243803,225.06265,224.9173
121,1523,1523,0.0007348381,0.0007243803,225.06238,224.9173
121,1524,1524,0.0007348382,0.0007244101,225.0621,224.91713
121,1525,1525,0.00073483825,0.000724425,225.06183,224.917
121,1526,1526,0.00073483837,0.000724425,225.06155,224.917
121,1527,1527,0.0007348385,0.000724425,225.06128,224.917
121,1528,1528,0.0007348386,0.0007241121,225.061,224.91684
121,1529,1529,0.00073483866,0.0007241121,225.06073,224.91684
121,1530,1530,0.0007348388,0.0007242462,225.06046,224.9168
121,1531,1531,0.0007348389,0.0007242462,225.0602,224.9168
121,1532,1532,0.00073483895,0.000724127,225.05992,224.91637
121,1533,1533,0.00073483906,0.000724127,225.05966,224.91637
121,1534,1534,0.0007348392,0.00072242826,225.0594,224.9157
121,1535,1535,0.00073483924,0.00072242826,225.05913,224.9157
121,1536,1536,0.00073483936,0.00072245806,225.05887,224.9157
121,1537,1537,0.0007348395,0.00072221964,225.05861,224.91562
121,1538,1538,0.0007348396,0.00072221964,225.05833,224.91562
121,1539,1539,0.00073483965,0.0007266453,225.05807,224.9151
121,1540,1540,0.00073483976,0.0007266453,225.05782,224.9151
121,1541,1541,0.0007348399,0.0007252744,225.05756,224.91422
121,1542,1542,0.00073483994,0.0007252744,225.05731,224.91422
121,1543,1543,0.00073484005,0.00072508067,225.05705,224.91365
121,1544,1544,0.0007348401,0.00072509557,225.05681,224.91356
121,1545,1545,0.0007348402,0.00072870165,225.05655,224.9117
121,1546,1546,0.00073484035,0.00072870165,225.0563,224.9117
121,1547,1547,0.0007348404,0.00072870165,225.05605,224.9117
121,1548,1548,0.0007348405,0.00072870165,225.0558,224.9117
121,1549,1549,0.0007348406,0.00072870165,225.05554,224.9117
121,1550,1550,0.0007348407,0.00072870165,225.0553,224.9117
121,1551,1551,0.00073484075,0.0007284185,225.05504,224.91052
121,1552,1552,0.0007346405,0.0007295063,224.99553,224.91019
121,1553,1553,0.00073425216,0.0007395497,224.88036,224.84485
121,1554,1554,0.00073386374,0.0007213405,224.76518,224.71344
121,1555,1555,0.0007334753,0.0007085702,224.65001,224.56923
121,1556,1556,0.0007330869,0.0007026395,224.53484,224.43298
121,1557,1557,0.00073269097,0.0006728074,224.4175,224.3062
121,1558,1558,0.0007322879,0.00065833837,224.2981,224.18329
121,1559,1559,0.00073188485,0.0006572953,224.17871,224.05814
121,1560,1560,0.00073148176,0.0006445995,224.05933,223.93613
121,1561,1561,0.0007310562,0.0006343922,223.93355,223.81578
121,1562,1562,0.00073063065,0.00064924866,223.80779,223.6816
121,1563,1563,0.0007302051,0.0006675473,223.682,223.54951
121,1564,1564,0.00072977954,0.00066072255,223.55623,223.41983
121,1565,1565,0.000729354,0.00067723304,223.43047,223.29648
121,1566,1566,0.0007289284,0.00068641215,223.30469,223.16966
121,1567,1567,0.0007284884,0.0006995252,223.1749,223.0469
121,1568,1568,0.00072803465,0.0007049641,223.04132,222.91508
121,1569,1569,0.0007275809,0.00071354717,222.90776,222.7889
121,1570,1570,0.0007271272,0.0007128319,222.77419,222.6571
121,1571,1571,0.0007266368,0.0007269135,222.63078,222.53026
121,1572,1572,0.00072614645,0.00075589627,222.48737,222.38043
121,1573,1573,0.00072565605,0.0007538399,222.34396,222.23952
121,1574,1574,0.00072516565,0.00076853245,222.20055,222.10454
121,1575,1575,0.00072467525,0.0007794252,222.05714,221.96
121,1576,1576,0.0007241849,0.0007805726,221.91373,221.8215
121,1577,1577,0.00072367117,0.00077491015,221.76416,221.67517
121,1578,1578,0.0007231355,0.00076230377,221.60881,221.5201
121,1579,1579,0.00072259986,0.0007689497,221.45346,221.36014
121,1580,1580,0.0007220642,0.00077499956,221.29811,221.19777
121,1581,1581,0.0007214699,0.00078006595,221.12746,221.04106
121,1582,1582,0.00072087575,0.0007680854,220.95679,220.85646
121,1583,1583,0.0007202815,0.0007857433,220.78613,220.679
121,1584,1584,0.0007196873,0.00079782814,220.61548,220.50414
121,1585,1585,0.0007190931,0.0007988414,220.44482,220.33781
121,1586,1586,0.0007184989,0.00079677015,220.27417,220.16588
121,1587,1587,0.00071786734,0.0008165291,220.09372,219.99815
121,1588,1588,0.0007172008,0.0008115223,219.90408,219.811
121,1589,1589,0.0007165342,0.0008220127,219.71443,219.62372
121,1590,1590,0.0007158677,0.0008384636,219.5248,219.42755
121,1591,1591,0.00071506546,0.0008563301,219.29895,219.23619
121,1592,1592,0.0007142633,0.0008618733,219.0731,219.00407
121,1593,1593,0.0007134611,0.00086369127,218.84726,218.76161
121,1594,1594,0.0007126589,0.00088297337,218.62141,218.52498
121,1595,1595,0.0007118567,0.0008937469,218.39557,218.2929
121,1596,1596,0.00071105454,0.0009064874,218.16971,218.07104
121,1597,1597,0.0007102523,0.00091966003,217.94386,217.84448
121,1598,1598,0.00070945016,0.00091083854,217.71802,217.61671
121,1599,1599,0.00070864795,0.00094058126,217.49217,217.39168
121,1600,1600,0.0007078458,0.0009401044,217.26633,217.16919
121,1601,1601,0.0007069254,0.0009604892,217.01042,216.9463
121,1602,1602,0.000706005,0.00096869975,216.75453,216.67723
121,1603,1603,0.0007050847,0.0009879521,216.49863,216.41206
121,1604,1604,0.0007041643,0.0010037324,216.24272,216.15569
121,1605,1605,0.00070324395,0.0010387651,215.98683,215.90761
121,1606,1606,0.00070362183,0.0010467521,216.12015,215.66011
121,1607,1607,0.0007039997,0.0010768375,216.25348,215.96376
121,1608,1608,0.00070437766,0.0010095588,216.3868,216.24303
121,1609,1609,0.00070475554,0.00097266346,216.52011,216.46233
121,1610,1610,0.0007051334,0.0009514442,216.65344,216.61044
121,1611,1611,0.00070549437,0.00091884047,216.78824,216.74301
121,1612,1612,0.0007058553,0.000914385,216.92303,216.8572
121,1613,1613,0.0007062162,0.00091876596,217.05783,216.98172
121,1614,1614,0.00070657715,0.0009012571,217.19264,217.12326
121,1615,1615,0.0007069381,0.00091740995,217.32744,217.2549
121,1616,1616,0.00070729904,0.00089820236,217.46223,217.38414
121,1617,1617,0.00070766,0.00089954346,217.59703,217.5055
121,1618,1618,0.0007080209,0.0008923164,217.73184,217.63005
121,1619,1619,0.0007083818,0.0008952221,217.86664,217.75049
121,1620,1620,0.00070874277,0.0008958331,218.00143,217.87238
121,1621,1621,0.00070945715,0.00090581685,218.24655,217.99138
121,1622,1622,0.0007106858,0.0009176633,218.58963,218.26349
121,1623,1623,0.0007122028,0.0009420416,218.98764,218.71338
121,1624,1624,0.00071371987,0.00094022363,219.38567,219.21063
121,1625,1625,0.00071523694,0.00093286246,219.78369,219.61797
121,1626,1626,0.000716754,0.00093172997,220.18172,219.97655
121,1627,1627,0.00071827107,0.0009638569,220.57973,220.30757
121,1628,1628,0.00071978814,0.0009849719,220.97775,220.64835
121,1629,1629,0.0007213052,0.0010216436,221.37578,220.99532
121,1630,1630,0.00072282227,0.0010262332,221.7738,221.3313
121,1631,1631,0.00072441966,0.0010479293,221.91472,221.67458
121,1632,1632,0.00072598056,0.0010616682,221.88943,221.89732
121,1633,1633,0.00072747364,0.0010482869,221.55492,221.86028
121,1634,1634,0.0007289667,0.0010608635,221.22041,221.48926
121,1635,1635,0.00073045975,0.0010838411,220.8859,220.93677
