time_s,mflow_GHX_bypass_kgps,Q_ghx_kW,mflow_sigma_kgps,Q_sigma_kW,mflow_lo2sig_kgps,mflow_hi2sig_kgps,Q_lo2sig_kW,Q_hi2sig_kW
1389.2645714285716,0.19629619940756132,204.9786186443795,0.09917318480692405,62.360472796196454,-0.0020501702062867833,0.39464256902140943,80.2576730519866,329.6995642367724
1390.264761904762,0.1963265269858054,204.9698642979777,0.09915534481871545,62.3689836356955,-0.0019841626516254873,0.3946372166232363,80.2318970265867,329.7078315693687
1391.2649523809525,0.19635645898839774,204.96098358775703,0.09913762464803968,62.37742846905221,-0.0019187903076816337,0.39463170828447713,80.2061266496526,329.71584052586144
1392.265142857143,0.19638514128206727,204.9512707901911,0.09912011289575508,62.385669108292944,-0.0018550845094428836,0.3946253670735774,80.17993257360521,329.722609006777
1393.2653333333335,0.19641425440822075,204.94173849702395,0.09910264005188378,62.393999873404375,-0.0017910256955468162,0.3946195345119883,80.1537387502152,329.7297382438327
1394.265523809524,0.19644365181496498,204.93280923721366,0.09908520870548314,62.40236123972535,-0.001726765596001295,0.39461406922593123,80.12808675776296,329.73753171666436
1395.2657142857145,0.19647463694214368,204.925228760003,0.09906769435523378,62.4109794853989,-0.0016607517683238926,0.3946100256526113,80.1032697892052,329.74718773080076
1396.265904761905,0.19650644688135713,204.91850766225446,0.09905017650501476,62.419719367239225,-0.0015939061286723843,0.39460679989138664,80.079068927776,329.7579463967329
1397.2660952380954,0.19653830805807815,204.91175784862767,0.09903274028991853,62.42848209625531,-0.0015271725217589072,0.39460378863791523,80.05479365611706,329.7687220411383
1398.266285714286,0.19657163707238084,204.9063771531829,0.09901523861955402,62.4374757908067,-0.0014588401667272044,0.3946021143114889,80.03142557156949,329.78132873479626
1399.2664761904764,0.19660556614902588,204.90205079747153,0.09899775426930389,62.44652939642749,-0.0013899423895818996,0.39460107468763367,80.00899200461654,329.79510959032655
1400.2666666666669,0.19663790823898375,204.8968527245587,0.09898050791545265,62.45529996065219,-0.0013231075919215574,0.39459892406988906,79.98625280325432,329.80745264586307
1401.2668571428574,0.19666930711208336,204.89101326059767,0.0989634378107097,62.46391293307002,-0.0012575685093360323,0.3945961827335027,79.96318739445763,329.8188391267377
1402.2670476190478,0.1966964456547631,204.88173635673422,0.09894686307639436,62.47184825863675,-0.0011972804980256158,0.39459017180755185,79.93803983946073,329.82543287400773
1403.2672380952383,0.19672179138962628,204.87116216106114,0.09893053135016829,62.479498079329176,-0.001139271310710288,0.39458285408996285,79.91216600240278,329.8301583197195
1404.2674285714288,0.19674755016568432,204.86150825651268,0.09891421933137101,62.487182732812485,-0.0010808884970577026,0.39457598882842637,79.88714279088771,329.83587372213765
1405.2676190476193,0.19677188238035817,204.8506773912201,0.09889811460370129,62.49465153925634,-0.0010243468270444145,0.39456811158776073,79.86137431270743,329.8399804697328
1406.2678095238098,0.19679492087755943,204.8389745782119,0.09888219679045879,62.50191528628003,-0.0009694727033581485,0.39455931445847703,79.83514400565183,329.84280515077194
1407.2680000000003,0.19681771736215017,204.82726913207765,0.09886636360183476,62.50914239833423,-0.0009150098415193486,0.39455044456581967,79.80898433540919,329.8455539287461
1408.2681904761907,0.196841643880627,204.81677793275603,0.09885048420572842,62.51654458807008,-0.0008593245308298469,0.39454261229208387,79.78368875661586,329.8498671088962
1409.268380952381,0.19686660089936026,204.8071111050602,0.09883457551107573,62.52413124958546,-0.0008025501227912069,0.3945357519215117,79.75884860588927,329.8553736042311
1410.2685714285715,0.19689081697175287,204.79672382025797,0.09881880590806852,62.53162300623084,-0.0007467948443841688,0.3945284287878899,79.73347780779629,329.8599698327196
1411.268761904762,0.19691431330159795,204.78585408502494,0.09880316744539862,62.539008073764734,-0.0006920215891992876,0.3945206481923952,79.70783793749547,329.8638702325544
1412.2689523809524,0.19693289544387135,204.7708685177975,0.09878804735455193,62.5456258973119,-0.0006431992652325136,0.39450899015297525,79.67961672317371,329.8621203124213
1413.269142857143,0.1969468798859706,204.75257270604925,0.09877339821038135,62.55149240829338,-0.0005999165347921054,0.39449367630673327,79.6495878894625,329.855557522636
1414.2693333333334,0.19696008187406808,204.73451212832734,0.09875885672455338,62.55719416485625,-0.0005576315750386862,0.39447779532317484,79.62012379861484,329.84890045803985
1415.269523809524,0.1969677966669486,204.71212237104223,0.09874486587197673,62.56202352700922,-0.0005219350770048481,0.3944575284109021,79.5880753170238,329.8361694250607
1416.2697142857144,0.19697240191492058,204.68710255726816,0.09873120522017909,62.566401412964055,-0.0004900085254375963,0.3944348123552788,79.55429973134005,329.81990538319627
1417.2699047619049,0.19697821006025334,204.66320115064275,0.09871747272369903,62.57100728940412,-0.00045673538714471884,0.39441315550765144,79.5211865718345,329.805215729451
1418.2700952380953,0.19697724978902995,204.63415684945795,0.09870439927179882,62.57453921932261,-0.00043154875456768993,0.3943860483326276,79.48507841081273,329.7832352881032
1419.2702857142858,0.19696778636690976,204.59837284030388,0.09869214882166738,62.57675121767751,-0.0004165112764250023,0.3943520840102445,79.44487040494886,329.7518752756589
1420.2704761904763,0.19695574277645045,204.5603745627912,0.09868017967553863,62.57863304812717,-0.0004046165746268149,0.3943161021275277,79.40310846653685,329.7176406590455
1421.2706666666668,0.1969435432107241,204.52158094603098,0.09866827635526663,62.580622308771304,-0.000393009499809166,0.39428009592125735,79.36033632848837,329.6828255635736
1422.2708571428573,0.19693171783297653,204.48222578379688,0.09865639379474182,62.58281542226795,-0.0003810697565071186,0.39424450542246015,79.31659493926098,329.64785662833276
1423.2710476190477,0.19691983641106822,204.44267821090745,0.09864455850202908,62.5850907506113,-0.00036928059298993454,0.3942089534151264,79.27249670968484,329.61285971213005
1424.2712380952382,0.19690788021558978,204.402869977896,0.09863277297608312,62.58745071683008,-0.0003576657365764735,0.394173426167756,79.22796854423584,329.5777714115561
1425.2714285714287,0.19689788131734443,204.36429462358655,0.098620843438057,62.590225015860845,-0.000343805558769561,0.3941395681934584,79.18384459186485,329.54474465530825
1426.2716190476192,0.1968924648692478,204.3287556343602,0.09860851862363978,62.59384719785184,-0.00032457237803176775,0.3941095021165274,79.14106123865652,329.5164500300639
1427.2718095238097,0.19688992720380688,204.29489969392924,0.0985959626279897,62.59803733070912,-0.0003019980521725141,0.3940818524597863,79.098825032511,329.4909743553475
1428.2720000000002,0.19688551924774755,204.2592225129123,0.09858363492472336,62.602016291170344,-0.00028175060169916,0.39405278909719427,79.0551899305716,329.463255095253
1429.2721904761906,0.19687903116844588,204.22162735080337,0.09857155524611655,62.60575275221702,-0.00026407932378721966,0.39402214166067895,79.01012184636933,329.43313285523743
1430.2723809523811,0.1968725442396171,204.18414373128763,0.0985595092907303,62.609550109591765,-0.00024647434184352224,0.3939915628210777,78.9650435121041,329.40324395047116
1431.2725714285716,0.19687202055170272,204.1510920131891,0.09854691294936642,62.61436878365606,-0.00022180534703011845,0.39396584645043553,78.92235444587698,329.3798295805012
1432.272761904762,0.196879038227285,204.12354506135475,0.09853361274684996,62.620457706588766,-0.00018818726641492423,0.39394626372098496,78.88262964817721,329.3644604745323
1433.2729523809526,0.19688711851537352,204.0967457102081,0.098520250256789,62.62675820761851,-0.00015338199820447151,0.3939276190289515,78.84322929497108,329.3502621254451
1434.273142857143,0.1968935749981094,204.06870983003324,0.09850709084072701,62.6328361274053,-0.00012060668334462621,0.3939077566795634,78.80303757522265,329.3343820848438
1435.2733333333335,0.19689771001294432,204.0386313203959,0.09849420905822573,62.63860764713677,-9.07081035071422e-05,0.3938861281293958,78.76141602612235,329.31584661466945
1436.273523809524,0.19690654963123025,204.01217126976044,0.09848089749947075,62.645166653662876,-5.524536771125965e-05,0.39386834463017173,78.72183796243469,329.3025045770862
1437.2737142857145,0.19692126067225724,203.9903815010471,0.09846704036184688,62.65267771580778,-1.2820051436518431e-05,0.393855341395951,78.68502606943153,329.29573693266263
1438.273904761905,0.1969387918723566,203.9704327356347,0.09845296089483337,62.66068539351745,3.2870082689873126e-05,0.39384471366202334,78.6490619485998,329.29180352266957
1439.2740952380955,0.19696288544379842,203.95530287676254,0.09843829264250739,62.66976483575237,8.63001587836365e-05,0.3938394707288132,78.61577320525781,329.29483254826727
1440.274285714286,0.19699362204598206,203.94544708132617,0.09842303373335483,62.679889553363445,0.000147554579272402,0.3938396895126917,78.58566797459927,329.30522618805304
1441.2744761904764,0.19702905872295529,203.9395450371067,0.09840738849279816,62.690736043526144,0.00021428173735896228,0.39384383570855164,78.55807295005442,329.32101712415897
1442.274666666667,0.1970659951440989,203.93502563271045,0.09839168425586042,62.70179938409688,0.00028262663237804686,0.39384936365581974,78.53142686451669,329.3386244009042
1443.2748571428574,0.19710365232503052,203.93133391922478,0.09837599934707453,62.712953716075326,0.0003516536308814655,0.3938556510191796,78.50542648707413,329.3572413513754
1444.2750476190479,0.19714216322855138,203.92861100706298,0.0983603223678208,62.72422180607083,0.00042151849290977816,0.393862807964193,78.48016739492132,329.3770546192046
1445.2752380952381,0.19717995670691488,203.92578051518635,0.09834480045355098,62.73534146812504,0.0004903557998129082,0.3938695576140169,78.45509757893626,329.39646345143643
1446.2754285714286,0.19721746736970305,203.92296325016213,0.09832939619752008,62.74639339467595,0.0005586749746628872,0.3938762597647432,78.43017646081023,329.415750039514
1447.275619047619,0.19725522436955212,203.92052070750535,0.09831406092892318,62.757466014636236,0.0006271025117057516,0.3938833462273985,78.40558867823287,329.43545273677785
1448.2758095238096,0.19729365292142348,203.91883630731732,0.0982987558409417,62.76862257254305,0.0006961412395400657,0.39389116460330686,78.38159116223122,329.4560814524034
1449.276,0.19733040689590306,203.91607327164564,0.09828369381031278,62.779490278668526,0.0007630192752774989,0.3938977945165286,78.35709271430859,329.4750538289827
1450.2761904761905,0.19736436589367806,203.9116891626486,0.09826896186673047,62.78986488864146,0.0008264421602171279,0.393902289627139,78.33195938536568,329.4914189399315
1451.276380952381,0.1973981383014161,203.90753065640737,0.09825432428891608,62.80018035303958,0.0008894897235839361,0.39390678687924824,78.30716995032822,329.50789136248653
1452.2765714285715,0.19743147840310785,203.90290726979865,0.0982398108053409,62.81043702467174,0.0009518567924260424,0.39391110001378965,78.28203322045516,329.52378131914213
1453.276761904762,0.19746360774970703,203.8977790023178,0.09822547713491511,62.82046411191175,0.0010126534798768072,0.39391456201953723,78.25685077849431,329.5387072261413
1454.2769523809525,0.19749301306023745,203.89084572477762,0.09821145183035289,62.83002579493093,0.0010701093995316713,0.3939159167209432,78.23079413491575,329.5508973146395
1455.277142857143,0.19751640755602054,203.87946033167634,0.09819800862674659,62.83860156636569,0.0011203903025273632,0.3939124248095137,78.20225719894496,329.55666346440773
1456.2773333333334,0.19753709644911155,203.86622893925167,0.09818485058791283,62.846734210337345,0.0011673952732858817,0.3939067976249372,78.17276051857698,329.55969735992636
1457.277523809524,0.1975558325439315,203.8512275970317,0.09817191660072917,62.85458795776636,0.0012119993424731523,0.3938996657453898,78.14205168149898,329.56040351256445
1458.2777142857144,0.19757098743386248,203.83352332285992,0.09815933526171633,62.86187331493434,0.0012523169104298182,0.39388965795729514,78.10977669299123,329.5572699527286
1459.277904761905,0.19758721831305087,203.8166765265412,0.09814670887369953,62.86935400617443,0.0012938005656518148,0.39388063606044993,78.07796851419232,329.55538453889005
1460.2780952380954,0.19760341461389577,203.80005393550476,0.09813412929311197,62.87682688103913,0.001335156027671841,0.39387167320011973,78.0464001734265,329.55370769758304
1461.2782857142859,0.19761992120031197,203.78364838421723,0.09812157199888401,62.884368651350215,0.0013767772025439495,0.39386306519808,78.0149110815168,329.55238568691766
1462.2784761904763,0.19763656668584756,203.76712069213536,0.09810905473473919,62.89196912143409,0.0014184572163691844,0.39385467615532593,77.98318244926719,329.55105893500354
1463.2786666666668,0.19765431448474077,203.75154010589597,0.09809649169502366,62.89976225250705,0.0014613310946934577,0.3938472978747881,77.95201560088186,329.5510646109101
1464.2788571428573,0.1976746095773757,203.738026025008,0.09808376634403718,62.90797138576648,0.0015070768893013509,0.39384214226545006,77.92208325347504,329.55396879654097
1465.2790476190478,0.19769391698899474,203.7239528006415,0.0980711727237013,62.91601807248086,0.0015515715415921338,0.39383626243639736,77.8919166556798,329.55598894560325
1466.2792380952383,0.1977099164565441,203.7071698869211,0.09805890569551358,62.92355167412888,0.0015921050655169355,0.39382772784757125,77.86006653866333,329.55427323517887
1467.2794285714288,0.19772270927618912,203.6880997801506,0.09804694515648064,62.93057214761923,0.001628818963227835,0.3938165995891504,77.82695548491213,329.5492440753891
1468.2796190476192,0.19773581796565043,203.668945857206,0.09803500661417498,62.93768901310501,0.0016658047373004636,0.39380583119400037,77.793567830996,329.54432388341604
1469.2798095238097,0.19774679794269634,203.6482422139039,0.09802328357188286,62.94447660275534,0.0017002307989306131,0.39379336508646207,77.75928900839322,329.53719541941456
1470.2800000000002,0.19775723023103497,203.62712224979202,0.09801164478152169,62.95120443236918,0.0017339406679915959,0.39378051979407835,77.72471338505366,329.5295311145304
1471.2801904761907,0.1977666851406262,203.60509117201897,0.09800012805377155,62.95781157772332,0.0017664290330831056,0.3937669412481693,77.68946801657233,329.5207143274656
1472.2803809523812,0.19777728046870488,203.58404850000122,0.09798855507529454,62.96461833979144,0.0018001703181158013,0.39375439061929396,77.65481182041833,329.5132851795841
1473.2805714285716,0.1977889834449077,203.56392585167924,0.09797692977155913,62.97162466778431,0.0018351239017894427,0.393742842988026,77.62067651611062,329.50717518724787
1474.2807619047621,0.1978013240043684,203.54369112814294,0.09796530188556672,62.97880889629963,0.0018707202332349515,0.3937319277755018,77.58607333554367,329.5013089207422
1475.2809523809526,0.19781370894066652,203.52355426378514,0.09795371137935503,62.986012286758765,0.001906286181956457,0.3937211316993766,77.55152969026761,329.4955788373027
1476.281142857143,0.1978262517399615,203.5037142766379,0.09794214625991257,62.99325053359228,0.0019419592201363467,0.39371054425978663,77.51721320945335,329.49021534382246
1477.2813333333336,0.19783827663323691,203.4833651359179,0.09793066633318519,63.000435495405185,0.00197694396686654,0.3936996092996073,77.48249414510752,329.48423612672826
1478.281523809524,0.1978473462774766,203.46070077834142,0.09791946685085677,63.00717811939525,0.0020084125757630633,0.39368627997919015,77.44634453955092,329.4750570171319
1479.2817142857145,0.19785289367174316,203.43505773091712,0.09790859614924015,63.01340101328119,0.002035701373262866,0.39367008597022346,77.40825570435474,329.4618597574795
1480.281904761905,0.1978556014495697,203.4077635696161,0.09789798311226931,63.01915804103414,0.002059635225031081,0.39365156767410836,77.36944748754782,329.4460796516844
1481.2820952380955,0.19785178043488238,203.37461385773707,0.09788795216353895,63.02397076891668,0.002075876107804492,0.3936276847619603,77.32667231990371,329.42255539557044
1482.2822857142858,0.1978502188191346,203.34327924257343,0.09787776392220318,63.029186968157184,0.002094690974728225,0.393605746663541,77.28490530625906,329.4016531788878
1483.2824761904762,0.19784920935521327,203.31235562367914,0.09786756114436054,63.034534117755,0.0021140870664921874,0.39358433164393436,77.24328738816914,329.3814238591891
1484.2826666666667,0.1978513680698836,203.28373160302397,0.09785712745677878,63.04044277920076,0.0021371131563260315,0.39356562298344117,77.20284604462245,329.3646171614255
1485.2828571428572,0.19785514226335568,203.25612172293236,0.0978465950526254,63.046663732424825,0.002161952158104885,0.3935483323686065,77.16279425808271,329.349449187782
1486.2830476190477,0.1978659731246815,203.23364360684397,0.09783551223768744,63.05406286539353,0.0021949486493066106,0.39353699760005634,77.1255178760569,329.34176933763104
1487.2832380952382,0.1978829381685152,203.21580555771712,0.09782395970817569,63.062463754998774,0.0022350187521638365,0.3935308575848666,77.09087804771957,329.34073306771467
1488.2834285714287,0.19790269679574213,203.20016029657413,0.09781222134318697,63.07132221595174,0.0022782541093681885,0.39352713948211604,77.05751586467065,329.34280472847763
1489.2836190476191,0.19793267632405048,203.1923922500117,0.09779969351039318,63.08181399460886,0.0023332893032641244,0.3935320633448368,77.02876426079398,329.3560202392294
1490.2838095238096,0.19795875923169123,203.1821120670544,0.0977875458669357,63.09164750452938,0.002383667497819847,0.3935338509655626,76.99881705799564,329.3654070761131
1491.284,0.19798387262271777,203.1710960444275,0.09777553899806687,63.101330965041235,0.002432794626584023,0.3935349506188515,76.96843411434502,329.37375797450994
1492.2841904761906,0.19800581056163535,203.15739452462736,0.09776385220230041,63.11053239948165,0.002478106157034532,0.3935335149662362,76.93632972566407,329.3784593235907
1493.284380952381,0.19802803104442834,203.14422218673712,0.09775219180887883,63.119760974105965,0.0025236474266706888,0.393532414662186,76.9047002385252,329.38374413494904
1494.2845714285716,0.19805250172387925,203.13290354496579,0.0977404041442197,63.12935012216514,0.0025716934354398646,0.3935333100123186,76.8742033006355,329.3916037892961
1495.284761904762,0.19807626266388356,203.12120259346378,0.09772872874465123,63.13881822839384,0.0026188051745811014,0.393533720153186,76.8435661366761,329.39883905025147
1496.2849523809525,0.19809707971560028,203.1074652439125,0.09771733876350716,63.14780379906218,0.0026624021885859606,0.3935317572426146,76.81185764578812,329.40307284203686
1497.285142857143,0.19811854222699982,203.09380693797388,0.09770595592766242,63.15693796727404,0.002706630371674984,0.3935304540823247,76.7799310034258,329.40768287252195
1498.2853333333335,0.1981389790632674,203.0798432093834,0.09769469908373994,63.165871635981894,0.002749580895787529,0.3935283772307473,76.74809993741961,329.4115864813472
1499.285523809524,0.1981591690299083,203.06557039021988,0.09768351433970444,63.17478213481904,0.002792140350499406,0.3935261977093172,76.7160061205818,329.4151346598579
1500.2857142857144,0.1981763956690149,203.04914194545023,0.09767260686380566,63.18322093385796,0.002831181941403582,0.3935216093966262,76.68270007773431,329.41558381316617
1501.285904761905,0.19819220584867248,203.03177553758442,0.09766185220427315,63.19143116538365,0.002868501440126181,0.39351591025721877,76.64891320681713,329.41463786835175
1502.2860952380954,0.19820800049973472,203.01467230062505,0.09765113785503513,63.19963125167344,0.002905724789664471,0.39351027620980494,76.61540979727818,329.4139348039719
1503.286285714286,0.1982244983590425,202.99788702173404,0.09764041541131623,63.207980012103704,0.0029436675364100384,0.3935053291816749,76.58192699752664,329.41384704594145
1504.2864761904764,0.1982372602528146,202.9782595835177,0.09763002292829229,63.21574120466518,0.002977214396230027,0.39349730610939915,76.54677717418735,329.40974199284807
1505.2866666666669,0.19825071296897875,202.95903772213111,0.09761961877079278,63.22363810374147,0.00301147542739319,0.39348995051056435,76.51176151464817,329.40631392961404
1506.2868571428573,0.1982678084240983,202.94273567952158,0.09760897483960751,63.23212159975631,0.0030498587448832826,0.3934857581033133,76.47849248000895,329.4069788790342
1507.2870476190478,0.19828127692931183,202.92375052314495,0.09759864955517303,63.24003309668884,0.003083977818965772,0.39347857603965786,76.44368432976727,329.4038167165226
1508.2872380952383,0.1982944597327827,202.9044282127519,0.09758838749000126,63.247923881251765,0.003117684752780181,0.3934712347127852,76.40858045024837,329.40027597525545
1509.2874285714288,0.1983045971963034,202.88284403974575,0.09757839433139552,63.255342377189024,0.0031478085335123474,0.3934613858590944,76.3721592853677,329.39352879412377
1510.2876190476193,0.19831542665136997,202.86157902286396,0.09756838744411912,63.26290873468733,0.003178651763131729,0.39345220153960825,76.3357615534893,329.3873964922386
1511.2878095238098,0.19833134763873325,202.84431202654184,0.09755802992585291,63.27129605321496,0.0032152877870274266,0.39344740749043905,76.30171992011192,329.3869041329718
1512.2880000000002,0.1983518188836277,202.83029959115294,0.09754737564593902,63.2804381618449,0.0032570675917496794,0.39344657017550577,76.26942326746314,329.39117591484273
1513.2881904761907,0.19837234644669402,202.8163566708391,0.09753676593500898,63.28959847363634,0.0032988145766760513,0.39344587831671196,76.23715972356642,329.39555361811176
1514.2883809523812,0.1983934451112507,202.80301594414675,0.09752616105399775,63.29884314794194,0.003341123003255203,0.3934457672192462,76.20532964826288,329.4007022400306
1515.2885714285717,0.19841440962150902,202.78989701068687,0.09751561235529961,63.308045383528814,0.0033831849109098033,0.3934456343321082,76.17380624362924,329.4059877777445
1516.2887619047622,0.19843675502576408,202.77799452189947,0.09750500935793956,63.31746603712966,0.0034267363098849646,0.39344677374164316,76.14306244764015,329.4129265961588
1517.2889523809527,0.19846240023973014,202.76871159690884,0.0974942160236379,63.327412197681284,0.003473968192454324,0.39345083228700595,76.11388720154628,329.4235359922714
1518.289142857143,0.19848774239150155,202.75913090748585,0.09748350494466101,63.33731576885681,0.003520732502179519,0.3934547522808236,76.08449936977223,329.4337624451995
1519.2893333333334,0.1985080763945527,202.74622250941167,0.09747320717432914,63.34638040263687,0.0035616620458944204,0.393454490743211,76.05346170413793,329.4389833146854
1520.2895238095239,0.19853255133559772,202.73642601534735,0.09746266178093159,63.35611686653291,0.0036072277737345393,0.39345787489746087,76.02419228228153,329.44865974841315
1521.2897142857144,0.19856032654405825,202.72923287985074,0.09745193636522201,63.36638170971754,0.0036564538136142355,0.39346419927450227,75.99646946041567,329.46199629928583
1522.2899047619048,0.19858959558506417,202.723544156626,0.09744116379426002,63.376862101385576,0.003707267996544139,0.3934719231735842,75.96981995385484,329.47726835939716
1523.2900952380953,0.19861944892689126,202.71790338082042,0.09743042211202883,63.38746463473696,0.0037586047028335956,0.3934802931509489,75.9429741113465,329.4928326502943
1524.2902857142858,0.19865602868650992,202.71793670674936,0.09741927718487624,63.39910858567679,0.003817474316757441,0.3934945830562624,75.91971953539577,329.51615387810295
1525.2904761904763,0.19869268995340367,202.71836539032228,0.09740820769134519,63.41073572603981,0.003876274570713295,0.39350910533609407,75.89689393824266,329.5398368424019
1526.2906666666668,0.19872928412656585,202.71898405445083,0.09739722545163398,63.42232551416374,0.003934833223297879,0.39352373502983384,75.87433302612335,329.5636350827783
1527.2908571428572,0.19877006045502302,202.7229973766463,0.09738605001779166,63.43456787223369,0.0039979604194397,0.3935421604906063,75.85386163217892,329.5921331211137
1528.2910476190477,0.19881038258191844,202.7272985156132,0.09737499439942354,63.44668332246384,0.004060393783071353,0.3935603713807655,75.83393187068552,329.62066516054085
1529.2912380952382,0.19885137413608614,202.7321867198274,0.09736399171574328,63.45888798159129,0.004123390704599578,0.3935793575675727,75.81441075664483,329.64996268301
1530.2914285714287,0.19889621050668893,202.74079546897252,0.09735283848398406,63.471653717980324,0.004190533538720814,0.3936018874746571,75.79748803301187,329.6841029049332
1531.2916190476192,0.19893844407564612,202.74753651612374,0.09734195465223061,63.483973064285316,0.004254534771184898,0.3936223533801073,75.77959038755311,329.71548264469436
1532.2918095238097,0.1989770552699895,202.75168760390358,0.09733138821889156,63.49568523574748,0.004314278832206364,0.3936398317077726,75.76031713240862,329.74305807539855
1533.2920000000001,0.1990152947579132,202.75602512971827,0.09732093134321576,63.50728836472795,0.004373432071481692,0.3936571574443447,75.74144840026237,329.7706018591742
1534.2921904761906,0.19905562454551173,202.76187896324558,0.09731043989952831,63.51924004117853,0.00443474474645511,0.39367650434456836,75.72339888088852,329.80035904560265
1535.292380952381,0.19909309534256003,202.7660180491801,0.09730020518558251,63.53067318060572,0.004492684971395017,0.3936935057137251,75.70467168796867,329.8273644103915
1536.2925714285716,0.19913031047001814,202.7702426178099,0.09729006931718849,63.542036209602514,0.004550171835641159,0.3937104491043951,75.68617019860488,329.85431503701494
1537.292761904762,0.19916418948779763,202.77251429981632,0.09728020225057454,63.552793086209626,0.00460378498664854,0.3937245939889467,75.66692812739707,329.8781004722356
1538.2929523809526,0.19919159297039962,202.76975459178053,0.09727076605354554,63.56248531664578,0.004650060863308547,0.3937331250774907,75.64478395848897,329.8947252250721
1539.293142857143,0.19921867202207882,202.7669246228427,0.09726140746785919,63.572106146634646,0.004695857086360444,0.3937414869577972,75.62271232957342,329.911136916112
1540.2933333333335,0.19925403742433542,202.77057939168543,0.09725166217742431,63.583092203659305,0.004750713069486795,0.3937573617791841,75.60439498436682,329.93676379900404
1541.293523809524,0.199290145024695,202.77515044853652,0.09724195770008023,63.594161555055706,0.00480622962453453,0.39377406042485547,75.58682733842511,329.96347355864793
1542.2937142857145,0.19932620804361487,202.7797913683209,0.0972323348287117,63.605218888291304,0.004861538386191466,0.39379087770103827,75.56935359173829,329.99022914490354
1543.293904761905,0.19935736681236135,202.7815463750072,0.09722304194271637,63.615385908100656,0.004911282926928606,0.3938034506977941,75.55077455880588,330.0123181912085
1544.2940952380955,0.1993876929842259,202.7824248892715,0.0972138598778316,63.62542383561765,0.004959973228562703,0.39381541273988907,75.5315772180362,330.0332725605068
1545.294285714286,0.1994163878048227,202.78270963436123,0.09720482340060155,63.635144600072195,0.005006741003619614,0.39382603460602583,75.51242043421684,330.0529988345056
1546.2944761904764,0.1994464481343536,202.78390626617627,0.09719578328929392,63.64509704298353,0.005054881555765778,0.39383801471294144,75.49371218020922,330.0741003521433
1547.294666666667,0.19947614500423794,202.78543564574886,0.09718682651179793,63.65494073558101,0.005102491980642082,0.3938497980278338,75.47555417458685,330.0953171169109
1548.2948571428574,0.19951024506398035,202.7897422385284,0.09717772464888398,63.66556698055051,0.005154795766212389,0.39386569436174834,75.45860827742737,330.1208761996294
1549.2950476190479,0.19954651033652762,202.79615611066978,0.09716859815651127,63.676519559036215,0.0052093140235050794,0.3938837066495502,75.44311699259735,330.1491952287422
1550.2952380952383,0.19958272655274897,202.80280727097514,0.09715955589470193,63.687433648955995,0.005263614763345109,0.39390183834215287,75.42793997306315,330.17767456888714
1551.2954285714288,0.19962147365805846,202.81206837223,0.09715048461948665,63.69871734477026,0.005320504419085159,0.39392244289703177,75.41463368268947,330.20950306177053
1552.2956190476193,0.19966008614027242,202.82105368260918,0.09714150586315116,63.709985335128756,0.00537707441397009,0.3939430978665748,75.40108301235166,330.2410243528667
1553.2958095238098,0.19969829220452667,202.83018545081293,0.09713263309809117,63.721144609080895,0.005433026008344333,0.393963558400709,75.38789623265114,330.2724746689747
1554.2960000000003,0.1997276905268395,202.8329236125975,0.09712421218850727,63.730774555212435,0.005479266149824968,0.39397611490385404,75.37137450217264,330.2944727230224
1555.2961904761905,0.19975613921774615,202.8349146228628,0.09711589268422569,63.74024099875194,0.005524353849294783,0.3939879245861975,75.35443262535892,330.3153966203667
1556.296380952381,0.199781914923616,202.83501048954358,0.09710774120798103,63.74924220288253,0.005566432507653929,0.39399739733957806,75.33652608377852,330.3334948953086
1557.2965714285715,0.19980755783004048,202.83524485319376,0.09709965074050701,63.75820441847642,0.0056082563490264525,0.3940068593110545,75.31883601624092,330.3516536901466
1558.296761904762,0.19983310732585144,202.8355954338538,0.09709161834798137,63.76714202924381,0.005649870629888698,0.3940163440218142,75.30131137536618,330.3698794923414
1559.2969523809525,0.1998586445305151,202.83620389825674,0.09708364259451052,63.77605640307846,0.005691359341494062,0.39402592971953615,75.28409109209983,330.3883167044137
1560.297142857143,0.19988329030483304,202.83640887375694,0.09707575745433124,63.78479373940115,0.005731775396170563,0.39403480521349554,75.26682139495463,330.4059963525592
1561.2973333333334,0.1999031315011004,202.8329688428376,0.09706810248325935,63.79271648673484,0.00576692653458169,0.39403933646761913,75.24753586936792,330.41840181630727
1562.297523809524,0.19992098581804948,202.82842228546886,0.09706056847941834,63.80027001721385,0.005799848859212808,0.39404212277688616,75.22788225104117,330.4289623198965
1563.2977142857144,0.1999388733626533,202.82363193930664,0.09705307088352816,63.80785521268592,0.005832731595596996,0.39404501512970963,75.20792151393479,330.4393423646785
1564.2979047619049,0.19996451257295805,202.8247330209017,0.09704533348796548,63.81676576022882,0.005873845597027083,0.394055179548889,75.19120150044407,330.4582645413593
1565.2980952380954,0.19998963946582332,202.82563133734575,0.0970376699655671,63.82557347166149,0.00591429953468911,0.3940649793969575,75.17448439402277,330.4767782806687
1566.2982857142858,0.2000144941650964,202.82628481384629,0.09703006709154507,63.83434288750136,0.0059543599820062465,0.3940746283481865,75.15759903884357,330.494970588849
1567.2984761904763,0.20003334976057585,202.8228674911749,0.09702272781117938,63.842048045757345,0.005987894138217098,0.3940788053829346,75.1387713996602,330.5069635826896
