time_s,mflow_GHX_bypass_kgps,Q_ghx_kW,mflow_sigma_kgps,Q_sigma_kW,mflow_lo2sig_kgps,mflow_hi2sig_kgps,Q_lo2sig_kW,Q_hi2sig_kW
663.1262857142858,0.18063206780652968,246.74079932975343,0.14214468346949607,79.03259335445392,-0.10365729913246247,0.46492143474552183,88.67561262084558,404.8059860386613
664.1264761904763,0.1804342293045044,246.69169941955036,0.1420082277870393,78.94199644914788,-0.10358222626957422,0.464450684878583,88.8077065212546,404.5756923178461
665.1266666666668,0.18023786911007314,246.64218023288223,0.14187166844970206,78.85143394165763,-0.10350546778933098,0.46398120600947723,88.93931234956696,404.3450481161975
666.1268571428573,0.18003198697341175,246.58813161968126,0.14173964303265893,78.76430243790182,-0.10344729909190611,0.46351127303872963,89.05952674387763,404.11673649548493
667.1270476190477,0.17982689141470098,246.53353768170967,0.14160777224437254,78.67737617406067,-0.1033886530740441,0.46304243590344607,89.17878533358834,403.888290029831
668.1272380952381,0.1796073912619185,246.47218075027712,0.14148248261965168,78.595447355329,-0.10335757397738488,0.46257235650122186,89.28128603961912,403.66307546093515
669.1274285714286,0.1793843313482896,246.4084438950968,0.14135914917684525,78.51508557567406,-0.1033339670054009,0.4621026297019801,89.37827274374868,403.43861504644497
670.1276190476191,0.17916164871322232,246.3434582268275,0.14123612709030078,78.43514087966052,-0.10331060546737925,0.4616339028938239,89.47317646750645,403.21373998614854
671.1278095238096,0.17894109612743564,246.277961779316,0.1411126720387457,78.35505531394475,-0.10328424795005575,0.46116644020492703,89.56785115142651,402.9880724072055
672.128,0.17872156377573328,246.21223848817482,0.14098921426429498,78.27502795876867,-0.10325686475285667,0.46069999230432324,89.66218257063747,402.76229440571217
673.1281904761905,0.17850784082211668,246.147129115071,0.1408637851257569,78.19378174678393,-0.10321972942939711,0.4602354110736305,89.75956562150316,402.53469260863886
674.128380952381,0.17829555423228804,246.08154870293123,0.14073821669111014,78.11255035556617,-0.10318087914993224,0.4597719876145083,89.85644799179889,402.3066494140636
675.1285714285715,0.17808456888344562,246.01557630161665,0.14061254751220117,78.03135043239858,-0.10314052614095673,0.459309663907848,89.95287543681948,402.07827716641384
676.128761904762,0.1778716178803096,245.94740898138826,0.1404881901986602,77.95130215666475,-0.10310476251701081,0.45884799827763,90.04480466805876,401.85001329471777
677.1289523809525,0.17765974433370016,245.87863851840112,0.14036383498042895,77.87137483965573,-0.10306792562715775,0.4583874142945581,90.13588883908966,401.6213881977126
678.1291428571429,0.17744784350097495,245.80900150314926,0.14023993264682894,77.79187655545014,-0.10303202179268292,0.45792770879463285,90.22524839224897,401.3927546140495
679.1293333333334,0.17724030090751794,245.73972092030658,0.14011466396402744,77.71154823514378,-0.10298902702053694,0.45746962883557285,90.31662445001902,401.1628173905941
680.1295238095239,0.17703458044164228,245.6700542479166,0.13998909198235357,77.63112651047132,-0.10294360352306486,0.4570127644063494,90.40780122697396,400.93230726885923
681.1297142857144,0.1768352993671982,245.6016468855867,0.13986127993980313,77.54921734733907,-0.10288726051240807,0.4565578592468045,90.50321219090856,400.70008158026485
682.1299047619049,0.1766375890841378,245.53323113792308,0.1397332509843033,77.46720076143352,-0.10282891288446883,0.4561040910527444,90.59882961505605,400.4676326607901
683.1300952380954,0.1764498929974282,245.46740977278247,0.13960148736791306,77.38261505073412,-0.10275308173839792,0.4556528677332543,90.70217967131424,400.2326398742507
684.1302857142858,0.17626167601446532,245.40053665723448,0.13947042522481637,77.29862227963913,-0.10267917443516741,0.4552025264640981,90.80329209795622,399.99778121651275
685.1304761904763,0.17607445182041342,245.33308954872052,0.13933942330350158,77.21477794948419,-0.10260439478658973,0.4547532984274166,90.90353364975215,399.7626454476889
686.1306666666667,0.17589258025780832,245.26690304962278,0.13920665187841713,77.12971040022974,-0.10252072349902594,0.45430588401464256,91.0074822491633,399.52632385008224
687.1308571428572,0.1757127649115981,245.20052773486893,0.13907350305342764,77.04447442157313,-0.10243424119525718,0.4538597710184534,91.11157889172267,399.2894765780152
688.1310476190476,0.17553549043465963,245.1343185263729,0.13893976782016462,76.95888742149803,-0.10234404520566961,0.45341502607498885,91.21654368337684,399.052093369369
689.1312380952381,0.1753606861695481,245.0683465547187,0.13880547507376748,76.87295211544398,-0.10225026397798684,0.45297163631708304,91.32244232383073,398.81425078560665
690.1314285714286,0.17518747220055458,245.00201999968502,0.13867101065409296,76.78699131407437,-0.10215454910763133,0.4525294935087405,91.42803737153628,398.57600262783376
691.1316190476191,0.17501820954922748,244.93634469319824,0.1385353811308134,76.70026456129233,-0.10205255271239932,0.4520889718108543,91.53581557061358,398.3368738157829
692.1318095238096,0.1748504363491873,244.8706253592578,0.13839960521424172,76.61347469662029,-0.10194877407929614,0.4516496467776707,91.64367596601721,398.09757475249836
693.1320000000001,0.17468256589922238,244.80418515986136,0.13826435703267964,76.52711794149329,-0.10184614816613691,0.45121127996458166,91.74994927687479,397.8584210428479
694.1321904761905,0.17451804737522805,244.73813747808262,0.13812820583010887,76.44018672504315,-0.1017383642849897,0.4507744590354458,91.85776402799632,397.6185109281689
695.132380952381,0.17435494577381266,244.67205282544572,0.13799194033262088,76.35320795547369,-0.1016289348914291,0.45033882643905443,91.96563691449833,397.3784687363931
696.1325714285715,0.174204806465651,244.6099236775837,0.13785076455326373,76.26277080977587,-0.10149672264087645,0.44990633557217846,92.08438205803196,397.13546529713545
697.132761904762,0.17406182668718426,244.55019345008319,0.13770710631454652,76.17051102439248,-0.10135238594190879,0.44947603931627733,92.20917140129822,396.8912154988682
698.1329523809525,0.17391877632720631,244.49001789730121,0.1375639904772787,76.07864170848326,-0.10120920462735111,0.44904675728176374,92.3327344803347,396.64730131426774
699.133142857143,0.17377920987588305,244.43060233047484,0.13741994490209314,75.9861193690324,-0.10106067992830323,0.4486190996800693,92.45836359241005,396.4028410685396
700.1333333333334,0.17364524652970809,244.3726768967962,0.13727409895645662,75.8923259172713,-0.10090295138320515,0.4481934444426213,92.58802506225362,396.1573287313388
701.1335238095239,0.17351317266022862,244.3149083889044,0.13712799999456696,75.79836887363886,-0.1007428273289053,0.44776917264936256,92.71817064162667,395.9116461361821
702.1337142857144,0.17338180570270662,244.25697521963895,0.13698214903011183,75.70457491836423,-0.10058249235751704,0.44734610376293027,92.84782538291049,395.6661250563674
703.1339047619049,0.17325131284684062,244.19918295342782,0.1368364312104845,75.61084813715537,-0.10042154957412838,0.4469241752678096,92.97748667911708,395.42087922773857
704.1340952380954,0.17312456614975538,244.14217395574,0.1366897025945786,75.51641837113795,-0.10025483903940183,0.4465039713389126,93.1093372134641,395.17501069801585
705.1342857142857,0.17299934106954318,244.08527855476908,0.13654287667244158,75.4219185352996,-0.10008641227533999,0.44608509441442634,93.24144148416988,394.92911562536824
706.1344761904762,0.17288064179041177,244.03059336618477,0.13639388208272088,75.32581666605834,-0.09990712237503,0.44566840595585355,93.37896003406809,394.68222669830146
707.1346666666667,0.17276439985323916,243.9764017085217,0.13624442406322526,75.22936851053399,-0.09972444827321136,0.4452532479796897,93.51766468745373,394.43513872958965
708.1348571428572,0.1726451432509902,243.92057326387555,0.1360967509323571,75.13421412598989,-0.09954835861372399,0.44483864511570437,93.65214501189578,394.18900151585535
709.1350476190477,0.17252477260017868,243.86388661899875,0.13595006540209437,75.03976983156272,-0.09937535820401006,0.4444249034043674,93.7843469558733,393.94342628212416
710.1352380952382,0.17240502371705638,243.806937013564,0.1358036519156746,74.94553012859545,-0.0992022801142928,0.4440123275484056,93.91587675637311,393.6979972707549
711.1354285714286,0.172284894168526,243.74958834225313,0.13565790642720124,74.85174003665007,-0.09903091868587649,0.4436007070229285,94.04610826895299,393.4530684155533
712.1356190476191,0.17216512760451327,243.69202630336287,0.13551252487713647,74.75819706978524,-0.09885992214975967,0.4431901773587862,94.17563216379239,393.20842044293335
713.1358095238096,0.17203877558860767,243.63161109054897,0.135370337155422,74.66694992192672,-0.09870189872223631,0.4427794498994516,94.29771124669554,392.9655109344024
714.1360000000001,0.17190961522483367,243.56965571843918,0.13522978570318817,74.57689810746166,-0.09854995618154266,0.44236918663121,94.41585950351586,392.7234519333625
715.1361904761906,0.17178089605323066,243.50737082479642,0.1350895404490714,74.48708341083021,-0.09839818484491214,0.44195997695137346,94.533204003136,392.48153764645684
716.136380952381,0.1716507797113994,243.44415650991212,0.13495033658449263,74.39802552042359,-0.09824989345758586,0.44155145288038467,94.64810546906494,392.2402075507593
717.1365714285715,0.17152048532756767,243.380565000586,0.13481167521248932,74.30934315836843,-0.09810286509741098,0.44114383575254634,94.76187868384912,391.9992513173229
718.136761904762,0.17139255487518204,243.31723518697214,0.13467254134344678,74.22035554516133,-0.09795252781171152,0.4407376375620756,94.87652409664949,391.75794627729476
719.1369523809525,0.17126589667110662,243.25401948329113,0.13453335956770152,74.1313304654565,-0.09780082246429642,0.4403326158065096,94.99135855237813,391.51668041420413
720.137142857143,0.17114019627973767,243.19059339872575,0.13439426902363782,74.04240184902034,-0.09764834176753798,0.4399287343270133,95.10578970068508,391.2753970967664
721.1373333333335,0.17101193221247138,243.12567982892327,0.13425668823866607,73.95458559549529,-0.09750144426486076,0.43952530868980355,95.21650863793269,391.03485101991384
722.1375238095239,0.17088387303544,243.06050423073245,0.1341194818827739,73.86703271323474,-0.09735509073010779,0.4391228368009878,95.32643880426298,390.7945696572019
723.1377142857143,0.17075584940204958,242.99513926605184,0.1339827101257715,73.7797630653201,-0.09720957084949344,0.4387212696535926,95.43561313541164,390.55466539669203
724.1379047619048,0.17062707637148608,242.92892937517328,0.1338467062016812,73.69307658374112,-0.09706633603187634,0.4383204887748485,95.54277620769105,390.31508254265555
725.1380952380953,0.17049865695397035,242.86229003817374,0.13371102078181385,73.60665065766459,-0.09692338460965735,0.4379206985175981,95.64898872284456,390.0755913535029
726.1382857142858,0.17036791829881437,242.794329142006,0.1335767202306702,73.52123523111099,-0.096785522162526,0.43752135876015474,95.75185867978402,389.83679960422796
727.1384761904762,0.17023648246712364,242.7256621434485,0.13344315787911523,73.43635307955518,-0.09664983329110682,0.4371227982253541,95.85295598433814,389.5983683025588
728.1386666666667,0.17009932771613878,242.6542829132422,0.1333123361329672,73.35347998418979,-0.09652534454979561,0.4367239999820732,95.94732294486263,389.3612428816218
729.1388571428572,0.16995885445327438,242.58096121230435,0.13318328489279707,73.27194160054374,-0.09640771533231976,0.43632542423886855,96.03707801121686,389.1248444133918
730.1390476190477,0.16982063484201565,242.5080162510346,0.13305374593232314,73.19007968939393,-0.09628685702263062,0.4359281267066619,96.12785687224675,388.88817562982246
731.1392380952382,0.1696856229570316,242.43573419251578,0.1329233521254993,73.10763385630689,-0.096161081293967,0.4355323272080302,96.220466479902,388.65100190512953
732.1394285714287,0.16955203857222853,242.36356870789868,0.13279281090513329,73.02509459333983,-0.09603358323803804,0.43513766038249513,96.31337952121902,388.41375789457834
733.1396190476191,0.16942001292062847,242.29149618379293,0.13266207431799298,72.94243949785013,-0.0959041357153575,0.43474416155661444,96.40661718809267,388.1763751794932
734.1398095238096,0.16928913664193804,242.21943010054434,0.13253130226810797,72.85977317031137,-0.0957734678942779,0.434351741178154,96.4998837599216,387.9389764411671
735.1400000000001,0.16915975741702688,242.1472464193738,0.13240037609777905,72.77704692867381,-0.09564099477853122,0.433960509612585,96.59315256202618,387.70134027672145
736.1401904761906,0.16903330367347993,242.07580744102228,0.1322687018689065,72.69378586959598,-0.09550410006433305,0.4335707074112929,96.68823570183031,387.46337918021425
737.1403809523811,0.16890879029574288,242.0046293452686,0.13213668412370247,72.61029759462677,-0.09536457795166206,0.4331821585431478,96.78403415601505,387.2252245345221
738.1405714285715,0.1687856462150587,241.93342544158378,0.13200456143004335,72.52676047778014,-0.095223476645028,0.4327947690751454,96.87990448602349,386.98694639714404
739.140761904762,0.16866895502079185,241.86455983461718,0.1318702739076252,72.4416301498571,-0.09507159279445856,0.4324095028360423,96.98129953490297,386.7478201343314
740.1409523809525,0.1685564410643684,241.79690273395585,0.1317347524427792,72.35562040200455,-0.09491306382119002,0.4320259459499268,97.08566192994675,386.50814353796494
741.1411428571429,0.16845016198305426,241.73128932877552,0.1315971836471792,72.26813591467983,-0.09474420531130415,0.4316445292774127,97.19501749941585,386.2675611581352
742.1413333333334,0.16834959934950625,241.66775515125556,0.1314577803796478,72.17928359868337,-0.09456596140978937,0.4312651601088019,97.30918795388882,386.02632234862233
743.1415238095238,0.1682508151883619,241.60462053941265,0.13131813062507586,72.09023090708476,-0.09438544606178981,0.43088707643851365,97.42415872524313,385.7850823535822
744.1417142857143,0.16815418596785683,241.54181460607546,0.13117810456107812,72.0009144899531,-0.0942020231542994,0.4305103950900131,97.53998562616925,385.54364358598167
745.1419047619048,0.16805909752724119,241.47925489372392,0.13103793334770897,71.9114808005005,-0.09401676916817675,0.4301349642226591,97.65629329272292,385.3022164947249
746.1420952380953,0.1679657306565475,241.41735135181924,0.13089752661070456,71.8218098220893,-0.09382932256486162,0.4297607838779566,97.77373170764062,385.0609709959979
747.1422857142858,0.16787773371789266,241.35746957054528,0.13075544707697637,71.73087305391245,-0.09363316043606007,0.4293886278718454,97.89572346272038,384.81921567837014
748.1424761904763,0.1677927946366869,241.2981616276374,0.1306126538503232,71.63944749361193,-0.0934325130639595,0.4290181023373333,98.01926664041355,384.57705661486125
749.1426666666667,0.16771023042600158,241.2396816931613,0.13046939258848436,71.54762461055142,-0.09322855475096714,0.4286490156029703,98.14443247205844,384.33493091426413
750.1428571428572,0.16762985878574369,241.1819650267144,0.13032573501023273,71.4554580275534,-0.09302161123472177,0.42828132880620917,98.2710489716076,384.09288108182125
751.1430476190477,0.1675491847134079,241.12391522285319,0.13018267623248428,71.36368159629352,-0.09281616775156065,0.42791453717837646,98.39655203026615,383.8512784154402
752.1432380952382,0.16746809487746278,241.06574902529363,0.13004024284678775,71.27227210060788,-0.09261239081611272,0.4275485805710383,98.52120482407787,383.6102932265094
753.1434285714287,0.16738725892750322,241.00773419787345,0.12989817038715473,71.18103647551095,-0.09240908184680624,0.4271835997018127,98.64566124685155,383.36980714889535
754.1436190476192,0.16730502006645348,240.9491357713607,0.12975711753094618,71.09045775490964,-0.09220921499543888,0.42681925512834584,98.76822026154142,383.13005128117993
755.1438095238096,0.16722206396831002,240.88988785874423,0.1296168242662368,71.00040709235002,-0.09201158456416358,0.4264557125007836,98.8890736740442,382.89070204344426
756.1440000000001,0.16714092471487865,240.8307991266086,0.12947629714678943,70.91020702731355,-0.09181166957870021,0.4260935190084575,99.01038507198152,382.6512131812357
757.1441904761906,0.1670588337625316,240.77126431254626,0.1293365971115096,70.82053868463976,-0.0916143604604876,0.4257320279855508,99.13018694326675,382.41234168182575
758.1443809523811,0.166975438510265,240.71106434810565,0.12919786243128592,70.73151402956051,-0.09142028635230684,0.42537116337283687,99.24803628898462,382.1740924072267
759.1445714285715,0.16689442784844505,240.6515478024074,0.1290586495167561,70.64211720747332,-0.09122287118506717,0.42501172688195726,99.36731338746077,381.935782217354
760.1447619047619,0.1668153765274127,240.59270024515374,0.1289191200180516,70.55243849103204,-0.09102286350869046,0.42465361656351586,99.48782326308967,381.69757722721783
761.1449523809524,0.16674116061285535,240.53549706915828,0.12877816980870027,70.46170724918568,-0.0908151790045452,0.4242975002302559,99.61208257078692,381.45891156752964
762.1451428571429,0.16667364269526133,240.48078996405815,0.12863508026727974,70.36938683700758,-0.09059651783929815,0.42394380322982084,99.74201629004298,381.2195636380733
763.1453333333334,0.16660867321255168,240.42699176552378,0.12849147521872348,70.27663258575943,-0.09037427722489527,0.42359162364999864,99.87372659400492,380.98025693704267
764.1455238095239,0.16654886617314016,240.37501563328783,0.12834635813270384,70.18274418493567,-0.09014385009226752,0.4232415824385478,100.00952726341649,380.7405040031592
765.1457142857143,0.16649345105129232,240.32503098756897,0.12820001354448785,70.08784857901452,-0.08990657603768337,0.422893478140268,100.14933382953993,380.50072814559803
766.1459047619048,0.16643184701023325,240.2728049589531,0.1280565304596314,69.99489272129071,-0.08968121390902953,0.42254490792949606,100.28301951637167,380.2625904015345
767.1460952380953,0.1663628980841138,240.21740594846568,0.12791635847926042,69.90427785385732,-0.08946981887440703,0.42219561504263464,100.40885024075104,380.02596165618036
768.1462857142858,0.16629250842829194,240.16128960073803,0.12777720506539506,69.81433570959426,-0.08926190170249818,0.4218469185590821,100.53261818154951,379.7899610199265
769.1464761904763,0.16622371411932263,240.105713193172,0.12763788486513117,69.7242168199459,-0.0890520556109397,0.42149948384958497,100.6572795532802,379.5541468330638
770.1466666666668,0.16615652248626003,240.05075075053318,0.12749838532229252,69.63390750894817,-0.088840248158325,0.42115329313084504,100.78293573263684,379.3185657684295
771.1468571428572,0.16608671030400113,239.99465252403456,0.12736033654782272,69.54458216629091,-0.08863396279164432,0.4208073833996466,100.90548819145275,379.0838168566164
772.1470476190477,0.1660137292652499,239.93705926250982,0.127223945809434,69.45641359776022,-0.08843416235361809,0.42046162088411787,101.02423206698938,378.84988645803026
773.1472380952382,0.16594048857651528,239.87932811383803,0.1270880784758345,69.36855946752176,-0.08823566837515373,0.4201166455281843,101.1422091787945,378.6164470488816
774.1474285714287,0.1658648857842213,239.82062001667904,0.12695353157965344,69.2815938373191,-0.0880421773750856,0.4197719489435282,101.25743234204086,378.3838076913172
775.1476190476192,0.16578664560642956,239.76072799422164,0.12682040864919444,69.19560622350754,-0.08785417169195933,0.41942746290481847,101.36951554720656,378.1519404412367
776.1478095238097,0.1657008604902669,239.69759641456244,0.1266905733252211,69.11195010473418,-0.08768028616017531,0.4190820071407091,101.47369620509409,377.9214966240308
777.1480000000001,0.1656062462643564,239.6305332793453,0.12656450270451555,69.03100088650251,-0.0875227591446747,0.41873525167338754,101.56853150634026,377.6925350523503
778.1481904761905,0.16551635218619043,239.56501878055528,0.12643702488073078,68.94904491499756,-0.08735769757527112,0.418390401947652,101.66692895056016,377.4631086105504
779.148380952381,0.16543240495810366,239.50149666946987,0.1263076898414366,68.86576098149807,-0.08718297472476952,0.4180477846409768,101.76997470647373,377.23301863246604
780.1485714285715,0.16535061480817687,239.43842588712343,0.12617794708561691,68.78218937918547,-0.08700527936305696,0.4177065089794107,101.8740471287525,377.0028046454944
781.148761904762,0.16527180567128935,239.37630740565797,0.12604747549978726,68.69807457206147,-0.08682314532828517,0.41736675667086387,101.98015826153502,376.77245654978094
782.1489523809524,0.16519462455118605,239.31471631987637,0.12591678903676018,68.61376206382285,-0.0866389535223343,0.4170282026247064,102.08719219223067,376.5422404475221
783.1491428571429,0.1651154185921127,239.25214421936352,0.12578726922033343,68.5302505807227,-0.08645911984855414,0.41668995703277956,102.19164305791813,376.31264538080893
784.1493333333334,0.16503121907189475,239.1873504529904,0.12566003039087772,68.44834931262223,-0.0862888417098607,0.41635127985365017,102.29065182774593,376.08404907823484
785.1495238095239,0.16494453977728588,239.12128799816642,0.12553411531229336,68.36738370856278,-0.08612369084730084,0.41601277040187257,102.38652058104086,375.85605541529196
786.1497142857144,0.16485936906573276,239.05542696125835,0.12540802377670912,68.28629961514355,-0.08595667848768548,0.415675416619151,102.48282773097125,375.6280261915455
787.1499047619048,0.1647758533009304,238.99000867573346,0.1252816921770216,68.2050221230547,-0.08578753105311279,0.4153392376549736,102.57996442962406,375.40005292184287
788.1500952380953,0.1646926960212188,238.92453061583913,0.12515560598097972,68.12389776059402,-0.08561851594074063,0.4150039079831782,102.6767350946511,375.1723261370272
789.1502857142858,0.16460792259313442,238.85807822091354,0.12503051571000598,68.04348002656528,-0.08545310882687754,0.4146689540131464,102.77111816778299,374.9450382740441
790.1504761904763,0.1645205848200069,238.7902879757512,0.12490677156184833,67.96401738125931,-0.08529295830368977,0.41433412794370356,102.86225321323258,374.7183227382698
791.1506666666668,0.16443169538538155,238.72160281865493,0.12478398365583444,67.88522796054572,-0.08513627192628734,0.41399966269705046,102.95114689756349,374.49205873974637
792.1508571428573,0.16434222722370231,238.65213573813782,0.12466180348162781,67.8069025239342,-0.0849813797395533,0.4136658341869579,103.03833069026942,374.26594078600624
793.1510476190477,0.16425648822485797,238.5836968398898,0.12453860531068812,67.72787187648815,-0.08482072239651828,0.4133336988462342,103.1279530869135,374.0394405928661
794.1512380952382,0.16417231251261719,238.5155135290289,0.12441519948536385,67.64869826724716,-0.08465808645811052,0.4130027114833449,103.2181169945346,373.8129100635232
795.1514285714287,0.16409016732288528,238.44763809464783,0.12429141981857461,67.56928413349871,-0.08449267231426394,0.4126730069600345,103.3090698276504,373.5862063616453
796.1516190476191,0.1640086762073256,238.3798043952441,0.12416776698296643,67.48994100395723,-0.08432685775860727,0.41234421017325845,103.39992238732964,373.35968640315855
797.1518095238096,0.16393087672108067,238.31330845058523,0.12404309976209964,67.4098451302287,-0.0841553228031186,0.41201707624527995,103.49361819012782,373.13299871104266
798.152,0.16385792663655988,238.2484676256546,0.12391699998683459,67.32872053583442,-0.0839760733371093,0.411691926610229,103.59102655398576,372.9059086973234
799.1521904761905,0.1637855464641693,238.18330445339993,0.12379109062917923,67.2477577672653,-0.08379663479418917,0.4113677277225277,103.68778891886933,372.6788199879305
800.152380952381,0.1637109857899237,238.11700216689047,0.12366637924419627,67.16762905491973,-0.08362177269846882,0.41104374427831625,103.78174405705101,372.45226027672993
801.1525714285715,0.16363501498947453,238.04989406808227,0.1235425727362445,67.0881222693245,-0.08345013048301447,0.4107201604619635,103.87364952943327,372.2261386067313
802.152761904762,0.16355596910910872,237.9812538749883,0.12342029400019214,67.00968595339702,-0.08328461889127556,0.41039655710949297,103.96188196819426,372.00062578178233
803.1529523809525,0.16347731275571134,237.91249356382386,0.12329824264582051,66.9313977255994,-0.08311917253592968,0.41007379804735233,104.04969811262507,371.7752890150226
804.1531428571429,0.1634009313655741,237.84410582758633,0.123175722124322,66.85281331475727,-0.0829505128830699,0.40975237561421807,104.13847919807179,371.54973245710084
805.1533333333334,0.1633296772387533,237.77727134297652,0.12305167824498929,66.77317457392105,-0.08277367925122528,0.40943303372873185,104.23092219513441,371.3236204908186
806.1535238095239,0.16326244190396813,237.71177324237468,0.12292651683221875,66.69273260111761,-0.08259059176046937,0.40911547556840566,104.32630804013945,371.0972384446099
807.1537142857144,0.1631987830574831,237.64741308126878,0.12280041112202612,66.61161069849209,-0.08240203918656916,0.40879960530153536,104.42419168428461,370.87063447825295
808.1539047619049,0.16313680294848332,237.58355930015708,0.122674068320466,66.5302829067765,-0.08221133369244868,0.40848493958941534,104.52299348660407,370.64412511371006
809.1540952380954,0.16307839812159364,237.52075809790745,0.12254679295140608,66.44829716514027,-0.08201518778121852,0.4081719840244058,104.6241637676269,370.417352428188
810.1542857142858,0.16301651489891653,237.45636380119228,0.12242118934936379,66.3674636677125,-0.08182586379981105,0.4078588935976441,104.72143646576728,370.1912911366173
811.1544761904763,0.16294556710402675,237.38825665775263,0.12229931061020179,66.28921081008211,-0.08165305411637683,0.4075441883244303,104.80983503758841,369.96667827791686
812.1546666666668,0.16287453461694476,237.3197364965117,0.12217783938275818,66.2112476858931,-0.0814811441485716,0.4072302133824611,104.8972411247255,369.7422318682979
813.1548571428573,0.1628045277513937,237.25138526765346,0.12205635083815991,66.13325856793017,-0.08130817392492612,0.4069172294277135,104.98486813179312,369.5179024035138
814.1550476190477,0.16273611961769624,237.1836089059022,0.12193462639263458,66.05505963640957,-0.08113313316757292,0.4066053724029654,105.07348963308306,369.2937281787213
815.1552380952381,0.162668605326408,237.11559017996618,0.12181296254649264,65.97693829794972,-0.08095731976657727,0.4062945304193933,105.16171358406675,369.06946677586564
816.1554285714286,0.1626018429832244,237.04744341905518,0.12169139797907143,65.89889836226541,-0.08078095297491847,0.40598463894136727,105.24964669452436,368.845240143586
817.1556190476191,0.16253368884544328,236.97872361455182,0.12157068968408043,65.82141502768846,-0.08060769052271757,0.4056750682136041,105.3358935591749,368.62155366992874
818.1558095238096,0.16246136872070613,236.90807156703758,0.1214518801190344,65.7452498528395,-0.08044239151736268,0.40536512895877497,105.41757186135857,368.3985712727166
819.1560000000001,0.16238679729720853,236.83618227424236,0.1213342637958116,65.66991793881603,-0.08028173029441465,0.4050553248888317,105.4963463966103,368.1760181518744
820.1561904761905,0.1623063595099932,236.76150187156674,0.12121916256119142,65.59637186455684,-0.08013196561238964,0.404744684632376,105.56875814245305,367.95424560068045
821.156380952381,0.16222515469759305,236.68589576096755,0.12110471259103602,65.52332597403739,-0.07998427048447898,0.4044345798796651,105.63924381289277,367.73254770904236
822.1565714285715,0.16214415707443147,236.61013520541738,0.12099052344238065,65.45045517564617,-0.07983688981032983,0.40412520395919277,105.70922485412504,367.51104555670975
823.156761904762,0.16206405838216983,236.5342155366635,0.1208763648461061,65.37763462762797,-0.07968867131004237,0.40381678807438204,105.77894628140757,367.28948479191945
824.1569523809525,0.16198772244586307,236.45932450597044,0.12076117552577673,65.30412135453253,-0.07953462860569038,0.4035100734974165,105.85108179690539,367.0675672150355
825.157142857143,0.1619132501600853,236.38503744691548,0.12064563120952922,65.23033980477594,-0.07937801225897315,0.4032045125791437,105.9243578373636,366.8457170564674
826.1573333333334,0.1618451600081016,236.3128522234613,0.12052809726108789,65.15519190793479,-0.07921103451407419,0.40290135453027737,106.00246840759172,366.6232360393309
827.1575238095239,0.1617828090398042,236.24246881044758,0.12040882159795023,65.07885449579693,-0.07903483415609627,0.4026004522357046,106.08475981885371,366.4001778020414
828.1577142857144,0.16172302624570897,236.1726923176139,0.12028897090009603,65.00212786080604,-0.0788549155544831,0.40230096804590104,106.16843659600181,366.176948039226
829.1579047619049,0.16166677255649833,236.1039270183264,0.12016819603636936,64.92476392034402,-0.07866961951624038,0.402003164629237,106.25439917763836,365.9534548590144
830.1580952380954,0.1616129770638242,236.03566785676688,0.12004689963340767,64.84705292349125,-0.07848082220299116,0.40170677633063956,106.34156200978438,365.7297737037494
831.1582857142859,0.16156004140685004,235.96738831548035,0.1199256568085761,64.76938222133126,-0.07829127221030216,0.40141135502400227,106.42862387281784,365.5061527581429
832.1584761904762,0.1615068949606824,235.89896490507246,0.11980484323078229,64.69196364429331,-0.07810279150088217,0.401116581422247,106.51503761648584,365.2828921936591
833.1586666666667,0.16145456668545785,235.8306734811524,0.11968409126392472,64.61456129804981,-0.07791361584239159,0.4008227492133073,106.60155088505277,365.05979607725203
834.1588571428572,0.16140596392062392,235.76348404984532,0.11956235111002303,64.53647622468057,-0.07771873829942214,0.40053066614067,106.69053160048418,364.83643649920646
835.1590476190477,0.1613636636634213,235.69851719461408,0.11943868084298712,64.45704223189581,-0.07751369802255292,0.40024102534939554,106.78443273082246,364.6126016584057
836.1592380952382,0.16132242702821215,235.63394697967152,0.1193149851027734,64.37753528745216,-0.07730754317733465,0.39995239723375897,106.8788764047672,364.38901755457584
837.1594285714286,0.16128584690936537,235.5707317425476,0.1191899827183719,64.29714441053883,-0.07709411852737844,0.3996658123461092,106.97644292146992,364.16502056362526
838.1596190476191,0.161250812739497,235.5076730430404,0.11906482080292904,64.2166453478094,-0.07687882886636108,0.3993804543453551,107.07438234742159,363.9409637386592
839.1598095238096,0.16122007104224986,235.4464677098556,0.1189384515474206,64.13523583969724,-0.07665683205259133,0.39909697413709105,107.1759960304611,363.7169393892501
840.1600000000001,0.16118944760209972,235.38535834793802,0.11881241295727808,64.05398138291255,-0.07643537831245645,0.3988142735166559,107.27739558211292,363.49332111376316
841.1601904761906,0.16115664528845397,235.32292087486186,0.11868756799619712,63.973553616301736,-0.07621849070394027,0.3985317812808482,107.3758136422584,363.27002810746535
842.160380952381,0.1611248217745836,235.2610961440519,0.11856271836751676,63.893030494293185,-0.07600061496044994,0.39825025850961715,107.47503515546552,363.0471571326383
843.1605714285715,0.16109671692998564,235.20057095362117,0.11843690386768084,63.81180869982584,-0.07577709080537604,0.3979705246653473,107.57695355396949,362.82418835327286
